date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-07-18,29.800,17.200,23.300,44,6.950,20.970,6.922
1999-07-19,28.200,17.400,22.800,48,7.280,20.730,6.480
1999-07-20,28.100,16.400,22.100,45,6.740,21.110,6.482
1999-07-21,28.700,16.200,22.300,46,5.850,20.690,6.134
1999-07-22,29.000,16.400,22.800,38,6.320,21.100,6.909
1999-07-23,27.700,16.000,21.900,41,6.880,20.980,6.715
1999-07-24,27.700,18.100,22.300,48,7.720,19.900,6.602
1999-07-25,28.400,17.600,22.700,50,7.530,20.840,6.506
1999-07-26,28.200,17.300,22.800,45,7.520,19.790,6.740
1999-07-27,28.100,18.200,22.700,46,6.390,21.210,6.464
1999-07-28,28.500,16.200,22.300,48,5.830,21.190,6.046
1999-07-29,28.200,18.400,23.000,44,6.930,20.680,6.790
1999-07-30,28.100,17.000,22.400,47,7.550,20.150,6.626
1999-07-31,27.600,16.000,21.800,42,6.690,21.120,6.621
1999-08-01,25.900,18.200,21.700,50,7.610,14.690,5.806
1999-08-02,26.800,18.400,22.500,48,7.240,18.270,6.230
1999-08-03,28.200,16.900,22.800,41,6.360,21.740,6.747
1999-08-04,28.500,17.000,22.900,39,6.410,22.010,6.984
1999-08-05,27.500,16.200,22.000,39,7.000,21.740,7.003
1999-08-06,26.000,16.900,21.900,45,7.890,15.990,6.260
1999-08-07,26.200,19.100,22.500,51,7.340,14.590,5.743
1999-08-08,27.100,18.300,22.700,51,6.400,17.450,5.733
1999-08-09,29.300,19.000,24.200,43,6.120,19.650,6.684
1999-08-10,28.900,19.900,24.300,44,7.130,20.090,7.077
1999-08-11,29.900,18.300,23.900,42,5.960,22.690,7.016
1999-08-12,29.600,17.200,23.500,40,5.890,22.730,6.991
1999-08-13,30.000,16.800,23.700,38,5.450,23.160,6.970
1999-08-14,31.100,15.100,24.000,39,4.860,22.950,6.654
1999-08-15,31.700,18.100,25.300,37,5.220,20.890,7.028
1999-08-16,30.400,21.500,25.600,39,7.870,20.190,8.209
1999-08-17,28.400,18.900,23.500,48,9.890,19.030,7.412
1999-08-18,28.100,17.400,22.900,45,8.550,21.790,7.330
1999-08-19,29.300,17.700,23.600,41,7.960,21.300,7.668
1999-08-20,27.400,19.000,22.800,49,9.660,16.860,6.974
1999-08-21,24.700,17.500,21.000,61,10.970,13.450,5.296
1999-08-22,27.000,17.700,21.800,53,10.340,17.640,6.651
1999-08-23,27.600,16.200,21.500,42,8.800,24.220,7.736
1999-08-24,27.500,15.500,21.300,41,8.110,24.430,7.543
1999-08-25,27.800,16.200,21.800,46,8.160,23.700,7.214
1999-08-26,28.800,17.600,23.500,51,7.260,19.890,6.460
1999-08-27,28.700,20.300,24.500,47,6.610,18.100,6.571
1999-08-28,30.300,20.500,25.200,37,6.380,19.530,7.592
1999-08-29,31.400,19.400,25.300,30,7.700,24.670,9.317
1999-08-30,31.200,17.500,24.300,29,7.040,25.140,8.932
1999-08-31,30.000,16.100,23.100,34,6.850,25.170,8.169
1999-09-01,29.000,16.600,22.800,42,7.590,24.670,7.692
1999-09-02,29.200,16.800,23.000,44,7.130,24.650,7.436
1999-09-03,30.200,16.700,23.700,42,6.170,25.020,7.396
1999-09-04,32.000,17.400,25.100,38,5.350,25.180,7.602
1999-09-05,31.900,19.400,25.800,37,6.070,21.670,7.820
1999-09-06,32.000,20.500,26.100,39,7.020,23.600,8.437
1999-09-07,32.100,19.700,26.000,38,6.190,24.230,8.120
1999-09-08,32.700,19.400,26.400,35,6.170,25.210,8.468
1999-09-09,32.700,19.800,26.800,37,4.780,22.230,7.287
1999-09-10,30.800,21.300,26.200,42,5.730,21.590,7.290
1999-09-11,31.400,20.700,25.900,39,7.260,23.780,8.504
1999-09-12,30.500,19.200,24.900,41,7.600,23.810,8.207
1999-09-13,31.700,19.400,25.700,39,5.460,19.590,7.184
1999-09-14,31.200,20.100,26.100,42,5.310,21.020,7.011
1999-09-15,31.900,21.200,26.700,42,5.580,21.560,7.385
1999-09-16,32.500,21.600,27.000,39,5.790,23.420,8.017
1999-09-17,32.000,21.000,26.600,35,7.980,24.480,9.358
1999-09-18,31.400,20.400,26.000,35,8.030,24.680,9.243
1999-09-19,31.800,20.100,26.300,36,6.470,24.560,8.452
1999-09-20,31.400,21.600,26.300,39,6.350,23.610,8.188
1999-09-21,31.600,20.900,26.300,43,5.680,24.320,7.640
1999-09-22,30.800,21.700,26.100,47,4.360,19.160,6.175
1999-09-23,28.900,19.500,23.000,71,4.680,15.880,4.257
1999-09-24,25.500,18.900,21.000,87,5.630,12.760,2.666
1999-09-25,21.000,17.200,18.700,89,7.530,8.780,1.747
1999-09-26,26.300,15.600,20.800,74,6.600,23.950,4.762
1999-09-27,28.200,17.700,22.900,63,6.070,26.000,6.006
1999-09-28,28.500,19.100,23.600,58,5.950,24.170,6.252
1999-09-29,29.300,18.100,23.500,54,6.290,27.140,6.960
1999-09-30,30.200,18.000,24.300,53,4.340,25.840,6.389
1999-10-01,30.400,20.200,25.200,49,5.050,24.960,6.929
1999-10-02,31.200,18.900,25.000,50,4.460,26.130,6.803
1999-10-03,31.300,19.900,25.700,54,4.500,23.370,6.350
1999-10-04,30.300,21.100,25.100,47,6.900,26.640,8.016
1999-10-05,28.700,19.000,23.700,46,9.620,23.830,8.191
1999-10-06,25.200,17.900,21.700,61,9.610,14.110,5.312
1999-10-07,25.400,18.000,21.800,58,7.270,17.020,5.421
1999-10-08,29.400,17.200,23.400,49,5.520,25.380,6.846
1999-10-09,31.100,19.500,25.200,44,4.770,24.150,7.078
1999-10-10,32.900,19.900,26.700,43,4.950,24.430,7.494
1999-10-11,32.000,21.500,26.800,41,6.630,24.910,8.454
1999-10-12,31.600,20.900,26.300,41,9.220,27.840,9.639
1999-10-13,30.200,20.300,25.400,46,8.490,24.220,8.272
1999-10-14,30.800,19.000,24.900,40,7.730,28.560,8.959
1999-10-15,31.300,19.100,25.200,41,6.600,27.570,8.448
1999-10-16,32.400,19.800,26.300,39,6.000,27.680,8.551
1999-10-17,32.700,19.800,26.700,39,4.780,25.020,7.672
1999-10-18,32.500,20.800,27.300,43,4.250,21.960,6.834
1999-10-19,32.700,20.700,27.400,51,4.170,23.760,6.645
1999-10-20,31.900,22.700,26.800,53,5.210,21.630,6.766
1999-10-21,31.700,21.600,27.100,51,4.380,23.710,6.676
1999-10-22,33.000,22.200,27.100,52,6.640,24.140,7.790
1999-10-23,26.500,21.300,23.900,75,4.280,14.390,3.732
1999-10-24,27.300,20.000,23.100,83,3.740,15.570,3.400
1999-10-25,23.400,19.700,21.100,92,4.780,9.680,1.794
1999-10-26,24.300,19.000,20.400,92,4.370,8.200,1.540
1999-10-27,24.400,19.000,20.500,91,4.500,9.640,1.842
1999-10-28,25.100,18.700,20.600,91,4.350,10.280,1.962
1999-10-29,25.600,18.800,21.700,86,5.280,17.250,3.349
1999-10-30,21.500,19.400,20.300,94,4.440,5.010,0.853
1999-10-31,21.200,17.200,19.300,91,6.890,6.690,1.309
1999-11-01,22.800,16.400,19.400,83,6.380,10.180,2.370
1999-11-02,25.000,17.400,21.000,77,7.200,17.770,4.001
1999-11-03,27.200,18.400,22.500,70,6.110,24.670,5.413
1999-11-04,28.000,19.400,23.500,71,5.510,26.030,5.593
1999-11-05,28.400,20.000,23.800,74,4.430,22.770,4.967
1999-11-06,27.700,19.800,23.300,82,4.710,18.510,3.922
1999-11-07,25.000,19.700,22.100,87,5.800,12.460,2.644
1999-11-08,28.100,18.500,23.100,75,5.200,21.200,4.689
1999-11-09,29.400,18.900,24.000,67,5.120,27.210,6.050
1999-11-10,29.000,19.500,24.300,66,4.420,25.710,5.797
1999-11-11,29.200,21.600,24.800,63,5.800,25.920,6.436
1999-11-12,28.800,19.600,23.800,60,6.020,27.590,6.678
1999-11-13,28.700,19.900,24.200,62,4.800,26.100,6.129
1999-11-14,27.900,19.500,23.800,72,3.400,21.380,4.691
1999-11-15,29.600,20.000,24.000,77,3.770,23.070,4.885
1999-11-16,23.200,19.400,20.900,94,4.260,6.450,1.125
1999-11-17,25.700,19.300,21.800,85,4.730,16.100,3.293
1999-11-18,25.500,18.800,21.300,88,4.710,15.990,3.068
1999-11-19,25.600,19.000,21.100,88,5.520,16.320,3.104
1999-11-20,23.700,18.800,20.100,93,4.710,8.710,1.551
1999-11-21,22.800,18.900,20.100,94,5.590,8.480,1.435
1999-11-22,25.400,18.800,21.200,89,4.860,13.600,2.661
1999-11-23,27.400,19.000,21.800,88,4.750,19.460,3.601
1999-11-24,22.600,19.000,20.600,92,4.710,9.010,1.644
1999-11-25,25.400,18.500,21.500,85,3.410,14.310,2.968
1999-11-26,26.400,18.500,22.200,84,3.730,18.290,3.626
1999-11-27,26.600,18.800,21.800,89,3.830,15.550,3.022
1999-11-28,25.100,19.200,21.100,90,4.300,12.030,2.334
1999-11-29,26.900,18.700,21.900,84,4.780,17.600,3.582
1999-11-30,25.700,19.400,21.400,91,3.810,12.110,2.321
1999-12-01,23.200,19.500,20.900,92,4.020,6.860,1.292
1999-12-02,25.200,19.000,21.300,84,6.260,11.100,2.639
1999-12-03,26.900,19.000,22.300,78,5.480,21.430,4.474
1999-12-04,26.400,19.600,22.700,76,4.080,18.130,4.067
1999-12-05,21.900,19.200,20.100,94,5.110,5.760,0.992
1999-12-06,25.700,18.500,21.700,86,4.690,16.220,3.228
1999-12-07,27.100,18.700,22.800,79,5.630,20.440,4.313
1999-12-08,28.800,19.500,23.800,69,5.400,28.080,6.057
1999-12-09,28.300,19.500,23.600,66,5.330,26.690,6.008
1999-12-10,28.500,17.700,23.200,66,4.620,26.550,5.785
1999-12-11,28.200,19.100,23.900,65,4.400,25.680,5.748
1999-12-12,28.700,18.100,24.200,64,4.750,24.150,5.672
1999-12-13,28.400,18.900,24.100,72,3.480,23.120,4.962
1999-12-14,28.800,19.200,23.700,78,4.330,22.020,4.650
1999-12-15,27.100,21.100,23.000,85,4.860,15.470,3.366
1999-12-16,26.900,20.300,22.100,89,5.250,13.010,2.673
1999-12-17,25.100,19.500,21.700,89,4.530,12.190,2.439
1999-12-18,25.500,19.800,21.700,90,4.090,11.920,2.350
1999-12-19,24.900,19.900,21.600,91,3.290,10.710,2.063
1999-12-20,25.000,18.700,21.200,88,4.650,13.780,2.734
1999-12-21,24.600,19.200,21.500,86,5.500,14.120,2.930
1999-12-22,25.400,18.800,21.800,83,5.950,18.520,3.710
1999-12-23,24.600,17.700,21.000,86,5.440,15.730,3.090
1999-12-24,25.000,18.600,20.700,88,7.480,13.870,2.751
1999-12-25,25.100,17.700,21.100,85,6.970,16.830,3.320
1999-12-26,28.300,18.600,22.900,78,5.670,26.150,5.157
1999-12-27,27.200,19.200,22.800,78,4.760,24.240,4.826
1999-12-28,27.300,18.600,22.800,81,3.680,23.790,4.566
1999-12-29,26.900,19.300,22.100,83,5.610,18.730,3.836
1999-12-30,26.300,18.900,21.900,83,5.450,18.040,3.696
1999-12-31,25.300,19.200,21.800,85,4.940,17.020,3.396
2000-01-01,24.100,18.900,21.100,89,5.870,11.070,2.219
2000-01-02,25.000,19.000,21.000,89,5.330,12.090,2.404
2000-01-03,25.500,18.100,21.700,84,4.740,14.150,3.043
2000-01-04,23.500,19.000,20.500,92,3.420,7.730,1.422
2000-01-05,25.600,17.400,21.800,83,4.510,18.710,3.668
2000-01-06,26.600,17.500,22.100,81,4.900,20.610,4.086
2000-01-07,26.700,18.000,22.200,80,5.000,24.120,4.602
2000-01-08,27.000,18.300,22.500,80,4.320,21.790,4.332
2000-01-09,25.300,19.200,21.600,85,5.420,16.070,3.284
2000-01-10,26.800,18.100,22.300,77,5.280,22.950,4.662
2000-01-11,26.200,19.000,22.100,78,5.850,19.480,4.219
2000-01-12,26.600,18.600,22.500,73,5.080,21.430,4.715
2000-01-13,27.800,18.000,23.100,76,4.200,24.600,4.947
2000-01-14,27.100,19.100,23.200,76,4.070,19.760,4.310
2000-01-15,28.300,19.100,23.700,74,3.920,23.010,4.908
2000-01-16,29.400,18.700,24.400,69,3.210,26.340,5.552
2000-01-17,29.100,19.700,23.500,78,4.780,23.390,4.899
2000-01-18,27.900,19.100,23.500,80,4.640,22.720,4.583
2000-01-19,27.700,19.900,23.700,81,5.410,22.770,4.581
2000-01-20,26.700,20.600,23.200,84,5.780,17.000,3.626
2000-01-21,26.600,19.600,22.100,87,5.400,16.930,3.339
2000-01-22,26.300,19.200,22.300,85,5.420,15.150,3.235
2000-01-23,25.400,19.800,22.200,86,5.950,15.370,3.181
2000-01-24,25.400,19.200,21.600,88,4.410,13.360,2.694
2000-01-25,26.500,19.400,21.900,87,4.600,16.800,3.305
2000-01-26,27.400,18.400,22.800,81,3.920,20.760,4.168
2000-01-27,26.300,18.600,22.800,81,4.500,21.100,4.178
2000-01-28,29.000,18.300,23.900,79,2.430,25.480,4.972
2000-01-29,28.100,19.600,23.600,81,4.300,21.990,4.453
2000-01-30,28.600,18.500,23.600,74,4.860,25.640,5.329
2000-01-31,29.300,18.300,23.700,68,3.900,25.250,5.516
2000-02-01,29.400,18.400,24.200,68,3.140,26.410,5.561
2000-02-02,28.300,19.900,24.000,71,4.780,23.360,5.253
2000-02-03,28.500,19.300,23.100,82,5.130,23.260,4.576
2000-02-04,27.700,20.100,23.100,84,4.190,18.900,3.853
2000-02-05,26.000,19.700,22.300,87,4.290,17.590,3.407
2000-02-06,26.000,19.200,22.300,87,4.100,15.560,3.129
2000-02-07,27.400,19.400,22.800,84,3.810,20.100,3.959
2000-02-08,27.900,19.000,22.900,80,4.200,22.650,4.523
2000-02-09,27.200,18.400,23.000,80,4.630,23.000,4.521
2000-02-10,27.200,18.600,22.800,78,4.950,22.450,4.578
2000-02-11,26.600,18.600,22.900,77,4.440,21.270,4.416
2000-02-12,26.900,18.400,22.300,82,4.990,21.780,4.219
2000-02-13,27.800,19.200,22.900,79,4.350,22.600,4.573
2000-02-14,27.400,18.500,22.600,81,5.800,24.310,4.645
2000-02-15,27.600,18.200,23.000,80,4.560,23.830,4.637
2000-02-16,27.000,19.500,22.700,81,3.960,19.320,3.979
2000-02-17,25.900,18.600,21.700,85,4.320,16.020,3.253
2000-02-18,23.900,17.800,21.100,88,4.490,12.580,2.473
2000-02-19,25.500,17.500,21.300,86,4.790,16.920,3.256
2000-02-20,27.300,18.500,22.400,82,5.770,23.090,4.412
2000-02-21,26.600,19.100,22.700,76,4.240,22.600,4.621
2000-02-22,27.100,18.300,22.700,74,5.430,23.460,4.932
2000-02-23,26.000,19.300,21.800,85,5.090,16.610,3.365
2000-02-24,26.600,18.200,22.500,83,4.440,21.290,4.065
2000-02-25,28.000,19.200,23.300,80,4.640,22.170,4.488
2000-02-26,27.100,18.700,22.500,84,3.930,18.680,3.707
2000-02-27,27.000,18.800,22.900,82,3.390,16.990,3.562
2000-02-28,27.200,19.300,23.000,82,4.210,19.160,3.916
2000-02-29,26.000,18.500,21.700,86,3.800,15.990,3.176
2000-03-01,27.000,19.100,22.400,83,4.430,18.490,3.747
2000-03-02,27.300,18.900,22.700,83,5.150,21.010,4.098
2000-03-03,26.900,18.900,22.700,82,4.900,17.500,3.693
2000-03-04,26.800,19.300,22.700,82,5.280,17.680,3.739
2000-03-05,27.300,19.600,22.900,79,5.570,21.530,4.457
2000-03-06,27.900,19.200,23.300,74,5.410,25.260,5.243
2000-03-07,27.700,19.200,23.100,76,4.140,21.700,4.557
2000-03-08,27.300,19.400,22.800,82,3.960,16.630,3.561
2000-03-09,26.200,18.700,22.100,88,4.530,16.840,3.194
2000-03-10,24.500,18.900,21.100,90,4.540,13.100,2.492
2000-03-11,25.700,18.100,21.800,87,4.450,17.720,3.310
2000-03-12,25.700,19.000,21.600,90,4.380,14.930,2.812
2000-03-13,23.900,19.800,21.200,92,5.500,9.720,1.819
2000-03-14,26.500,19.200,21.800,87,4.450,13.960,2.894
2000-03-15,25.000,18.900,21.400,89,4.200,13.050,2.561
2000-03-16,25.800,18.700,21.800,88,3.700,16.350,3.100
2000-03-17,24.900,18.600,21.700,87,3.170,14.530,2.870
2000-03-18,27.000,17.900,22.600,78,3.820,20.380,4.130
2000-03-19,28.500,17.200,23.100,69,4.060,25.010,5.228
2000-03-20,27.600,18.000,23.000,74,4.140,22.540,4.660
2000-03-21,26.700,19.300,22.500,83,5.380,16.010,3.436
2000-03-22,27.600,19.500,23.000,72,5.970,25.070,5.332
2000-03-23,26.100,19.000,22.100,75,5.440,19.000,4.236
2000-03-24,28.200,19.100,23.200,68,6.110,26.870,5.846
2000-03-25,28.800,18.200,23.100,61,6.220,27.510,6.410
2000-03-26,27.200,19.300,23.100,68,5.320,22.080,5.100
2000-03-27,28.300,18.900,23.500,70,4.000,22.850,4.942
2000-03-28,28.100,19.200,23.600,73,4.510,22.650,4.838
2000-03-29,27.600,19.000,22.900,79,4.760,20.040,4.155
2000-03-30,27.100,18.700,22.700,79,4.960,20.470,4.166
2000-03-31,26.800,19.000,22.600,76,5.560,20.590,4.393
2000-04-01,27.600,19.500,23.200,68,5.250,23.250,5.244
2000-04-02,27.500,18.800,23.100,71,4.510,22.140,4.783
2000-04-03,26.900,19.400,22.900,78,5.540,16.560,3.824
2000-04-04,27.200,19.100,22.500,80,7.210,20.520,4.226
2000-04-05,26.800,19.400,22.800,72,7.550,19.360,4.757
2000-04-06,27.700,19.800,23.200,70,7.530,21.260,5.226
2000-04-07,27.500,19.000,22.500,77,6.760,20.790,4.470
2000-04-08,27.500,18.700,22.700,76,6.410,22.010,4.630
2000-04-09,28.000,19.200,23.400,71,5.850,22.750,5.071
2000-04-10,28.300,19.400,23.200,71,5.280,23.040,5.061
2000-04-11,27.000,18.400,22.800,76,3.400,16.530,3.623
2000-04-12,28.100,19.200,22.900,76,3.920,18.870,4.074
2000-04-13,28.500,20.200,23.900,76,4.600,19.220,4.280
2000-04-14,27.900,19.500,23.500,76,4.350,18.930,4.132
2000-04-15,27.500,19.000,23.000,82,4.630,17.370,3.587
2000-04-16,28.200,18.600,23.200,79,3.370,20.230,4.023
2000-04-17,28.000,18.900,22.800,81,4.020,20.380,3.983
2000-04-18,26.500,19.200,22.700,83,3.690,17.600,3.451
2000-04-19,27.500,18.700,22.500,83,4.540,19.400,3.731
2000-04-20,27.200,19.000,23.000,82,3.720,18.560,3.644
2000-04-21,28.100,19.500,23.400,81,3.350,18.460,3.719
2000-04-22,27.300,19.100,22.500,85,2.940,14.550,2.950
2000-04-23,26.700,19.200,22.200,87,3.800,14.340,2.840
2000-04-24,26.100,19.700,22.200,86,5.700,14.180,2.923
2000-04-25,25.500,19.700,22.300,83,5.340,15.940,3.268
2000-04-26,26.800,18.300,21.900,69,5.370,20.850,4.668
2000-04-27,26.700,16.600,21.400,62,5.780,22.300,5.192
2000-04-28,26.400,17.100,21.500,68,5.890,20.870,4.695
2000-04-29,27.000,17.900,22.100,70,5.770,20.400,4.602
2000-04-30,27.500,18.500,22.700,73,5.370,20.470,4.441
2000-05-01,27.500,19.600,23.200,70,6.270,20.460,4.819
2000-05-02,27.400,20.200,23.300,72,6.560,20.020,4.696
2000-05-03,28.000,19.500,23.400,65,6.700,21.450,5.381
2000-05-04,27.500,19.600,23.300,64,6.900,20.850,5.378
2000-05-05,27.500,19.000,23.000,63,6.590,20.200,5.285
2000-05-06,28.600,19.300,23.400,64,5.100,21.380,5.142
2000-05-07,29.100,18.300,23.500,64,4.270,18.840,4.651
2000-05-08,30.200,18.400,24.400,60,4.620,21.790,5.372
2000-05-09,29.400,18.900,24.400,61,4.510,20.520,5.086
2000-05-10,29.900,20.800,24.700,62,3.730,18.520,4.729
2000-05-11,30.000,17.700,23.900,60,4.420,18.810,4.928
2000-05-12,27.300,20.000,23.500,63,6.570,16.920,4.978
2000-05-13,27.600,18.500,22.600,54,6.900,22.200,6.124
2000-05-14,26.900,16.300,21.500,56,5.910,21.950,5.458
2000-05-15,27.300,16.400,21.500,59,5.470,21.500,5.180
2000-05-16,28.800,14.500,22.000,58,4.010,22.190,4.939
2000-05-17,29.500,15.300,22.700,57,3.430,22.010,4.868
2000-05-18,30.200,15.900,23.100,52,3.620,21.310,5.157
2000-05-19,30.300,17.400,23.900,50,3.400,20.180,5.083
2000-05-20,29.900,17.200,23.600,53,3.980,20.800,5.223
2000-05-21,29.500,17.500,23.900,55,4.900,19.790,5.322
2000-05-22,27.300,19.600,23.500,60,6.910,17.270,5.237
2000-05-23,26.700,19.700,22.800,65,8.110,14.940,4.853
2000-05-24,27.200,18.300,22.700,58,7.010,17.320,5.323
2000-05-25,26.600,18.300,22.100,52,6.400,17.060,5.507
2000-05-26,27.900,18.000,22.800,54,5.670,19.520,5.460
2000-05-27,28.100,19.700,23.700,55,4.700,16.920,4.947
2000-05-28,28.800,16.500,23.200,59,2.730,17.180,3.971
2000-05-29,29.300,18.000,23.800,55,3.220,16.780,4.358
2000-05-30,27.300,20.800,23.900,58,3.930,14.840,4.287
2000-05-31,29.600,18.000,24.200,56,3.630,18.720,4.692
2000-06-01,29.800,18.400,24.000,54,4.170,17.180,4.899
2000-06-02,29.800,17.400,24.100,53,4.380,19.380,5.166
2000-06-03,29.600,17.900,23.400,50,6.570,20.290,6.283
2000-06-04,27.100,18.600,22.800,52,7.910,16.300,5.927
2000-06-05,25.600,18.200,21.900,61,8.350,11.940,4.756
2000-06-06,27.500,19.300,22.900,53,7.710,18.360,6.070
2000-06-07,27.000,17.000,21.700,55,7.810,19.740,5.802
2000-06-08,27.100,16.700,21.700,59,7.060,19.120,5.263
2000-06-09,27.700,17.400,22.300,61,6.650,16.950,4.956
2000-06-10,27.800,17.600,22.500,52,6.560,19.010,5.753
2000-06-11,27.700,16.700,22.000,53,5.500,19.680,5.338
2000-06-12,26.900,17.400,22.100,60,5.940,15.520,4.634
2000-06-13,27.400,18.400,22.600,60,5.320,15.770,4.591
2000-06-14,28.000,17.300,22.300,54,5.830,20.090,5.486
2000-06-15,27.300,16.800,21.900,52,6.110,19.990,5.568
2000-06-16,27.300,15.900,21.500,54,5.580,20.070,5.236
2000-06-17,27.400,15.900,21.600,54,4.840,19.310,4.946
2000-06-18,28.100,16.900,22.500,52,4.720,18.660,5.071
2000-06-19,28.800,17.500,23.000,51,4.540,19.340,5.217
2000-06-20,28.700,16.900,22.800,51,4.690,19.520,5.247
2000-06-21,28.600,18.400,23.600,52,3.480,15.070,4.341
2000-06-22,29.300,16.800,23.900,53,4.300,17.760,4.861
2000-06-23,27.100,19.300,23.200,57,6.700,16.150,5.211
2000-06-24,27.800,18.500,22.900,57,8.550,19.090,5.954
2000-06-25,27.500,16.700,21.800,53,6.400,20.030,5.621
2000-06-26,27.300,13.700,20.700,48,4.880,20.080,5.211
2000-06-27,28.000,15.000,21.500,47,4.680,19.900,5.316
2000-06-28,28.100,15.600,21.800,52,6.230,20.040,5.643
2000-06-29,27.000,15.800,21.400,54,6.300,20.150,5.411
2000-06-30,28.300,14.800,21.800,56,4.670,19.970,4.889
2000-07-01,28.200,17.200,22.400,52,5.700,19.250,5.522
2000-07-02,27.000,16.700,21.600,44,6.120,20.390,6.075
2000-07-03,27.300,15.300,21.100,47,6.380,20.190,5.925
2000-07-04,26.400,16.100,21.000,49,8.200,19.410,6.205
2000-07-05,25.900,16.200,21.100,48,7.760,18.500,6.017
2000-07-06,25.900,16.900,21.600,51,7.860,16.120,5.693
2000-07-07,25.100,16.800,21.200,60,6.780,14.720,4.564
2000-07-08,27.100,17.900,22.300,51,6.600,19.630,5.826
2000-07-09,27.500,17.300,22.200,52,6.430,19.110,5.683
2000-07-10,27.500,17.100,22.100,54,6.010,20.330,5.511
2000-07-11,28.700,16.900,22.900,56,4.960,19.630,5.123
2000-07-12,29.200,19.700,24.400,50,6.060,19.120,6.041
2000-07-13,29.000,18.900,23.900,43,7.140,20.290,6.967
2000-07-14,27.200,17.800,22.800,50,6.520,16.640,5.634
2000-07-15,27.100,18.800,23.100,50,6.420,17.450,5.724
2000-07-16,28.500,18.100,23.200,51,4.570,16.310,5.015
2000-07-17,29.000,18.600,23.600,53,3.650,16.800,4.649
2000-07-18,28.500,17.800,23.400,50,5.320,17.710,5.463
2000-07-19,27.300,18.400,23.000,60,5.500,16.110,4.693
2000-07-20,29.100,16.800,23.600,54,4.170,18.160,4.863
2000-07-21,29.300,17.700,23.800,51,5.930,18.980,5.834
2000-07-22,29.300,17.600,23.200,48,6.250,21.240,6.373
2000-07-23,29.500,15.000,23.100,49,4.490,20.910,5.455
2000-07-24,30.100,17.500,23.900,49,4.250,20.590,5.537
2000-07-25,29.600,19.100,24.300,47,4.890,17.650,5.690
2000-07-26,29.300,18.500,23.900,47,6.910,21.210,6.736
2000-07-27,28.400,18.400,23.800,48,6.550,18.150,6.133
2000-07-28,25.800,19.200,22.600,56,7.590,14.190,5.296
2000-07-29,25.700,19.100,21.900,56,7.080,15.090,5.259
2000-07-30,27.000,15.500,21.600,51,5.350,21.020,5.464
2000-07-31,27.700,16.300,22.100,43,5.400,21.970,6.150
2000-08-01,27.900,15.900,21.900,45,5.640,21.130,6.083
2000-08-02,27.600,16.700,22.300,48,5.770,18.960,5.775
2000-08-03,27.300,18.400,23.000,49,6.390,18.020,5.914
2000-08-04,28.900,15.900,22.500,49,5.100,21.940,5.861
2000-08-05,29.000,16.400,22.700,44,6.460,21.710,6.715
2000-08-06,28.200,17.300,22.700,46,7.530,22.260,6.929
2000-08-07,28.900,16.200,22.800,44,5.780,22.540,6.489
2000-08-08,28.500,17.400,23.100,50,5.220,19.830,5.710
2000-08-09,28.600,19.700,24.200,54,6.600,18.380,5.934
2000-08-10,29.900,18.900,24.700,49,5.150,19.790,5.980
2000-08-11,30.900,18.100,24.800,46,4.790,20.760,6.175
2000-08-12,30.000,21.100,25.500,45,3.850,17.000,5.447
2000-08-13,28.100,19.800,24.200,50,5.720,17.600,5.797
2000-08-14,28.800,19.000,23.600,51,7.280,20.850,6.620
2000-08-15,27.600,17.300,22.200,47,6.730,22.870,6.630
2000-08-16,27.900,14.400,21.300,43,5.710,23.600,6.442
2000-08-17,27.800,14.500,21.200,41,5.880,23.550,6.625
2000-08-18,27.800,14.800,21.400,45,5.420,23.580,6.241
2000-08-19,29.100,14.800,22.200,42,5.550,23.710,6.659
2000-08-20,29.200,17.000,23.200,40,6.270,21.070,7.013
2000-08-21,29.600,17.900,23.600,43,6.650,22.780,7.247
2000-08-22,29.100,17.700,23.300,42,6.580,23.310,7.247
2000-08-23,29.100,17.600,23.600,43,6.430,20.980,6.893
2000-08-24,29.900,19.300,24.500,42,7.470,23.440,7.852
2000-08-25,31.000,18.300,24.900,43,6.520,23.170,7.466
2000-08-26,30.200,20.200,25.600,45,6.360,19.640,6.919
2000-08-27,31.200,20.200,25.700,44,6.400,22.490,7.462
2000-08-28,32.600,19.200,26.100,33,5.740,24.390,8.195
2000-08-29,33.600,18.000,26.500,34,4.670,24.590,7.576
2000-08-30,32.300,20.100,26.100,44,6.860,22.510,7.853
2000-08-31,30.500,20.800,25.400,35,7.690,24.900,8.908
2000-09-01,30.600,17.800,24.500,43,5.940,23.680,7.226
2000-09-02,31.800,19.400,25.800,39,5.360,21.780,7.298
2000-09-03,31.900,21.800,27.000,40,3.740,20.060,6.276
2000-09-04,30.100,21.300,25.300,54,5.590,19.210,6.113
2000-09-05,28.100,19.700,23.100,73,6.860,16.740,4.458
2000-09-06,25.600,19.300,22.200,73,4.220,8.370,2.630
2000-09-07,27.200,19.300,21.700,80,4.500,14.250,3.327
2000-09-08,21.800,18.700,19.800,91,4.840,6.940,1.333
2000-09-09,27.000,18.300,22.300,72,5.800,18.930,4.462
2000-09-10,27.100,19.200,23.000,66,5.910,22.390,5.308
2000-09-11,27.000,20.000,23.200,64,6.610,22.610,5.640
