date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1995-05-11,23.500,17.400,19.600,85,8.120,1.780,1.265
1995-05-12,24.900,15.100,19.900,83,13.850,1.750,1.911
1995-05-13,25.800,15.700,20.700,81,15.870,2.080,2.390
1995-05-14,26.200,16.200,21.300,81,15.900,1.770,2.397
1995-05-15,26.600,16.700,21.700,82,14.870,1.370,2.200
1995-05-16,27.300,18.200,21.800,84,14.390,1.740,2.087
1995-05-17,26.500,16.900,21.400,87,14.730,1.250,1.574
1995-05-18,19.700,15.900,18.300,89,3.610,2.920,0.610
1995-05-19,19.200,12.800,15.600,76,12.900,2.220,2.191
1995-05-20,19.200,10.100,14.600,75,16.700,1.960,2.404
1995-05-21,20.400,11.600,15.100,81,11.110,2.360,1.678
1995-05-22,21.900,10.100,15.600,82,15.430,1.720,1.823
1995-05-23,21.900,13.000,16.900,84,12.380,2.010,1.549
1995-05-24,23.500,12.500,17.700,82,14.850,1.930,1.963
1995-05-25,22.300,14.700,17.700,83,10.460,2.660,1.646
1995-05-26,20.400,14.200,16.900,74,9.490,4.440,2.395
1995-05-27,21.900,12.600,16.900,79,12.680,2.350,2.067
1995-05-28,23.800,14.100,18.300,82,12.760,1.410,1.842
1995-05-29,23.600,14.600,18.700,81,12.480,1.510,1.924
1995-05-30,21.200,13.400,16.700,79,11.930,2.320,1.996
1995-05-31,21.100,9.500,15.000,79,15.950,1.590,2.072
1995-06-01,23.700,10.700,16.500,72,16.240,1.790,3.135
1995-06-02,23.800,11.300,17.700,73,13.730,1.580,2.761
1995-06-03,22.200,12.700,16.800,80,15.650,2.250,2.190
1995-06-04,22.600,10.300,15.500,73,16.190,2.120,2.936
1995-06-05,24.200,10.100,15.700,75,16.170,1.620,2.850
1995-06-06,24.800,10.600,17.000,71,15.880,2.550,3.401
1995-06-07,25.100,11.400,17.700,71,15.890,2.410,3.442
1995-06-08,25.200,11.800,17.800,67,15.570,1.790,3.858
1995-06-09,25.400,13.100,18.300,68,14.440,2.100,3.737
1995-06-10,25.400,13.800,18.500,64,15.090,2.840,4.402
1995-06-11,25.900,12.000,18.600,74,14.940,1.720,3.032
1995-06-12,26.000,13.100,18.900,74,15.420,1.790,3.147
1995-06-13,26.200,11.000,18.300,73,15.410,1.300,3.154
1995-06-14,25.500,12.100,18.100,72,15.250,1.360,3.246
1995-06-15,25.900,11.200,18.600,67,14.070,1.940,3.703
1995-06-16,24.900,15.900,19.900,63,9.060,2.130,3.394
1995-06-17,27.100,17.300,20.800,62,11.160,2.420,4.356
1995-06-18,21.300,16.600,18.300,91,5.000,0.990,0.381
1995-06-19,17.500,13.400,15.500,81,3.790,3.590,0.988
1995-06-20,21.100,11.900,16.100,74,12.500,3.560,2.566
1995-06-21,19.100,14.700,16.200,84,5.530,1.950,0.907
1995-06-22,22.700,14.100,18.000,83,12.000,1.440,1.620
1995-06-23,24.500,11.900,17.800,82,13.910,1.510,1.917
1995-06-24,24.800,15.700,19.700,76,12.190,2.880,2.689
1995-06-25,21.600,17.600,19.300,79,6.260,3.120,1.594
1995-06-26,23.200,15.900,19.000,87,8.310,1.370,1.019
1995-06-27,26.300,13.800,19.500,82,14.290,1.700,2.129
1995-06-28,26.800,15.100,20.300,75,15.140,2.280,3.194
1995-06-29,23.200,13.100,17.800,82,8.820,3.910,1.734
1995-06-30,23.000,15.300,18.000,77,9.680,4.090,2.350
1995-07-01,23.800,11.500,17.100,75,15.440,2.270,2.807
1995-07-02,25.200,12.000,18.200,74,14.940,1.950,2.988
1995-07-03,25.900,13.700,19.700,71,13.700,2.040,3.314
1995-07-04,24.700,13.700,18.700,79,11.120,2.880,2.204
1995-07-05,26.200,12.800,19.400,73,14.530,2.720,3.246
1995-07-06,26.900,16.900,21.500,64,13.930,3.470,4.600
1995-07-07,27.000,17.200,21.800,67,11.940,2.100,3.784
1995-07-08,19.800,14.600,16.100,88,4.840,2.840,0.763
1995-07-09,20.400,14.300,16.800,88,7.240,2.240,0.872
1995-07-10,21.200,14.400,17.300,88,8.350,1.560,0.887
1995-07-11,24.300,10.800,17.300,83,15.630,1.900,1.905
1995-07-12,26.100,13.600,18.900,82,14.510,1.590,2.133
1995-07-13,25.400,14.000,18.600,74,15.620,2.120,3.198
1995-07-14,26.000,12.000,18.700,77,15.090,1.960,2.724
1995-07-15,25.900,15.800,20.400,72,11.890,1.770,3.041
1995-07-16,25.100,18.100,21.100,70,9.840,2.020,2.980
1995-07-17,26.100,16.700,21.000,69,11.920,1.470,3.384
1995-07-18,25.600,16.800,20.200,69,10.410,1.820,3.185
1995-07-19,26.000,16.100,20.300,59,13.480,2.460,4.883
1995-07-20,20.600,15.600,18.400,71,3.670,1.970,1.223
1995-07-21,19.800,12.500,15.700,90,9.640,1.980,0.789
1995-07-22,18.100,11.000,14.300,85,6.600,2.090,0.885
1995-07-23,21.800,10.400,15.000,86,14.110,1.380,1.349
1995-07-24,25.900,11.500,17.700,75,15.640,1.630,2.994
1995-07-25,25.700,11.800,18.300,73,13.160,1.680,2.940
1995-07-26,25.500,12.400,18.700,74,13.170,1.710,2.820
1995-07-27,26.600,14.900,20.000,69,13.510,2.440,3.731
1995-07-28,26.500,17.400,21.000,57,16.200,3.060,5.834
1995-07-29,27.400,16.500,20.800,61,16.950,2.560,5.461
1995-07-30,27.200,12.900,19.800,68,17.250,1.420,4.153
1995-07-31,26.700,13.900,19.500,69,16.990,1.490,4.023
1995-08-01,26.900,13.300,19.600,66,16.990,1.720,4.408
1995-08-02,27.800,14.400,20.700,62,15.740,1.830,4.948
1995-08-03,28.900,15.500,21.700,58,16.910,2.270,5.962
1995-08-04,22.200,14.800,18.400,69,11.660,4.190,3.205
1995-08-05,15.300,13.000,13.800,88,4.650,4.630,0.876
1995-08-06,19.000,13.000,15.500,89,5.800,3.580,0.835
1995-08-07,28.100,13.600,20.000,81,15.880,1.530,2.497
1995-08-08,27.600,15.800,21.300,79,15.970,1.280,2.733
1995-08-09,28.700,16.200,21.600,71,14.830,1.970,3.900
1995-08-10,29.200,13.600,20.900,63,18.550,1.630,5.375
1995-08-11,29.100,14.400,20.700,71,18.240,1.660,4.251
1995-08-12,30.100,16.600,22.100,58,18.550,2.240,6.606
1995-08-13,29.800,14.000,21.600,61,19.110,1.600,5.845
1995-08-14,30.300,13.700,21.600,61,19.390,1.870,6.001
1995-08-15,31.300,14.400,22.300,54,19.460,2.820,7.467
1995-08-16,29.100,14.000,21.200,65,19.200,3.080,5.280
1995-08-17,27.000,16.700,20.600,70,14.120,4.370,4.057
1995-08-18,27.900,14.200,21.100,67,19.360,2.080,4.698
1995-08-19,24.900,15.500,19.600,73,15.630,4.330,3.515
1995-08-20,25.100,14.700,18.600,70,13.570,4.020,3.657
1995-08-21,26.800,14.900,20.300,71,18.510,2.740,4.056
1995-08-22,27.600,14.600,21.000,67,19.230,1.880,4.655
1995-08-23,28.700,14.300,21.400,60,19.370,1.600,5.810
1995-08-24,29.200,14.900,22.100,55,20.510,1.780,6.836
1995-08-25,29.600,13.800,21.900,52,20.850,1.890,7.349
1995-08-26,29.600,13.500,21.800,52,21.130,1.930,7.366
1995-08-27,30.300,14.300,22.300,50,21.070,1.890,7.927
1995-08-28,30.600,14.100,22.500,50,21.270,1.550,7.969
1995-08-29,31.600,15.500,23.300,49,21.420,1.670,8.594
1995-08-30,32.400,15.200,24.000,52,21.330,1.850,8.215
1995-08-31,32.800,16.200,24.400,45,21.500,2.010,9.697
1995-09-01,32.900,15.400,24.200,44,22.100,1.910,9.921
1995-09-02,32.600,16.300,23.700,49,21.520,3.140,9.174
1995-09-03,27.400,17.100,20.800,65,20.560,5.420,5.636
1995-09-04,26.900,15.800,20.000,60,21.340,5.090,6.233
1995-09-05,26.500,13.100,19.500,52,23.040,2.920,6.988
1995-09-06,27.400,12.100,19.800,44,23.410,2.390,8.250
1995-09-07,28.300,12.100,20.200,47,23.180,2.110,8.012
1995-09-08,29.300,13.100,21.800,45,23.250,1.450,8.541
1995-09-09,31.100,13.200,22.400,44,23.370,1.730,9.352
1995-09-10,32.200,14.500,23.700,42,23.400,1.710,10.130
1995-09-11,33.200,15.300,24.500,38,23.550,1.930,11.321
1995-09-12,27.600,16.500,21.600,54,20.890,4.500,7.126
1995-09-13,28.700,16.000,21.600,59,18.220,3.730,6.181
1995-09-14,32.400,21.300,25.800,50,18.720,3.070,8.875
1995-09-15,25.900,15.100,20.700,70,18.040,4.080,4.116
1995-09-16,26.600,13.800,19.200,61,23.990,4.030,5.992
1995-09-17,29.400,15.100,21.200,69,18.320,2.590,4.714
1995-09-18,30.900,19.500,24.900,66,18.430,3.740,5.697
1995-09-19,32.100,18.700,24.600,72,20.740,3.630,5.137
1995-09-20,17.400,13.700,15.500,79,5.260,5.480,1.542
1995-09-21,19.600,13.500,16.300,73,5.650,5.130,1.958
1995-09-22,26.600,15.100,20.800,66,19.480,3.050,4.800
1995-09-23,29.200,18.700,22.600,65,20.370,2.320,5.741
1995-09-24,27.200,18.200,22.000,77,15.640,1.850,3.097
1995-09-25,26.800,17.600,21.500,79,18.260,3.290,3.116
1995-09-26,30.200,16.800,22.100,78,21.170,2.730,3.767
1995-09-27,28.700,18.100,22.700,81,20.670,1.440,2.987
1995-09-28,27.200,17.800,21.600,83,18.460,2.690,2.553
1995-09-29,26.400,17.500,21.300,79,15.540,2.840,2.834
1995-09-30,27.300,17.800,22.500,73,17.250,2.830,3.839
1995-10-01,28.200,17.600,22.500,78,18.480,1.900,3.251
1995-10-02,29.700,17.000,23.100,75,23.370,1.940,4.210
1995-10-03,28.200,17.200,22.300,69,23.790,3.440,5.160
1995-10-04,29.700,16.300,22.600,71,25.440,2.660,5.064
1995-10-05,30.800,17.000,23.000,72,24.190,3.090,5.095
1995-10-06,26.700,18.400,22.300,72,17.280,2.420,3.919
1995-10-07,29.700,17.500,23.700,69,22.720,1.980,5.151
1995-10-08,31.100,18.900,24.200,73,20.210,1.780,4.596
1995-10-09,25.600,19.300,21.900,86,13.580,2.260,1.766
1995-10-10,27.100,16.400,21.600,72,23.650,2.010,4.331
1995-10-11,27.500,13.100,20.500,65,27.980,2.260,5.557
1995-10-12,29.800,14.600,22.400,65,25.410,2.260,5.905
1995-10-13,28.500,21.200,23.600,74,13.680,4.280,3.856
1995-10-14,22.700,19.400,21.200,82,8.740,2.790,1.701
1995-10-15,23.000,18.500,20.400,91,6.450,0.980,0.532
1995-10-16,25.900,18.600,20.600,93,12.700,1.920,0.873
1995-10-17,23.800,18.700,20.400,88,9.030,2.080,1.154
1995-10-18,26.800,15.800,20.700,81,19.250,1.920,2.694
1995-10-19,24.300,16.700,20.100,83,15.660,3.730,2.246
1995-10-20,26.900,17.100,20.700,87,14.720,2.050,1.719
1995-10-21,24.600,16.600,20.100,85,13.640,2.490,1.788
1995-10-22,22.700,14.200,17.800,70,21.390,3.890,3.958
1995-10-23,24.900,12.000,18.400,70,29.300,2.350,4.385
1995-10-24,28.700,12.700,21.000,68,29.330,2.140,5.340
1995-10-25,30.300,14.900,23.200,68,28.820,2.030,5.701
1995-10-26,31.300,16.800,24.300,63,29.010,2.090,7.000
1995-10-27,32.500,18.000,25.600,60,28.460,2.270,7.902
1995-10-28,27.700,16.900,22.400,77,15.480,3.030,3.152
1995-10-29,17.000,13.900,15.800,89,4.680,5.530,1.005
1995-10-30,15.400,13.500,14.400,87,3.970,4.970,0.929
1995-10-31,16.400,12.900,14.800,85,4.830,4.050,0.964
1995-11-01,24.400,13.800,18.300,76,22.930,3.700,3.418
1995-11-02,25.000,15.900,19.600,81,20.710,3.130,2.739
1995-11-03,23.900,15.100,19.100,85,15.590,2.120,1.778
1995-11-04,24.400,15.600,20.500,80,18.080,2.560,2.566
1995-11-05,27.900,17.000,22.500,71,24.160,2.270,4.674
1995-11-06,29.100,16.600,23.200,70,27.950,1.900,5.199
1995-11-07,30.200,16.700,24.100,67,29.140,1.790,5.972
1995-11-08,30.300,18.900,24.900,69,26.830,1.500,5.621
1995-11-09,30.900,18.700,25.600,65,27.840,1.890,6.508
1995-11-10,31.500,19.600,25.800,67,27.490,2.150,6.373
1995-11-11,28.200,20.200,23.400,82,21.220,2.980,3.054
1995-11-12,22.200,18.700,20.100,89,4.980,3.360,0.895
1995-11-13,22.500,17.300,19.500,91,7.490,2.470,0.787
1995-11-14,26.400,17.600,21.700,87,18.810,2.420,1.896
1995-11-15,25.800,19.300,21.700,88,11.980,2.670,1.501
1995-11-16,26.800,19.500,22.500,84,19.470,1.780,2.397
1995-11-17,29.200,19.700,24.200,76,25.470,1.990,4.263
1995-11-18,24.600,17.100,21.400,80,16.230,3.100,2.575
1995-11-19,24.700,14.600,19.200,70,25.120,4.030,4.454
1995-11-20,24.500,14.200,19.000,67,28.480,4.120,5.003
1995-11-21,25.500,13.500,19.400,69,28.040,3.280,4.722
1995-11-22,26.800,13.500,20.600,71,27.680,2.170,4.486
1995-11-23,28.300,16.300,22.000,76,23.790,1.730,3.850
1995-11-24,27.500,18.400,22.800,80,25.000,1.600,3.265
1995-11-25,27.800,17.300,22.800,78,25.840,1.970,3.615
1995-11-26,29.800,17.300,23.800,74,28.890,1.340,4.668
1995-11-27,31.300,20.100,25.300,72,27.180,1.680,5.420
1995-11-28,24.500,17.800,21.500,83,15.110,3.190,2.181
1995-11-29,27.700,15.400,21.400,69,29.020,3.040,5.245
1995-11-30,27.700,16.600,22.600,73,23.890,2.170,4.251
1995-12-01,29.600,18.300,24.300,72,27.260,1.680,4.975
1995-12-02,30.600,19.300,24.800,67,27.690,1.650,6.199
1995-12-03,31.400,17.600,24.600,65,28.840,2.150,6.712
1995-12-04,27.500,20.000,23.600,73,17.160,1.690,3.853
1995-12-05,28.600,19.000,23.300,69,26.840,3.610,5.600
1995-12-06,28.600,17.000,22.800,63,29.070,3.400,6.570
1995-12-07,29.700,18.400,23.900,68,28.810,2.020,5.896
1995-12-08,31.200,19.100,25.000,64,29.650,2.980,7.143
1995-12-09,27.500,19.300,23.100,63,20.220,4.530,5.907
1995-12-10,29.300,17.000,23.400,64,27.770,2.480,6.343
1995-12-11,30.800,19.000,24.900,69,25.950,1.620,5.682
1995-12-12,25.000,20.400,22.200,91,9.010,1.880,0.900
1995-12-13,20.700,17.600,19.500,92,4.240,3.990,0.736
1995-12-14,26.100,17.200,20.700,70,21.340,4.310,4.636
1995-12-15,27.700,13.900,21.200,69,28.050,1.940,4.972
1995-12-16,29.000,18.700,24.200,70,25.380,1.450,5.103
1995-12-17,30.700,20.300,25.700,68,22.010,1.310,5.505
1995-12-18,27.800,22.000,24.700,82,14.370,1.610,2.445
1995-12-19,28.800,20.600,24.200,82,18.520,1.620,2.804
1995-12-20,28.900,19.800,24.000,77,20.010,2.320,3.728
1995-12-21,28.300,20.000,23.800,80,20.780,1.410,3.171
1995-12-22,27.300,20.500,23.100,88,14.410,1.730,1.620
1995-12-23,29.000,20.300,23.700,84,17.390,2.370,2.531
1995-12-24,26.900,20.600,22.900,88,15.110,1.930,1.667
1995-12-25,28.900,20.600,23.600,84,16.870,1.810,2.451
1995-12-26,27.500,20.700,23.100,86,17.450,2.480,2.168
1995-12-27,27.000,20.400,22.400,87,14.170,2.290,1.804
1995-12-28,25.500,20.200,22.000,88,13.740,2.110,1.545
1995-12-29,26.400,19.800,22.100,86,17.960,2.570,2.109
1995-12-30,25.700,19.800,22.100,83,23.430,3.520,2.819
1995-12-31,26.700,19.300,22.400,73,20.890,2.960,4.225
1996-01-01,27.000,17.600,22.100,77,24.070,2.320,3.667
1996-01-02,22.600,19.400,20.800,93,6.270,2.260,0.572
1996-01-03,24.100,20.100,21.600,91,9.330,1.330,0.818
1996-01-04,26.000,20.400,22.500,88,11.390,2.200,1.436
1996-01-05,25.600,20.900,23.000,88,14.590,2.470,1.633
1996-01-06,26.000,20.500,22.600,91,12.330,1.920,1.109
1996-01-07,27.500,20.100,22.400,90,13.860,1.410,1.310
1996-01-08,26.200,19.400,22.200,90,15.720,1.400,1.305
1996-01-09,24.700,20.200,22.300,89,11.390,2.350,1.279
1996-01-10,26.700,20.200,23.100,85,18.300,1.580,2.174
1996-01-11,28.300,19.700,23.800,83,23.580,1.630,2.840
1996-01-12,27.600,20.900,23.600,84,16.960,2.290,2.410
1996-01-13,28.600,21.100,24.100,82,19.820,1.940,2.942
1996-01-14,30.900,20.300,25.600,71,27.640,2.100,5.593
1996-01-15,30.000,20.200,25.300,72,27.230,2.190,5.218
1996-01-16,30.600,20.100,25.300,75,28.040,1.930,4.792
1996-01-17,30.600,20.500,24.600,81,25.540,2.090,3.624
1996-01-18,29.900,21.600,24.600,84,22.540,2.420,2.952
1996-01-19,27.100,21.000,23.500,88,16.830,1.210,1.684
1996-01-20,29.400,20.300,24.200,87,25.010,1.050,2.288
1996-01-21,28.700,20.800,24.300,86,18.610,1.590,2.187
1996-01-22,28.900,20.900,24.900,84,20.820,1.940,2.652
1996-01-23,29.000,21.900,25.100,81,21.740,2.040,3.283
1996-01-24,31.400,21.100,25.500,81,28.030,1.140,3.771
1996-01-25,32.100,21.200,25.900,80,27.130,1.320,4.024
1996-01-26,32.900,21.000,27.100,74,28.440,1.400,5.351
1996-01-27,32.700,22.900,27.000,75,29.160,0.970,5.344
1996-01-28,32.200,21.000,26.300,74,28.370,1.230,5.265
1996-01-29,31.600,21.900,26.400,73,27.500,2.260,5.470
1996-01-30,31.800,21.100,26.900,70,27.720,1.670,5.916
1996-01-31,31.300,22.100,26.600,75,27.690,0.990,4.920
1996-02-01,30.900,21.900,25.700,80,27.220,1.590,3.950
1996-02-02,28.200,20.300,23.600,85,18.440,1.980,2.332
1996-02-03,29.200,20.400,23.800,82,23.550,2.400,3.230
1996-02-04,27.500,20.600,23.700,85,16.500,1.540,2.126
1996-02-05,26.500,21.000,23.200,88,12.390,2.200,1.528
1996-02-06,27.000,21.200,23.200,89,12.480,2.000,1.423
1996-02-07,27.700,20.800,23.400,88,12.860,1.320,1.503
1996-02-08,29.700,20.600,24.800,86,24.270,1.580,2.502
1996-02-09,30.900,21.400,25.200,85,22.550,1.810,2.777
1996-02-10,31.400,21.500,25.500,82,27.120,2.040,3.640
1996-02-11,31.200,21.100,24.800,85,24.220,1.800,2.889
1996-02-12,26.100,20.200,22.800,82,14.080,3.860,2.523
1996-02-13,26.300,19.800,22.200,73,15.190,5.120,3.940
1996-02-14,25.700,19.400,22.100,79,16.350,4.690,3.105
1996-02-15,29.100,20.100,24.100,78,23.750,2.820,3.914
1996-02-16,30.200,18.200,24.600,74,27.390,1.510,4.691
1996-02-17,30.300,20.400,24.800,80,25.160,1.320,3.656
1996-02-18,29.400,20.100,23.900,86,20.540,1.420,2.308
1996-02-19,29.300,20.600,24.100,86,22.240,1.200,2.376
1996-02-20,28.600,21.100,24.100,87,22.610,1.040,2.174
1996-02-21,28.600,19.900,23.900,85,20.560,1.510,2.395
1996-02-22,29.500,19.500,24.500,77,24.600,2.290,4.068
1996-02-23,29.200,19.700,24.500,81,23.690,1.380,3.222
1996-02-24,29.700,21.000,24.800,85,23.030,0.870,2.582
1996-02-25,29.800,20.900,24.700,85,22.640,1.030,2.587
1996-02-26,29.400,21.400,24.800,85,19.360,1.020,2.399
1996-02-27,29.000,21.100,24.300,88,19.700,1.270,1.931
1996-02-28,30.800,20.500,25.200,79,22.070,1.410,3.698
1996-02-29,31.000,21.100,25.300,80,23.850,1.740,3.740
1996-03-01,29.200,21.300,24.000,84,18.920,1.890,2.641
1996-03-02,26.500,20.300,22.600,82,13.680,3.260,2.472
1996-03-03,27.900,20.000,23.300,84,19.740,1.760,2.503
1996-03-04,28.100,20.500,23.400,86,18.890,1.410,2.157
1996-03-05,27.700,20.200,23.400,83,18.400,2.410,2.632
1996-03-06,28.800,20.200,23.900,83,18.740,2.130,2.707
1996-03-07,25.300,21.500,22.900,93,6.180,1.270,0.486
1996-03-08,24.000,21.000,22.400,94,6.350,0.980,0.345
1996-03-09,25.800,20.300,22.200,89,11.130,2.020,1.281
1996-03-10,27.300,18.600,22.100,74,23.180,4.440,4.403
1996-03-11,26.300,17.100,21.800,73,20.470,2.920,3.960
1996-03-12,23.700,19.500,21.500,86,10.030,2.170,1.420
1996-03-13,28.000,18.900,22.500,86,17.130,1.990,2.072
1996-03-14,28.700,19.000,23.500,85,21.870,1.010,2.387
1996-03-15,28.300,19.500,23.000,90,18.600,0.960,1.472
1996-03-16,27.900,19.800,23.000,89,18.630,1.100,1.625
1996-03-17,27.500,19.600,23.200,87,16.730,1.340,1.807
1996-03-18,28.500,19.300,23.600,86,20.990,1.070,2.186
1996-03-19,27.500,20.000,23.100,90,16.160,1.220,1.369
1996-03-20,25.800,20.100,22.400,89,12.230,2.690,1.413
1996-03-21,25.600,19.000,22.100,79,14.160,3.730,2.795
1996-03-22,27.300,18.600,22.100,81,16.890,2.890,2.795
1996-03-23,27.400,19.300,23.000,84,18.780,1.270,2.328
1996-03-24,28.500,19.400,23.800,85,20.800,2.050,2.425
1996-03-25,28.500,20.100,24.000,80,20.580,2.180,3.252
1996-03-26,29.700,20.200,24.700,81,22.030,0.860,3.163
1996-03-27,30.700,20.700,25.000,85,21.080,1.920,2.659
1996-03-28,29.300,21.000,24.600,85,19.000,1.780,2.435
1996-03-29,29.800,20.700,24.700,82,20.790,1.820,3.060
1996-03-30,30.300,19.800,25.200,76,21.590,2.060,4.105
1996-03-31,30.700,21.000,24.900,81,21.470,1.050,3.319
1996-04-01,30.400,20.500,25.000,83,21.920,1.470,2.960
1996-04-02,30.900,21.500,25.700,74,22.110,2.030,4.715
1996-04-03,30.800,19.600,25.100,72,22.410,1.690,4.895
1996-04-04,31.000,20.200,25.400,72,22.160,3.270,5.101
1996-04-05,28.900,20.800,24.200,77,21.170,2.550,3.913
1996-04-06,30.400,20.100,25.100,75,22.400,1.780,4.364
1996-04-07,30.300,20.800,25.100,73,20.350,1.980,4.596
1996-04-08,29.400,20.800,24.300,78,19.880,3.010,3.761
1996-04-09,29.300,19.600,24.200,80,21.080,1.570,3.273
1996-04-10,29.500,19.900,24.200,82,19.180,1.480,2.862
1996-04-11,26.400,20.300,22.700,89,12.900,1.820,1.374
1996-04-12,25.900,19.800,22.200,87,13.920,1.770,1.639
1996-04-13,26.600,19.100,22.100,87,16.790,1.850,1.820
1996-04-14,27.400,19.700,23.000,84,17.580,1.770,2.332
1996-04-15,27.600,19.500,23.000,82,18.330,2.150,2.714
1996-04-16,27.200,20.700,22.600,86,14.150,2.310,1.957
1996-04-17,24.200,18.100,21.300,86,12.980,2.860,1.677
1996-04-18,21.900,14.300,17.800,71,16.210,4.190,3.407
1996-04-19,22.200,13.000,17.000,70,18.420,4.450,3.679
1996-04-20,23.500,14.300,18.300,73,18.100,3.590,3.439
1996-04-21,24.700,14.600,19.700,71,18.640,1.900,3.684
1996-04-22,25.200,14.200,19.500,70,20.400,1.450,3.973
1996-04-23,25.900,13.800,19.400,74,20.590,1.510,3.536
1996-04-24,26.500,14.600,20.100,74,20.210,1.660,3.625
1996-04-25,26.900,14.600,20.500,71,19.350,2.000,4.038
1996-04-26,24.500,16.200,20.000,74,14.810,3.910,3.262
1996-04-27,23.900,17.000,19.400,71,14.880,4.710,3.729
1996-04-28,24.500,16.400,20.100,72,14.080,2.490,3.283
1996-04-29,25.600,16.100,20.700,72,16.110,1.700,3.492
1996-04-30,24.600,16.600,20.000,80,15.610,2.610,2.519
1996-05-01,23.600,16.100,19.100,77,13.640,2.080,2.574
1996-05-02,22.800,15.100,18.700,81,13.780,3.520,2.188
1996-05-03,23.000,15.900,18.900,75,10.390,3.360,2.522
1996-05-04,24.400,14.300,18.700,76,16.680,2.860,3.000
1996-05-05,25.100,14.800,19.600,77,17.800,2.040,2.948
1996-05-06,25.800,14.200,19.600,73,18.270,1.770,3.522
1996-05-07,26.100,15.600,20.100,74,17.600,1.370,3.415
1996-05-08,26.500,15.600,20.600,67,15.880,1.240,4.150
1996-05-09,25.900,15.300,20.100,71,16.390,2.120,3.708
1996-05-10,21.500,16.000,18.400,82,8.510,2.450,1.516
1996-05-11,23.100,14.800,18.000,71,14.090,3.410,3.323
1996-05-12,24.500,11.100,17.400,71,18.290,1.770,3.498
1996-05-13,27.300,11.600,19.200,71,16.580,1.920,3.712
1996-05-14,25.400,16.300,20.700,78,13.330,1.220,2.442
1996-05-15,24.600,16.300,20.100,86,12.100,1.100,1.415
1996-05-16,20.800,16.200,18.300,92,4.630,1.560,0.367
1996-05-17,23.700,14.600,18.800,77,14.140,2.600,2.601
1996-05-18,22.900,15.800,19.400,82,8.140,1.910,1.443
1996-05-19,24.800,16.600,20.300,84,10.980,1.040,1.546
1996-05-20,24.500,15.400,19.900,80,13.010,1.940,2.178
1996-05-21,23.600,15.300,19.500,83,11.770,1.730,1.687
1996-05-22,21.800,16.900,18.600,92,5.510,1.710,0.479
1996-05-23,21.400,15.800,17.900,90,4.800,2.420,0.630
1996-05-24,21.000,14.400,17.600,78,8.520,4.020,1.951
1996-05-25,20.900,12.100,16.100,75,14.470,3.050,2.572
1996-05-26,21.000,12.400,16.400,78,9.540,2.010,1.781
1996-05-27,22.600,13.000,17.200,84,13.910,1.660,1.642
1996-05-28,22.700,13.600,17.200,84,14.260,1.740,1.701
1996-05-29,21.500,12.400,16.000,82,14.260,2.080,1.844
1996-05-30,23.600,11.300,16.400,85,14.620,1.430,1.587
1996-05-31,24.900,12.300,17.800,74,14.220,2.080,2.938
1996-06-01,25.000,12.200,18.500,73,12.980,1.660,2.841
1996-06-02,17.400,13.700,16.000,85,3.870,3.630,0.841
1996-06-03,18.800,11.800,15.000,73,9.360,3.690,2.190
1996-06-04,20.200,14.400,16.700,75,7.200,2.990,1.857
1996-06-05,22.500,12.700,17.100,78,12.550,1.950,2.162
1996-06-06,21.000,13.600,16.600,89,11.780,1.280,0.953
1996-06-07,20.900,11.100,14.700,89,11.900,1.080,0.917
1996-06-08,20.800,9.000,14.800,80,15.350,1.900,1.925
1996-06-09,21.800,11.900,16.000,77,15.280,3.310,2.530
1996-06-10,21.800,9.600,15.400,79,15.690,2.190,2.159
1996-06-11,21.500,9.000,14.800,77,15.520,1.900,2.294
1996-06-12,22.500,8.800,14.700,77,15.750,2.220,2.433
1996-06-13,22.600,10.700,15.900,75,15.280,2.510,2.692
1996-06-14,23.600,10.900,16.800,75,15.220,2.210,2.742
1996-06-15,24.600,10.900,17.400,74,15.320,2.090,2.939
1996-06-16,25.500,11.700,17.700,74,15.300,2.040,3.080
1996-06-17,26.200,12.500,18.400,74,15.080,2.230,3.177
1996-06-18,27.100,12.300,19.200,72,14.960,2.120,3.458
1996-06-19,25.700,12.800,18.800,75,14.550,1.670,2.885
1996-06-20,25.400,16.700,19.800,78,12.770,2.860,2.643
1996-06-21,26.800,13.300,19.700,72,14.040,2.200,3.353
1996-06-22,24.400,15.400,19.100,78,12.820,1.830,2.398
1996-06-23,24.000,15.200,19.700,76,10.560,1.380,2.222
1996-06-24,24.200,15.100,19.000,79,12.950,2.220,2.312
1996-06-25,27.700,15.300,20.700,73,14.140,1.410,3.353
1996-06-26,27.600,14.400,20.600,68,13.640,2.020,3.889
1996-06-27,24.600,14.900,18.700,71,9.120,3.260,2.808
1996-06-28,16.200,12.900,14.400,85,5.180,1.890,0.708
1996-06-29,15.600,8.900,12.300,69,12.450,2.940,2.379
1996-06-30,18.000,7.700,12.600,73,11.710,3.910,2.240
1996-07-01,22.600,9.300,15.700,76,13.260,2.130,2.338
1996-07-02,24.400,14.100,18.600,73,11.150,2.630,2.770
1996-07-03,23.500,16.500,19.200,76,10.220,2.850,2.414
1996-07-04,22.000,13.800,17.700,83,10.130,2.030,1.494
1996-07-05,23.300,12.600,17.400,82,12.830,1.940,1.833
