date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1994-09-10,34.500,24.600,29.300,60,2.400,23.800,5.819
1994-09-11,35.200,25.200,29.500,57,2.600,23.300,6.032
1994-09-12,34.500,23.700,29.000,57,3.040,23.090,6.066
1994-09-13,34.500,24.000,28.900,54,2.890,23.180,6.137
1994-09-14,35.400,24.400,29.500,50,3.190,24.430,6.744
1994-09-15,34.900,24.000,29.200,52,2.860,23.400,6.264
1994-09-16,34.900,24.000,29.200,52,2.630,23.170,6.102
1994-09-17,33.800,24.400,29.000,57,2.750,21.730,5.717
1994-09-18,35.100,24.200,29.400,53,2.470,22.350,5.896
1994-09-19,35.600,24.200,29.400,48,2.440,24.000,6.306
1994-09-20,34.700,22.600,28.700,50,2.470,24.280,6.139
1994-09-21,35.000,22.100,28.700,45,3.040,26.190,6.904
1994-09-22,35.500,23.500,29.300,44,3.120,26.240,7.141
1994-09-23,35.300,23.900,29.500,47,3.000,25.020,6.795
1994-09-24,35.200,24.300,29.500,50,3.040,24.360,6.643
1994-09-25,34.300,23.600,28.800,57,3.070,23.770,6.187
1994-09-26,35.200,24.300,29.300,59,2.610,24.760,6.183
1994-09-27,34.800,25.000,29.300,62,1.730,24.480,5.670
1994-09-28,32.600,25.000,28.200,67,1.440,21.250,4.792
1994-09-29,32.600,23.600,27.200,74,1.430,19.020,4.248
1994-09-30,31.400,23.800,27.100,73,2.170,19.400,4.462
1994-10-01,32.700,23.800,28.100,66,2.120,22.240,5.173
1994-10-02,33.900,23.500,28.700,59,2.230,24.350,5.794
1994-10-03,33.700,24.400,28.700,64,2.100,23.520,5.524
1994-10-04,34.200,24.500,29.200,65,1.450,24.080,5.393
1994-10-05,34.100,25.000,29.100,65,2.230,23.480,5.609
1994-10-06,32.700,24.600,28.400,66,2.230,22.040,5.226
1994-10-07,32.900,24.500,27.400,73,1.410,21.220,4.679
1994-10-08,31.600,23.100,27.200,77,1.250,20.840,4.415
1994-10-09,30.300,23.900,25.800,85,1.230,15.260,3.285
1994-10-10,30.900,22.900,26.700,80,1.640,21.840,4.534
1994-10-11,32.300,22.300,27.200,68,1.990,23.760,5.223
1994-10-12,33.400,22.400,27.700,63,2.250,24.370,5.618
1994-10-13,33.200,23.500,28.200,60,2.960,25.090,6.129
1994-10-14,33.800,24.100,28.700,62,2.240,25.120,5.879
1994-10-15,31.800,23.900,27.600,73,1.300,21.930,4.705
1994-10-16,31.900,24.100,27.300,73,2.470,20.560,4.772
1994-10-17,32.900,23.200,27.200,73,1.880,21.920,4.871
1994-10-18,31.600,24.300,27.500,73,1.460,17.580,4.035
1994-10-19,32.900,24.200,28.400,66,2.350,22.010,5.269
1994-10-20,32.500,24.800,28.100,65,2.550,22.130,5.385
1994-10-21,33.900,23.900,28.600,62,2.130,24.550,5.748
1994-10-22,34.300,24.300,29.000,59,2.260,25.180,6.029
1994-10-23,34.600,24.400,29.200,59,2.450,24.150,5.993
1994-10-24,34.100,25.200,29.300,59,1.930,24.070,5.733
1994-10-25,32.500,25.300,28.800,64,1.620,21.940,5.058
1994-10-26,32.700,25.700,28.900,67,1.710,21.990,5.080
1994-10-27,32.100,24.900,28.200,71,1.240,21.420,4.696
1994-10-28,31.700,23.700,27.300,78,1.350,20.380,4.374
1994-10-29,32.400,24.200,27.900,73,1.570,23.180,5.031
1994-10-30,30.900,24.200,26.700,78,1.770,16.030,3.699
1994-10-31,32.300,22.700,27.200,77,1.900,22.670,4.854
1994-11-01,33.200,23.300,28.200,68,2.220,22.930,5.295
1994-11-02,33.200,23.800,28.200,68,2.010,24.250,5.459
1994-11-03,32.000,23.700,28.000,72,1.500,22.500,4.880
1994-11-04,32.700,24.000,28.100,69,2.350,22.310,5.201
1994-11-05,32.300,24.500,28.100,67,2.820,21.230,5.238
1994-11-06,34.300,24.300,29.100,61,2.600,24.250,5.980
1994-11-07,35.200,23.400,29.200,55,2.490,26.000,6.402
1994-11-08,34.100,24.200,28.900,59,2.210,24.980,5.950
1994-11-09,34.200,24.800,29.000,63,2.400,24.670,5.922
1994-11-10,34.100,24.400,28.900,65,2.220,24.710,5.778
1994-11-11,33.900,24.700,28.900,64,2.410,24.700,5.869
1994-11-12,33.200,25.100,29.100,64,1.640,22.220,5.147
1994-11-13,33.000,25.000,28.300,70,1.410,21.700,4.856
1994-11-14,31.700,25.000,27.900,71,1.510,20.460,4.588
1994-11-15,31.100,25.000,27.500,73,1.240,18.010,4.040
1994-11-16,30.500,23.900,26.600,81,0.990,16.590,3.572
1994-11-17,30.800,24.000,27.200,76,1.550,17.380,3.915
1994-11-18,32.300,24.600,28.000,71,1.260,17.850,4.097
1994-11-19,32.400,25.200,28.700,69,1.600,21.590,4.894
1994-11-20,32.800,25.700,28.900,70,1.040,21.460,4.722
1994-11-21,32.200,24.900,27.700,77,1.390,18.650,4.168
1994-11-22,31.000,24.000,26.800,81,1.240,20.050,4.215
1994-11-23,30.400,23.700,26.800,80,1.160,18.030,3.848
1994-11-24,29.700,23.500,26.000,83,1.300,16.210,3.466
1994-11-25,28.100,23.100,25.200,87,1.430,11.070,2.355
1994-11-26,28.100,23.200,25.000,89,1.480,13.630,2.855
1994-11-27,30.400,23.000,26.000,84,0.900,18.810,3.861
1994-11-28,26.800,22.500,24.300,90,0.930,7.820,1.516
1994-11-29,30.300,23.600,26.000,84,1.870,20.400,4.195
1994-11-30,28.300,23.400,25.500,86,1.160,13.020,2.787
1994-12-01,30.400,22.900,26.700,80,1.620,23.190,4.721
1994-12-02,30.800,22.600,26.900,77,1.850,23.300,4.838
1994-12-03,30.900,23.900,26.900,78,1.840,21.140,4.520
1994-12-04,31.700,23.300,27.300,72,1.770,25.120,5.295
1994-12-05,31.800,23.700,27.600,71,1.750,24.430,5.230
1994-12-06,32.100,24.100,27.800,74,1.680,24.230,5.173
1994-12-07,31.200,24.200,27.800,77,1.150,23.090,4.808
1994-12-08,32.800,24.300,28.400,69,1.440,25.730,5.496
1994-12-09,31.700,24.800,27.600,80,1.120,21.260,4.496
1994-12-10,28.900,23.300,25.700,86,1.390,14.230,3.056
1994-12-11,29.900,23.100,26.100,83,1.500,17.870,3.754
1994-12-12,30.700,23.000,26.700,79,1.500,21.270,4.428
1994-12-13,30.500,23.900,26.700,83,1.300,20.010,4.156
1994-12-14,30.300,22.900,26.300,81,1.840,21.140,4.369
1994-12-15,31.100,23.500,27.000,77,1.620,21.460,4.556
1994-12-16,31.100,23.800,27.200,77,1.790,20.210,4.399
1994-12-17,31.000,23.200,26.900,80,1.140,19.300,4.067
1994-12-18,31.800,24.400,27.700,78,1.170,19.500,4.219
1994-12-19,32.100,24.700,28.100,75,1.380,22.030,4.763
1994-12-20,29.800,25.500,27.200,77,1.360,11.740,2.815
1994-12-21,31.000,24.700,27.300,78,1.240,18.680,4.056
1994-12-22,30.100,23.700,26.500,83,1.000,18.010,3.766
1994-12-23,26.700,23.100,24.800,90,1.430,7.990,1.605
1994-12-24,28.600,23.800,25.400,88,1.100,13.550,2.875
1994-12-25,27.300,23.500,24.800,90,0.940,8.420,1.676
1994-12-26,28.400,22.900,24.600,89,1.220,11.310,2.341
1994-12-27,29.400,22.500,25.300,84,1.010,14.070,3.016
1994-12-28,30.300,23.500,26.300,82,1.490,21.510,4.400
1994-12-29,29.400,23.100,26.200,81,2.450,14.840,3.424
1994-12-30,30.400,24.000,26.900,78,2.650,19.200,4.315
1994-12-31,31.000,24.100,26.900,80,2.120,18.990,4.176
1995-01-01,30.200,23.400,26.400,83,1.800,19.200,4.027
1995-01-02,29.500,23.700,26.100,84,1.660,16.210,3.481
1995-01-03,29.200,23.500,25.600,87,1.230,13.950,2.990
1995-01-04,27.000,22.900,24.900,89,0.950,8.510,1.698
1995-01-05,25.900,23.100,24.400,89,0.890,5.070,0.922
1995-01-06,28.300,22.900,24.300,90,1.220,11.350,2.322
1995-01-07,28.100,22.000,24.800,83,1.460,14.680,3.127
1995-01-08,27.600,22.800,24.900,90,0.990,13.800,2.848
1995-01-09,26.900,22.000,24.200,89,1.160,11.660,2.362
1995-01-10,27.400,21.700,24.100,89,1.260,11.850,2.409
1995-01-11,28.700,21.900,24.900,84,1.460,18.760,3.767
1995-01-12,28.300,22.100,24.900,86,1.130,11.380,2.393
1995-01-13,29.100,21.800,24.900,86,1.170,18.630,3.715
1995-01-14,26.900,22.100,23.900,89,1.340,11.300,2.288
1995-01-15,29.400,21.800,25.200,86,0.960,20.420,4.030
1995-01-16,30.300,22.300,26.000,85,1.330,22.350,4.449
1995-01-17,29.600,23.200,25.700,87,1.220,18.730,3.800
1995-01-18,29.400,22.800,25.500,85,1.060,17.300,3.561
1995-01-19,29.700,22.500,25.700,86,1.370,19.620,3.954
1995-01-20,30.300,23.100,26.100,85,1.110,21.190,4.278
1995-01-21,31.100,22.700,26.700,82,1.410,23.570,4.778
1995-01-22,30.400,23.800,26.500,82,1.560,19.530,4.113
1995-01-23,29.000,22.900,25.500,86,1.410,15.450,3.255
1995-01-24,30.500,22.600,26.000,83,1.680,20.180,4.163
1995-01-25,30.400,22.800,26.000,85,1.130,20.050,4.081
1995-01-26,29.200,23.100,26.000,86,1.070,16.010,3.356
1995-01-27,28.800,23.500,25.900,84,1.290,15.770,3.356
1995-01-28,28.000,23.200,25.300,87,1.280,14.300,3.019
1995-01-29,28.300,22.600,24.700,88,1.170,12.880,2.689
1995-01-30,28.900,22.900,25.300,87,1.660,16.880,3.468
1995-01-31,29.800,22.800,26.000,85,1.160,18.230,3.759
1995-02-01,29.600,23.300,25.900,84,1.490,17.550,3.685
1995-02-02,27.200,23.600,24.700,91,1.180,8.150,1.617
1995-02-03,23.900,22.900,23.300,96,1.030,2.300,0.221
1995-02-04,27.600,22.200,24.500,89,1.400,15.310,3.097
1995-02-05,25.200,22.800,23.700,94,1.010,6.270,1.108
1995-02-06,26.600,22.600,24.300,89,1.270,11.140,2.262
1995-02-07,28.800,21.400,25.100,84,1.770,19.530,3.916
1995-02-08,26.100,22.800,24.400,90,1.740,7.010,1.404
1995-02-09,27.800,22.700,24.900,83,1.430,13.550,2.944
1995-02-10,28.500,22.700,24.900,86,1.260,15.640,3.246
1995-02-11,27.700,22.300,24.600,87,1.420,14.210,2.971
1995-02-12,29.400,22.400,25.000,85,1.510,16.750,3.481
1995-02-13,29.200,22.600,25.600,83,1.010,17.230,3.573
1995-02-14,29.000,22.100,25.500,83,1.510,18.240,3.759
1995-02-15,28.700,22.300,25.100,85,1.360,16.890,3.476
1995-02-16,28.900,22.400,25.000,87,1.250,18.440,3.695
1995-02-17,29.500,21.800,25.400,83,0.820,19.740,3.959
1995-02-18,28.800,22.100,25.000,87,1.370,17.590,3.549
1995-02-19,27.100,22.400,24.800,88,1.430,12.320,2.559
1995-02-20,28.200,22.600,25.100,85,1.150,14.350,3.044
1995-02-21,29.000,22.400,25.400,88,1.050,17.340,3.518
1995-02-22,28.300,22.700,25.300,88,0.930,14.790,3.074
1995-02-23,26.700,22.500,24.200,92,1.080,9.960,1.953
1995-02-24,28.300,21.700,24.700,87,0.930,12.700,2.638
1995-02-25,28.700,22.400,25.000,86,1.030,15.280,3.177
1995-02-26,28.400,22.300,24.700,88,1.410,15.780,3.219
1995-02-27,29.700,22.200,25.600,85,1.500,20.360,4.092
1995-02-28,29.000,22.600,25.400,86,1.300,17.280,3.543
1995-03-01,28.700,22.800,25.300,85,1.600,18.090,3.696
1995-03-02,30.400,21.900,25.800,84,1.590,21.870,4.385
1995-03-03,29.800,22.800,25.800,84,1.830,19.530,4.017
1995-03-04,29.400,22.500,25.600,85,1.720,18.270,3.757
1995-03-05,30.200,22.800,26.300,82,1.350,20.920,4.284
1995-03-06,30.800,23.400,26.800,79,1.200,22.260,4.590
1995-03-07,30.500,23.300,26.500,84,1.090,23.570,4.727
1995-03-08,29.800,23.100,26.000,83,1.260,19.760,4.049
1995-03-09,29.400,22.700,25.700,86,1.580,18.790,3.819
1995-03-10,30.100,22.800,25.900,86,1.400,20.220,4.084
1995-03-11,27.800,23.200,25.200,88,1.080,12.470,2.609
1995-03-12,29.900,23.000,25.700,86,1.140,15.980,3.355
1995-03-13,28.700,23.300,25.500,86,1.460,15.740,3.300
1995-03-14,29.100,22.500,24.900,88,1.540,16.210,3.310
1995-03-15,29.600,22.900,25.800,83,2.020,20.720,4.223
1995-03-16,29.700,23.300,26.200,84,1.500,20.480,4.167
1995-03-17,28.600,22.700,25.500,87,1.230,14.120,2.988
1995-03-18,28.100,23.100,25.100,90,0.830,14.340,2.955
1995-03-19,29.900,22.500,25.600,86,1.060,18.710,3.787
1995-03-20,29.600,22.400,25.600,86,1.770,19.510,3.921
1995-03-21,30.100,22.100,25.900,83,2.020,19.520,4.029
1995-03-22,29.800,23.400,26.000,85,1.520,16.680,3.517
1995-03-23,28.300,22.700,25.200,88,0.900,11.630,2.416
1995-03-24,28.400,22.500,25.000,86,1.090,13.960,2.938
1995-03-25,28.100,22.800,25.100,87,1.330,14.350,2.999
1995-03-26,30.100,23.000,26.000,84,1.660,20.000,4.080
1995-03-27,27.300,22.900,24.700,90,1.220,9.900,2.004
1995-03-28,28.800,22.900,25.400,88,1.040,16.710,3.384
1995-03-29,28.800,23.200,25.500,88,1.090,14.400,3.009
1995-03-30,30.100,23.000,25.900,86,1.510,18.840,3.834
1995-03-31,30.000,22.900,25.900,84,1.580,17.930,3.721
1995-04-01,28.700,23.400,25.700,87,1.030,12.720,2.709
1995-04-02,28.100,22.900,25.300,89,1.000,13.190,2.753
1995-04-03,29.400,23.200,25.800,89,1.540,16.290,3.329
1995-04-04,29.800,23.400,26.000,86,1.220,17.890,3.660
1995-04-05,28.800,23.600,25.600,87,0.960,13.540,2.871
1995-04-06,26.500,23.200,24.400,93,0.960,8.340,1.598
1995-04-07,29.200,23.000,25.400,89,1.600,14.640,3.031
1995-04-08,28.400,23.400,25.400,87,1.780,14.860,3.106
1995-04-09,27.700,23.100,24.900,90,1.090,12.430,2.559
1995-04-10,27.800,22.600,24.500,92,1.110,10.680,2.135
1995-04-11,26.600,23.000,24.600,90,1.150,8.740,1.739
1995-04-12,29.800,22.500,25.500,88,1.510,18.850,3.730
1995-04-13,29.200,23.000,25.500,88,1.030,16.170,3.278
1995-04-14,29.000,23.000,25.500,87,1.060,15.570,3.186
1995-04-15,26.000,23.000,24.400,94,0.900,8.200,1.545
1995-04-16,28.100,22.800,25.100,89,1.060,13.650,2.805
1995-04-17,29.200,22.800,25.800,85,1.300,15.480,3.220
1995-04-18,28.500,23.100,25.000,88,1.020,11.940,2.496
1995-04-19,27.500,22.500,24.800,89,1.410,12.760,2.640
1995-04-20,28.700,22.600,25.400,88,1.510,14.270,2.947
1995-04-21,29.600,22.900,25.900,85,1.750,18.490,3.734
1995-04-22,29.500,23.300,25.900,85,1.600,17.230,3.531
1995-04-23,29.900,22.800,25.800,85,0.980,18.580,3.705
1995-04-24,28.800,22.600,25.700,86,1.100,16.800,3.368
1995-04-25,29.800,23.000,25.900,85,1.360,17.200,3.505
1995-04-26,29.600,23.000,25.900,86,1.310,17.250,3.485
1995-04-27,29.600,23.200,25.800,87,1.180,19.170,3.775
1995-04-28,29.100,22.600,25.700,87,1.330,16.020,3.237
1995-04-29,29.800,22.900,25.900,85,1.290,17.680,3.564
1995-04-30,29.400,23.300,25.600,88,1.440,16.140,3.257
1995-05-01,28.800,23.200,25.200,90,1.210,13.040,2.686
1995-05-02,27.700,23.000,25.200,88,1.250,11.470,2.398
1995-05-03,28.900,22.700,24.900,91,1.240,13.460,2.717
1995-05-04,26.100,23.100,24.200,93,1.370,6.840,1.281
1995-05-05,25.000,22.700,23.600,94,1.130,4.660,0.767
1995-05-06,28.400,22.100,24.800,89,1.120,13.570,2.736
1995-05-07,29.600,22.400,25.500,85,1.340,17.640,3.504
1995-05-08,28.200,23.100,25.100,90,1.140,12.150,2.512
1995-05-09,29.200,22.900,25.400,89,1.230,14.930,2.999
1995-05-10,29.400,22.700,25.600,88,0.950,17.660,3.452
1995-05-11,28.900,22.900,25.200,90,1.180,15.000,2.975
1995-05-12,28.800,22.500,25.300,88,0.900,16.490,3.224
1995-05-13,29.400,22.900,25.900,85,1.490,19.360,3.781
1995-05-14,29.600,23.300,25.800,86,1.480,16.280,3.296
1995-05-15,29.300,22.900,25.800,87,1.390,17.920,3.509
1995-05-16,29.900,22.500,25.500,87,1.620,17.890,3.509
1995-05-17,29.500,23.600,25.800,89,1.130,14.230,2.900
1995-05-18,30.300,23.200,25.800,87,1.420,16.830,3.373
1995-05-19,28.900,23.400,25.300,90,1.490,12.470,2.576
1995-05-20,25.500,23.000,24.000,95,1.460,5.860,1.026
1995-05-21,28.000,22.600,24.900,91,1.110,12.450,2.503
1995-05-22,27.600,22.900,24.500,90,1.060,9.790,1.972
1995-05-23,28.000,22.500,24.700,89,0.860,13.270,2.640
1995-05-24,28.000,22.600,24.700,88,1.100,13.080,2.633
1995-05-25,28.500,22.200,25.000,87,1.130,14.720,2.912
1995-05-26,28.100,22.500,24.500,90,1.540,12.830,2.566
1995-05-27,27.300,22.300,24.500,90,1.370,10.840,2.198
1995-05-28,28.600,22.200,25.100,87,1.720,15.190,3.012
1995-05-29,28.700,22.900,25.100,85,2.000,16.070,3.225
1995-05-30,29.700,22.200,25.200,84,1.680,19.230,3.710
1995-05-31,29.200,23.000,25.800,83,1.720,16.400,3.334
1995-06-01,30.500,23.900,26.500,77,2.160,19.520,4.103
1995-06-02,30.300,22.200,25.900,76,2.410,21.410,4.345
1995-06-03,30.100,21.900,25.900,76,2.320,19.650,4.060
1995-06-04,29.800,23.300,26.200,78,2.420,17.930,3.820
1995-06-05,29.600,22.500,25.800,75,2.920,19.710,4.198
1995-06-06,30.200,22.900,26.000,70,3.040,20.940,4.630
1995-06-07,30.300,21.700,25.700,71,3.100,19.380,4.353
1995-06-08,31.000,21.900,26.400,69,2.680,21.810,4.694
1995-06-09,30.800,22.600,26.500,72,2.530,19.540,4.278
1995-06-10,31.300,22.800,26.800,70,2.310,20.630,4.470
1995-06-11,31.900,23.000,27.100,67,2.410,20.840,4.664
1995-06-12,30.800,23.500,26.700,68,2.780,18.640,4.399
1995-06-13,31.100,22.800,26.600,69,2.860,20.380,4.603
1995-06-14,31.600,22.800,26.900,68,2.510,20.920,4.642
1995-06-15,32.000,22.800,26.900,66,2.600,20.890,4.758
1995-06-16,31.800,23.500,27.000,66,2.900,20.210,4.791
1995-06-17,32.500,22.800,27.400,63,2.850,21.390,5.050
1995-06-18,32.800,23.200,27.800,60,2.460,21.280,5.008
1995-06-19,33.200,22.800,27.700,61,2.050,21.120,4.791
1995-06-20,32.300,23.000,27.400,66,1.970,18.420,4.222
1995-06-21,32.400,23.400,27.400,69,2.110,17.940,4.157
1995-06-22,31.000,23.600,26.800,72,2.400,17.410,4.002
1995-06-23,31.200,23.700,26.900,68,2.200,17.660,4.108
1995-06-24,32.400,23.600,27.500,64,2.280,18.450,4.435
1995-06-25,33.300,22.900,27.800,60,2.360,20.370,4.872
1995-06-26,32.500,22.800,27.400,63,2.220,19.860,4.596
1995-06-27,31.300,24.100,27.000,73,2.420,17.100,3.975
1995-06-28,32.700,23.300,27.300,67,2.520,19.990,4.660
1995-06-29,32.700,22.100,27.200,62,2.390,19.390,4.620
1995-06-30,32.300,23.600,27.600,60,2.510,17.660,4.545
1995-07-01,32.700,23.800,27.800,58,3.080,20.780,5.322
1995-07-02,32.500,24.500,27.800,58,2.900,17.340,4.830
1995-07-03,32.700,24.500,27.800,63,2.620,20.020,4.893
1995-07-04,32.000,23.100,27.500,65,2.310,19.270,4.484
1995-07-05,32.000,23.200,27.100,66,2.590,18.540,4.469
1995-07-06,32.900,21.700,27.200,61,2.700,20.390,4.919
1995-07-07,33.500,22.700,28.100,55,2.760,20.690,5.274
1995-07-08,34.900,23.600,29.100,49,2.180,22.140,5.433
1995-07-09,34.100,23.200,28.400,52,2.340,21.710,5.334
1995-07-10,32.200,23.600,27.800,60,2.030,17.780,4.334
1995-07-11,33.700,22.800,28.100,60,2.380,20.070,4.891
1995-07-12,33.300,22.700,27.500,56,2.570,22.390,5.364
1995-07-13,32.700,22.000,27.200,44,2.860,22.770,5.823
1995-07-14,33.100,21.800,27.700,45,2.800,22.170,5.705
1995-07-15,33.200,25.000,28.700,45,3.170,21.070,6.024
1995-07-16,32.900,25.200,28.600,52,3.130,16.730,5.201
1995-07-17,33.000,23.800,28.000,56,2.730,19.860,5.164
1995-07-18,33.000,22.700,27.600,50,3.190,21.330,5.751
1995-07-19,32.200,22.800,27.400,52,3.190,18.840,5.310
1995-07-20,33.100,22.600,27.900,53,2.590,19.430,5.081
1995-07-21,33.500,24.900,28.500,48,3.260,22.050,6.148
1995-07-22,33.600,22.700,27.900,46,2.850,22.350,5.872
1995-07-23,33.600,24.400,28.600,45,2.860,20.520,5.787
1995-07-24,33.900,22.700,28.000,49,2.860,19.820,5.523
1995-07-25,34.100,23.500,28.300,53,3.070,21.240,5.745
1995-07-26,32.500,23.200,27.600,55,3.080,20.220,5.378
1995-07-27,33.200,23.100,27.800,55,3.190,19.970,5.469
1995-07-28,30.200,25.100,26.800,59,1.990,7.250,2.578
1995-07-29,34.900,22.900,28.600,54,2.760,22.650,5.782
1995-07-30,34.700,24.300,29.000,46,3.260,23.100,6.473
1995-07-31,33.800,23.700,28.500,45,3.220,21.230,6.129
1995-08-01,34.300,22.800,28.400,47,2.680,22.580,5.876
1995-08-02,34.100,23.000,28.400,53,2.490,21.390,5.435
1995-08-03,33.600,22.600,28.100,56,2.210,20.360,5.007
1995-08-04,34.200,23.200,28.400,53,2.420,20.510,5.310
1995-08-05,34.500,23.100,28.500,53,2.400,21.930,5.512
1995-08-06,33.700,23.600,28.500,58,2.460,21.060,5.245
1995-08-07,33.600,23.800,28.500,58,2.310,19.290,4.932
1995-08-08,34.500,23.900,28.600,49,2.600,22.990,5.941
1995-08-09,33.900,23.000,28.300,43,2.810,24.030,6.262
1995-08-10,34.800,23.000,28.700,45,2.540,23.850,6.098
1995-08-11,34.400,23.100,28.900,48,2.450,22.420,5.742
1995-08-12,34.700,24.000,28.900,52,2.590,22.390,5.811
1995-08-13,34.900,22.800,28.600,46,2.530,24.220,6.133
1995-08-14,35.400,22.900,28.900,44,2.640,24.280,6.331
1995-08-15,35.300,23.200,29.200,43,2.640,24.230,6.350
1995-08-16,35.900,23.100,29.400,44,2.370,24.660,6.247
1995-08-17,35.500,22.500,28.700,47,2.620,24.140,6.233
1995-08-18,34.200,22.700,28.200,45,3.000,24.580,6.472
1995-08-19,34.100,23.000,28.400,43,2.880,22.360,6.191
1995-08-20,34.800,23.800,29.100,43,2.790,23.400,6.368
1995-08-21,35.300,23.700,29.300,44,2.700,23.070,6.285
1995-08-22,34.100,25.300,29.000,45,2.570,20.340,5.800
1995-08-23,34.900,23.700,28.700,40,2.930,24.660,6.759
1995-08-24,34.700,22.600,28.200,39,3.120,25.110,6.911
1995-08-25,34.600,22.800,28.600,45,2.870,24.850,6.500
1995-08-26,34.100,24.600,28.900,46,3.000,23.020,6.381
1995-08-27,34.000,23.700,28.600,46,3.150,23.440,6.470
1995-08-28,34.700,23.800,29.000,48,3.240,23.910,6.597
1995-08-29,35.700,24.100,29.500,47,2.740,24.220,6.484
1995-08-30,34.700,24.200,29.200,51,2.590,22.060,5.882
1995-08-31,35.400,24.700,29.500,43,3.520,25.230,7.300
1995-09-01,34.800,23.900,29.100,48,2.910,23.760,6.407
1995-09-02,35.000,24.100,29.200,52,2.970,24.020,6.381
1995-09-03,35.800,23.700,29.500,50,2.310,23.530,6.034
1995-09-04,33.900,24.100,29.000,53,2.450,22.140,5.690
1995-09-05,34.800,23.700,29.100,48,2.950,24.570,6.543
1995-09-06,35.000,24.600,29.400,41,3.680,24.880,7.416
1995-09-07,34.500,24.200,29.100,41,3.390,25.080,7.151
1995-09-08,35.100,23.600,29.500,45,3.190,24.260,6.786
1995-09-09,35.600,24.900,30.000,44,2.910,23.500,6.671
1995-09-10,35.500,24.300,29.800,44,3.090,23.720,6.783
1995-09-11,35.500,24.200,29.500,52,2.370,23.730,6.079
1995-09-12,35.300,24.500,29.700,54,2.190,23.290,5.856
1995-09-13,36.200,24.700,30.100,51,2.770,23.810,6.464
1995-09-14,35.000,24.800,29.600,53,2.840,24.070,6.362
1995-09-15,35.900,24.400,29.700,54,2.740,23.500,6.269
1995-09-16,34.500,24.900,29.600,57,1.900,22.200,5.430
1995-09-17,32.800,25.300,28.900,62,2.380,19.860,5.076
1995-09-18,35.100,25.100,29.600,58,2.140,23.780,5.845
1995-09-19,36.500,24.900,30.500,49,2.270,25.490,6.495
1995-09-20,34.100,24.300,29.600,53,1.400,21.520,5.050
1995-09-21,34.600,24.700,29.600,54,1.960,23.180,5.681
1995-09-22,35.400,24.600,29.600,50,2.820,24.470,6.562
1995-09-23,35.300,24.100,29.600,50,3.420,24.130,6.824
1995-09-24,35.900,24.500,30.200,44,3.180,25.580,7.187
1995-09-25,35.200,24.600,29.800,49,2.580,22.530,6.148
1995-09-26,34.700,24.500,29.600,54,2.150,22.830,5.749
1995-09-27,34.300,24.500,29.500,56,2.350,24.200,5.979
1995-09-28,35.100,24.800,29.700,57,2.770,24.080,6.240
1995-09-29,36.200,24.800,30.000,54,2.570,24.770,6.446
1995-09-30,37.400,24.800,30.700,44,3.320,27.220,7.740
1995-10-01,36.000,24.900,30.300,44,3.040,25.200,7.097
1995-10-02,35.400,25.200,29.900,53,2.850,23.460,6.388
1995-10-03,35.200,24.700,29.700,55,2.130,24.640,6.057
1995-10-04,35.500,25.100,30.000,55,2.080,23.400,5.888
1995-10-05,34.500,25.400,29.500,59,1.610,23.670,5.537
1995-10-06,33.700,25.400,29.200,66,1.730,22.240,5.191
1995-10-07,34.600,25.700,29.800,61,2.290,24.210,5.935
1995-10-08,35.100,24.900,29.900,53,1.850,25.520,6.074
1995-10-09,35.900,25.000,30.500,51,1.430,25.730,5.936
1995-10-10,33.400,26.000,29.300,60,1.550,21.040,5.029
1995-10-11,32.300,24.100,27.500,75,1.670,21.130,4.654
1995-10-12,32.400,23.700,27.800,75,1.240,22.290,4.758
1995-10-13,33.000,24.800,28.400,66,2.190,23.270,5.441
1995-10-14,33.200,24.400,28.600,63,2.820,22.410,5.628
1995-10-15,35.800,24.000,29.600,53,2.710,26.220,6.704
1995-10-16,35.600,24.600,29.700,51,2.230,25.750,6.417
1995-10-17,34.200,25.700,29.600,56,1.930,23.050,5.664
1995-10-18,35.700,24.800,30.000,55,1.760,25.360,6.025
1995-10-19,35.000,25.800,29.700,57,2.640,24.160,6.262
1995-10-20,34.700,25.100,29.300,62,1.510,23.780,5.479
1995-10-21,33.200,24.600,28.300,70,1.550,21.140,4.808
1995-10-22,33.400,25.100,29.000,67,1.140,22.550,4.984
1995-10-23,30.700,24.400,26.600,81,1.280,18.710,3.992
1995-10-24,31.100,23.800,27.100,79,1.580,20.620,4.402
1995-10-25,31.400,23.800,27.600,77,1.270,22.350,4.705
1995-10-26,33.400,23.600,28.100,67,2.160,24.610,5.590
1995-10-27,32.200,23.900,27.900,70,1.810,23.060,5.102
1995-10-28,32.700,24.000,28.100,71,1.670,24.120,5.258
1995-10-29,33.100,25.100,28.800,68,1.820,23.840,5.397
1995-10-30,30.400,24.800,27.200,77,1.020,19.110,4.087
1995-10-31,29.300,22.600,25.400,85,1.280,16.720,3.469
1995-11-01,29.600,23.200,26.000,84,1.640,15.880,3.421
1995-11-02,29.500,22.900,25.500,86,1.490,15.810,3.330
1995-11-03,30.200,22.700,26.000,82,1.160,19.980,4.093
1995-11-04,32.200,23.100,27.300,79,1.270,23.890,4.947
1995-11-05,30.600,23.500,27.100,77,1.930,21.520,4.605
