date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1997-04-02,28.800,22.300,24.700,88,1.360,15.240,3.098
1997-04-03,30.300,21.800,25.700,81,1.270,20.280,4.079
1997-04-04,30.800,22.100,26.400,78,1.480,21.200,4.346
1997-04-05,29.200,22.300,25.600,84,1.160,16.460,3.381
1997-04-06,30.700,22.500,26.400,80,1.470,20.350,4.179
1997-04-07,30.800,22.500,26.500,77,2.200,20.930,4.439
1997-04-08,30.300,22.000,26.200,74,2.340,20.980,4.494
1997-04-09,30.300,22.800,26.100,77,2.420,20.150,4.322
1997-04-10,29.800,21.800,26.100,76,1.630,20.160,4.152
1997-04-11,31.600,22.100,26.700,70,2.180,24.200,5.119
1997-04-12,30.400,23.500,27.000,72,1.380,20.690,4.338
1997-04-13,29.300,23.800,26.400,79,1.220,14.480,3.180
1997-04-14,28.200,22.700,24.400,90,0.740,11.840,2.412
1997-04-15,26.600,22.400,24.100,91,1.080,7.790,1.501
1997-04-16,26.300,22.500,23.600,92,1.420,5.440,1.002
1997-04-17,29.200,22.100,25.100,82,1.990,15.310,3.277
1997-04-18,29.900,22.000,25.500,80,2.350,18.790,3.923
1997-04-19,30.400,22.100,26.100,78,1.920,19.350,4.041
1997-04-20,30.100,22.700,26.400,82,0.980,20.390,4.037
1997-04-21,30.200,22.400,25.700,82,1.130,18.550,3.722
1997-04-22,28.000,22.400,24.600,89,0.770,10.230,2.068
1997-04-23,27.400,22.100,24.400,89,1.140,12.100,2.475
1997-04-24,28.900,22.400,25.100,87,0.920,15.700,3.127
1997-04-25,25.400,22.400,23.800,93,0.780,7.380,1.352
1997-04-26,29.400,22.600,25.300,83,1.050,18.890,3.697
1997-04-27,28.600,22.400,25.100,85,1.180,14.720,2.996
1997-04-28,26.800,22.000,23.300,93,1.030,7.950,1.489
1997-04-29,28.000,21.600,24.400,86,1.100,12.490,2.579
1997-04-30,29.600,22.100,25.100,86,1.060,16.710,3.298
1997-05-01,29.700,21.800,25.400,86,1.230,16.170,3.228
1997-05-02,28.300,22.500,24.500,88,1.080,9.960,2.051
1997-05-03,29.000,21.800,24.800,87,1.840,13.890,2.850
1997-05-04,28.300,22.300,24.800,86,1.610,12.520,2.643
1997-05-05,30.000,22.300,25.600,80,1.640,17.950,3.656
1997-05-06,29.800,22.800,25.800,72,2.670,19.260,4.260
1997-05-07,30.200,22.300,25.800,70,2.630,20.710,4.509
1997-05-08,28.100,22.600,25.200,73,2.450,11.420,3.002
1997-05-09,29.000,22.500,25.400,73,2.820,19.130,4.160
1997-05-10,29.600,22.500,25.700,71,2.770,18.370,4.157
1997-05-11,30.200,22.400,25.900,71,2.710,20.500,4.456
1997-05-12,30.400,20.900,25.800,66,2.550,19.560,4.387
1997-05-13,31.300,20.400,25.800,64,1.650,22.660,4.558
1997-05-14,30.900,20.900,25.900,68,1.330,20.000,4.025
1997-05-15,29.900,21.200,25.800,73,0.960,18.340,3.591
1997-05-16,28.700,21.000,24.700,80,1.680,16.860,3.349
1997-05-17,30.300,22.200,25.900,65,2.650,20.980,4.659
1997-05-18,30.700,21.400,26.200,61,2.920,20.210,4.777
1997-05-19,30.400,21.900,26.500,61,2.920,18.130,4.518
1997-05-20,30.400,23.300,26.800,62,2.770,16.790,4.323
1997-05-21,31.800,23.100,26.900,64,2.810,18.820,4.623
1997-05-22,32.300,21.000,26.800,61,2.450,21.560,4.855
1997-05-23,32.600,22.500,27.400,53,3.080,21.660,5.502
1997-05-24,32.000,23.900,27.300,61,2.890,17.440,4.634
1997-05-25,31.800,22.000,26.900,58,2.320,19.000,4.545
1997-05-26,31.800,21.800,26.700,60,2.110,19.480,4.446
1997-05-27,32.900,21.800,27.000,55,2.280,19.760,4.770
1997-05-28,32.800,21.400,27.300,52,2.330,21.050,4.983
1997-05-29,32.700,20.800,26.800,55,2.090,20.990,4.744
1997-05-30,32.900,20.700,26.600,55,2.140,20.400,4.713
1997-05-31,33.700,20.200,27.000,52,2.210,20.430,4.864
1997-06-01,33.000,22.800,27.500,49,2.010,17.060,4.447
1997-06-02,32.100,21.200,26.700,50,2.260,18.660,4.632
1997-06-03,32.700,22.000,27.100,53,2.370,19.880,4.848
1997-06-04,32.900,22.100,27.300,55,2.600,19.800,4.929
1997-06-05,32.800,21.200,27.200,54,2.130,20.280,4.697
1997-06-06,32.400,21.800,26.900,59,1.170,18.330,3.842
1997-06-07,33.300,21.500,27.600,56,1.160,16.930,3.718
1997-06-08,33.100,23.500,27.900,57,1.780,17.510,4.207
1997-06-09,31.300,22.800,26.900,69,1.220,17.330,3.611
1997-06-10,31.700,22.100,26.900,69,1.420,17.720,3.735
1997-06-11,31.400,22.400,26.700,66,2.350,15.860,3.884
1997-06-12,32.800,20.800,27.000,60,2.020,19.450,4.386
1997-06-13,33.200,22.200,27.300,51,2.300,20.040,4.902
1997-06-14,32.900,19.700,26.400,52,1.930,20.690,4.598
1997-06-15,32.300,20.300,25.900,52,1.630,18.320,4.117
1997-06-16,33.300,20.200,26.700,49,2.140,20.490,4.814
1997-06-17,32.700,20.100,26.700,53,2.280,18.120,4.480
1997-06-18,33.700,21.600,27.600,52,2.530,19.310,4.937
1997-06-19,33.200,22.500,27.900,45,2.510,19.030,5.065
1997-06-20,33.000,21.900,27.300,48,2.500,20.240,5.080
1997-06-21,33.200,20.600,27.000,46,2.400,20.570,5.057
1997-06-22,33.200,21.700,27.400,48,2.710,18.820,5.068
1997-06-23,33.100,22.200,27.300,46,2.600,20.620,5.269
1997-06-24,32.500,20.400,26.400,46,2.340,20.850,4.981
1997-06-25,32.400,18.500,25.700,44,2.050,20.930,4.746
1997-06-26,32.900,18.000,25.900,42,2.220,20.980,4.934
1997-06-27,33.200,19.600,26.500,42,2.230,20.790,5.012
1997-06-28,33.400,19.100,26.600,43,2.570,20.710,5.225
1997-06-29,32.800,20.100,26.300,41,2.350,21.130,5.149
1997-06-30,32.300,20.100,26.200,52,2.310,18.110,4.500
1997-07-01,33.300,22.500,27.500,53,1.950,17.090,4.306
1997-07-02,32.100,21.600,27.000,57,2.400,16.650,4.281
1997-07-03,33.200,22.300,27.700,52,2.600,20.030,5.054
1997-07-04,33.500,21.300,27.300,40,2.850,21.200,5.678
1997-07-05,33.500,18.400,26.500,43,2.700,21.180,5.357
1997-07-06,31.700,21.500,26.200,43,3.310,21.130,5.744
1997-07-07,32.000,20.200,25.900,47,3.100,20.910,5.417
1997-07-08,33.200,21.000,27.000,47,2.900,20.860,5.439
1997-07-09,32.000,22.200,26.800,48,3.310,18.020,5.304
1997-07-10,32.000,19.400,26.000,47,3.290,20.400,5.431
1997-07-11,32.500,21.300,26.800,41,2.550,20.390,5.273
1997-07-12,33.100,21.100,27.200,45,2.030,18.040,4.589
1997-07-13,31.900,20.900,27.000,52,2.270,16.280,4.279
1997-07-14,34.400,22.000,28.400,46,2.450,20.100,5.243
1997-07-15,34.100,22.200,28.200,43,2.500,20.800,5.419
1997-07-16,34.000,21.900,27.800,41,2.770,21.560,5.748
1997-07-17,32.700,21.000,26.900,40,3.020,21.660,5.796
1997-07-18,32.700,21.600,26.900,43,3.120,19.580,5.607
1997-07-19,32.400,23.000,27.200,39,3.100,20.110,5.836
1997-07-20,33.300,22.900,27.500,39,2.620,18.550,5.395
1997-07-21,33.100,21.900,27.200,48,2.760,20.780,5.399
1997-07-22,33.400,21.300,27.300,43,2.750,21.130,5.576
1997-07-23,33.300,20.900,27.200,41,2.980,21.640,5.823
1997-07-24,32.600,21.400,27.100,44,3.250,21.160,5.809
1997-07-25,32.300,21.900,26.900,41,3.330,21.550,6.025
1997-07-26,32.400,22.200,27.200,39,3.230,20.800,5.975
1997-07-27,32.500,22.100,27.100,38,3.390,21.130,6.178
1997-07-28,32.400,21.400,26.900,41,2.830,19.270,5.438
1997-07-29,33.500,23.600,28.100,41,2.730,18.960,5.548
1997-07-30,33.400,22.700,27.900,44,2.900,19.250,5.551
1997-07-31,34.100,21.900,28.000,43,2.730,21.730,5.770
1997-08-01,33.800,21.700,27.600,42,2.330,21.940,5.499
1997-08-02,34.500,20.500,27.800,42,2.490,21.830,5.620
1997-08-03,34.600,21.700,28.000,36,2.720,22.630,6.118
1997-08-04,34.200,21.200,27.500,35,2.970,22.740,6.315
1997-08-05,34.000,21.100,27.400,35,2.910,22.910,6.260
1997-08-06,34.400,23.400,28.300,40,3.180,21.360,6.327
1997-08-07,33.000,22.700,27.900,42,3.430,19.710,6.035
1997-08-08,33.200,22.500,28.000,37,2.970,18.360,5.754
1997-08-09,34.800,21.800,28.500,41,1.900,21.520,5.263
1997-08-10,35.500,20.900,29.000,40,2.100,18.780,5.142
1997-08-11,34.400,23.600,28.900,43,1.930,18.640,4.960
1997-08-12,32.600,23.900,28.500,49,1.380,17.500,4.194
1997-08-13,33.800,22.800,28.500,44,2.330,16.760,4.948
1997-08-14,34.800,22.800,28.800,38,2.330,18.800,5.444
1997-08-15,33.900,23.200,28.400,36,2.920,22.760,6.374
1997-08-16,33.500,22.500,28.100,38,3.270,22.230,6.443
1997-08-17,33.900,22.900,28.400,36,3.100,22.720,6.506
1997-08-18,34.300,24.000,29.100,37,3.360,20.830,6.575
1997-08-19,34.700,24.100,29.300,35,3.260,23.460,6.910
1997-08-20,34.200,23.100,28.500,33,3.290,23.860,6.953
1997-08-21,35.000,21.400,28.400,34,2.530,23.680,6.266
1997-08-22,35.600,23.400,29.300,32,2.370,21.860,6.119
1997-08-23,35.900,21.600,29.200,36,1.900,21.540,5.517
1997-08-24,35.600,21.900,29.000,40,1.570,20.320,5.018
1997-08-25,35.700,21.100,29.000,42,1.710,21.290,5.220
1997-08-26,35.600,21.500,29.000,45,1.630,20.620,5.045
1997-08-27,36.300,21.500,29.100,41,2.620,24.290,6.438
1997-08-28,35.100,24.100,29.300,31,3.600,24.610,7.594
1997-08-29,35.000,22.300,28.700,32,2.880,24.240,6.787
1997-08-30,34.300,22.200,28.400,36,2.710,20.270,6.016
1997-08-31,33.700,22.700,28.200,33,2.940,19.170,6.163
1997-09-01,35.100,22.600,28.700,35,2.180,21.160,5.797
1997-09-02,35.200,21.000,28.500,42,1.880,19.680,5.165
1997-09-03,36.200,22.400,29.900,40,1.440,18.930,4.831
1997-09-04,35.600,24.800,30.300,43,2.060,19.580,5.451
1997-09-05,35.400,25.700,30.200,53,2.060,21.370,5.529
1997-09-06,34.800,24.300,29.800,57,1.550,20.570,4.928
1997-09-07,35.500,24.100,29.700,60,1.870,21.690,5.273
1997-09-08,35.300,25.500,29.500,60,2.540,21.010,5.560
1997-09-09,34.900,24.300,28.800,66,1.640,21.530,5.001
1997-09-10,34.900,23.100,28.100,70,1.400,22.010,4.877
1997-09-11,34.200,23.900,28.700,69,1.200,22.540,4.910
1997-09-12,32.500,23.300,27.200,76,1.190,20.860,4.412
1997-09-13,32.800,23.800,27.800,73,2.140,19.760,4.567
1997-09-14,34.300,23.600,28.400,64,1.980,22.810,5.320
1997-09-15,36.800,23.000,29.600,52,1.320,24.670,5.603
1997-09-16,36.900,21.000,29.200,44,1.930,24.350,6.019
1997-09-17,36.300,22.800,30.100,45,2.140,20.550,5.637
1997-09-18,35.700,24.400,29.700,58,1.850,22.600,5.516
1997-09-19,34.700,24.400,29.500,61,1.710,23.240,5.419
1997-09-20,34.900,23.500,29.400,61,1.580,22.680,5.250
1997-09-21,35.100,24.300,29.000,65,2.010,20.830,5.118
1997-09-22,35.100,24.100,29.300,67,1.230,22.810,5.097
1997-09-23,32.700,24.100,28.200,72,1.420,17.690,4.092
1997-09-24,32.100,23.900,26.800,79,1.290,17.330,3.820
1997-09-25,33.000,23.300,27.800,70,1.270,20.380,4.503
1997-09-26,34.900,22.600,28.900,59,1.230,23.450,5.200
1997-09-27,36.200,22.000,29.300,53,1.570,25.390,5.827
1997-09-28,34.800,23.800,28.900,54,1.900,22.830,5.586
1997-09-29,35.000,22.000,28.500,59,1.940,24.300,5.673
1997-09-30,35.700,21.800,29.200,52,1.790,25.890,6.004
1997-10-01,36.300,23.600,30.100,49,0.880,25.070,5.407
1997-10-02,36.400,24.500,30.800,48,1.180,23.370,5.416
1997-10-03,36.400,24.700,30.300,56,1.850,24.880,6.032
1997-10-04,32.800,24.200,27.700,74,2.150,21.470,4.877
1997-10-05,34.900,24.400,29.000,63,2.290,24.100,5.826
1997-10-06,35.800,22.700,29.200,54,1.880,26.930,6.253
1997-10-07,36.600,23.100,30.200,48,2.100,23.670,6.101
1997-10-08,34.700,23.500,29.500,55,1.230,22.310,5.106
1997-10-09,35.900,23.800,29.900,48,2.250,25.530,6.448
1997-10-10,35.100,23.400,29.400,47,1.580,22.630,5.492
1997-10-11,36.000,22.900,30.000,48,1.470,23.910,5.644
1997-10-12,36.200,23.100,29.900,52,1.430,23.220,5.501
1997-10-13,36.000,25.100,30.600,55,1.950,23.300,5.862
1997-10-14,36.400,25.700,30.300,61,2.240,24.420,6.131
1997-10-15,35.500,24.500,29.500,67,2.040,23.900,5.677
1997-10-16,34.300,24.100,28.300,73,1.680,23.100,5.182
1997-10-17,33.100,24.800,28.200,74,1.620,21.650,4.856
1997-10-18,33.500,23.800,28.400,73,0.920,22.340,4.807
1997-10-19,28.000,23.800,25.400,88,1.430,9.730,2.063
1997-10-20,28.500,22.800,25.300,86,1.670,14.430,3.096
1997-10-21,32.000,22.800,26.500,80,1.670,22.730,4.751
1997-10-22,32.500,22.700,27.600,76,1.510,24.390,5.142
1997-10-23,33.800,23.900,28.300,73,1.330,24.440,5.294
1997-10-24,32.000,23.600,27.200,79,1.200,21.380,4.535
1997-10-25,32.600,24.600,28.100,77,1.260,23.300,4.993
1997-10-26,33.100,24.500,28.700,72,1.420,24.550,5.343
1997-10-27,32.400,24.000,28.000,75,1.160,22.900,4.893
1997-10-28,33.500,24.700,29.000,71,1.310,21.920,4.915
1997-10-29,34.400,24.500,28.800,73,1.410,24.000,5.317
1997-10-30,31.500,23.800,27.000,83,1.640,21.010,4.435
1997-10-31,30.200,23.300,25.900,86,1.690,18.060,3.773
1997-11-01,32.500,23.900,27.400,76,1.600,22.900,4.947
1997-11-02,33.300,24.000,28.300,70,1.330,24.980,5.396
1997-11-03,34.100,24.200,28.900,63,1.540,24.380,5.525
1997-11-04,35.400,22.400,28.800,61,1.730,27.390,6.142
1997-11-05,34.600,22.900,29.000,60,1.600,25.050,5.684
1997-11-06,34.400,23.000,28.900,64,1.880,24.590,5.653
1997-11-07,34.600,23.700,29.100,60,1.710,25.230,5.798
1997-11-08,34.600,22.700,28.900,58,1.420,24.250,5.485
1997-11-09,34.700,22.000,29.000,62,2.070,25.070,5.827
1997-11-10,34.400,24.700,29.000,66,2.160,24.460,5.768
1997-11-11,33.300,24.100,28.300,73,1.010,21.190,4.640
1997-11-12,32.600,23.500,27.600,77,1.040,22.390,4.751
1997-11-13,30.600,24.100,26.600,80,1.900,19.660,4.262
1997-11-14,30.100,22.800,25.700,84,1.440,17.070,3.618
1997-11-15,31.700,22.100,26.400,74,1.000,22.790,4.702
1997-11-16,31.400,24.000,27.300,71,1.810,17.250,4.131
1997-11-17,32.600,23.600,28.200,65,1.670,23.220,5.226
1997-11-18,31.100,23.600,27.200,74,1.990,21.550,4.755
1997-11-19,31.500,23.000,26.800,77,1.370,22.770,4.771
1997-11-20,31.600,23.300,27.300,76,1.090,23.840,4.950
1997-11-21,29.800,22.600,25.600,85,1.610,17.390,3.645
1997-11-22,31.700,22.900,26.700,82,1.230,21.770,4.525
1997-11-23,32.100,23.100,27.100,81,0.960,24.140,4.964
1997-11-24,31.900,23.700,27.100,80,1.060,21.830,4.586
1997-11-25,31.700,23.100,26.800,82,1.020,22.370,4.621
1997-11-26,31.100,23.700,26.400,84,1.160,19.630,4.110
1997-11-27,30.200,23.300,26.100,85,1.100,16.230,3.461
1997-11-28,31.300,23.200,27.100,81,1.010,22.380,4.630
1997-11-29,29.900,23.100,25.800,85,1.530,17.280,3.643
1997-11-30,29.800,22.900,26.200,84,0.830,18.260,3.785
1997-12-01,32.000,23.200,27.300,79,1.410,23.920,4.995
1997-12-02,31.900,23.800,27.500,79,0.900,21.720,4.572
1997-12-03,32.300,24.100,28.000,76,1.250,23.120,4.943
1997-12-04,30.500,23.400,26.400,84,1.050,19.130,3.989
1997-12-05,30.600,23.700,26.300,86,1.090,18.550,3.873
1997-12-06,32.600,23.700,27.700,80,1.240,23.850,5.017
1997-12-07,32.500,24.300,27.300,82,1.130,21.840,4.626
1997-12-08,32.000,23.600,27.000,82,1.240,22.300,4.662
1997-12-09,32.100,23.700,28.200,76,1.130,23.220,4.925
1997-12-10,32.700,24.600,28.200,75,1.570,23.910,5.196
1997-12-11,27.100,23.300,24.700,89,1.470,8.640,1.777
1997-12-12,27.000,22.800,24.000,93,1.600,9.290,1.807
1997-12-13,28.900,22.200,25.300,82,0.960,15.410,3.269
1997-12-14,31.500,23.100,26.400,82,1.250,24.260,4.932
1997-12-15,30.900,22.600,26.500,82,1.070,20.620,4.267
1997-12-16,30.700,23.800,26.800,81,1.010,21.350,4.430
1997-12-17,25.400,23.200,24.100,94,1.200,8.740,1.653
1997-12-18,26.300,22.800,24.300,92,1.370,10.110,1.992
1997-12-19,29.500,22.000,25.500,85,1.750,16.050,3.411
1997-12-20,32.900,22.500,26.600,81,1.490,24.540,5.072
1997-12-21,30.900,23.900,26.400,81,1.690,20.340,4.326
1997-12-22,29.500,23.100,26.000,82,1.760,19.870,4.139
1997-12-23,31.300,22.600,26.700,80,1.530,22.950,4.752
1997-12-24,31.900,22.900,27.300,78,1.350,24.510,5.087
1997-12-25,31.800,23.600,27.400,78,1.270,24.640,5.120
1997-12-26,30.000,23.500,26.700,82,1.370,19.890,4.167
1997-12-27,29.800,23.100,26.100,84,1.170,18.320,3.820
1997-12-28,29.800,22.900,25.800,87,0.930,16.020,3.363
1997-12-29,30.000,23.100,25.900,86,1.480,17.450,3.656
1997-12-30,31.500,23.400,26.500,83,1.190,21.720,4.498
1997-12-31,30.300,22.700,25.300,87,1.190,19.940,4.026
1998-01-01,30.600,22.900,26.300,82,1.290,20.110,4.189
1998-01-02,29.100,23.200,25.900,85,1.360,15.960,3.398
1998-01-03,30.900,23.200,26.800,82,1.200,21.790,4.507
1998-01-04,31.000,23.200,26.900,83,1.480,20.050,4.227
1998-01-05,31.200,23.600,26.600,84,1.230,20.220,4.229
1998-01-06,31.800,23.100,27.500,79,0.880,23.450,4.854
1998-01-07,31.500,23.100,27.000,82,0.950,22.850,4.705
1998-01-08,29.400,23.700,26.600,85,1.190,17.940,3.766
1998-01-09,30.400,23.900,26.400,86,1.430,18.420,3.869
1998-01-10,29.200,23.500,25.800,88,0.880,13.560,2.891
1998-01-11,30.200,22.800,26.300,83,1.310,18.640,3.916
1998-01-12,32.100,24.000,27.600,79,1.320,23.940,5.037
1998-01-13,31.600,24.000,27.800,77,1.460,23.720,5.027
1998-01-14,30.400,24.000,26.600,83,1.470,19.910,4.190
1998-01-15,30.800,23.400,26.500,85,1.210,19.720,4.107
1998-01-16,28.300,23.500,25.500,90,1.150,12.000,2.504
1998-01-17,28.700,22.800,25.500,89,0.900,14.870,3.110
1998-01-18,29.900,22.500,26.000,84,0.900,18.010,3.740
1998-01-19,30.000,23.200,26.200,84,1.440,16.260,3.511
1998-01-20,26.000,23.400,24.500,93,1.400,8.820,1.708
1998-01-21,27.400,23.000,24.700,91,1.290,10.870,2.202
1998-01-22,29.200,23.000,25.700,81,1.720,15.840,3.496
1998-01-23,28.600,23.500,25.500,86,1.100,13.690,2.939
1998-01-24,26.500,23.000,24.400,90,1.810,8.560,1.740
1998-01-25,31.600,22.700,26.700,81,0.990,24.450,4.974
1998-01-26,29.100,23.000,25.100,88,1.580,14.100,3.006
1998-01-27,29.900,23.400,26.000,85,1.070,18.200,3.791
1998-01-28,31.900,23.500,27.400,80,1.500,24.600,5.124
1998-01-29,31.400,23.700,27.400,79,1.180,23.860,4.959
1998-01-30,31.700,23.400,27.400,77,1.720,22.770,4.880
1998-01-31,31.100,23.500,26.700,83,1.280,19.820,4.180
1998-02-01,30.400,24.400,26.800,83,1.280,19.230,4.080
1998-02-02,32.100,23.800,27.600,80,1.710,23.160,4.928
1998-02-03,32.400,24.400,28.200,79,1.430,23.090,4.960
1998-02-04,32.900,24.500,28.700,77,1.560,24.180,5.246
1998-02-05,33.300,25.000,29.000,77,1.510,25.400,5.505
1998-02-06,33.200,25.200,29.500,77,0.710,24.070,5.163
1998-02-07,33.600,24.300,28.500,80,1.370,25.220,5.390
1998-02-08,32.100,23.700,27.600,82,0.990,21.850,4.604
1998-02-09,33.000,24.900,28.500,78,1.400,23.700,5.135
1998-02-10,31.600,24.200,27.600,81,1.150,19.860,4.271
1998-02-11,31.200,24.700,27.700,82,1.310,20.290,4.351
1998-02-12,30.400,24.600,26.900,84,1.210,16.650,3.620
1998-02-13,30.500,23.400,26.800,83,1.300,19.260,4.063
1998-02-14,29.600,23.300,26.100,84,1.470,16.990,3.620
1998-02-15,29.000,24.000,26.000,86,1.190,14.090,3.065
1998-02-16,28.600,23.000,24.700,91,1.170,10.720,2.188
1998-02-17,26.100,22.500,24.000,91,1.050,6.130,1.136
1998-02-18,30.100,23.000,25.800,85,1.290,17.270,3.632
1998-02-19,29.800,22.900,25.800,83,1.240,18.090,3.785
1998-02-20,30.500,23.500,26.200,85,1.330,18.520,3.883
1998-02-21,31.000,23.400,26.600,85,0.840,20.330,4.204
1998-02-22,31.100,24.600,26.900,85,1.150,16.610,3.608
1998-02-23,30.600,23.000,25.900,87,1.150,16.860,3.539
1998-02-24,31.200,23.300,26.800,84,1.130,21.460,4.434
1998-02-25,30.200,23.000,26.200,84,1.130,17.690,3.720
1998-02-26,32.000,22.900,27.100,81,1.100,22.520,4.679
1998-02-27,32.500,24.000,27.900,78,1.240,24.570,5.168
1998-02-28,30.700,22.900,26.700,83,1.720,22.290,4.576
1998-03-01,31.800,22.800,26.800,81,1.060,23.310,4.781
1998-03-02,31.800,23.000,26.600,83,1.100,21.870,4.513
1998-03-03,31.500,24.100,26.900,84,1.260,19.930,4.204
1998-03-04,32.400,24.700,27.800,79,1.320,22.090,4.744
1998-03-05,32.800,23.600,28.000,78,1.200,25.570,5.334
1998-03-06,32.800,24.400,28.300,76,1.200,23.540,5.035
1998-03-07,31.800,23.900,27.000,82,1.360,19.720,4.212
1998-03-08,32.000,23.900,27.500,80,1.330,23.380,4.892
1998-03-09,31.900,24.300,27.800,78,1.440,20.030,4.381
1998-03-10,28.300,23.800,25.800,88,1.120,13.630,2.904
1998-03-11,30.800,23.000,26.500,84,1.020,19.710,4.071
1998-03-12,31.200,22.700,26.600,84,1.140,23.320,4.705
1998-03-13,31.800,24.400,27.700,81,0.900,23.700,4.903
1998-03-14,31.600,23.200,27.100,82,1.000,20.640,4.301
1998-03-15,30.000,23.800,25.900,88,1.070,15.380,3.245
1998-03-16,30.700,23.500,26.700,84,1.150,19.940,4.125
1998-03-17,31.100,23.800,26.600,86,1.270,18.380,3.852
1998-03-18,30.400,23.500,26.500,85,1.020,17.820,3.721
1998-03-19,31.200,23.200,26.800,83,1.310,19.880,4.148
1998-03-20,30.600,23.200,26.400,85,1.380,18.760,3.893
1998-03-21,31.800,23.500,27.400,80,0.750,21.160,4.385
1998-03-22,31.700,23.100,27.300,81,1.020,21.840,4.509
1998-03-23,30.700,23.100,26.900,82,1.010,18.310,3.840
1998-03-24,31.000,23.400,26.900,83,0.950,18.150,3.811
1998-03-25,30.000,23.300,26.200,85,1.260,16.640,3.496
1998-03-26,30.700,23.200,26.500,84,1.010,20.060,4.097
1998-03-27,30.800,23.500,26.600,83,1.320,17.500,3.716
1998-03-28,32.300,23.600,27.400,82,1.790,21.650,4.564
1998-03-29,31.100,24.100,27.500,79,1.510,19.720,4.227
1998-03-30,33.500,22.700,27.900,73,1.790,24.020,5.179
1998-03-31,32.400,25.000,28.500,71,1.240,23.280,4.977
1998-04-01,32.600,24.400,28.400,74,1.190,22.950,4.869
1998-04-02,31.400,24.600,27.600,83,1.130,19.660,4.135
1998-04-03,30.900,24.100,26.800,86,1.500,17.140,3.624
1998-04-04,30.300,24.900,27.500,84,1.160,17.430,3.702
1998-04-05,31.300,24.200,27.500,80,1.190,17.100,3.715
1998-04-06,32.400,23.800,28.200,73,1.520,21.640,4.684
1998-04-07,34.100,23.700,29.000,68,1.820,24.810,5.476
1998-04-08,33.800,23.900,29.000,65,1.540,23.830,5.244
1998-04-09,33.400,24.000,28.900,68,1.310,22.830,4.943
1998-04-10,32.800,24.200,28.500,77,1.440,22.520,4.790
1998-04-11,31.500,24.000,27.200,82,1.640,19.550,4.125
1998-04-12,31.500,23.600,27.200,81,1.070,20.470,4.213
1998-04-13,32.100,24.100,27.800,81,0.770,21.720,4.452
1998-04-14,31.800,23.700,27.900,79,1.330,21.020,4.394
1998-04-15,32.100,24.100,28.100,77,1.310,20.570,4.368
1998-04-16,30.600,23.600,27.100,82,1.210,16.260,3.468
1998-04-17,31.800,23.500,27.500,81,1.130,20.840,4.285
1998-04-18,32.100,23.900,27.600,81,0.990,20.120,4.170
1998-04-19,32.200,24.700,28.100,82,0.910,19.100,4.019
1998-04-20,32.800,24.500,28.400,81,1.130,20.430,4.313
1998-04-21,32.000,24.800,28.000,81,1.480,17.820,3.874
1998-04-22,32.500,24.400,27.900,78,1.520,19.790,4.261
1998-04-23,34.400,22.000,28.500,67,1.550,24.570,5.221
1998-04-24,33.400,23.600,28.400,67,1.560,21.860,4.788
1998-04-25,33.600,23.500,28.500,73,1.120,22.110,4.640
1998-04-26,33.000,24.400,28.600,77,1.310,21.500,4.549
1998-04-27,32.300,24.800,28.300,78,1.750,19.290,4.216
1998-04-28,31.600,23.700,27.400,81,1.660,18.980,3.994
1998-04-29,30.300,23.600,26.700,84,1.150,15.200,3.197
1998-04-30,32.100,24.100,28.100,79,0.940,18.050,3.801
1998-05-01,30.800,23.800,27.100,83,1.470,17.670,3.674
1998-05-02,27.100,23.700,24.900,93,0.930,5.860,1.081
1998-05-03,28.800,23.600,25.300,91,1.170,12.700,2.599
1998-05-04,28.400,24.100,25.700,91,1.290,9.420,1.945
1998-05-05,30.000,23.500,26.300,87,0.880,14.870,3.045
1998-05-06,31.300,23.400,27.000,82,1.260,18.040,3.712
1998-05-07,31.500,24.000,27.300,79,1.680,19.440,4.073
1998-05-08,31.700,24.100,27.500,76,2.210,20.210,4.368
1998-05-09,31.300,23.900,27.400,72,2.220,20.800,4.518
1998-05-10,31.800,22.900,27.100,68,2.200,21.810,4.733
1998-05-11,32.200,22.700,27.200,67,2.310,19.220,4.452
1998-05-12,32.900,23.000,27.500,63,2.790,22.080,5.204
1998-05-13,32.800,21.400,27.100,64,2.400,20.570,4.732
1998-05-14,33.500,23.200,27.700,66,1.990,21.980,4.858
1998-05-15,33.500,22.900,27.700,66,1.900,20.060,4.531
1998-05-16,33.900,23.100,27.900,60,2.200,20.680,4.918
1998-05-17,33.800,21.300,27.400,58,2.100,22.100,5.006
1998-05-18,34.100,22.000,27.500,57,1.720,19.990,4.592
1998-05-19,33.700,22.800,28.300,59,1.900,19.270,4.550
1998-05-20,33.200,24.200,28.300,57,2.550,17.820,4.771
1998-05-21,33.500,23.300,28.100,56,2.390,19.230,4.875
1998-05-22,33.600,22.300,28.000,59,2.310,19.280,4.716
1998-05-23,33.700,24.300,28.600,58,2.530,19.500,4.981
1998-05-24,34.100,22.300,28.300,54,2.460,20.620,5.129
1998-05-25,34.700,23.000,28.700,51,2.570,19.460,5.218
1998-05-26,34.400,24.400,29.200,54,2.240,20.510,5.101
1998-05-27,34.800,23.500,29.000,54,1.810,19.890,4.746
1998-05-28,34.800,22.100,28.400,55,1.520,20.160,4.531
