date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1996-03-10,31.400,22.700,26.600,78,0.940,20.640,4.317
1996-03-11,27.600,21.800,24.700,83,0.830,11.670,2.453
1996-03-12,29.700,21.700,25.500,80,1.010,19.230,3.943
1996-03-13,30.400,21.400,25.400,81,1.240,19.830,4.067
1996-03-14,29.200,21.400,24.900,80,1.430,17.670,3.694
1996-03-15,31.700,20.600,26.500,69,1.180,24.360,4.976
1996-03-16,31.800,21.700,26.400,73,1.530,24.520,5.076
1996-03-17,31.300,22.300,26.100,77,1.220,20.860,4.355
1996-03-18,31.400,21.500,25.700,80,1.360,21.880,4.469
1996-03-19,31.200,21.400,25.900,79,1.290,24.660,4.919
1996-03-20,30.400,21.900,26.300,74,1.320,22.730,4.651
1996-03-21,29.900,21.600,25.600,79,1.170,20.870,4.218
1996-03-22,30.500,21.700,26.100,79,1.090,22.360,4.495
1996-03-23,30.900,21.200,25.800,77,1.230,22.150,4.485
1996-03-24,30.500,21.800,26.000,77,1.260,20.280,4.192
1996-03-25,31.300,22.500,26.400,77,1.090,19.070,4.026
1996-03-26,27.900,22.100,25.200,85,0.920,15.930,3.254
1996-03-27,29.800,21.500,25.200,82,1.200,19.830,3.977
1996-03-28,30.700,21.700,25.900,77,1.150,22.730,4.552
1996-03-29,30.700,23.100,26.300,72,1.200,22.400,4.602
1996-03-30,30.900,21.100,26.000,74,1.350,21.190,4.362
1996-03-31,29.800,22.900,25.900,77,1.720,16.880,3.712
1996-04-01,29.300,21.400,24.800,83,1.220,15.930,3.294
1996-04-02,32.000,21.900,26.700,67,1.740,24.480,5.153
1996-04-03,31.400,22.200,26.700,62,1.950,21.000,4.773
1996-04-04,31.000,22.700,26.900,65,2.110,21.240,4.792
1996-04-05,30.500,23.000,27.000,64,1.980,20.620,4.655
1996-04-06,30.400,22.600,26.200,72,1.330,20.960,4.336
1996-04-07,30.700,22.600,26.400,72,0.880,20.070,4.094
1996-04-08,30.600,21.900,26.100,76,1.560,20.660,4.262
1996-04-09,31.700,23.100,26.700,71,1.860,21.650,4.681
1996-04-10,30.700,22.900,25.900,76,1.040,19.160,3.941
1996-04-11,29.900,21.700,25.700,78,1.810,19.190,3.978
1996-04-12,28.500,21.200,24.300,86,1.330,14.660,2.979
1996-04-13,26.000,21.500,23.400,90,1.270,9.300,1.826
1996-04-14,28.300,20.900,24.200,83,1.290,14.990,3.054
1996-04-15,29.700,20.800,25.200,75,1.610,18.560,3.838
1996-04-16,30.500,23.000,26.500,67,1.520,20.930,4.418
1996-04-17,30.300,21.000,26.000,74,0.780,19.040,3.781
1996-04-18,31.000,21.800,26.100,76,1.200,17.910,3.733
1996-04-19,28.800,21.300,24.300,85,1.460,15.020,3.046
1996-04-20,27.900,21.500,24.200,78,2.780,14.170,3.257
1996-04-21,28.500,22.000,24.800,68,2.590,17.140,4.008
1996-04-22,28.600,22.200,25.100,65,2.420,17.450,4.097
1996-04-23,30.900,20.400,25.300,61,2.320,22.310,4.869
1996-04-24,30.500,22.100,26.200,64,2.060,18.960,4.301
1996-04-25,30.600,22.200,26.300,68,2.150,20.110,4.402
1996-04-26,30.700,22.300,25.900,74,1.430,16.860,3.612
1996-04-27,29.200,22.200,25.300,73,1.910,14.940,3.399
1996-04-28,29.800,20.300,25.100,61,3.070,19.290,4.649
1996-04-29,29.000,22.200,25.600,58,3.430,14.930,4.421
1996-04-30,29.400,22.400,25.700,62,2.570,14.830,3.933
1996-05-01,30.400,22.000,25.800,68,1.650,17.270,3.789
1996-05-02,30.400,22.900,26.400,70,1.260,18.760,3.876
1996-05-03,30.500,22.200,25.900,73,0.950,16.070,3.328
1996-05-04,30.100,21.800,25.300,79,1.520,18.090,3.639
1996-05-05,27.900,21.500,24.100,81,1.960,13.690,2.911
1996-05-06,28.800,21.500,24.600,77,1.730,16.220,3.356
1996-05-07,29.500,22.600,25.700,67,1.780,16.470,3.686
1996-05-08,31.200,19.600,25.200,56,2.210,22.310,4.813
1996-05-09,30.400,17.900,24.700,55,1.380,20.780,4.101
1996-05-10,31.400,18.100,25.100,55,1.400,22.340,4.367
1996-05-11,32.000,18.900,26.200,52,1.350,21.360,4.306
1996-05-12,30.300,19.500,25.700,61,1.670,18.270,3.893
1996-05-13,30.800,21.800,26.100,62,2.290,19.170,4.360
1996-05-14,31.700,20.800,25.900,61,1.540,19.890,4.163
1996-05-15,31.400,20.100,25.800,59,1.670,16.320,3.754
1996-05-16,32.600,20.200,26.400,60,1.380,19.380,4.062
1996-05-17,32.300,20.700,26.800,63,1.160,17.850,3.724
1996-05-18,32.500,23.000,27.600,59,1.980,18.900,4.398
1996-05-19,32.500,22.500,27.600,58,1.760,18.360,4.207
1996-05-20,32.200,23.600,27.600,65,1.520,17.880,3.946
1996-05-21,30.300,22.900,26.300,74,1.290,15.450,3.265
1996-05-22,30.500,23.800,26.800,68,1.700,17.450,3.806
1996-05-23,29.500,23.000,25.900,74,1.550,14.340,3.137
1996-05-24,30.500,22.200,26.000,74,1.150,15.160,3.158
1996-05-25,28.300,21.800,24.500,77,1.900,13.440,2.931
1996-05-26,28.200,20.800,24.700,69,1.810,12.520,2.946
1996-05-27,30.100,18.900,24.400,59,1.900,20.260,4.139
1996-05-28,30.000,18.300,24.000,55,2.390,20.470,4.434
1996-05-29,29.700,18.200,23.700,56,2.030,17.500,3.892
1996-05-30,28.400,19.900,24.100,61,2.170,15.810,3.625
1996-05-31,29.400,19.700,24.800,59,2.040,16.010,3.686
1996-06-01,31.100,19.600,25.500,53,2.140,20.060,4.421
1996-06-02,31.400,20.300,26.000,42,2.570,20.510,5.009
1996-06-03,31.200,19.200,25.400,45,2.780,18.690,4.835
1996-06-04,30.000,21.600,25.600,47,3.030,18.890,4.948
1996-06-05,30.200,21.400,25.700,50,3.140,17.250,4.747
1996-06-06,29.100,20.600,25.300,55,2.950,14.280,4.032
1996-06-07,30.700,20.000,25.200,56,2.420,18.480,4.295
1996-06-08,30.900,19.800,25.000,53,2.050,18.370,4.165
1996-06-09,31.200,20.400,25.800,50,2.750,19.660,4.801
1996-06-10,29.400,18.400,24.400,48,2.940,19.430,4.686
1996-06-11,28.800,18.200,24.300,49,2.950,16.480,4.319
1996-06-12,29.900,19.100,24.900,52,3.180,15.740,4.396
1996-06-13,29.300,21.100,25.200,51,3.510,17.350,4.799
1996-06-14,29.800,21.700,25.600,49,3.050,16.830,4.655
1996-06-15,30.100,18.100,24.500,48,2.390,18.790,4.361
1996-06-16,31.100,19.300,25.100,52,2.050,17.900,4.114
1996-06-17,30.400,21.700,26.200,51,1.950,14.760,3.766
1996-06-18,31.300,21.700,26.000,55,1.940,16.410,3.927
1996-06-19,32.200,19.800,25.500,48,2.170,19.930,4.587
1996-06-20,31.400,19.000,24.500,42,2.040,20.280,4.550
1996-06-21,29.900,17.100,23.800,49,2.480,16.290,4.105
1996-06-22,30.300,19.500,25.100,57,1.760,17.620,3.780
1996-06-23,31.200,19.500,24.800,53,1.730,17.220,3.852
1996-06-24,31.600,18.500,24.500,45,2.080,20.250,4.523
1996-06-25,30.000,16.900,23.600,45,1.930,20.370,4.238
1996-06-26,30.500,17.800,24.200,44,1.530,20.040,4.010
1996-06-27,30.900,18.200,25.000,46,1.520,19.140,3.935
1996-06-28,32.200,17.900,26.000,42,0.930,20.140,3.675
1996-06-29,31.800,18.900,26.000,43,1.080,16.940,3.477
1996-06-30,32.300,20.000,25.900,48,2.310,18.680,4.568
1996-07-01,30.700,20.700,25.200,41,3.610,20.280,5.663
1996-07-02,29.500,17.200,23.600,52,2.950,18.180,4.425
1996-07-03,30.000,18.500,24.700,54,2.000,16.480,3.797
1996-07-04,31.000,20.000,25.500,49,1.340,17.660,3.712
1996-07-05,31.700,20.200,25.500,38,2.550,20.530,5.119
1996-07-06,30.000,17.000,23.700,45,2.540,20.490,4.662
1996-07-07,30.200,18.600,24.100,44,2.070,19.970,4.421
1996-07-08,30.400,16.800,23.100,43,2.150,20.530,4.514
1996-07-09,29.900,16.700,23.000,44,2.080,20.350,4.386
1996-07-10,30.000,18.000,23.900,48,1.990,19.570,4.234
1996-07-11,30.100,17.900,24.400,44,1.120,20.530,3.784
1996-07-12,31.100,17.400,24.600,43,1.140,20.580,3.859
1996-07-13,31.800,16.900,24.900,44,1.840,19.780,4.327
1996-07-14,31.700,18.600,25.000,46,2.040,20.380,4.556
1996-07-15,31.700,18.900,25.200,41,2.110,20.690,4.733
1996-07-16,30.300,17.400,24.100,42,2.850,20.900,5.054
1996-07-17,30.900,18.600,25.100,49,2.610,20.430,4.780
1996-07-18,31.200,18.800,25.000,44,2.100,18.800,4.459
1996-07-19,31.200,18.400,25.100,43,1.870,20.870,4.505
1996-07-20,31.300,19.200,25.800,49,1.880,17.110,4.062
1996-07-21,32.200,22.300,27.000,45,1.020,18.340,3.785
1996-07-22,33.300,20.100,27.100,42,1.310,17.420,3.937
1996-07-23,29.600,22.200,25.900,46,3.230,15.120,4.787
1996-07-24,29.600,20.400,24.900,45,3.300,20.210,5.284
1996-07-25,28.800,17.400,23.100,40,2.610,20.940,4.886
1996-07-26,28.800,15.600,22.700,46,2.100,20.880,4.374
1996-07-27,30.300,16.300,23.800,45,1.370,21.340,4.114
1996-07-28,30.900,18.500,24.800,43,1.960,21.190,4.649
1996-07-29,30.600,18.300,24.900,41,2.110,21.120,4.746
1996-07-30,30.900,21.500,25.500,38,2.370,19.600,5.037
1996-07-31,30.300,19.700,25.500,42,2.750,17.780,4.864
1996-08-01,28.900,20.600,25.100,49,2.850,14.120,4.268
1996-08-02,28.900,19.500,24.600,50,2.370,12.800,3.794
1996-08-03,31.500,19.400,25.600,48,2.660,18.290,4.806
1996-08-04,31.100,21.400,26.300,46,2.940,17.380,4.993
1996-08-05,32.400,19.200,26.300,47,2.100,22.050,4.975
1996-08-06,33.000,20.000,26.800,46,1.540,21.960,4.690
1996-08-07,33.300,19.800,27.300,44,1.830,22.090,4.948
1996-08-08,32.900,22.500,28.100,43,2.060,20.120,4.979
1996-08-09,33.800,21.700,28.400,41,1.670,21.060,4.857
1996-08-10,33.400,23.900,28.300,46,2.330,20.550,5.300
1996-08-11,33.500,23.200,28.800,48,1.810,19.200,4.702
1996-08-12,34.000,24.300,28.900,47,2.030,17.990,4.823
1996-08-13,33.100,22.900,28.200,47,2.130,17.360,4.694
1996-08-14,32.100,23.000,27.700,49,2.480,19.370,5.052
1996-08-15,31.800,21.300,26.900,48,1.840,18.360,4.466
1996-08-16,32.700,21.400,27.800,42,1.760,19.110,4.656
1996-08-17,32.400,20.400,27.000,39,2.650,21.630,5.606
1996-08-18,30.300,21.800,26.100,44,2.900,17.040,5.041
1996-08-19,30.400,19.200,25.200,45,2.740,17.310,4.839
1996-08-20,31.100,18.300,25.300,41,2.510,22.490,5.383
1996-08-21,31.200,18.400,25.400,40,2.300,23.330,5.374
1996-08-22,31.500,19.300,25.800,39,2.620,21.790,5.530
1996-08-23,29.700,21.900,25.600,48,3.220,13.740,4.716
1996-08-24,29.000,21.500,25.500,48,2.830,14.220,4.464
1996-08-25,30.700,20.900,26.200,38,3.360,19.350,5.824
1996-08-26,31.300,20.900,26.400,44,2.540,20.170,5.248
1996-08-27,32.400,19.200,26.500,42,1.760,20.660,4.837
1996-08-28,34.600,20.300,27.600,37,1.670,21.560,5.153
1996-08-29,34.000,21.700,27.900,33,2.170,20.430,5.534
1996-08-30,33.700,23.000,28.100,36,2.600,21.320,5.981
1996-08-31,32.900,23.100,28.200,42,2.570,21.570,5.751
1996-09-01,33.700,23.100,28.400,42,2.300,21.120,5.585
1996-09-02,34.800,23.100,29.500,36,2.250,22.110,5.863
1996-09-03,36.000,24.500,30.200,31,3.390,24.920,7.516
1996-09-04,36.100,22.700,29.600,31,2.510,24.100,6.563
1996-09-05,35.700,22.100,29.600,35,2.530,24.150,6.429
1996-09-06,35.400,20.100,28.200,25,2.330,25.790,6.515
1996-09-07,34.100,19.000,26.700,30,2.520,25.540,6.453
1996-09-08,33.500,19.300,26.800,41,2.930,25.440,6.435
1996-09-09,34.100,19.800,27.500,40,2.400,25.250,6.158
1996-09-10,33.800,20.700,27.700,36,2.530,25.470,6.374
1996-09-11,33.800,20.400,27.500,34,2.720,25.560,6.575
1996-09-12,33.800,22.600,28.200,33,2.860,22.520,6.491
1996-09-13,32.200,22.900,27.700,41,3.060,20.480,6.007
1996-09-14,32.800,21.700,27.200,36,3.150,23.980,6.665
1996-09-15,32.300,20.700,27.000,37,2.930,22.170,6.153
1996-09-16,31.800,22.700,27.400,37,2.590,21.010,5.831
1996-09-17,34.100,23.800,29.000,33,2.480,21.620,6.168
1996-09-18,34.400,21.600,28.400,36,2.420,21.370,5.954
1996-09-19,35.100,22.900,29.000,43,3.280,24.350,6.898
1996-09-20,33.200,24.200,28.800,44,3.310,20.220,6.220
1996-09-21,32.300,23.600,28.200,45,3.600,14.910,5.585
1996-09-22,34.900,22.300,28.400,44,3.040,24.560,6.710
1996-09-23,35.700,21.500,29.400,38,2.130,26.440,6.451
1996-09-24,36.700,22.200,30.300,33,2.120,26.410,6.624
1996-09-25,36.900,21.800,30.100,33,2.090,26.950,6.684
1996-09-26,37.000,22.300,30.400,30,1.860,25.570,6.345
1996-09-27,37.300,22.300,30.500,31,2.120,25.860,6.666
1996-09-28,35.300,24.900,30.300,36,2.720,24.790,6.904
1996-09-29,34.800,25.000,30.100,40,2.370,23.890,6.381
1996-09-30,34.300,24.800,29.800,40,2.060,21.590,5.782
1996-10-01,36.000,23.900,30.400,41,1.590,23.250,5.715
1996-10-02,33.300,25.400,28.500,50,2.200,15.130,4.732
1996-10-03,28.800,22.000,24.600,78,1.360,11.120,2.535
1996-10-04,26.800,21.400,24.100,81,1.980,12.940,2.881
1996-10-05,31.200,22.000,25.500,75,1.720,19.060,4.185
1996-10-06,32.100,20.400,26.500,70,1.290,21.150,4.525
1996-10-07,32.600,23.100,27.200,66,1.790,19.880,4.681
1996-10-08,33.500,23.400,28.300,54,2.600,23.600,5.988
1996-10-09,33.200,22.100,27.800,44,2.710,24.470,6.363
1996-10-10,34.200,21.000,27.800,42,2.280,26.790,6.482
1996-10-11,34.500,21.300,28.300,42,2.070,26.170,6.294
1996-10-12,34.800,22.600,29.400,42,1.940,22.100,5.714
1996-10-13,34.700,23.500,29.700,41,2.470,22.040,6.153
1996-10-14,35.300,24.200,30.300,43,2.230,23.920,6.279
1996-10-15,33.300,24.200,29.000,58,1.590,18.640,4.664
1996-10-16,30.900,22.800,25.800,77,1.840,14.450,3.467
1996-10-17,28.500,21.700,24.800,75,2.280,12.920,3.187
1996-10-18,32.500,22.700,27.000,54,2.780,25.400,6.233
1996-10-19,32.900,20.900,26.900,52,2.250,24.500,5.844
1996-10-20,32.200,21.200,27.100,52,1.860,22.390,5.294
1996-10-21,32.500,22.900,28.000,52,1.980,22.060,5.410
1996-10-22,32.100,22.600,28.200,52,2.140,20.880,5.282
1996-10-23,33.000,23.500,28.200,47,2.440,23.690,6.101
1996-10-24,34.200,22.300,28.800,41,2.080,22.970,5.932
1996-10-25,35.300,22.700,30.300,35,2.140,24.450,6.369
1996-10-26,34.600,24.600,29.500,45,1.370,22.020,5.335
1996-10-27,34.600,24.300,29.800,48,1.670,20.350,5.253
1996-10-28,34.000,25.000,28.000,64,1.690,19.040,4.747
1996-10-29,33.000,23.000,27.300,70,1.230,19.900,4.479
1996-10-30,31.700,22.200,26.700,72,1.350,16.840,3.889
1996-10-31,30.100,22.100,25.800,75,1.540,16.290,3.709
1996-11-01,31.300,22.900,26.800,66,2.050,17.130,4.302
1996-11-02,29.700,21.700,24.900,78,1.240,13.730,3.096
1996-11-03,29.700,21.700,24.700,83,1.260,16.680,3.526
1996-11-04,31.100,21.600,26.000,76,1.500,19.630,4.255
1996-11-05,33.200,22.500,27.000,71,2.390,22.310,5.175
1996-11-06,32.900,24.900,28.100,51,3.750,26.730,7.207
1996-11-07,32.300,20.800,26.700,50,2.860,29.350,6.830
1996-11-08,31.300,23.400,27.300,56,3.060,23.980,6.046
1996-11-09,31.600,23.500,27.100,57,3.110,22.010,5.794
1996-11-10,29.600,21.500,25.600,70,2.490,19.990,4.585
1996-11-11,30.600,20.900,25.700,75,1.410,22.980,4.748
1996-11-12,31.900,20.900,26.400,71,1.460,23.100,4.925
1996-11-13,32.600,22.700,27.600,61,1.980,25.050,5.704
1996-11-14,31.600,23.500,27.600,61,1.780,21.840,5.095
1996-11-15,32.100,23.200,27.700,62,1.680,21.830,5.056
1996-11-16,31.000,22.600,26.500,73,1.490,20.080,4.423
1996-11-17,23.400,21.900,22.700,94,0.700,6.800,1.179
1996-11-18,26.000,21.500,23.200,87,1.630,9.610,1.973
1996-11-19,29.500,21.600,25.600,73,1.970,20.660,4.491
1996-11-20,28.100,21.500,23.900,85,1.750,13.060,2.807
1996-11-21,29.600,21.700,24.600,84,1.730,17.700,3.710
1996-11-22,27.800,21.800,23.700,91,1.520,11.830,2.389
1996-11-23,27.500,21.100,23.400,91,1.590,12.150,2.432
1996-11-24,26.400,21.000,23.600,88,1.620,11.820,2.415
1996-11-25,27.800,21.400,23.900,87,1.370,14.810,3.085
1996-11-26,30.700,20.500,24.700,82,0.970,21.620,4.352
1996-11-27,23.100,21.300,21.900,96,1.360,4.440,0.651
1996-11-28,26.700,21.000,23.000,82,2.010,14.450,3.125
1996-11-29,28.600,19.300,24.300,69,2.370,21.600,4.660
1996-11-30,29.300,21.700,25.000,67,2.240,21.500,4.815
1996-12-01,28.500,21.100,24.600,71,2.160,19.130,4.267
1996-12-02,29.400,20.700,24.900,75,1.650,22.130,4.567
1996-12-03,31.000,20.600,25.800,67,2.430,27.220,5.788
1996-12-04,30.300,20.300,25.600,65,2.480,25.300,5.505
1996-12-05,31.000,21.500,26.500,62,2.260,25.260,5.633
1996-12-06,31.500,21.700,27.100,61,1.380,25.650,5.451
1996-12-07,31.600,22.300,27.600,62,1.380,25.020,5.384
1996-12-08,31.700,23.100,26.900,72,1.220,23.390,4.985
1996-12-09,32.000,22.800,27.300,68,0.940,23.740,5.014
1996-12-10,31.800,22.400,26.400,75,1.320,24.180,5.069
1996-12-11,31.800,21.900,26.200,78,1.430,23.500,4.911
1996-12-12,32.000,22.100,26.900,74,1.270,22.490,4.811
1996-12-13,32.500,22.600,27.300,69,1.420,25.100,5.394
1996-12-14,33.800,23.300,28.700,61,1.330,26.800,5.865
1996-12-15,33.200,24.200,28.700,56,1.390,23.700,5.427
1996-12-16,34.000,22.500,28.600,49,2.450,29.350,6.942
1996-12-17,33.700,22.400,28.500,46,1.930,26.690,6.273
1996-12-18,32.200,22.800,28.500,51,1.690,22.760,5.383
1996-12-19,33.400,23.400,28.800,54,1.870,24.280,5.779
1996-12-20,33.100,25.100,29.100,51,1.640,23.380,5.612
1996-12-21,33.700,24.100,28.800,54,1.830,25.790,6.045
1996-12-22,31.300,23.400,26.500,69,1.450,18.550,4.277
1996-12-23,31.400,22.300,26.500,70,1.740,21.150,4.732
1996-12-24,29.400,22.400,25.600,75,1.720,15.310,3.586
1996-12-25,30.600,21.800,25.400,79,1.500,19.180,4.105
1996-12-26,28.800,21.000,24.200,82,1.920,17.670,3.716
1996-12-27,28.400,21.600,24.300,84,1.440,18.070,3.705
1996-12-28,28.100,21.400,23.400,89,1.310,14.770,3.030
1996-12-29,28.300,21.300,24.200,87,1.140,17.120,3.480
1996-12-30,28.700,21.400,25.000,82,1.110,17.460,3.645
1996-12-31,30.000,22.300,25.100,83,1.120,20.200,4.151
1997-01-01,29.900,21.400,24.800,85,1.140,20.720,4.179
1997-01-02,30.800,22.400,25.200,84,1.030,19.980,4.130
1997-01-03,28.500,21.600,23.800,87,1.660,11.100,2.352
1997-01-04,30.100,21.700,24.900,85,1.230,19.130,3.932
1997-01-05,29.000,21.700,25.100,84,1.420,18.680,3.856
1997-01-06,30.200,22.600,25.700,78,1.370,20.760,4.378
1997-01-07,30.700,21.500,25.800,76,1.710,23.470,4.895
1997-01-08,30.800,22.800,26.700,63,1.750,26.610,5.697
1997-01-09,30.600,21.900,26.100,65,1.340,26.330,5.433
1997-01-10,30.200,22.900,26.300,71,1.320,24.690,5.131
1997-01-11,29.300,21.800,25.000,80,0.830,19.340,3.972
1997-01-12,31.900,21.300,25.900,77,1.080,25.510,5.191
1997-01-13,30.200,21.000,25.400,80,1.540,22.810,4.645
1997-01-14,30.600,21.600,26.100,76,1.230,22.900,4.743
1997-01-15,29.300,21.900,25.300,79,1.630,19.440,4.113
1997-01-16,29.700,22.500,25.800,77,1.160,19.410,4.119
1997-01-17,30.900,22.300,26.100,77,1.040,22.510,4.670
1997-01-18,28.200,21.600,24.000,89,1.100,19.020,3.761
1997-01-19,26.400,21.900,23.400,92,1.400,11.770,2.323
1997-01-20,25.000,20.900,22.700,90,1.640,8.340,1.610
1997-01-21,28.400,21.100,24.100,84,0.910,16.330,3.372
1997-01-22,30.100,20.700,24.800,81,1.230,22.830,4.570
1997-01-23,29.000,20.700,24.000,84,1.110,20.050,3.997
1997-01-24,27.900,20.700,23.700,83,1.260,17.320,3.535
1997-01-25,28.400,20.900,24.200,81,1.470,18.670,3.838
1997-01-26,25.600,20.900,22.300,93,1.430,9.980,1.877
1997-01-27,28.300,20.100,23.600,85,1.250,16.100,3.305
1997-01-28,27.200,20.200,23.300,88,1.660,16.180,3.232
1997-01-29,28.000,20.100,24.100,84,1.250,19.990,3.952
1997-01-30,29.400,20.700,25.200,73,1.770,23.530,4.850
1997-01-31,29.700,21.000,25.200,75,1.650,23.720,4.849
1997-02-01,29.800,20.900,25.000,77,1.340,23.270,4.698
1997-02-02,30.800,21.300,25.000,80,1.190,22.160,4.517
1997-02-03,28.600,20.700,24.100,85,1.470,18.420,3.720
1997-02-04,29.300,20.000,24.400,81,1.470,21.430,4.289
1997-02-05,29.500,22.100,25.400,74,1.940,24.690,5.092
1997-02-06,29.800,20.600,25.300,67,2.500,24.630,5.323
1997-02-07,30.900,21.200,26.000,63,2.240,29.090,6.123
1997-02-08,30.000,21.000,25.800,65,1.900,24.880,5.289
1997-02-09,30.400,19.700,25.200,68,1.800,25.450,5.252
1997-02-10,30.000,21.400,25.100,74,1.950,24.040,4.980
1997-02-11,29.500,20.200,24.000,81,1.750,22.780,4.506
1997-02-12,29.900,20.700,24.900,73,1.970,25.620,5.204
1997-02-13,29.300,20.400,24.600,76,1.570,22.900,4.621
1997-02-14,29.200,19.900,24.400,79,1.890,24.020,4.740
1997-02-15,29.700,20.600,25.000,76,1.840,25.140,5.040
1997-02-16,29.200,20.000,24.700,78,1.640,23.860,4.729
1997-02-17,30.300,20.900,25.100,76,1.540,25.980,5.178
1997-02-18,30.400,21.300,25.700,73,1.810,24.720,5.113
1997-02-19,30.300,22.200,25.800,73,2.270,24.330,5.162
1997-02-20,30.000,21.800,26.100,69,2.140,23.490,5.081
1997-02-21,30.700,22.900,26.600,68,1.700,24.020,5.166
1997-02-22,30.800,22.600,26.200,73,2.060,22.850,4.948
1997-02-23,30.600,22.000,26.300,71,1.820,23.390,4.993
1997-02-24,31.200,22.300,27.000,64,1.500,22.230,4.896
1997-02-25,31.600,24.500,27.500,63,1.900,22.920,5.285
1997-02-26,27.200,21.600,23.600,89,1.080,10.660,2.148
1997-02-27,28.200,21.500,23.700,89,1.390,15.240,3.099
1997-02-28,27.500,21.400,23.800,89,1.140,13.530,2.774
1997-03-01,25.000,20.900,22.200,93,1.530,7.320,1.325
1997-03-02,24.700,20.800,22.200,92,1.390,9.810,1.845
1997-03-03,25.100,20.700,22.500,93,0.890,8.050,1.465
1997-03-04,24.900,21.000,22.300,91,1.220,6.270,1.132
1997-03-05,29.400,20.400,24.500,81,1.290,20.960,4.178
1997-03-06,29.300,21.700,25.100,79,1.330,22.230,4.461
1997-03-07,28.500,21.200,24.300,85,1.310,17.400,3.528
1997-03-08,30.300,20.600,24.900,81,1.260,24.390,4.778
1997-03-09,30.300,20.700,25.200,77,2.230,24.300,4.931
1997-03-10,29.900,20.300,24.800,74,2.460,25.290,5.128
1997-03-11,29.400,19.800,24.500,69,2.190,25.960,5.236
1997-03-12,30.000,20.200,24.900,73,2.200,25.840,5.194
1997-03-13,30.600,19.800,25.400,72,2.050,26.870,5.384
1997-03-14,30.800,21.900,26.700,67,1.550,26.010,5.355
1997-03-15,30.800,22.100,26.800,68,1.610,25.200,5.242
1997-03-16,28.700,22.500,24.800,83,1.160,15.490,3.269
1997-03-17,28.300,22.400,24.100,90,1.160,13.460,2.781
1997-03-18,26.300,21.600,23.400,91,1.770,9.950,1.967
1997-03-19,24.400,21.400,22.800,94,1.050,7.730,1.391
1997-03-20,23.400,21.200,22.200,95,0.730,4.320,0.625
1997-03-21,27.100,21.000,23.300,89,0.760,11.660,2.331
1997-03-22,26.700,20.900,23.200,91,1.430,11.740,2.324
1997-03-23,27.400,21.100,23.300,91,1.000,10.030,1.971
1997-03-24,27.100,21.600,23.600,90,1.130,10.270,2.050
1997-03-25,29.000,21.200,24.200,85,1.230,17.730,3.542
1997-03-26,27.700,21.300,23.700,89,1.120,15.010,2.996
1997-03-27,27.400,20.600,23.500,87,1.780,16.570,3.251
1997-03-28,24.300,21.200,22.300,93,2.540,5.690,1.034
1997-03-29,25.600,20.900,22.700,91,1.930,11.230,2.189
1997-03-30,25.900,20.700,22.700,89,2.170,10.280,2.068
1997-03-31,26.700,19.900,23.200,87,1.550,12.230,2.498
1997-04-01,28.600,20.100,24.100,84,1.080,18.210,3.560
1997-04-02,29.400,21.400,25.200,80,1.060,21.680,4.238
1997-04-03,30.200,19.900,25.300,77,1.380,24.130,4.677
1997-04-04,29.900,21.900,25.800,73,1.540,21.550,4.419
1997-04-05,30.400,20.800,25.800,75,1.350,22.660,4.513
1997-04-06,30.500,20.700,25.900,73,1.260,21.630,4.358
1997-04-07,30.200,21.300,25.200,72,2.670,22.810,4.822
1997-04-08,28.800,21.900,24.700,71,3.200,20.090,4.518
1997-04-09,27.200,21.600,24.100,71,2.840,15.080,3.667
1997-04-10,28.300,21.200,24.200,70,2.500,20.080,4.314
1997-04-11,29.000,19.400,24.200,70,1.680,19.760,4.040
1997-04-12,29.200,20.600,24.900,71,0.980,21.590,4.167
1997-04-13,29.500,21.700,25.600,71,1.000,19.710,3.952
1997-04-14,29.000,22.200,25.100,77,1.140,16.970,3.492
1997-04-15,27.200,21.300,23.300,89,1.200,10.700,2.152
1997-04-16,23.300,19.600,21.800,91,1.740,5.340,0.936
1997-04-17,24.300,18.500,21.200,88,1.580,7.840,1.483
1997-04-18,28.000,17.700,22.800,79,1.820,20.290,3.794
1997-04-19,27.900,19.800,23.800,80,1.890,18.470,3.609
1997-04-20,28.900,19.600,24.100,81,1.390,19.760,3.767
1997-04-21,29.500,20.300,24.900,79,1.200,20.290,3.914
1997-04-22,28.100,20.600,23.800,85,1.450,15.540,3.064
1997-04-23,23.900,20.300,21.800,95,0.980,7.300,1.253
1997-04-24,27.800,20.000,23.100,89,0.810,14.680,2.808
1997-04-25,26.200,20.400,22.800,90,0.860,10.160,1.967
1997-04-26,28.600,20.200,23.700,85,0.700,17.430,3.286
1997-04-27,27.200,19.600,23.200,89,1.160,14.380,2.740
1997-04-28,26.200,20.100,22.900,90,0.990,10.470,2.038
1997-04-29,24.500,20.500,22.300,93,1.300,6.510,1.141
1997-04-30,27.700,19.900,23.300,88,1.390,15.670,2.955
1997-05-01,28.300,19.700,23.500,86,1.820,17.220,3.245
1997-05-02,26.100,20.400,23.100,84,1.930,9.300,2.000
1997-05-03,27.100,21.100,23.500,76,2.330,15.330,3.291
1997-05-04,28.100,20.600,24.000,71,2.540,19.410,4.035
1997-05-05,28.100,19.100,23.100,71,2.980,19.640,4.083
