date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1998-11-28,29.800,22.900,25.300,89,1.140,17.290,3.554
1998-11-29,28.100,22.800,25.400,88,0.760,12.790,2.676
1998-11-30,30.900,23.100,26.400,82,1.150,20.700,4.316
1998-12-01,28.400,22.700,25.000,88,1.210,12.330,2.591
1998-12-02,27.400,23.200,25.100,89,1.120,11.980,2.486
1998-12-03,30.900,22.800,26.400,83,0.750,19.130,3.995
1998-12-04,31.500,23.500,26.500,84,1.310,19.830,4.188
1998-12-05,31.800,23.100,27.000,81,0.780,22.290,4.628
1998-12-06,30.700,23.100,26.500,84,0.970,20.020,4.163
1998-12-07,30.100,23.100,26.000,86,1.180,18.110,3.780
1998-12-08,31.100,22.900,26.800,81,0.990,21.310,4.437
1998-12-09,30.000,22.900,26.000,85,1.080,19.040,3.941
1998-12-10,29.300,22.500,25.400,87,1.020,13.010,2.770
1998-12-11,30.700,22.200,26.100,81,1.200,20.320,4.228
1998-12-12,32.600,24.300,27.700,76,0.810,24.810,5.190
1998-12-13,32.200,23.800,27.300,79,1.340,23.030,4.887
1998-12-14,32.400,23.100,27.500,81,0.920,24.960,5.166
1998-12-15,30.300,23.100,26.100,83,1.170,17.650,3.754
1998-12-16,30.400,23.200,26.700,81,1.590,18.680,4.032
1998-12-17,29.800,22.400,26.000,83,1.300,18.580,3.887
1998-12-18,28.400,23.300,25.400,87,0.940,14.370,3.058
1998-12-19,28.900,22.900,25.300,87,0.810,13.830,2.932
1998-12-20,30.500,22.100,25.800,83,0.890,22.240,4.488
1998-12-21,28.700,21.700,24.700,86,1.350,19.260,3.850
1998-12-22,29.300,21.400,24.900,84,1.310,18.960,3.853
1998-12-23,30.200,21.900,25.600,81,1.080,22.090,4.465
1998-12-24,30.600,22.600,26.400,80,1.400,23.040,4.734
1998-12-25,31.300,22.700,26.600,79,1.240,23.040,4.773
1998-12-26,31.700,22.600,26.600,79,1.150,23.140,4.795
1998-12-27,31.700,22.900,27.200,72,1.010,24.530,5.091
1998-12-28,31.800,22.500,27.200,73,0.960,24.580,5.077
1998-12-29,31.100,23.300,26.800,80,1.080,22.400,4.654
1998-12-30,30.100,22.600,25.500,85,0.860,19.950,4.064
1998-12-31,30.200,23.500,26.500,84,0.730,19.880,4.120
1999-01-01,29.200,22.800,25.800,84,1.020,14.420,3.136
1999-01-02,30.400,24.000,26.800,83,0.910,18.370,3.904
1999-01-03,26.900,22.700,24.400,92,1.660,10.210,2.031
1999-01-04,29.200,22.700,25.600,85,1.390,15.570,3.336
1999-01-05,28.200,23.200,25.700,82,0.870,12.030,2.593
1999-01-06,28.400,22.500,25.100,85,0.960,14.180,3.022
1999-01-07,30.200,22.100,25.500,84,1.080,19.270,3.963
1999-01-08,30.600,21.900,25.600,84,0.660,23.370,4.662
1999-01-09,31.700,22.100,26.400,81,0.890,24.230,4.923
1999-01-10,30.200,22.300,25.500,82,0.970,22.650,4.549
1999-01-11,29.700,21.300,24.900,83,1.210,19.140,3.905
1999-01-12,29.500,21.900,24.700,85,0.980,17.510,3.592
1999-01-13,30.200,22.200,25.600,82,1.090,20.370,4.178
1999-01-14,28.000,22.200,23.800,90,1.940,13.210,2.701
1999-01-15,30.600,21.600,25.700,80,1.080,21.350,4.367
1999-01-16,29.700,22.300,25.700,83,0.760,18.670,3.846
1999-01-17,31.900,22.500,26.600,81,0.750,21.200,4.409
1999-01-18,31.300,23.100,27.000,80,0.740,23.990,4.912
1999-01-19,30.600,22.200,26.200,81,1.240,22.380,4.581
1999-01-20,30.600,23.300,26.300,82,1.070,22.300,4.577
1999-01-21,30.300,22.900,26.100,82,1.250,21.460,4.416
1999-01-22,31.100,22.400,26.500,82,0.910,22.450,4.599
1999-01-23,31.600,23.100,27.000,79,0.910,22.000,4.598
1999-01-24,31.400,23.600,27.500,78,1.140,22.670,4.780
1999-01-25,33.400,23.800,28.400,72,1.200,26.130,5.581
1999-01-26,32.000,24.400,28.100,73,1.240,23.270,5.024
1999-01-27,30.300,23.600,26.400,80,1.350,21.030,4.412
1999-01-28,29.600,22.800,26.200,84,0.990,19.380,4.003
1999-01-29,29.300,22.800,25.400,85,1.130,15.080,3.233
1999-01-30,30.800,23.700,26.400,84,1.090,22.200,4.564
1999-01-31,31.000,23.200,26.200,84,0.950,22.060,4.519
1999-02-01,31.400,22.400,26.100,83,0.820,23.810,4.815
1999-02-02,30.900,22.100,26.100,82,1.210,23.140,4.698
1999-02-03,29.200,22.700,25.600,85,1.200,19.500,3.978
1999-02-04,29.000,22.800,25.400,86,1.090,17.420,3.600
1999-02-05,32.100,22.800,26.600,80,0.940,23.160,4.789
1999-02-06,28.800,22.300,25.400,83,1.550,18.300,3.802
1999-02-07,31.300,23.100,26.600,78,1.310,21.190,4.494
1999-02-08,31.800,22.500,26.600,78,1.410,21.880,4.630
1999-02-09,33.100,23.000,28.000,72,1.470,26.300,5.602
1999-02-10,32.400,24.800,28.200,72,0.990,23.760,5.084
1999-02-11,31.500,24.100,27.200,79,1.060,22.500,4.730
1999-02-12,32.000,23.700,27.500,78,1.260,23.220,4.914
1999-02-13,30.100,22.600,26.200,83,1.270,17.010,3.640
1999-02-14,29.200,23.500,26.000,85,1.050,18.640,3.856
1999-02-15,32.000,22.700,26.200,82,1.280,22.490,4.653
1999-02-16,31.700,22.700,26.900,79,1.200,21.750,4.573
1999-02-17,32.500,22.400,27.200,79,1.070,25.350,5.218
1999-02-18,30.300,23.800,26.500,82,0.890,20.600,4.269
1999-02-19,28.800,22.600,25.100,87,1.090,14.230,3.023
1999-02-20,29.000,23.000,25.200,88,1.020,16.250,3.361
1999-02-21,28.500,23.000,25.400,85,0.930,11.490,2.443
1999-02-22,28.700,23.400,25.200,89,1.030,14.830,3.105
1999-02-23,29.700,22.400,25.500,85,0.950,16.990,3.535
1999-02-24,27.900,22.500,24.300,91,0.980,13.150,2.683
1999-02-25,27.700,22.700,24.800,88,0.970,12.730,2.646
1999-02-26,27.500,22.200,24.400,88,1.330,9.920,2.045
1999-02-27,31.200,23.100,26.500,81,0.740,23.190,4.714
1999-02-28,30.100,23.400,25.700,88,1.070,17.560,3.633
1999-03-01,26.000,22.200,23.800,93,1.400,10.920,2.121
1999-03-02,30.000,22.100,25.000,86,0.670,16.410,3.386
1999-03-03,29.600,22.500,25.400,85,0.780,16.970,3.506
1999-03-04,28.500,22.800,24.900,88,0.960,12.720,2.663
1999-03-05,28.300,22.100,24.900,86,1.780,15.000,3.165
1999-03-06,27.900,22.100,24.000,89,1.300,11.180,2.288
1999-03-07,28.700,22.300,24.800,86,1.480,14.050,3.004
1999-03-08,30.400,21.500,25.800,81,1.050,22.200,4.448
1999-03-09,31.600,21.700,26.300,79,1.060,21.660,4.451
1999-03-10,32.100,22.000,26.600,78,0.810,24.190,4.891
1999-03-11,31.600,22.300,26.900,77,0.950,23.930,4.866
1999-03-12,31.600,23.200,27.300,77,1.330,22.450,4.717
1999-03-13,31.000,22.500,25.500,84,1.530,20.030,4.108
1999-03-14,30.000,22.400,25.400,84,1.290,19.120,3.899
1999-03-15,30.200,22.800,25.700,85,1.100,18.270,3.759
1999-03-16,26.500,22.800,24.500,90,0.930,8.580,1.688
1999-03-17,30.300,21.800,25.200,86,0.920,16.990,3.483
1999-03-18,28.900,22.100,25.100,85,0.940,16.300,3.342
1999-03-19,27.800,21.600,24.500,85,1.020,10.990,2.291
1999-03-20,27.700,22.100,24.600,85,1.240,12.830,2.719
1999-03-21,30.300,21.900,25.900,80,1.370,21.310,4.319
1999-03-22,30.800,22.700,26.600,80,1.310,19.130,4.023
1999-03-23,31.600,23.100,27.200,78,0.990,21.940,4.529
1999-03-24,32.200,22.800,27.300,73,1.400,22.180,4.716
1999-03-25,31.300,23.100,27.500,71,1.200,21.600,4.559
1999-03-26,31.700,23.200,27.300,77,0.780,20.890,4.320
1999-03-27,30.400,22.700,26.100,84,1.190,18.020,3.726
1999-03-28,31.100,23.000,26.200,84,0.860,18.760,3.856
1999-03-29,31.600,23.200,27.000,80,1.130,21.530,4.438
1999-03-30,31.400,23.000,26.600,82,1.060,20.160,4.148
1999-03-31,31.700,23.200,27.200,79,1.290,21.960,4.546
1999-04-01,32.700,23.100,27.600,73,1.440,22.820,4.844
1999-04-02,32.600,23.000,28.000,62,2.310,23.400,5.404
1999-04-03,31.400,22.300,27.600,65,2.370,21.240,4.905
1999-04-04,33.100,21.200,27.900,62,1.840,24.500,5.332
1999-04-05,34.000,23.400,28.400,61,1.350,24.900,5.351
1999-04-06,33.200,23.100,28.500,62,1.530,21.310,4.803
1999-04-07,32.700,23.800,28.600,66,1.190,21.610,4.662
1999-04-08,32.100,23.700,27.400,77,1.090,20.630,4.319
1999-04-09,31.000,24.100,27.300,78,1.050,17.220,3.695
1999-04-10,32.000,24.100,27.400,76,0.980,18.140,3.887
1999-04-11,31.400,23.400,27.100,76,1.400,17.850,3.882
1999-04-12,31.500,23.300,27.600,69,1.720,19.940,4.419
1999-04-13,31.600,24.700,27.900,69,1.280,19.990,4.339
1999-04-14,32.800,23.700,27.400,74,1.440,20.060,4.348
1999-04-15,31.300,22.700,26.300,81,0.840,17.970,3.681
1999-04-16,30.000,23.000,26.100,82,0.820,16.710,3.418
1999-04-17,28.900,22.700,25.300,85,0.960,12.370,2.642
1999-04-18,30.500,21.800,25.300,88,1.130,18.610,3.647
1999-04-19,28.600,22.200,24.900,85,0.990,12.050,2.552
1999-04-20,28.900,22.600,25.400,85,1.180,12.780,2.725
1999-04-21,30.500,22.400,26.600,81,0.830,18.850,3.775
1999-04-22,30.000,22.900,26.300,80,1.000,14.730,3.126
1999-04-23,31.300,23.300,26.900,77,1.370,19.510,4.060
1999-04-24,31.300,23.200,27.000,76,1.070,20.530,4.165
1999-04-25,30.500,22.300,26.300,80,0.960,19.380,3.850
1999-04-26,30.100,23.500,26.600,82,0.970,18.500,3.718
1999-04-27,31.100,22.700,26.100,83,1.150,19.840,3.940
1999-04-28,29.300,22.600,24.700,89,0.780,13.460,2.718
1999-04-29,28.000,21.900,24.500,85,1.570,12.560,2.649
1999-04-30,30.500,23.300,26.500,73,1.880,17.940,3.928
1999-05-01,30.500,23.000,27.000,71,1.370,18.350,3.875
1999-05-02,31.300,23.000,26.800,73,1.800,19.380,4.146
1999-05-03,30.600,23.300,26.500,76,1.520,17.930,3.773
1999-05-04,31.800,23.000,27.000,72,1.930,20.130,4.334
1999-05-05,30.200,23.000,26.900,72,1.290,15.600,3.399
1999-05-06,30.800,23.100,26.500,77,0.810,16.800,3.417
1999-05-07,29.400,23.100,25.300,86,1.560,14.760,3.014
1999-05-08,28.700,22.700,25.100,86,1.410,13.410,2.760
1999-05-09,28.700,22.400,24.900,88,1.180,13.320,2.683
1999-05-10,28.400,22.100,24.900,86,1.180,12.860,2.628
1999-05-11,29.900,22.600,25.400,83,1.000,15.750,3.150
1999-05-12,30.000,22.500,25.700,78,1.370,14.460,3.092
1999-05-13,29.200,22.800,26.200,76,1.000,13.780,2.918
1999-05-14,27.900,23.700,25.700,82,0.820,11.340,2.423
1999-05-15,26.300,22.400,24.300,87,1.660,10.520,2.196
1999-05-16,29.600,21.900,25.300,71,1.900,17.640,3.747
1999-05-17,29.300,23.100,25.900,71,1.290,15.950,3.361
1999-05-18,31.100,23.300,26.700,66,1.870,19.280,4.208
1999-05-19,31.600,22.400,26.800,64,1.920,19.590,4.300
1999-05-20,32.400,22.700,27.000,64,1.460,17.890,3.933
1999-05-21,30.500,22.500,26.700,70,1.150,17.630,3.595
1999-05-22,31.400,23.600,27.100,70,0.900,18.820,3.760
1999-05-23,29.700,23.200,26.300,75,1.270,16.710,3.418
1999-05-24,29.800,22.600,25.900,80,1.460,14.160,2.992
1999-05-25,31.600,23.200,26.800,73,1.360,17.700,3.701
1999-05-26,31.800,20.700,26.800,65,1.860,20.150,4.246
1999-05-27,32.000,21.000,26.700,64,2.190,20.270,4.428
1999-05-28,32.800,23.400,27.600,59,2.460,20.160,4.826
1999-05-29,31.800,22.600,27.300,63,1.700,16.400,3.782
1999-05-30,33.000,25.200,28.400,52,1.440,19.160,4.317
1999-05-31,32.900,22.300,27.900,55,1.470,19.100,4.173
1999-06-01,32.000,21.300,26.900,64,1.080,16.870,3.507
1999-06-02,33.300,23.100,28.300,61,1.550,18.320,4.099
1999-06-03,32.800,24.700,28.200,59,2.130,18.170,4.444
1999-06-04,32.800,24.800,28.400,55,1.490,16.870,3.977
1999-06-05,32.800,21.800,27.500,60,1.790,17.020,3.974
1999-06-06,33.100,23.500,28.100,56,1.550,15.810,3.830
1999-06-07,33.600,22.200,28.100,57,1.930,17.850,4.275
1999-06-08,33.400,24.100,28.000,55,2.370,15.520,4.364
1999-06-09,32.700,23.600,27.700,51,2.790,19.770,5.144
1999-06-10,31.900,24.100,27.500,49,2.950,16.110,4.866
1999-06-11,32.800,23.300,27.700,50,2.540,18.950,4.915
1999-06-12,33.100,22.900,27.700,49,2.530,19.160,4.963
1999-06-13,32.300,22.700,27.400,49,2.350,17.470,4.579
1999-06-14,31.800,19.900,26.200,54,1.800,19.070,4.170
1999-06-15,32.700,22.100,26.900,52,1.370,15.740,3.677
1999-06-16,33.900,20.500,27.500,48,1.800,18.890,4.415
1999-06-17,33.100,22.400,27.300,53,1.560,15.890,3.842
1999-06-18,33.600,20.900,27.400,56,1.740,19.340,4.306
1999-06-19,32.900,23.600,27.900,54,1.450,16.630,3.869
1999-06-20,33.600,23.200,28.200,53,1.340,16.600,3.830
1999-06-21,33.500,21.800,27.900,58,1.370,16.860,3.778
1999-06-22,34.800,23.700,28.900,53,1.290,18.720,4.160
1999-06-23,33.600,24.600,28.700,53,0.800,15.690,3.371
1999-06-24,33.800,23.300,28.600,54,1.520,16.180,3.899
1999-06-25,34.900,21.800,28.500,52,1.730,18.100,4.332
1999-06-26,34.600,22.100,28.500,48,1.520,18.120,4.221
1999-06-27,33.600,21.900,27.500,48,2.660,19.020,5.057
1999-06-28,33.100,21.300,27.000,49,2.550,19.940,4.988
1999-06-29,33.400,21.400,27.400,51,1.730,18.560,4.284
1999-06-30,32.700,23.000,28.000,51,1.610,15.100,3.800
1999-07-01,34.700,22.700,28.800,44,2.120,18.350,4.803
1999-07-02,33.300,21.400,27.300,44,2.920,19.960,5.401
1999-07-03,32.600,23.000,27.500,44,2.730,18.780,5.162
1999-07-04,32.200,23.300,27.300,47,2.220,16.500,4.469
1999-07-05,32.700,20.900,27.200,46,2.050,19.410,4.609
1999-07-06,33.400,21.700,27.400,42,2.250,18.370,4.835
1999-07-07,32.400,22.000,27.100,39,3.110,20.330,5.680
1999-07-08,32.400,21.900,26.700,43,2.870,20.250,5.397
1999-07-09,32.600,20.600,26.700,49,2.100,19.000,4.546
1999-07-10,32.600,21.900,27.500,51,1.890,17.260,4.219
1999-07-11,31.400,22.100,27.000,50,2.550,16.320,4.474
1999-07-12,32.600,23.600,27.500,44,2.930,19.420,5.440
1999-07-13,32.500,22.800,27.300,41,2.800,19.580,5.400
1999-07-14,32.200,23.500,27.200,38,2.910,18.370,5.488
1999-07-15,32.200,22.000,26.900,43,2.520,16.530,4.776
1999-07-16,33.700,21.500,27.600,44,2.210,19.190,4.898
1999-07-17,34.100,20.800,27.600,41,2.570,20.630,5.401
1999-07-18,34.200,21.100,27.700,43,2.510,20.530,5.327
1999-07-19,33.700,21.600,27.500,45,2.680,20.480,5.377
1999-07-20,33.300,22.700,27.600,39,2.920,20.660,5.768
1999-07-21,33.900,21.300,27.500,40,2.690,20.760,5.566
1999-07-22,34.500,21.400,27.900,43,2.230,19.070,5.020
1999-07-23,33.300,21.300,27.400,38,2.670,21.150,5.582
1999-07-24,32.900,22.500,27.200,39,3.010,20.650,5.820
1999-07-25,33.300,21.900,27.600,39,2.840,21.100,5.724
1999-07-26,33.300,22.600,27.700,41,2.930,20.950,5.768
1999-07-27,33.100,22.400,27.700,40,2.960,21.140,5.806
1999-07-28,33.600,19.900,27.200,39,2.240,21.660,5.272
1999-07-29,33.700,21.300,27.500,42,2.160,19.520,5.005
1999-07-30,33.500,22.000,27.500,42,2.630,20.980,5.544
1999-07-31,32.900,22.200,27.500,38,2.500,20.710,5.463
1999-08-01,32.500,21.300,27.200,40,2.400,16.160,4.792
1999-08-02,33.200,23.200,28.000,39,2.720,20.000,5.629
1999-08-03,33.500,22.700,28.400,36,2.100,19.340,5.099
1999-08-04,33.900,24.100,28.900,35,2.090,19.070,5.184
1999-08-05,33.700,23.600,28.400,34,2.630,19.240,5.698
1999-08-06,32.800,23.000,27.800,36,3.180,20.220,6.082
1999-08-07,33.100,24.100,28.600,36,2.580,19.970,5.642
1999-08-08,33.500,24.800,28.700,37,2.630,16.830,5.425
1999-08-09,35.000,25.200,29.700,33,2.510,19.330,5.836
1999-08-10,35.300,25.100,30.000,33,2.590,21.260,6.131
1999-08-11,35.600,24.800,29.900,35,2.450,20.680,5.925
1999-08-12,35.400,23.100,29.600,34,2.370,22.100,5.916
1999-08-13,36.000,22.400,29.700,33,1.840,22.470,5.500
1999-08-14,36.700,22.800,30.100,31,2.280,22.300,6.033
1999-08-15,35.900,23.800,29.800,34,2.500,21.060,6.045
1999-08-16,36.200,23.800,29.700,35,2.690,22.420,6.402
1999-08-17,34.400,25.800,29.600,37,3.150,18.470,6.228
1999-08-18,34.000,24.900,29.300,36,3.310,21.680,6.640
1999-08-19,34.700,24.500,29.400,34,2.830,21.880,6.387
1999-08-20,33.900,25.600,29.400,34,2.900,19.300,6.163
1999-08-21,32.000,24.200,28.300,40,3.390,17.260,5.836
1999-08-22,32.100,24.500,28.200,42,3.730,19.040,6.226
1999-08-23,33.500,24.400,28.400,33,3.110,23.110,6.723
1999-08-24,33.500,22.700,27.800,32,2.820,23.710,6.478
1999-08-25,33.900,22.700,28.000,30,2.900,23.820,6.662
1999-08-26,35.100,22.500,29.000,35,2.300,21.410,5.838
1999-08-27,36.300,25.700,30.900,31,2.120,21.680,6.001
1999-08-28,36.300,26.000,31.300,30,2.370,21.280,6.231
1999-08-29,37.300,24.200,30.900,28,2.870,24.140,7.141
1999-08-30,36.800,24.200,30.400,25,2.960,24.610,7.326
1999-08-31,36.400,23.700,29.700,28,2.430,24.530,6.678
1999-09-01,35.600,24.700,29.800,28,2.740,24.450,6.948
1999-09-02,35.500,23.700,29.500,29,2.680,24.630,6.829
1999-09-03,36.200,23.200,29.800,30,2.450,24.750,6.649
1999-09-04,37.900,23.000,30.800,31,1.940,24.740,6.278
1999-09-05,37.500,25.100,31.700,29,2.280,20.370,6.175
1999-09-06,37.100,25.900,31.700,33,2.450,22.090,6.484
1999-09-07,37.000,25.300,31.300,37,1.990,20.860,5.797
1999-09-08,37.700,23.600,31.400,34,1.920,25.120,6.299
1999-09-09,37.700,24.800,31.800,35,1.680,22.230,5.737
1999-09-10,35.100,26.000,30.900,40,1.720,17.730,4.980
1999-09-11,35.300,25.600,30.600,46,1.530,18.820,4.893
1999-09-12,36.000,26.200,30.500,41,1.790,19.540,5.385
1999-09-13,35.900,25.100,30.300,40,1.900,21.250,5.674
1999-09-14,34.600,24.000,29.800,48,1.520,19.970,4.934
1999-09-15,34.600,25.600,30.500,49,1.300,19.110,4.700
1999-09-16,37.400,25.700,31.100,46,1.840,21.650,5.751
1999-09-17,36.600,26.400,31.500,44,1.800,21.310,5.655
1999-09-18,36.900,27.200,32.000,36,1.910,23.040,6.163
1999-09-19,36.600,27.000,32.100,35,1.720,23.300,5.983
1999-09-20,35.700,26.700,31.200,40,1.370,20.190,5.125
1999-09-21,36.600,26.200,31.100,45,1.060,22.820,5.267
1999-09-22,34.300,26.000,29.100,57,1.470,19.960,4.879
1999-09-23,30.000,23.400,25.900,80,1.290,14.310,3.198
1999-09-24,30.500,22.500,25.700,80,0.890,15.750,3.356
1999-09-25,27.000,21.600,24.400,79,2.660,12.720,3.008
1999-09-26,31.200,21.600,26.400,64,2.420,24.360,5.391
1999-09-27,33.700,23.500,28.200,58,2.220,24.000,5.730
1999-09-28,33.400,23.600,28.600,57,2.340,21.690,5.456
1999-09-29,35.200,23.500,29.100,52,2.220,24.890,6.141
1999-09-30,33.500,23.800,28.800,57,1.910,22.040,5.316
1999-10-01,34.100,23.400,28.900,59,1.650,22.000,5.175
1999-10-02,35.800,23.800,30.000,57,1.170,23.920,5.395
1999-10-03,36.400,24.700,29.600,57,1.590,22.810,5.536
1999-10-04,34.300,24.000,27.600,71,1.170,22.460,4.917
1999-10-05,34.700,22.500,28.300,55,2.450,23.890,5.976
1999-10-06,34.000,24.400,28.700,42,4.190,25.420,7.733
1999-10-07,34.700,23.700,29.100,43,3.410,26.290,7.326
1999-10-08,35.500,23.700,29.600,40,2.260,26.600,6.715
1999-10-09,37.000,25.000,31.200,42,1.300,24.450,5.781
1999-10-10,36.700,25.100,30.900,43,1.830,21.320,5.747
1999-10-11,35.900,25.200,30.700,50,1.420,22.250,5.425
1999-10-12,38.100,25.800,31.700,42,1.990,25.200,6.630
1999-10-13,37.300,23.700,31.400,35,2.410,26.740,7.110
1999-10-14,37.000,26.800,31.700,31,3.020,27.640,8.035
1999-10-15,37.000,26.200,31.500,31,2.590,26.830,7.493
1999-10-16,36.400,25.200,30.700,39,2.430,22.890,6.553
1999-10-17,35.600,24.500,30.500,50,1.800,24.120,5.932
1999-10-18,36.700,26.000,30.600,53,1.770,23.500,5.940
1999-10-19,36.700,25.500,30.200,58,1.280,22.690,5.417
1999-10-20,33.300,25.700,28.900,69,1.360,18.230,4.351
1999-10-21,35.900,26.000,29.400,66,0.930,22.720,5.143
1999-10-22,33.900,24.000,27.800,71,1.560,21.160,4.835
1999-10-23,31.100,24.600,27.200,75,1.200,15.520,3.596
1999-10-24,29.700,24.600,26.300,82,0.980,12.690,2.827
1999-10-25,29.700,23.100,25.500,85,1.360,18.540,3.830
1999-10-26,30.000,23.100,25.700,83,1.090,17.030,3.605
1999-10-27,29.500,22.600,25.300,86,1.280,14.860,3.176
1999-10-28,29.000,22.100,24.900,85,1.270,15.200,3.216
1999-10-29,29.900,22.700,25.800,82,1.550,17.460,3.736
1999-10-30,25.900,22.700,24.300,88,1.630,9.180,1.888
1999-10-31,26.800,23.100,24.400,86,1.630,9.050,1.935
1999-11-01,29.300,22.000,25.000,78,2.080,16.520,3.700
1999-11-02,31.100,22.500,25.800,75,2.070,22.250,4.786
1999-11-03,32.100,22.500,27.000,72,2.250,25.810,5.553
1999-11-04,32.000,24.100,28.000,70,1.440,21.050,4.714
1999-11-05,32.900,24.200,27.900,74,1.070,21.020,4.603
1999-11-06,28.000,23.300,24.800,91,1.400,12.020,2.470
1999-11-07,29.300,22.800,25.000,88,0.990,12.490,2.632
1999-11-08,30.700,22.900,26.500,81,1.270,16.590,3.634
1999-11-09,32.800,23.500,27.700,73,1.830,24.250,5.307
1999-11-10,33.200,24.200,28.000,73,1.790,23.750,5.277
1999-11-11,31.300,23.800,27.400,78,1.960,20.070,4.451
1999-11-12,31.900,23.900,27.700,73,1.340,20.770,4.582
1999-11-13,32.500,23.300,27.600,73,1.250,24.220,5.149
1999-11-14,31.800,24.100,27.800,72,0.930,23.640,4.979
1999-11-15,32.200,23.700,27.500,76,1.090,22.680,4.821
1999-11-16,27.800,22.700,24.700,89,0.890,10.830,2.213
1999-11-17,29.600,22.600,25.800,82,0.920,14.490,3.164
1999-11-18,29.900,22.600,25.700,83,1.300,18.540,3.874
1999-11-19,30.100,22.300,25.400,85,1.180,18.730,3.856
1999-11-20,28.700,22.100,24.200,88,1.080,14.680,3.047
1999-11-21,25.000,21.600,22.800,93,1.570,6.830,1.236
1999-11-22,29.800,21.500,25.000,84,1.030,18.730,3.819
1999-11-23,30.900,21.900,25.600,84,1.160,22.880,4.596
1999-11-24,27.000,22.200,23.800,93,1.530,11.030,2.158
1999-11-25,30.400,22.000,26.200,77,0.820,22.010,4.482
1999-11-26,31.200,23.100,26.900,76,1.200,22.780,4.773
1999-11-27,29.600,22.900,26.000,82,0.780,18.800,3.893
1999-11-28,25.200,21.700,23.200,91,1.380,8.020,1.524
1999-11-29,29.100,22.100,25.000,85,1.270,16.570,3.455
1999-11-30,29.000,22.400,25.300,87,0.950,16.290,3.380
1999-12-01,30.200,22.200,25.800,85,1.300,21.350,4.320
1999-12-02,28.900,23.300,25.400,87,1.240,16.160,3.384
1999-12-03,29.900,22.800,25.900,80,1.540,17.940,3.868
1999-12-04,28.300,23.600,25.300,84,1.490,13.810,3.031
1999-12-05,24.900,22.100,23.400,94,0.850,6.970,1.241
1999-12-06,30.200,22.300,25.400,84,1.050,18.450,3.819
1999-12-07,32.600,23.000,26.900,77,1.440,23.380,4.967
1999-12-08,33.700,22.500,28.200,66,2.100,26.730,5.966
1999-12-09,34.200,21.900,28.600,59,2.010,28.050,6.297
1999-12-10,34.200,22.600,28.500,60,1.850,26.030,5.929
1999-12-11,32.800,22.500,28.100,64,1.960,24.210,5.496
1999-12-12,33.300,23.400,28.600,67,1.510,24.270,5.384
1999-12-13,31.000,22.600,26.200,83,1.040,20.400,4.229
1999-12-14,30.100,22.400,25.800,85,0.890,22.000,4.426
1999-12-15,28.100,22.500,25.000,87,1.410,12.990,2.754
1999-12-16,28.900,22.800,25.100,88,0.780,14.110,2.975
1999-12-17,29.100,22.600,24.900,88,1.510,13.810,2.933
1999-12-18,28.700,23.000,24.900,90,1.100,11.460,2.372
1999-12-19,27.900,22.700,24.900,88,1.340,13.020,2.733
1999-12-20,26.200,21.900,23.900,90,0.910,8.400,1.621
1999-12-21,26.700,22.200,23.700,90,1.920,12.140,2.454
1999-12-22,24.000,22.100,22.800,94,1.750,4.330,0.707
1999-12-23,27.500,21.900,24.100,85,2.630,13.780,3.004
1999-12-24,23.000,21.600,22.400,94,2.520,3.310,0.528
1999-12-25,29.500,21.200,24.500,85,1.670,19.340,3.896
1999-12-26,31.800,21.100,26.600,78,1.240,23.990,4.924
1999-12-27,30.500,22.500,25.600,85,0.900,20.060,4.100
1999-12-28,30.900,22.300,25.400,85,0.690,20.740,4.209
1999-12-29,27.600,22.400,24.100,90,1.290,11.010,2.234
1999-12-30,26.200,21.800,23.800,89,1.940,9.110,1.856
1999-12-31,28.600,21.500,24.200,87,1.880,14.850,3.115
2000-01-01,26.600,22.500,23.800,92,2.060,10.110,1.994
2000-01-02,25.200,21.900,22.900,95,1.880,5.010,0.838
2000-01-03,25.700,22.000,23.500,88,1.940,8.680,1.785
2000-01-04,27.900,21.600,24.200,85,1.830,13.970,2.993
2000-01-05,31.300,22.100,26.000,78,1.280,23.010,4.743
2000-01-06,29.600,21.600,25.200,83,1.060,19.330,3.941
2000-01-07,29.800,21.300,25.400,83,1.110,20.140,4.088
2000-01-08,28.300,21.800,24.800,86,1.260,18.070,3.652
2000-01-09,25.500,22.200,23.800,91,1.580,10.150,1.995
2000-01-10,30.800,21.800,25.900,78,1.370,22.360,4.614
2000-01-11,30.400,23.000,26.100,81,1.380,19.250,4.079
2000-01-12,31.700,21.700,26.500,78,1.120,23.290,4.800
2000-01-13,30.700,21.700,25.300,83,1.040,21.380,4.326
2000-01-14,29.600,21.700,25.400,83,0.820,20.080,4.062
2000-01-15,31.200,23.100,26.200,83,0.850,22.780,4.653
2000-01-16,30.400,22.400,26.200,82,1.260,20.880,4.316
2000-01-17,29.200,22.700,25.200,87,0.880,16.550,3.431
2000-01-18,30.000,21.900,25.600,84,1.460,20.200,4.131
2000-01-19,30.100,22.500,25.800,84,1.220,19.940,4.102
2000-01-20,31.300,23.400,26.800,79,1.690,21.720,4.639
2000-01-21,30.100,23.500,25.800,85,1.550,18.830,3.938
2000-01-22,28.600,22.600,25.000,87,1.780,15.610,3.280
2000-01-23,29.600,22.200,25.200,85,1.530,18.010,3.733
