date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1995-02-21,27.900,21.000,24.000,87,1.370,10.690,2.214
1995-02-22,30.100,21.000,25.600,80,1.580,20.570,4.236
1995-02-23,27.600,22.600,25.000,84,1.220,13.720,2.944
1995-02-24,27.800,22.400,24.300,88,0.940,15.210,3.113
1995-02-25,28.100,21.000,23.700,90,1.040,15.300,3.065
1995-02-26,29.300,20.000,23.800,89,1.120,18.350,3.589
1995-02-27,29.000,20.500,24.800,84,1.160,16.970,3.477
1995-02-28,29.500,21.600,24.900,84,1.460,16.630,3.480
1995-03-01,29.000,22.100,25.200,82,1.510,18.850,3.881
1995-03-02,29.500,20.800,25.300,82,1.590,21.460,4.291
1995-03-03,28.100,22.400,25.200,83,1.600,15.240,3.274
1995-03-04,29.700,21.800,25.800,81,1.620,18.560,3.902
1995-03-05,30.000,20.400,25.500,81,1.740,22.080,4.432
1995-03-06,31.300,19.800,25.900,75,1.730,25.070,5.072
1995-03-07,30.200,20.700,25.800,76,1.600,21.550,4.451
1995-03-08,29.800,21.800,25.400,81,1.510,18.640,3.887
1995-03-09,30.700,20.500,25.800,77,1.650,24.130,4.859
1995-03-10,28.300,21.600,25.100,83,1.280,13.330,2.886
1995-03-11,29.800,21.500,24.900,85,1.310,15.820,3.314
1995-03-12,29.600,21.700,25.600,77,1.750,18.690,3.998
1995-03-13,28.800,22.700,25.000,82,1.270,15.620,3.325
1995-03-14,26.300,22.100,23.600,93,1.270,9.840,1.895
1995-03-15,28.500,21.600,24.200,88,1.170,15.680,3.173
1995-03-16,30.500,20.600,25.400,84,1.320,22.030,4.357
1995-03-17,30.100,21.400,26.100,82,0.960,17.760,3.684
1995-03-18,28.100,21.700,25.100,85,1.140,13.750,2.925
1995-03-19,30.000,21.000,25.100,84,1.470,17.650,3.629
1995-03-20,30.100,21.900,25.700,82,1.550,22.760,4.534
1995-03-21,30.000,22.300,25.900,81,1.310,21.950,4.414
1995-03-22,29.700,21.700,25.800,82,1.550,19.580,4.004
1995-03-23,29.000,21.400,25.200,84,1.520,15.180,3.214
1995-03-24,29.000,21.500,24.800,86,1.400,15.120,3.143
1995-03-25,29.100,22.200,24.800,86,1.330,16.280,3.338
1995-03-26,29.500,22.600,25.000,88,1.330,16.360,3.340
1995-03-27,28.700,22.000,25.000,87,0.880,15.000,3.085
1995-03-28,27.900,22.500,24.400,89,0.870,10.430,2.118
1995-03-29,30.000,21.600,25.700,80,1.390,21.230,4.268
1995-03-30,30.300,22.700,26.200,79,1.400,20.710,4.260
1995-03-31,30.600,22.400,26.600,79,0.970,19.860,4.079
1995-04-01,29.500,22.100,25.600,85,1.080,16.650,3.421
1995-04-02,28.400,22.500,24.800,89,0.870,12.950,2.691
1995-04-03,30.300,21.700,25.900,84,1.150,19.550,3.936
1995-04-04,29.400,23.200,25.600,85,1.150,15.210,3.200
1995-04-05,28.000,22.600,24.500,90,1.030,11.910,2.441
1995-04-06,29.000,22.000,24.800,86,1.490,13.290,2.842
1995-04-07,29.400,21.900,25.200,85,1.390,16.760,3.421
1995-04-08,28.800,23.200,25.400,85,1.320,16.140,3.331
1995-04-09,29.700,21.900,25.500,85,0.860,16.830,3.412
1995-04-10,27.800,22.200,24.300,89,1.550,10.560,2.180
1995-04-11,26.800,21.700,23.800,87,1.920,9.010,1.902
1995-04-12,29.600,21.600,25.400,80,1.300,19.440,3.901
1995-04-13,29.100,22.000,25.400,84,0.990,15.700,3.218
1995-04-14,27.200,22.100,24.500,88,0.950,8.520,1.704
1995-04-15,28.000,22.400,24.200,89,1.320,11.470,2.364
1995-04-16,29.000,21.600,24.900,86,1.590,16.620,3.335
1995-04-17,30.400,22.300,25.800,81,1.670,19.400,3.969
1995-04-18,28.700,22.500,25.000,84,1.500,14.930,3.116
1995-04-19,29.600,21.700,25.400,82,1.620,17.590,3.597
1995-04-20,29.400,21.700,25.400,81,1.670,17.380,3.579
1995-04-21,29.900,21.600,25.700,81,1.450,19.070,3.835
1995-04-22,29.600,21.100,25.800,77,1.410,19.150,3.874
1995-04-23,30.400,20.800,26.300,72,1.260,20.480,4.139
1995-04-24,29.700,21.200,25.900,76,1.570,20.290,4.087
1995-04-25,30.400,21.100,25.800,80,1.460,20.280,4.033
1995-04-26,29.600,21.900,26.300,74,1.700,17.880,3.810
1995-04-27,29.800,20.600,25.700,74,2.260,19.730,4.143
1995-04-28,30.300,21.200,25.800,73,1.870,20.680,4.265
1995-04-29,31.400,19.900,26.000,72,1.910,21.370,4.416
1995-04-30,31.300,21.000,26.400,71,2.000,21.390,4.496
1995-05-01,30.100,21.900,26.000,80,1.660,18.060,3.711
1995-05-02,30.100,22.000,25.500,84,1.520,17.630,3.540
1995-05-03,29.900,22.100,25.300,85,1.340,15.400,3.148
1995-05-04,29.600,22.100,25.400,83,1.180,13.560,2.868
1995-05-05,28.800,21.800,24.900,85,1.470,13.420,2.802
1995-05-06,29.500,21.700,25.400,81,1.650,17.950,3.607
1995-05-07,30.100,22.600,26.300,79,1.160,19.370,3.857
1995-05-08,29.600,22.900,25.700,83,1.110,15.760,3.213
1995-05-09,29.800,22.300,25.600,83,1.160,18.030,3.558
1995-05-10,29.800,22.100,25.700,82,1.340,17.360,3.482
1995-05-11,29.300,21.400,25.100,84,1.150,13.620,2.811
1995-05-12,29.400,21.400,25.600,81,1.030,16.590,3.296
1995-05-13,29.500,22.200,25.900,79,1.550,17.630,3.583
1995-05-14,30.800,22.000,26.300,71,1.800,18.520,3.974
1995-05-15,30.400,21.400,26.100,68,2.530,19.270,4.308
1995-05-16,30.900,22.600,26.600,68,2.420,17.070,4.064
1995-05-17,31.800,22.100,26.700,64,2.850,19.590,4.716
1995-05-18,30.800,22.300,26.600,66,2.000,17.170,3.959
1995-05-19,30.500,22.400,26.400,74,0.980,15.420,3.229
1995-05-20,28.800,22.700,25.400,83,1.390,13.200,2.788
1995-05-21,27.000,21.800,24.100,89,1.070,9.570,1.914
1995-05-22,27.600,22.400,24.300,89,0.950,9.010,1.806
1995-05-23,27.400,21.500,24.100,87,1.270,11.120,2.296
1995-05-24,26.800,21.500,23.400,90,0.910,8.090,1.552
1995-05-25,26.200,20.900,23.300,91,1.050,8.010,1.513
1995-05-26,27.400,21.800,24.000,87,1.270,10.580,2.184
1995-05-27,28.800,20.200,24.400,82,2.440,15.730,3.196
1995-05-28,26.900,20.800,24.000,77,3.020,11.190,2.819
1995-05-29,27.800,21.200,24.100,76,2.820,13.520,3.159
1995-05-30,28.500,19.700,24.200,73,2.100,16.240,3.421
1995-05-31,29.300,18.600,24.800,72,1.770,19.270,3.768
1995-06-01,29.900,19.500,24.600,73,2.540,20.850,4.175
1995-06-02,29.700,18.500,23.900,73,2.680,21.220,4.182
1995-06-03,29.400,19.500,24.400,73,2.810,18.310,3.875
1995-06-04,30.000,20.900,24.700,70,3.270,18.870,4.267
1995-06-05,29.100,20.200,24.100,66,3.360,17.250,4.169
1995-06-06,28.900,20.800,24.200,67,3.610,17.810,4.271
1995-06-07,28.500,18.900,23.600,69,3.140,15.360,3.665
1995-06-08,29.900,17.800,23.800,69,2.870,18.580,4.017
1995-06-09,30.000,18.600,24.500,69,2.640,17.230,3.832
1995-06-10,30.500,18.700,25.100,64,2.310,21.260,4.392
1995-06-11,30.800,18.400,24.600,65,2.810,21.190,4.530
1995-06-12,29.400,19.500,24.800,65,2.840,15.860,3.856
1995-06-13,30.500,19.000,24.600,66,3.000,19.470,4.354
1995-06-14,30.600,18.600,24.800,63,2.600,20.090,4.379
1995-06-15,30.600,18.500,24.400,64,2.960,20.450,4.509
1995-06-16,31.300,18.900,25.000,60,2.780,20.890,4.702
1995-06-17,31.100,18.300,24.700,63,2.880,20.640,4.570
1995-06-18,31.400,18.500,25.300,57,2.200,21.220,4.552
1995-06-19,31.800,18.200,25.600,57,1.750,21.180,4.352
1995-06-20,31.900,19.500,25.700,57,2.290,20.740,4.623
1995-06-21,31.200,20.700,25.400,58,3.390,19.560,4.955
1995-06-22,31.300,18.700,25.000,62,2.690,19.470,4.429
1995-06-23,30.900,19.200,24.900,61,3.020,20.270,4.667
1995-06-24,30.900,19.100,25.400,60,2.800,18.500,4.403
1995-06-25,31.700,18.400,25.300,59,2.710,20.940,4.719
1995-06-26,30.600,22.200,26.100,62,2.910,17.310,4.357
1995-06-27,32.200,23.200,26.900,57,3.390,18.350,5.080
1995-06-28,31.400,21.900,26.200,53,3.420,20.960,5.399
1995-06-29,31.300,20.100,25.900,58,3.260,18.120,4.705
1995-06-30,30.200,22.300,26.200,57,3.990,14.640,4.696
1995-07-01,30.900,21.300,25.900,54,3.680,15.720,4.845
1995-07-02,29.600,22.700,26.200,55,3.370,12.450,4.244
1995-07-03,30.000,22.700,26.300,58,3.150,13.800,4.189
1995-07-04,31.900,19.200,25.500,58,2.690,20.960,4.808
1995-07-05,31.300,20.300,25.400,55,3.330,21.280,5.235
1995-07-06,29.600,18.600,24.300,62,3.360,14.850,4.034
1995-07-07,31.400,18.500,25.200,60,2.740,20.610,4.658
1995-07-08,31.900,19.300,25.600,56,2.430,20.140,4.660
1995-07-09,32.600,18.600,26.100,53,2.630,20.100,4.869
1995-07-10,32.600,20.100,26.800,53,2.620,20.430,4.960
1995-07-11,32.700,18.900,25.900,49,2.820,21.790,5.314
1995-07-12,31.100,20.600,25.100,41,3.600,22.270,6.061
1995-07-13,29.600,17.900,23.700,51,3.480,22.080,5.269
1995-07-14,30.900,18.600,24.200,49,3.660,21.890,5.613
1995-07-15,29.600,17.400,24.700,55,3.420,13.450,4.162
1995-07-16,32.200,21.100,26.300,50,3.140,19.350,5.274
1995-07-17,31.100,21.800,25.800,51,3.950,21.830,5.860
1995-07-18,29.500,20.000,24.800,54,4.400,16.120,5.048
1995-07-19,31.300,20.500,25.700,50,3.470,21.960,5.619
1995-07-20,30.800,20.300,25.500,54,3.460,17.730,4.942
1995-07-21,30.800,20.900,25.700,44,3.420,22.330,5.830
1995-07-22,31.100,17.200,24.600,52,2.880,21.280,5.015
1995-07-23,31.000,18.200,24.900,51,2.750,19.990,4.878
1995-07-24,32.000,20.000,25.800,54,3.310,19.640,5.201
1995-07-25,32.100,21.200,26.200,51,3.830,21.090,5.826
1995-07-26,31.400,21.800,26.100,52,4.060,17.640,5.485
1995-07-27,31.900,20.600,26.200,48,3.750,21.950,5.948
1995-07-28,32.500,22.000,26.900,48,3.920,19.020,5.885
1995-07-29,32.600,21.700,26.800,49,3.880,22.490,6.190
1995-07-30,32.300,20.400,26.300,48,3.340,22.360,5.820
1995-07-31,32.200,20.900,26.400,51,3.060,20.310,5.351
1995-08-01,33.300,20.300,26.900,44,2.560,22.510,5.585
1995-08-02,33.300,21.600,27.400,44,3.160,21.370,5.924
1995-08-03,32.800,21.400,27.200,41,3.050,22.040,5.960
1995-08-04,32.800,22.000,27.500,40,2.500,20.470,5.453
1995-08-05,34.400,20.500,28.100,40,2.380,22.990,5.717
1995-08-06,34.200,21.300,27.900,45,3.140,22.140,6.060
1995-08-07,33.400,22.600,27.900,46,3.910,22.280,6.496
1995-08-08,32.100,21.700,26.700,42,3.790,23.070,6.502
1995-08-09,32.300,19.400,26.000,50,3.070,22.580,5.636
1995-08-10,33.000,18.200,26.100,49,2.690,22.760,5.501
1995-08-11,34.400,20.900,27.800,41,2.940,23.630,6.259
1995-08-12,33.300,21.300,27.200,41,3.230,23.820,6.396
1995-08-13,33.800,19.900,26.800,38,2.610,24.340,6.094
1995-08-14,33.700,17.200,26.000,41,2.780,24.240,6.010
1995-08-15,34.100,17.400,26.500,40,2.540,24.250,5.918
1995-08-16,34.800,18.600,27.200,41,2.890,24.090,6.258
1995-08-17,34.000,21.800,27.500,34,3.970,24.500,7.433
1995-08-18,32.700,21.400,26.600,42,3.710,23.990,6.688
1995-08-19,32.600,20.500,26.600,40,3.080,24.110,6.288
1995-08-20,33.500,21.400,27.300,40,3.220,24.320,6.565
1995-08-21,33.800,21.800,27.700,38,3.650,24.420,7.007
1995-08-22,33.000,21.500,27.200,36,3.710,24.810,7.058
1995-08-23,32.700,21.400,27.000,40,3.750,22.430,6.640
1995-08-24,33.300,21.000,27.100,39,3.840,24.980,7.072
1995-08-25,33.200,21.600,27.400,43,4.000,24.770,6.995
1995-08-26,33.000,22.100,27.500,38,3.850,23.300,6.974
1995-08-27,33.600,21.200,27.700,44,4.130,23.150,6.867
1995-08-28,34.900,21.600,28.300,41,3.550,24.690,7.016
1995-08-29,35.400,22.100,28.700,39,3.560,25.170,7.255
1995-08-30,34.600,22.300,28.500,37,3.800,25.250,7.420
1995-08-31,34.000,22.100,28.400,38,4.290,24.180,7.487
1995-09-01,34.800,22.600,28.500,41,3.730,25.200,7.273
1995-09-02,35.600,22.200,28.900,34,3.280,25.440,7.302
1995-09-03,36.000,22.200,29.400,31,3.150,24.720,7.236
1995-09-04,34.800,23.100,28.900,35,4.630,25.330,8.219
1995-09-05,33.400,22.100,27.800,39,4.720,25.440,7.815
1995-09-06,33.300,21.600,27.400,37,4.750,26.040,7.976
1995-09-07,33.500,21.100,27.500,41,4.130,25.940,7.375
1995-09-08,34.000,21.300,27.800,42,3.710,24.730,7.020
1995-09-09,34.900,21.700,28.500,40,3.050,24.020,6.694
1995-09-10,35.700,22.700,29.300,35,3.450,26.080,7.556
1995-09-11,36.100,22.700,29.600,38,3.230,24.890,7.191
1995-09-12,36.000,22.800,29.700,38,3.060,25.920,7.178
1995-09-13,37.200,23.700,30.700,30,3.700,24.900,8.056
1995-09-14,35.800,23.200,29.600,35,3.860,25.900,7.913
1995-09-15,36.600,23.100,30.100,36,2.940,25.110,7.143
1995-09-16,37.700,21.400,30.300,32,2.520,24.020,6.781
1995-09-17,35.500,22.600,29.600,36,2.940,22.770,6.708
1995-09-18,36.400,23.800,29.800,33,3.370,26.400,7.815
1995-09-19,36.500,23.000,29.700,33,3.450,25.630,7.757
1995-09-20,36.300,23.300,29.900,33,3.760,26.420,8.080
1995-09-21,36.300,23.500,30.000,33,3.760,26.590,8.114
1995-09-22,34.800,23.400,29.400,35,3.830,24.050,7.581
1995-09-23,34.600,23.000,29.100,39,3.750,23.100,7.199
1995-09-24,35.600,23.200,29.700,35,3.560,26.020,7.706
1995-09-25,35.500,23.400,30.200,35,3.010,22.220,6.780
1995-09-26,36.500,24.700,31.000,32,2.960,23.360,7.155
1995-09-27,36.300,24.200,30.700,33,3.110,24.620,7.368
1995-09-28,36.300,24.700,30.500,32,3.380,25.010,7.744
1995-09-29,36.800,24.600,30.500,33,3.490,27.300,8.157
1995-09-30,36.900,23.900,30.400,30,3.700,27.770,8.465
1995-10-01,36.700,23.300,30.100,30,3.200,27.740,7.963
1995-10-02,37.100,22.800,30.400,29,2.740,27.650,7.558
1995-10-03,36.700,22.500,30.400,33,2.140,23.940,6.401
1995-10-04,36.100,25.600,30.800,38,1.590,23.070,5.803
1995-10-05,35.900,24.600,30.900,44,1.670,23.440,5.804
1995-10-06,35.700,22.300,30.200,43,2.580,22.760,6.278
1995-10-07,35.900,22.700,30.000,52,1.720,22.940,5.596
1995-10-08,35.500,24.400,30.400,49,1.590,21.360,5.348
1995-10-09,37.100,23.700,31.200,47,1.420,22.630,5.534
1995-10-10,32.900,25.300,29.200,57,1.620,14.230,4.009
1995-10-11,29.700,23.800,25.800,79,1.880,12.170,2.927
1995-10-12,33.300,22.700,27.700,68,1.980,18.300,4.480
1995-10-13,34.700,22.000,29.000,50,2.960,25.670,6.627
1995-10-14,35.800,22.900,29.600,43,3.150,25.000,7.070
1995-10-15,36.800,23.100,29.700,39,3.940,27.260,8.243
1995-10-16,35.800,23.500,29.500,34,3.800,28.640,8.392
1995-10-17,35.400,21.800,29.000,40,2.890,24.330,6.806
1995-10-18,36.700,23.000,30.200,35,2.560,24.680,6.915
1995-10-19,35.900,22.600,29.800,35,2.350,26.170,6.819
1995-10-20,37.000,23.500,30.300,34,2.550,27.120,7.313
1995-10-21,37.200,23.000,30.600,36,2.010,25.820,6.609
1995-10-22,34.600,25.700,30.200,48,1.500,19.690,5.056
1995-10-23,30.400,22.700,25.400,80,1.400,13.070,2.988
1995-10-24,33.500,21.800,27.800,64,2.440,23.470,5.540
1995-10-25,34.700,21.800,28.000,47,3.550,28.000,7.409
1995-10-26,35.500,21.600,28.500,41,3.420,28.240,7.679
1995-10-27,35.500,21.700,28.700,37,2.900,28.580,7.476
1995-10-28,35.200,21.300,29.400,40,2.500,23.190,6.311
1995-10-29,34.500,22.800,29.100,52,1.610,22.170,5.337
1995-10-30,28.400,22.200,24.600,83,1.570,11.260,2.486
1995-10-31,27.600,21.700,24.000,88,1.070,12.240,2.509
1995-11-01,30.300,21.500,25.100,82,1.520,17.820,3.750
1995-11-02,25.200,22.700,24.100,89,1.280,7.480,1.467
1995-11-03,29.300,21.200,25.300,81,1.550,18.090,3.781
1995-11-04,32.000,21.900,27.000,63,2.420,27.210,5.989
1995-11-05,32.000,21.100,26.600,54,3.100,28.600,6.650
1995-11-06,32.300,21.600,27.000,51,3.000,28.130,6.703
1995-11-07,33.000,21.800,27.400,53,3.010,28.140,6.734
1995-11-08,32.800,22.100,27.900,50,2.390,25.550,6.144
1995-11-09,32.000,21.300,27.200,57,2.680,23.870,5.748
1995-11-10,32.800,21.100,28.200,53,2.140,24.840,5.800
1995-11-11,32.500,22.200,27.600,57,2.250,21.430,5.297
1995-11-12,33.000,22.200,27.600,61,2.160,23.760,5.540
1995-11-13,33.400,22.300,28.200,60,2.730,23.480,5.796
1995-11-14,34.800,23.000,29.000,47,2.880,27.050,6.967
1995-11-15,35.400,24.100,29.600,45,2.840,26.210,7.016
1995-11-16,34.600,23.400,29.900,46,1.590,23.070,5.566
1995-11-17,29.800,23.400,25.600,81,1.210,15.600,3.409
1995-11-18,30.200,23.100,26.500,75,1.320,19.750,4.235
1995-11-19,32.300,22.700,27.800,69,1.150,22.890,4.899
1995-11-20,32.700,23.000,27.800,69,1.260,23.610,5.080
1995-11-21,32.700,23.800,26.700,77,1.560,18.980,4.257
1995-11-22,24.200,22.700,23.400,93,1.480,5.110,0.888
1995-11-23,26.600,22.200,24.200,89,0.970,10.850,2.185
1995-11-24,24.800,21.800,22.900,94,0.870,7.680,1.382
1995-11-25,26.400,21.500,23.700,89,0.930,9.850,1.943
1995-11-26,27.000,21.700,23.700,91,1.150,9.630,1.891
1995-11-27,25.700,21.500,23.700,84,1.200,8.460,1.733
1995-11-28,28.400,21.700,24.700,85,1.120,12.730,2.699
1995-11-29,29.300,22.000,25.200,85,1.230,16.860,3.500
1995-11-30,29.500,22.400,25.900,77,2.070,18.200,4.019
1995-12-01,30.700,21.300,26.000,67,2.290,24.730,5.338
1995-12-02,31.900,19.300,25.800,67,2.730,28.210,5.951
1995-12-03,31.400,19.400,26.100,66,2.030,24.970,5.305
1995-12-04,32.300,20.300,26.800,65,1.700,25.680,5.445
1995-12-05,28.800,21.600,25.800,76,2.010,18.410,4.010
1995-12-06,30.100,22.100,25.400,81,1.690,19.360,4.052
1995-12-07,30.600,21.900,25.700,82,1.260,18.970,3.953
1995-12-08,31.500,21.600,26.300,80,1.390,20.890,4.367
1995-12-09,29.800,23.300,25.500,83,1.670,15.790,3.452
1995-12-10,30.900,21.400,26.400,77,0.960,22.940,4.656
1995-12-11,29.300,22.400,25.400,82,1.280,15.560,3.355
1995-12-12,28.000,21.800,24.900,85,1.330,15.720,3.272
1995-12-13,30.600,21.600,25.800,82,1.730,18.850,3.975
1995-12-14,29.900,22.400,26.200,79,1.610,20.960,4.369
1995-12-15,30.800,23.000,26.700,77,1.400,20.120,4.308
1995-12-16,27.100,22.000,24.000,89,1.530,11.100,2.268
1995-12-17,30.900,20.500,25.900,79,1.990,23.860,4.848
1995-12-18,31.300,20.700,26.600,67,2.280,25.970,5.551
1995-12-19,32.300,20.100,26.800,63,2.020,26.940,5.762
1995-12-20,32.700,20.400,27.100,62,1.440,28.010,5.788
1995-12-21,30.300,21.300,26.500,70,1.430,21.390,4.543
1995-12-22,29.100,21.800,25.400,81,1.000,17.410,3.621
1995-12-23,28.400,21.000,24.900,83,0.950,16.310,3.364
1995-12-24,28.700,21.100,24.600,86,1.370,16.630,3.398
1995-12-25,27.200,21.400,23.900,89,1.000,11.980,2.422
1995-12-26,26.200,21.500,23.300,92,1.350,9.390,1.805
1995-12-27,29.400,20.900,24.800,85,1.040,18.970,3.805
1995-12-28,28.000,22.900,25.000,85,1.040,15.700,3.274
1995-12-29,27.500,21.800,24.300,91,1.140,13.420,2.728
1995-12-30,27.500,22.100,24.400,88,1.120,13.220,2.738
1995-12-31,28.500,21.600,24.200,89,1.180,13.080,2.700
1996-01-01,29.500,21.200,24.000,89,1.470,14.580,3.011
1996-01-02,29.600,20.500,25.000,84,1.610,21.840,4.308
1996-01-03,31.000,21.300,26.100,76,1.880,25.260,5.160
1996-01-04,30.300,21.400,25.100,83,1.650,21.570,4.341
1996-01-05,30.500,20.400,25.600,77,2.030,25.970,5.186
1996-01-06,30.200,21.400,25.600,79,1.330,23.490,4.710
1996-01-07,28.400,20.600,24.400,84,1.300,16.820,3.437
1996-01-08,29.600,22.000,25.600,78,1.390,20.490,4.240
1996-01-09,30.300,21.700,25.100,84,1.260,20.260,4.101
1996-01-10,30.400,21.200,25.900,77,2.170,25.020,5.091
1996-01-11,29.000,22.000,25.500,81,1.380,19.670,4.036
1996-01-12,30.100,21.400,25.200,83,1.290,20.370,4.127
1996-01-13,30.000,20.700,25.600,74,2.400,23.810,4.965
1996-01-14,29.400,21.600,24.600,83,1.680,18.930,3.876
1996-01-15,28.200,20.900,24.700,82,0.820,17.220,3.500
1996-01-16,30.200,21.200,25.400,79,1.370,20.210,4.176
1996-01-17,28.800,20.500,24.500,83,1.630,20.440,4.058
1996-01-18,29.500,21.400,25.300,80,1.240,19.200,3.959
1996-01-19,28.100,22.700,25.100,84,1.170,14.230,3.065
1996-01-20,25.800,21.500,23.000,92,1.430,8.490,1.608
1996-01-21,28.300,20.300,24.000,86,1.110,15.820,3.218
1996-01-22,28.400,20.400,24.500,84,1.380,18.540,3.717
1996-01-23,28.700,21.900,25.000,83,1.090,19.430,3.918
1996-01-24,28.800,21.100,24.300,86,1.440,16.620,3.396
1996-01-25,29.500,20.700,25.200,83,1.340,20.920,4.184
1996-01-26,32.000,20.200,26.600,72,2.050,27.760,5.709
1996-01-27,30.600,19.700,26.300,66,1.970,25.410,5.328
1996-01-28,30.900,19.800,25.900,69,2.250,24.370,5.191
1996-01-29,30.700,21.000,26.100,74,1.810,20.870,4.488
1996-01-30,30.900,21.200,26.400,77,1.680,23.190,4.801
1996-01-31,30.600,22.000,26.500,75,1.810,21.060,4.534
1996-02-01,28.300,21.900,24.700,86,1.350,15.450,3.221
1996-02-02,29.500,21.400,25.200,84,1.610,19.710,4.001
1996-02-03,28.100,21.700,24.300,88,1.310,13.220,2.749
1996-02-04,27.600,20.900,24.100,87,1.080,12.840,2.646
1996-02-05,27.700,22.100,24.200,89,0.940,14.660,3.006
1996-02-06,27.300,20.500,24.000,87,1.290,14.700,3.013
1996-02-07,28.300,21.700,24.500,83,1.230,17.660,3.607
1996-02-08,31.000,19.600,25.800,74,2.280,25.420,5.223
1996-02-09,30.700,19.400,25.900,75,2.280,24.040,4.968
1996-02-10,31.300,21.200,26.600,76,1.870,22.520,4.768
1996-02-11,31.700,21.800,26.200,79,1.470,22.510,4.678
1996-02-12,28.100,21.600,24.500,88,1.540,16.060,3.267
1996-02-13,28.400,21.200,24.700,85,1.350,13.270,2.829
1996-02-14,29.400,21.200,25.100,83,1.390,18.860,3.857
1996-02-15,30.500,21.500,25.900,77,1.970,24.980,5.081
1996-02-16,29.900,21.600,25.800,76,2.110,22.610,4.723
1996-02-17,30.100,20.900,25.700,73,2.030,23.790,4.943
1996-02-18,30.400,22.000,25.600,77,1.570,21.090,4.414
1996-02-19,28.700,21.700,24.100,86,1.450,14.320,3.029
1996-02-20,27.000,21.500,23.500,92,1.420,8.770,1.695
1996-02-21,29.200,20.500,24.400,86,0.780,18.420,3.669
1996-02-22,29.100,21.300,24.700,85,1.250,17.240,3.527
1996-02-23,28.800,21.100,24.600,86,1.140,17.320,3.505
1996-02-24,28.800,21.300,24.800,86,1.330,16.530,3.394
1996-02-25,28.600,20.800,24.600,88,1.210,13.850,2.887
1996-02-26,27.100,21.300,24.000,91,1.270,9.820,1.939
1996-02-27,28.700,20.800,24.100,88,1.250,17.120,3.413
1996-02-28,30.200,19.900,24.900,84,1.640,22.440,4.403
1996-02-29,28.400,20.800,24.700,84,1.430,17.330,3.533
1996-03-01,28.300,21.800,24.300,86,1.160,13.660,2.875
1996-03-02,28.800,21.100,24.800,85,0.990,17.500,3.541
1996-03-03,27.300,21.400,24.300,88,0.970,12.370,2.532
1996-03-04,27.400,21.600,24.000,90,1.180,11.050,2.224
1996-03-05,28.000,22.100,24.600,87,1.240,12.720,2.669
1996-03-06,28.500,21.800,24.300,89,1.110,14.430,2.970
1996-03-07,28.700,21.800,25.100,85,1.450,16.780,3.463
1996-03-08,29.500,21.100,25.500,83,1.300,19.440,3.941
1996-03-09,29.000,21.700,25.900,82,1.150,20.030,4.050
1996-03-10,30.600,21.600,26.000,81,1.490,20.220,4.183
1996-03-11,29.300,22.000,25.500,84,1.450,16.910,3.533
1996-03-12,28.900,21.400,24.700,87,1.000,13.840,2.908
1996-03-13,24.600,22.000,23.200,94,1.050,5.890,1.010
1996-03-14,28.300,21.300,24.300,89,1.200,14.400,2.946
1996-03-15,29.000,20.000,24.100,88,1.010,15.130,3.064
1996-03-16,30.100,19.700,25.200,84,1.410,21.630,4.246
1996-03-17,29.000,22.000,25.500,83,1.290,15.410,3.277
1996-03-18,29.700,22.200,25.400,84,1.680,16.650,3.511
1996-03-19,29.300,21.000,24.500,88,1.300,14.370,2.978
1996-03-20,28.100,21.000,24.500,85,1.540,14.240,2.999
1996-03-21,28.600,21.100,24.900,84,0.810,17.000,3.425
1996-03-22,28.700,21.700,24.600,88,0.970,16.120,3.249
1996-03-23,28.300,21.200,24.400,88,1.280,12.600,2.615
1996-03-24,28.000,21.800,24.500,89,1.460,13.750,2.838
1996-03-25,28.900,21.300,24.900,88,1.300,16.240,3.277
1996-03-26,27.700,21.900,24.300,90,0.930,13.230,2.706
1996-03-27,27.700,21.600,24.400,87,1.250,12.700,2.646
1996-03-28,29.900,20.400,24.700,81,1.870,21.590,4.271
1996-03-29,30.000,20.400,24.700,85,1.430,20.060,3.937
1996-03-30,28.000,21.800,25.500,82,1.360,15.090,3.193
1996-03-31,26.500,21.900,24.400,87,1.290,12.710,2.632
1996-04-01,28.800,21.100,24.600,86,1.200,17.730,3.508
1996-04-02,29.600,21.100,25.200,84,1.870,18.870,3.799
1996-04-03,30.200,21.600,25.900,80,1.810,21.380,4.332
1996-04-04,30.500,21.500,26.500,73,2.010,24.220,4.961
1996-04-05,28.800,22.400,25.500,77,1.580,15.210,3.362
1996-04-06,27.100,21.300,24.000,86,0.720,12.200,2.486
1996-04-07,29.100,21.400,25.100,84,0.900,15.720,3.207
1996-04-08,27.300,22.600,24.400,88,1.390,10.550,2.186
1996-04-09,28.200,22.100,24.700,87,1.180,12.960,2.721
1996-04-10,28.100,20.900,24.400,87,1.340,11.630,2.423
1996-04-11,28.700,21.800,24.800,83,1.410,14.710,3.090
1996-04-12,29.300,21.300,24.900,86,0.980,15.740,3.178
1996-04-13,27.900,22.000,24.200,88,0.950,13.060,2.678
1996-04-14,28.000,21.400,23.800,88,1.270,12.250,2.520
1996-04-15,27.100,21.500,23.900,87,1.640,9.660,2.013
1996-04-16,29.500,21.300,25.100,82,1.850,19.270,3.855
1996-04-17,29.300,22.300,25.200,85,1.090,17.680,3.520
