date,eto_xavier
1995-10-18,6.141732283464566
1995-10-19,5.271653543307086
1995-10-20,5.578740157480314
1995-10-21,4.964566929133857
1995-10-22,4.248031496062992
1995-10-23,3.8897637795275584
1995-10-24,5.066929133858267
1995-10-25,6.551181102362204
1995-10-26,6.4488188976377945
1995-10-27,6.4488188976377945
1995-10-28,6.346456692913385
1995-10-29,5.629921259842519
1995-10-30,3.3267716535433065
1995-10-31,2.4055118110236218
1995-11-01,3.992125984251968
1995-11-02,3.7362204724409445
1995-11-03,3.3267716535433065
1995-11-04,5.476377952755905
1995-11-05,6.0393700787401565
1995-11-06,5.885826771653543
1995-11-07,6.090551181102361
1995-11-08,4.606299212598424
1995-11-09,5.066929133858267
1995-11-10,4.043307086614172
1995-11-11,5.066929133858267
1995-11-12,5.4251968503937
1995-11-13,5.988188976377952
1995-11-14,6.090551181102361
1995-11-15,6.295275590551181
1995-11-16,4.350393700787401
1995-11-17,4.043307086614172
1995-11-18,3.1220472440944875
1995-11-19,3.2244094488188972
1995-11-20,3.6338582677165348
1995-11-21,3.1220472440944875
1995-11-22,4.708661417322834
1995-11-23,3.1220472440944875
1995-11-24,2.354330708661417
1995-11-25,2.354330708661417
1995-11-26,3.377952755905511
1995-11-27,3.0196850393700783
1995-11-28,2.7637795275590546
1995-11-29,3.992125984251968
1995-11-30,2.9685039370078736
1995-12-01,5.681102362204723
1995-12-02,5.527559055118109
1995-12-03,5.937007874015747
1995-12-04,5.2204724409448815
1995-12-05,2.7637795275590546
1995-12-06,3.1220472440944875
1995-12-07,3.429133858267716
1995-12-08,3.070866141732283
1995-12-09,2.866141732283464
1995-12-10,2.507874015748031
1995-12-11,3.377952755905511
1995-12-12,3.3267716535433065
1995-12-13,3.5314960629921255
1995-12-14,3.480314960629921
1995-12-15,3.070866141732283
1995-12-16,2.9685039370078736
1995-12-17,5.015748031496062
1995-12-18,5.629921259842519
1995-12-19,5.322834645669291
1995-12-20,5.374015748031495
1995-12-21,5.2204724409448815
1995-12-22,3.940944881889763
1995-12-23,4.503937007874015
1995-12-24,4.299212598425196
1995-12-25,3.377952755905511
1995-12-26,2.7637795275590546
1995-12-27,3.275590551181102
1995-12-28,3.1220472440944875
1995-12-29,3.070866141732283
1995-12-30,3.68503937007874
1995-12-31,3.377952755905511
1996-01-01,3.7362204724409445
1996-01-02,3.8897637795275584
1996-01-03,5.2204724409448815
1996-01-04,5.169291338582676
1996-01-05,5.476377952755905
1996-01-06,5.374015748031495
1996-01-07,4.8110236220472435
1996-01-08,5.2204724409448815
1996-01-09,5.4251968503937
1996-01-10,4.65748031496063
1996-01-11,4.5551181102362195
1996-01-12,2.917322834645669
1996-01-13,4.5551181102362195
1996-01-14,5.322834645669291
1996-01-15,5.629921259842519
1996-01-16,5.2204724409448815
1996-01-17,4.350393700787401
1996-01-18,4.401574803149606
1996-01-19,4.503937007874015
1996-01-20,4.8110236220472435
1996-01-21,5.169291338582676
1996-01-22,5.374015748031495
1996-01-23,5.169291338582676
1996-01-24,5.169291338582676
1996-01-25,5.374015748031495
1996-01-26,5.885826771653543
1996-01-27,6.090551181102361
1996-01-28,5.527559055118109
1996-01-29,5.681102362204723
1996-01-30,5.2204724409448815
1996-01-31,5.578740157480314
1996-02-01,5.527559055118109
1996-02-02,4.862204724409448
1996-02-03,3.429133858267716
1996-02-04,4.145669291338582
1996-02-05,4.299212598425196
1996-02-06,4.401574803149606
1996-02-07,4.913385826771653
1996-02-08,5.476377952755905
1996-02-09,5.322834645669291
1996-02-10,5.578740157480314
1996-02-11,5.322834645669291
1996-02-12,4.913385826771653
1996-02-13,4.8110236220472435
1996-02-14,5.322834645669291
1996-02-15,5.732283464566928
1996-02-16,5.118110236220471
1996-02-17,5.732283464566928
1996-02-18,5.937007874015747
1996-02-19,5.681102362204723
1996-02-20,4.45275590551181
1996-02-21,3.58267716535433
1996-02-22,3.68503937007874
1996-02-23,3.6338582677165348
1996-02-24,4.964566929133857
1996-02-25,5.527559055118109
1996-02-26,5.527559055118109
1996-02-27,5.476377952755905
1996-02-28,5.783464566929133
1996-02-29,5.015748031496062
1996-03-01,4.5551181102362195
1996-03-02,3.787401574803149
1996-03-03,4.094488188976378
1996-03-04,3.1732283464566926
1996-03-05,3.1732283464566926
1996-03-06,3.68503937007874
1996-03-07,4.606299212598424
1996-03-08,4.145669291338582
1996-03-09,4.350393700787401
1996-03-10,5.118110236220471
1996-03-11,3.1732283464566926
1996-03-12,3.787401574803149
1996-03-13,3.8897637795275584
1996-03-14,4.299212598425196
1996-03-15,4.8110236220472435
1996-03-16,5.066929133858267
1996-03-17,4.503937007874015
1996-03-18,4.248031496062992
1996-03-19,4.5551181102362195
1996-03-20,4.8110236220472435
1996-03-21,3.68503937007874
1996-03-22,4.350393700787401
1996-03-23,4.043307086614172
1996-03-24,3.8897637795275584
1996-03-25,3.58267716535433
1996-03-26,3.429133858267716
1996-03-27,3.68503937007874
1996-03-28,5.015748031496062
1996-03-29,4.913385826771653
1996-03-30,4.8110236220472435
1996-03-31,3.377952755905511
1996-04-01,3.68503937007874
1996-04-02,4.401574803149606
1996-04-03,4.913385826771653
1996-04-04,5.374015748031495
1996-04-05,5.066929133858267
1996-04-06,4.606299212598424
1996-04-07,4.196850393700787
1996-04-08,2.71259842519685
1996-04-09,3.429133858267716
1996-04-10,3.940944881889763
1996-04-11,3.429133858267716
1996-04-12,3.275590551181102
1996-04-13,2.9685039370078736
1996-04-14,3.1732283464566926
1996-04-15,3.5314960629921255
1996-04-16,3.7362204724409445
1996-04-17,4.094488188976378
1996-04-18,3.6338582677165348
1996-04-19,3.1220472440944875
1996-04-20,3.377952755905511
1996-04-21,4.196850393700787
1996-04-22,4.401574803149606
1996-04-23,4.350393700787401
1996-04-24,4.350393700787401
1996-04-25,4.145669291338582
1996-04-26,4.196850393700787
1996-04-27,4.043307086614172
1996-04-28,4.913385826771653
1996-04-29,4.503937007874015
1996-04-30,3.8897637795275584
1996-05-01,4.45275590551181
1996-05-02,3.992125984251968
1996-05-03,3.8897637795275584
1996-05-04,3.480314960629921
1996-05-05,2.6614173228346454
1996-05-06,3.1732283464566926
1996-05-07,4.248031496062992
1996-05-08,4.145669291338582
1996-05-09,3.8385826771653537
1996-05-10,3.787401574803149
1996-05-11,3.480314960629921
1996-05-12,3.480314960629921
1996-05-13,3.8385826771653537
1996-05-14,3.940944881889763
1996-05-15,3.6338582677165348
1996-05-16,3.992125984251968
1996-05-17,3.7362204724409445
1996-05-18,4.248031496062992
1996-05-19,4.145669291338582
1996-05-20,3.68503937007874
1996-05-21,2.8149606299212593
1996-05-22,3.480314960629921
1996-05-23,2.6102362204724407
1996-05-24,3.787401574803149
1996-05-25,3.480314960629921
1996-05-26,2.9685039370078736
1996-05-27,3.58267716535433
1996-05-28,3.8897637795275584
1996-05-29,3.480314960629921
1996-05-30,3.68503937007874
1996-05-31,3.7362204724409445
1996-06-01,3.992125984251968
1996-06-02,4.299212598425196
1996-06-03,4.248031496062992
1996-06-04,4.196850393700787
1996-06-05,3.58267716535433
1996-06-06,3.1732283464566926
1996-06-07,4.145669291338582
1996-06-08,4.094488188976378
1996-06-09,3.940944881889763
1996-06-10,3.8897637795275584
1996-06-11,3.992125984251968
1996-06-12,3.940944881889763
1996-06-13,4.401574803149606
1996-06-14,3.58267716535433
1996-06-15,4.094488188976378
1996-06-16,3.5314960629921255
1996-06-17,3.429133858267716
1996-06-18,3.68503937007874
1996-06-19,3.8385826771653537
1996-06-20,4.145669291338582
1996-06-21,3.7362204724409445
1996-06-22,3.5314960629921255
1996-06-23,3.7362204724409445
1996-06-24,3.940944881889763
1996-06-25,3.940944881889763
1996-06-26,3.480314960629921
1996-06-27,3.68503937007874
1996-06-28,3.58267716535433
1996-06-29,3.7362204724409445
1996-06-30,3.992125984251968
1996-07-01,4.196850393700787
1996-07-02,4.248031496062992
1996-07-03,3.8385826771653537
1996-07-04,4.043307086614172
1996-07-05,4.45275590551181
1996-07-06,4.094488188976378
1996-07-07,4.145669291338582
1996-07-08,4.094488188976378
1996-07-09,3.8385826771653537
1996-07-10,3.6338582677165348
1996-07-11,3.480314960629921
1996-07-12,3.7362204724409445
1996-07-13,3.940944881889763
1996-07-14,3.8897637795275584
1996-07-15,4.299212598425196
1996-07-16,4.043307086614172
1996-07-17,3.8897637795275584
1996-07-18,3.6338582677165348
1996-07-19,3.275590551181102
1996-07-20,3.7362204724409445
1996-07-21,3.787401574803149
1996-07-22,4.094488188976378
1996-07-23,4.606299212598424
1996-07-24,4.401574803149606
1996-07-25,4.401574803149606
1996-07-26,3.787401574803149
1996-07-27,4.145669291338582
1996-07-28,4.196850393700787
1996-07-29,4.196850393700787
1996-07-30,4.65748031496063
1996-07-31,4.145669291338582
1996-08-01,4.5551181102362195
1996-08-02,4.606299212598424
1996-08-03,5.066929133858267
1996-08-04,4.401574803149606
1996-08-05,4.45275590551181
1996-08-06,4.401574803149606
1996-08-07,4.401574803149606
1996-08-08,4.862204724409448
1996-08-09,4.043307086614172
1996-08-10,4.862204724409448
1996-08-11,4.503937007874015
1996-08-12,3.8385826771653537
1996-08-13,4.094488188976378
1996-08-14,4.503937007874015
1996-08-15,4.196850393700787
1996-08-16,4.401574803149606
1996-08-17,4.350393700787401
1996-08-18,5.118110236220471
1996-08-19,4.8110236220472435
1996-08-20,4.606299212598424
1996-08-21,4.350393700787401
1996-08-22,4.708661417322834
1996-08-23,5.015748031496062
1996-08-24,5.271653543307086
1996-08-25,5.169291338582676
1996-08-26,4.862204724409448
1996-08-27,4.759842519685039
1996-08-28,5.066929133858267
1996-08-29,5.374015748031495
1996-08-30,5.2204724409448815
1996-08-31,5.783464566929133
1996-09-01,5.169291338582676
1996-09-02,5.169291338582676
1996-09-03,6.4488188976377945
1996-09-04,5.629921259842519
1996-09-05,6.0393700787401565
1996-09-06,5.4251968503937
1996-09-07,6.653543307086613
1996-09-08,5.169291338582676
1996-09-09,6.0393700787401565
1996-09-10,5.988188976377952
1996-09-11,5.834645669291338
1996-09-12,5.783464566929133
1996-09-13,6.090551181102361
1996-09-14,5.732283464566928
1996-09-15,5.681102362204723
1996-09-16,5.118110236220471
1996-09-17,4.913385826771653
1996-09-18,5.374015748031495
1996-09-19,5.732283464566928
1996-09-20,5.476377952755905
1996-09-21,6.4488188976377945
1996-09-22,6.960629921259842
1996-09-23,6.244094488188975
1996-09-24,6.4488188976377945
1996-09-25,6.602362204724408
1996-09-26,6.244094488188975
1996-09-27,6.141732283464566
1996-09-28,6.4488188976377945
1996-09-29,5.988188976377952
1996-09-30,5.271653543307086
1996-10-01,4.964566929133857
1996-10-02,3.6338582677165348
1996-10-03,2.71259842519685
1996-10-04,3.1220472440944875
1996-10-05,3.275590551181102
1996-10-06,4.45275590551181
1996-10-07,4.145669291338582
1996-10-08,4.5551181102362195
1996-10-09,6.39763779527559
1996-10-10,5.681102362204723
1996-10-11,5.476377952755905
1996-10-12,4.65748031496063
1996-10-13,5.783464566929133
1996-10-14,5.681102362204723
1996-10-15,5.015748031496062
1996-10-16,2.5590551181102357
1996-10-17,4.094488188976378
1996-10-18,4.45275590551181
1996-10-19,5.476377952755905
1996-10-20,5.783464566929133
1996-10-21,5.885826771653543
1996-10-22,5.885826771653543
1996-10-23,5.783464566929133
1996-10-24,5.4251968503937
1996-10-25,5.169291338582676
1996-10-26,5.374015748031495
1996-10-27,4.45275590551181
1996-10-28,3.0196850393700783
1996-10-29,4.094488188976378
1996-10-30,4.299212598425196
1996-10-31,2.9685039370078736
1996-11-01,4.606299212598424
1996-11-02,3.992125984251968
1996-11-03,3.070866141732283
1996-11-04,4.094488188976378
1996-11-05,5.066929133858267
1996-11-06,6.858267716535432
1996-11-07,6.346456692913385
1996-11-08,5.885826771653543
1996-11-09,5.476377952755905
1996-11-10,5.374015748031495
1996-11-11,5.066929133858267
1996-11-12,5.937007874015747
1996-11-13,5.322834645669291
1996-11-14,3.8897637795275584
1996-11-15,3.377952755905511
1996-11-16,3.68503937007874
1996-11-17,2.4055118110236218
1996-11-18,2.71259842519685
1996-11-19,3.8897637795275584
1996-11-20,2.866141732283464
1996-11-21,3.940944881889763
1996-11-22,3.377952755905511
1996-11-23,3.3267716535433065
1996-11-24,3.68503937007874
1996-11-25,3.2244094488188972
1996-11-26,4.65748031496063
1996-11-27,2.917322834645669
1996-11-28,3.0196850393700783
1996-11-29,4.708661417322834
1996-11-30,3.992125984251968
1996-12-01,4.503937007874015
1996-12-02,3.7362204724409445
1996-12-03,5.885826771653543
1996-12-04,5.885826771653543
1996-12-05,5.681102362204723
1996-12-06,5.681102362204723
1996-12-07,5.476377952755905
1996-12-08,4.606299212598424
1996-12-09,4.401574803149606
1996-12-10,5.118110236220471
1996-12-11,4.913385826771653
1996-12-12,5.118110236220471
1996-12-13,5.681102362204723
1996-12-14,5.527559055118109
1996-12-15,5.629921259842519
1996-12-16,6.551181102362204
1996-12-17,6.0393700787401565
1996-12-18,5.834645669291338
1996-12-19,5.681102362204723
1996-12-20,5.066929133858267
1996-12-21,4.043307086614172
1996-12-22,3.0196850393700783
1996-12-23,3.3267716535433065
1996-12-24,3.0196850393700783
1996-12-25,3.1220472440944875
1996-12-26,3.58267716535433
1996-12-27,2.71259842519685
1996-12-28,2.71259842519685
1996-12-29,3.940944881889763
1996-12-30,3.1220472440944875
1996-12-31,2.71259842519685
1997-01-01,3.1732283464566926
1997-01-02,3.480314960629921
1997-01-03,3.8385826771653537
1997-01-04,2.7637795275590546
1997-01-05,3.5314960629921255
1997-01-06,3.8385826771653537
1997-01-07,5.374015748031495
1997-01-08,5.527559055118109
1997-01-09,5.169291338582676
1997-01-10,3.1732283464566926
1997-01-11,3.8385826771653537
1997-01-12,4.503937007874015
1997-01-13,3.787401574803149
1997-01-14,3.787401574803149
1997-01-15,4.248031496062992
1997-01-16,4.65748031496063
1997-01-17,3.5314960629921255
1997-01-18,3.1220472440944875
1997-01-19,3.2244094488188972
1997-01-20,2.2519685039370074
1997-01-21,2.8149606299212593
1997-01-22,3.275590551181102
1997-01-23,3.58267716535433
1997-01-24,3.992125984251968
1997-01-25,4.094488188976378
1997-01-26,3.429133858267716
1997-01-27,2.917322834645669
1997-01-28,3.377952755905511
1997-01-29,4.145669291338582
1997-01-30,4.196850393700787
1997-01-31,4.964566929133857
1997-02-01,4.503937007874015
1997-02-02,4.45275590551181
1997-02-03,4.196850393700787
1997-02-04,4.350393700787401
1997-02-05,5.476377952755905
1997-02-06,5.578740157480314
1997-02-07,5.732283464566928
1997-02-08,5.578740157480314
1997-02-09,5.783464566929133
1997-02-10,5.476377952755905
1997-02-11,4.964566929133857
1997-02-12,4.145669291338582
1997-02-13,5.374015748031495
1997-02-14,5.118110236220471
1997-02-15,5.374015748031495
1997-02-16,4.45275590551181
1997-02-17,5.066929133858267
1997-02-18,5.732283464566928
1997-02-19,5.629921259842519
1997-02-20,5.629921259842519
1997-02-21,5.578740157480314
1997-02-22,4.8110236220472435
1997-02-23,5.322834645669291
1997-02-24,5.476377952755905
1997-02-25,3.8897637795275584
1997-02-26,2.2519685039370074
1997-02-27,2.917322834645669
1997-02-28,3.0196850393700783
1997-03-01,2.354330708661417
1997-03-02,2.866141732283464
1997-03-03,2.6102362204724407
1997-03-04,2.7637795275590546
1997-03-05,3.940944881889763
1997-03-06,3.787401574803149
1997-03-07,3.377952755905511
1997-03-08,4.401574803149606
1997-03-09,5.169291338582676
1997-03-10,5.527559055118109
1997-03-11,5.271653543307086
1997-03-12,5.169291338582676
1997-03-13,5.015748031496062
1997-03-14,5.2204724409448815
1997-03-15,4.5551181102362195
1997-03-16,3.1732283464566926
1997-03-17,3.3267716535433065
1997-03-18,2.354330708661417
1997-03-19,2.4566929133858264
1997-03-20,2.303149606299212
1997-03-21,2.866141732283464
1997-03-22,2.4055118110236218
1997-03-23,2.200787401574803
1997-03-24,2.7637795275590546
1997-03-25,2.8149606299212593
1997-03-26,3.377952755905511
1997-03-27,2.8149606299212593
1997-03-28,2.2519685039370074
1997-03-29,2.917322834645669
1997-03-30,2.71259842519685
1997-03-31,2.9685039370078736
1997-04-01,3.68503937007874
1997-04-02,3.787401574803149
1997-04-03,4.248031496062992
1997-04-04,4.503937007874015
1997-04-05,4.759842519685039
1997-04-06,4.759842519685039
1997-04-07,4.862204724409448
1997-04-08,4.248031496062992
1997-04-09,4.196850393700787
1997-04-10,4.759842519685039
1997-04-11,4.503937007874015
1997-04-12,4.45275590551181
1997-04-13,4.094488188976378
1997-04-14,2.4566929133858264
1997-04-15,2.4055118110236218
1997-04-16,2.0984251968503935
1997-04-17,2.354330708661417
1997-04-18,2.866141732283464
1997-04-19,3.940944881889763
1997-04-20,3.8897637795275584
1997-04-21,3.8897637795275584
1997-04-22,3.480314960629921
1997-04-23,2.5590551181102357
1997-04-24,3.1732283464566926
1997-04-25,2.5590551181102357
1997-04-26,3.429133858267716
1997-04-27,2.71259842519685
1997-04-28,2.866141732283464
1997-04-29,2.917322834645669
1997-04-30,3.3267716535433065
1997-05-01,3.377952755905511
1997-05-02,2.9685039370078736
1997-05-03,3.58267716535433
1997-05-04,3.8897637795275584
1997-05-05,3.68503937007874
1997-05-06,3.68503937007874
1997-05-07,3.6338582677165348
1997-05-08,2.6102362204724407
1997-05-09,2.6614173228346454
1997-05-10,2.8149606299212593
1997-05-11,3.8385826771653537
1997-05-12,3.6338582677165348
1997-05-13,3.58267716535433
1997-05-14,3.480314960629921
1997-05-15,2.7637795275590546
1997-05-16,2.917322834645669
1997-05-17,3.8897637795275584
1997-05-18,3.5314960629921255
1997-05-19,3.940944881889763
1997-05-20,3.5314960629921255
1997-05-21,3.7362204724409445
1997-05-22,3.8897637795275584
1997-05-23,3.7362204724409445
1997-05-24,3.992125984251968
1997-05-25,3.429133858267716
1997-05-26,3.480314960629921
1997-05-27,3.429133858267716
1997-05-28,3.5314960629921255
1997-05-29,3.5314960629921255
1997-05-30,3.429133858267716
1997-05-31,3.429133858267716
1997-06-01,3.070866141732283
1997-06-02,3.377952755905511
1997-06-03,3.480314960629921
1997-06-04,3.5314960629921255
1997-06-05,3.5314960629921255
1997-06-06,3.480314960629921
1997-06-07,3.377952755905511
1997-06-08,2.2519685039370074
1997-06-09,2.71259842519685
1997-06-10,2.6614173228346454
1997-06-11,3.3267716535433065
1997-06-12,3.3267716535433065
1997-06-13,3.429133858267716
1997-06-14,3.940944881889763
1997-06-15,3.275590551181102
1997-06-16,3.275590551181102
1997-06-17,3.2244094488188972
1997-06-18,3.6338582677165348
1997-06-19,3.6338582677165348
1997-06-20,3.58267716535433
1997-06-21,3.480314960629921
1997-06-22,3.5314960629921255
1997-06-23,3.787401574803149
1997-06-24,3.2244094488188972
1997-06-25,2.9685039370078736
1997-06-26,3.070866141732283
1997-06-27,3.377952755905511
1997-06-28,3.5314960629921255
1997-06-29,3.480314960629921
1997-06-30,3.429133858267716
1997-07-01,3.377952755905511
1997-07-02,3.58267716535433
1997-07-03,3.787401574803149
1997-07-04,3.940944881889763
1997-07-05,4.094488188976378
1997-07-06,3.5314960629921255
1997-07-07,3.787401574803149
1997-07-08,3.940944881889763
1997-07-09,4.043307086614172
1997-07-10,3.7362204724409445
1997-07-11,3.787401574803149
1997-07-12,3.5314960629921255
1997-07-13,3.68503937007874
1997-07-14,3.7362204724409445
1997-07-15,3.7362204724409445
1997-07-16,3.787401574803149
1997-07-17,3.992125984251968
1997-07-18,4.65748031496063
1997-07-19,4.145669291338582
1997-07-20,4.043307086614172
1997-07-21,3.68503937007874
1997-07-22,3.8385826771653537
1997-07-23,4.45275590551181
1997-07-24,4.401574803149606
1997-07-25,4.45275590551181
1997-07-26,4.196850393700787
1997-07-27,3.8897637795275584
1997-07-28,3.68503937007874
1997-07-29,2.9685039370078736
1997-07-30,3.1732283464566926
1997-07-31,3.377952755905511
1997-08-01,3.940944881889763
1997-08-02,4.043307086614172
1997-08-03,4.45275590551181
1997-08-04,4.606299212598424
1997-08-05,4.145669291338582
1997-08-06,4.8110236220472435
1997-08-07,4.913385826771653
1997-08-08,4.350393700787401
1997-08-09,3.992125984251968
1997-08-10,4.196850393700787
1997-08-11,4.401574803149606
1997-08-12,4.401574803149606
1997-08-13,3.5314960629921255
1997-08-14,4.45275590551181
1997-08-15,4.8110236220472435
1997-08-16,5.015748031496062
1997-08-17,4.913385826771653
1997-08-18,5.118110236220471
1997-08-19,4.913385826771653
1997-08-20,4.5551181102362195
1997-08-21,4.45275590551181
1997-08-22,4.862204724409448
1997-08-23,4.503937007874015
1997-08-24,4.45275590551181
1997-08-25,4.401574803149606
1997-08-26,5.118110236220471
1997-08-27,6.244094488188975
1997-08-28,5.629921259842519
1997-08-29,5.169291338582676
1997-08-30,5.118110236220471
1997-08-31,4.759842519685039
1997-09-01,4.503937007874015
1997-09-02,4.606299212598424
1997-09-03,4.45275590551181
1997-09-04,4.913385826771653
1997-09-05,4.8110236220472435
1997-09-06,5.2204724409448815
1997-09-07,5.732283464566928
1997-09-08,4.862204724409448
1997-09-09,5.2204724409448815
1997-09-10,4.708661417322834
1997-09-11,4.862204724409448
1997-09-12,4.503937007874015
1997-09-13,5.834645669291338
1997-09-14,5.527559055118109
1997-09-15,5.374015748031495
1997-09-16,5.4251968503937
1997-09-17,6.19291338582677
1997-09-18,4.964566929133857
1997-09-19,4.094488188976378
1997-09-20,5.015748031496062
1997-09-21,5.169291338582676
1997-09-22,5.169291338582676
1997-09-23,4.65748031496063
1997-09-24,4.45275590551181
1997-09-25,5.937007874015747
1997-09-26,5.476377952755905
1997-09-27,5.578740157480314
1997-09-28,6.39763779527559
1997-09-29,6.295275590551181
1997-09-30,5.937007874015747
1997-10-01,5.169291338582676
1997-10-02,5.118110236220471
1997-10-03,5.015748031496062
1997-10-04,4.094488188976378
1997-10-05,6.295275590551181
1997-10-06,6.960629921259842
1997-10-07,6.39763779527559
1997-10-08,6.960629921259842
1997-10-09,7.011811023622046
1997-10-10,6.141732283464566
1997-10-11,6.141732283464566
1997-10-12,5.988188976377952
1997-10-13,6.295275590551181
1997-10-14,4.964566929133857
1997-10-15,6.090551181102361
1997-10-16,5.271653543307086
1997-10-17,4.708661417322834
1997-10-18,3.8897637795275584
1997-10-19,3.429133858267716
1997-10-20,3.0196850393700783
1997-10-21,4.503937007874015
1997-10-22,5.118110236220471
1997-10-23,5.2204724409448815
1997-10-24,3.377952755905511
1997-10-25,4.913385826771653
1997-10-26,5.578740157480314
1997-10-27,3.275590551181102
1997-10-28,4.964566929133857
1997-10-29,4.043307086614172
1997-10-30,3.8385826771653537
1997-10-31,4.964566929133857
1997-11-01,6.090551181102361
1997-11-02,5.885826771653543
1997-11-03,6.141732283464566
1997-11-04,5.988188976377952
1997-11-05,6.4488188976377945
1997-11-06,5.988188976377952
1997-11-07,6.244094488188975
1997-11-08,5.885826771653543
1997-11-09,5.988188976377952
1997-11-10,4.65748031496063
1997-11-11,3.940944881889763
1997-11-12,3.992125984251968
1997-11-13,3.1732283464566926
1997-11-14,3.940944881889763
1997-11-15,3.7362204724409445
1997-11-16,4.759842519685039
1997-11-17,5.066929133858267
1997-11-18,5.169291338582676
1997-11-19,5.271653543307086
1997-11-20,4.45275590551181
1997-11-21,5.937007874015747
1997-11-22,5.681102362204723
1997-11-23,6.39763779527559
1997-11-24,6.141732283464566
1997-11-25,5.681102362204723
1997-11-26,5.681102362204723
1997-11-27,3.940944881889763
1997-11-28,5.271653543307086
1997-11-29,3.275590551181102
1997-11-30,2.917322834645669
1997-12-01,3.8385826771653537
1997-12-02,3.0196850393700783
1997-12-03,4.299212598425196
1997-12-04,4.094488188976378
1997-12-05,3.7362204724409445
1997-12-06,4.45275590551181
1997-12-07,5.322834645669291
1997-12-08,4.65748031496063
1997-12-09,5.527559055118109
1997-12-10,5.271653543307086
1997-12-11,4.145669291338582
1997-12-12,3.070866141732283
1997-12-13,3.787401574803149
1997-12-14,3.58267716535433
1997-12-15,4.45275590551181
1997-12-16,3.68503937007874
1997-12-17,2.9685039370078736
1997-12-18,3.3267716535433065
1997-12-19,3.5314960629921255
1997-12-20,5.271653543307086
1997-12-21,5.732283464566928
1997-12-22,4.913385826771653
1997-12-23,5.783464566929133
1997-12-24,5.732283464566928
1997-12-25,5.783464566929133
1997-12-26,5.066929133858267
1997-12-27,3.992125984251968
1997-12-28,4.248031496062992
1997-12-29,4.196850393700787
1997-12-30,4.45275590551181
1997-12-31,5.783464566929133
1998-01-01,5.885826771653543
1998-01-02,4.5551181102362195
1998-01-03,5.322834645669291
1998-01-04,5.169291338582676
1998-01-05,5.2204724409448815
1998-01-06,5.169291338582676
1998-01-07,4.65748031496063
1998-01-08,3.58267716535433
1998-01-09,3.7362204724409445
1998-01-10,3.58267716535433
1998-01-11,4.094488188976378
1998-01-12,5.578740157480314
1998-01-13,6.0393700787401565
1998-01-14,5.374015748031495
1998-01-15,5.015748031496062
1998-01-16,2.6614173228346454
1998-01-17,4.196850393700787
1998-01-18,4.043307086614172
1998-01-19,4.145669291338582
1998-01-20,2.9685039370078736
1998-01-21,2.0984251968503935
1998-01-22,3.2244094488188972
1998-01-23,2.917322834645669
1998-01-24,3.1220472440944875
1998-01-25,3.940944881889763
1998-01-26,4.043307086614172
1998-01-27,3.940944881889763
1998-01-28,4.964566929133857
1998-01-29,4.094488188976378
1998-01-30,5.476377952755905
1998-01-31,5.476377952755905
1998-02-01,4.145669291338582
1998-02-02,3.940944881889763
1998-02-03,5.527559055118109
1998-02-04,5.885826771653543
1998-02-05,5.374015748031495
1998-02-06,5.629921259842519
1998-02-07,5.2204724409448815
1998-02-08,4.45275590551181
1998-02-09,4.606299212598424
1998-02-10,4.145669291338582
1998-02-11,5.015748031496062
1998-02-12,3.6338582677165348
1998-02-13,4.043307086614172
1998-02-14,4.145669291338582
1998-02-15,4.248031496062992
1998-02-16,3.5314960629921255
1998-02-17,2.9685039370078736
1998-02-18,4.350393700787401
1998-02-19,2.9685039370078736
1998-02-20,2.6614173228346454
1998-02-21,3.8385826771653537
1998-02-22,4.094488188976378
1998-02-23,3.992125984251968
1998-02-24,4.65748031496063
1998-02-25,4.964566929133857
1998-02-26,5.118110236220471
1998-02-27,5.271653543307086
1998-02-28,5.066929133858267
1998-03-01,5.169291338582676
1998-03-02,4.094488188976378
1998-03-03,3.6338582677165348
1998-03-04,4.759842519685039
1998-03-05,5.629921259842519
1998-03-06,5.322834645669291
1998-03-07,4.5551181102362195
1998-03-08,3.787401574803149
1998-03-09,5.271653543307086
1998-03-10,4.708661417322834
1998-03-11,5.066929133858267
1998-03-12,4.401574803149606
1998-03-13,4.913385826771653
1998-03-14,4.964566929133857
1998-03-15,4.145669291338582
1998-03-16,3.7362204724409445
1998-03-17,4.503937007874015
1998-03-18,4.862204724409448
1998-03-19,5.271653543307086
1998-03-20,5.015748031496062
1998-03-21,4.8110236220472435
1998-03-22,4.65748031496063
1998-03-23,4.606299212598424
1998-03-24,4.708661417322834
1998-03-25,3.940944881889763
1998-03-26,3.0196850393700783
1998-03-27,4.094488188976378
1998-03-28,5.629921259842519
1998-03-29,5.374015748031495
1998-03-30,4.913385826771653
1998-03-31,4.862204724409448
1998-04-01,4.913385826771653
1998-04-02,4.8110236220472435
1998-04-03,3.940944881889763
1998-04-04,5.066929133858267
1998-04-05,4.964566929133857
1998-04-06,5.066929133858267
1998-04-07,5.527559055118109
1998-04-08,5.015748031496062
1998-04-09,4.759842519685039
1998-04-10,4.708661417322834
1998-04-11,4.503937007874015
1998-04-12,4.759842519685039
1998-04-13,4.8110236220472435
1998-04-14,5.322834645669291
1998-04-15,5.015748031496062
1998-04-16,4.862204724409448
1998-04-17,4.503937007874015
1998-04-18,4.759842519685039
1998-04-19,4.759842519685039
1998-04-20,4.964566929133857
1998-04-21,5.271653543307086
