date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1996-10-14,27.853668212890625,33.5620002746582,23.61199951171875,3.6999998092651367,5.1580491065979,23.639999389648438,73.29473114013672,93.29061889648438,46.44857406616211,1.1048964023590089
1996-10-15,26.76408576965332,31.812000274658203,22.262001037597656,1.4000000953674316,4.583691596984863,21.540000915527344,76.61885833740234,95.82470703125,53.68160629272461,0.8776706867218017
1996-10-16,25.416170120239258,30.11199951171875,22.61199951171875,18.399999618530273,3.426968574523926,16.600000381469727,83.36003875732422,97.01616668701172,61.925148010253906,0.8884957485198974
1996-10-17,24.586999893188477,27.762001037597656,21.711999893188477,8.40000057220459,2.815645217895508,13.3100004196167,85.33032989501953,98.19146728515625,70.30640411376953,1.254780083179474
1996-10-18,25.911996841430664,29.36199951171875,22.66200065612793,1.0,3.5150139331817627,16.100000381469727,77.19213104248047,94.66995239257812,57.476871490478516,1.100609535217285
1996-10-19,27.243249893188477,32.262001037597656,22.11199951171875,0.10000000149011612,5.547019004821777,23.43000030517578,65.26854705810547,93.491455078125,39.8730354309082,1.64001255607605
1996-10-20,27.199501037597656,32.1619987487793,22.41200065612793,0.10000000149011612,5.378448009490967,22.649999618530273,60.88863754272461,81.61693572998047,38.99630355834961,1.5385781602859496
1996-10-21,26.98908042907715,31.012001037597656,22.41200065612793,0.800000011920929,4.716908931732178,21.420000076293945,67.22901153564453,82.92687225341797,51.6948356628418,1.1498766741752624
1996-10-22,26.45574951171875,31.562000274658203,22.711999893188477,7.0,4.175774097442627,19.780000686645508,73.9405517578125,91.03189849853516,50.412757873535156,0.7809438552856446
1996-10-23,27.180747985839844,31.86199951171875,21.961999893188477,0.20000000298023224,5.056944370269775,22.530000686645508,68.2546615600586,95.51589965820312,39.8899040222168,1.2066067748069764
1996-10-24,26.970335006713867,31.562000274658203,22.012001037597656,0.10000000149011612,5.228195667266846,23.489999771118164,68.8062515258789,96.10484313964844,44.639915466308594,1.2340125498771668
1996-10-25,27.318254470825195,31.66200065612793,22.961999893188477,0.6000000238418579,4.419569492340088,19.56999969482422,68.47723388671875,87.97266387939453,48.89944076538086,1.2278806071281434
1996-10-26,27.17241668701172,31.961999893188477,23.16200065612793,5.300000190734863,4.591675281524658,21.420000076293945,71.90892791748047,88.80351257324219,51.776084899902344,1.1530559787750243
1996-10-27,26.624502182006836,31.86199951171875,22.66200065612793,6.300000190734863,4.458520412445068,20.8700008392334,77.24474334716797,92.09669494628906,55.53118133544922,1.0093969759941102
1996-10-28,26.67449951171875,30.61199951171875,23.16200065612793,1.2000000476837158,3.8881120681762695,17.989999771118164,77.03313446044922,94.40792846679688,57.97418212890625,1.080591998577118
1996-10-29,27.27033233642578,31.512001037597656,23.16200065612793,0.5,4.7556047439575195,22.360000610351562,71.68960571289062,89.62393951416016,50.3613166809082,0.9567454447746276
1996-10-30,26.932830810546875,30.66200065612793,23.512001037597656,4.999999523162842,4.246510028839111,19.989999771118164,73.9093017578125,87.37422943115234,57.6668815612793,1.09914262342453
1996-10-31,25.737001419067383,30.16200065612793,22.512001037597656,3.8999993801116943,3.1637041568756104,14.899999618530273,80.53305053710938,94.66214752197266,59.16093063354492,0.9997223668098449
1996-11-01,26.07033348083496,29.562000274658203,22.16200065612793,0.8000000715255737,3.9822609424591064,19.079999923706055,78.87422943115234,96.40632629394531,59.20391082763672,1.0492187581062318
1996-11-02,26.568246841430664,30.41200065612793,23.66200065612793,1.0000001192092896,3.7535786628723145,17.329999923706055,75.72381591796875,90.48512268066406,55.55742645263672,0.9981460452079773
1996-11-03,24.884916305541992,28.711999893188477,22.211999893188477,8.800000190734863,2.8637752532958984,13.800000190734863,84.51517486572266,94.94084167480469,70.05535888671875,0.8734815483093261
1996-11-04,26.011999130249023,30.512001037597656,22.91200065612793,8.5,3.445835590362549,16.25,81.97325134277344,94.3895263671875,60.337039947509766,1.0205515155792235
1996-11-05,27.120336532592773,32.211997985839844,23.012001037597656,0.9000000357627869,4.814822673797607,22.450000762939453,76.4595718383789,95.84159851074219,55.085628509521484,1.1418053154945373
1996-11-06,27.61408042907715,32.4119987487793,22.062000274658203,0.20000000298023224,5.454473972320557,23.25,65.83448028564453,93.20217895507812,40.322509765625,1.761176028251648
1996-11-07,27.449495315551758,32.3120002746582,21.61199951171875,0.10000000149011612,5.433228492736816,23.139999389648438,60.744354248046875,86.23246002197266,39.66194152832031,1.420113998413086
1996-11-08,27.951583862304688,33.512001037597656,21.812000274658203,0.0,5.885482311248779,24.6200008392334,58.80058670043945,83.86754608154297,36.8248291015625,1.581388337135315
1996-11-09,28.08074951171875,32.012001037597656,23.66200065612793,0.0,5.960150718688965,24.170000076293945,57.87626647949219,77.82054138183594,42.43339157104492,2.0229681100845336
1996-11-10,27.245330810546875,31.16200065612793,23.512001037597656,0.4000000059604645,4.038464546203613,17.610000610351562,67.2542953491211,85.62236022949219,48.46583938598633,1.276071035861969
1996-11-11,27.85158348083496,32.46200180053711,23.562000274658203,0.699999988079071,4.850307941436768,21.229999542236328,67.46308135986328,82.99295043945312,51.04875183105469,1.4799417252540588
1996-11-12,26.74741554260254,32.512001037597656,22.762001037597656,15.800000190734863,4.907327175140381,23.329999923706055,77.65518951416016,93.81303405761719,53.731136322021484,1.2846331782341003
1996-11-13,25.299497604370117,29.66200065612793,22.711999893188477,14.700000762939453,3.360640048980713,16.139999389648438,84.09696197509766,97.3060073852539,63.548545837402344,0.9491399025917053
1996-11-14,24.937002182006836,28.86199951171875,22.262001037597656,14.600000381469727,3.062068462371826,14.829999923706055,84.54903411865234,97.59234619140625,65.34674072265625,0.711754456281662
1996-11-15,25.839082717895508,30.41200065612793,22.11199951171875,3.200000047683716,4.0021162033081055,18.850000381469727,79.85637664794922,96.40233612060547,57.43122482299805,0.9659586958885192
1996-11-16,25.241165161132812,29.211999893188477,23.41200065612793,9.699999809265137,3.3013858795166016,15.75,84.6361312866211,96.43677520751953,64.23251342773438,1.0938991560935973
1996-11-17,23.591169357299805,27.36199951171875,22.062000274658203,43.400001525878906,2.2333810329437256,10.850000381469727,91.88245391845703,97.88655853271484,73.07662963867188,0.8811091151237488
1996-11-18,23.657835006713867,27.11199951171875,21.461999893188477,10.0,2.018284320831299,9.40999984741211,86.57282257080078,98.78243255615234,65.38497924804688,0.6665913889408112
1996-11-19,25.33074951171875,30.211999893188477,22.062000274658203,0.6000000238418579,3.6993660926818848,17.520000457763672,80.64688110351562,95.8123550415039,61.151649475097656,0.9543859558105469
1996-11-20,25.624502182006836,28.86199951171875,23.062000274658203,1.9000000953674316,3.3355510234832764,15.479999542236328,80.38594055175781,92.11956024169922,66.55445098876953,1.4883504977226256
1996-11-21,25.96616554260254,30.211999893188477,23.062000274658203,7.100000381469727,3.8141674995422363,18.079999923706055,79.55693054199219,91.27849578857422,59.35401916503906,1.2185526852607727
1996-11-22,24.961997985839844,29.711999893188477,22.16200065612793,17.299999237060547,3.201392650604248,15.34000015258789,85.84906005859375,98.78838348388672,64.92789459228516,0.9082016410827637
1996-11-23,25.605751037597656,29.711999893188477,22.61199951171875,12.299999237060547,3.5447981357574463,16.90999984741211,85.07034301757812,96.71240234375,66.08082580566406,1.1271538529396057
1996-11-24,25.091171264648438,29.211999893188477,22.16200065612793,4.099999904632568,3.521385431289673,16.790000915527344,85.42398834228516,98.48750305175781,65.22008514404297,1.2337791066169739
1996-11-25,26.1890811920166,30.86199951171875,22.11199951171875,0.5,4.622236728668213,22.059999465942383,79.49263763427734,97.29093170166016,56.44171905517578,0.8611189532279968
1996-11-26,25.14533042907715,30.16200065612793,22.41200065612793,11.39999771118164,3.849306344985962,18.360000610351562,85.39783477783203,97.59502410888672,64.043212890625,1.0191407799720764
1996-11-27,23.678665161132812,27.91200065612793,22.062000274658203,32.099998474121094,2.1709983348846436,10.390000343322754,90.88097381591797,96.99506378173828,72.72777557373047,1.1363600597381591
1996-11-28,24.20783042907715,28.262001037597656,21.762001037597656,5.899999141693115,3.0013105869293213,14.529999732971191,84.54912567138672,96.98835754394531,65.02215576171875,1.7044329090118409
1996-11-29,26.04325294494629,31.062000274658203,21.512001037597656,0.10000000149011612,5.572569847106934,25.68000030517578,69.87261962890625,90.61744689941406,48.43962860107422,2.144679612159729
1996-11-30,26.67449378967285,30.711999893188477,22.562000274658203,0.10000000149011612,5.372222423553467,22.520000457763672,63.70063781738281,75.73291778564453,48.19668197631836,2.283424090385437
1996-12-01,26.559913635253906,30.762001037597656,22.012001037597656,0.0,5.425049781799316,22.90999984741211,64.66374969482422,81.6983642578125,45.7039909362793,2.217339852333069
1996-12-02,26.55158233642578,30.86199951171875,22.36199951171875,0.4000000059604645,5.0474348068237305,22.75,68.98652648925781,84.71449279785156,50.23247146606445,1.6333760976791383
1996-12-03,27.172422409057617,31.812000274658203,22.762001037597656,0.10000000149011612,6.023870468139648,25.709999084472656,63.65092086791992,82.95624542236328,42.64726257324219,2.1284418411254884
1996-12-04,26.272417068481445,30.86199951171875,21.86199951171875,8.300000190734863,5.3387651443481445,24.0,68.33277893066406,89.05680847167969,49.5716667175293,1.7865776510238647
1996-12-05,25.75783348083496,30.262001037597656,21.262001037597656,0.20000000298023224,4.372604846954346,21.09000015258789,78.50113677978516,93.74475860595703,61.02110290527344,1.2300508804321288
1996-12-06,26.705747604370117,31.461999893188477,22.262001037597656,0.800000011920929,4.977782726287842,23.469999313354492,74.98412322998047,93.78587341308594,53.43022537231445,1.2516036319732666
1996-12-07,25.526582717895508,29.11199951171875,22.41200065612793,5.300000190734863,4.011926174163818,19.520000457763672,79.82612609863281,91.80001831054688,66.6048812866211,1.187611644744873
1996-12-08,24.901586532592773,29.312000274658203,21.562000274658203,1.7000000476837158,3.8440804481506348,18.8700008392334,82.84110260009766,96.38762664794922,64.02593994140625,0.9790721793174744
1996-12-09,25.593252182006836,29.762001037597656,21.062000274658203,1.2000000476837158,4.219649791717529,20.420000076293945,79.91454315185547,96.07875061035156,59.959564208984375,1.0188316326141358
1996-12-10,26.168251037597656,31.36199951171875,21.86199951171875,8.500000953674316,4.413364887237549,21.329999923706055,79.83948516845703,95.22331237792969,55.750335693359375,1.2168650813102722
1996-12-11,25.482833862304688,29.36199951171875,22.762001037597656,6.0,4.373373031616211,21.770000457763672,82.74494171142578,95.2513656616211,66.65520477294922,0.9099654841423035
1996-12-12,25.243253707885742,29.762001037597656,22.711999893188477,3.299999952316284,3.5001463890075684,17.030000686645508,82.6987075805664,93.5246353149414,60.72258758544922,0.7880129594802856
1996-12-13,26.147417068481445,31.91200065612793,21.312000274658203,0.7000000476837158,4.84368896484375,23.0,77.81114196777344,96.38224029541016,52.70199966430664,0.8667294383049011
1996-12-14,26.370336532592773,30.41200065612793,22.11199951171875,5.199999809265137,4.62545919418335,22.530000686645508,78.57777404785156,94.36685180664062,60.498722076416016,1.023209451675415
1996-12-15,27.201583862304688,32.6619987487793,22.562000274658203,0.7000000476837158,5.140737533569336,23.850000381469727,75.26302337646484,95.53568267822266,50.04974365234375,1.0664957885742188
1996-12-16,27.543249130249023,32.71200180053711,22.012001037597656,0.10000000149011612,5.826202392578125,24.809999465942383,68.87488555908203,94.64250183105469,42.971683502197266,1.9158647346496582
1996-12-17,27.4099178314209,32.11199951171875,22.312000274658203,0.10000000149011612,5.476686954498291,23.940000534057617,66.62229919433594,91.79407501220703,41.796653747558594,1.4621305751800537
1996-12-18,27.989084243774414,32.211997985839844,22.66200065612793,0.10000000149011612,5.483580589294434,23.649999618530273,62.00874328613281,82.15764617919922,43.432647705078125,1.4380390167236328
1996-12-19,26.662002563476562,30.762001037597656,24.11199951171875,1.2000000476837158,3.281353235244751,13.529999732971191,72.9063491821289,91.34403228759766,55.26384353637695,1.330045114994049
1996-12-20,26.357833862304688,30.512001037597656,22.012001037597656,4.399999618530273,4.589596748352051,21.989999771118164,78.18386840820312,95.51753997802734,59.195587158203125,1.128034303188324
1996-12-21,25.576581954956055,29.012001037597656,22.512001037597656,18.899999618530273,3.938220739364624,19.5,83.33290100097656,94.95198822021484,66.78778076171875,0.941771192073822
1996-12-22,23.399499893188477,25.961999893188477,22.36199951171875,50.099998474121094,1.53765070438385,7.199999809265137,93.69497680664062,98.19010162353516,83.0565414428711,0.930395781993866
1996-12-23,25.139081954956055,29.11199951171875,21.36199951171875,3.6000001430511475,3.7227628231048584,17.979999542236328,83.57361602783203,99.39212036132812,62.26362609863281,1.1851727066040039
1996-12-24,25.251585006713867,29.812000274658203,21.961999893188477,6.0,3.350409746170044,16.0,84.04486846923828,95.22857666015625,62.04815673828125,1.097222824573517
1996-12-25,24.511999130249023,28.562000274658203,22.562000274658203,13.899998664855957,3.1412785053253174,15.380000114440918,87.55178833007812,95.82778930664062,71.30443572998047,1.3394110226631164
1996-12-26,24.170331954956055,27.91200065612793,21.61199951171875,6.5,2.8782601356506348,13.779999732971191,87.43378448486328,99.39051055908203,68.40791320800781,1.0145958590507507
1996-12-27,25.586999893188477,29.86199951171875,22.16200065612793,1.9000002145767212,4.004531383514404,19.030000686645508,80.62113952636719,96.40632629394531,59.27328109741211,1.1842446403503417
1996-12-28,23.274503707885742,25.062000274658203,22.16200065612793,13.30000114440918,1.5669775009155273,7.639999866485596,92.42019653320312,97.89126586914062,81.6957778930664,1.103963966846466
1996-12-29,24.93699836730957,29.312000274658203,21.512001037597656,1.0,3.8716189861297607,18.6299991607666,82.35679626464844,97.88101196289062,60.586910247802734,0.9113122859001159
1996-12-30,25.630752563476562,30.711999893188477,22.762001037597656,6.700000286102295,3.588850975036621,16.68000030517578,82.41606903076172,95.56678771972656,57.32632827758789,0.727888747215271
1996-12-31,24.76616668701172,28.312000274658203,22.062000274658203,10.300000190734863,3.2281744480133057,15.84000015258789,87.60406494140625,98.78748321533203,71.05248260498047,0.9133807287216187
1997-01-01,24.693252563476562,27.812000274658203,21.961999893188477,14.100000381469727,2.957118034362793,14.550000190734863,86.77179718017578,98.18807983398438,73.33353424072266,0.7565328059196472
1997-01-02,25.287004470825195,30.312000274658203,21.812000274658203,9.0,3.9747207164764404,19.309999465942383,83.86735534667969,98.78520965576172,60.66101837158203,0.9699951777458191
1997-01-03,24.199501037597656,27.512001037597656,22.16200065612793,7.399998664855957,2.398768901824951,11.510000228881836,89.17316436767578,98.7901840209961,73.102294921875,0.8278633646965027
1997-01-04,25.0974178314209,29.41200065612793,22.012001037597656,11.40000057220459,3.61508846282959,17.459999084472656,86.4478759765625,98.18538665771484,66.46311950683594,0.7028792431354522
1997-01-05,23.718246459960938,25.66200065612793,22.512001037597656,13.399999618530273,1.8661842346191406,9.390000343322754,93.30998992919922,97.89753723144531,86.60785675048828,1.0603548398017884
1997-01-06,24.901586532592773,29.512001037597656,21.91200065612793,9.90000057220459,3.171241521835327,15.119999885559082,85.14967346191406,97.88497161865234,63.12968826293945,0.8245413012504578
1997-01-07,24.668245315551758,28.961999893188477,20.961999893188477,5.699999809265137,3.4605884552001953,17.1200008392334,84.11272430419922,98.48523712158203,63.38732147216797,1.249353017807007
1997-01-08,24.762001037597656,28.262001037597656,20.91200065612793,10.899999618530273,3.559810161590576,17.81999969482422,83.7327880859375,97.26659393310547,71.69334411621094,1.203723777294159
1997-01-09,25.428667068481445,29.762001037597656,21.86199951171875,1.100000023841858,4.506355285644531,21.649999618530273,79.30753326416016,94.92778778076172,59.4325065612793,1.1991062731742859
1997-01-10,24.987001419067383,29.512001037597656,21.012001037597656,6.5,4.118615627288818,20.040000915527344,82.29133605957031,96.67062377929688,63.71050262451172,1.157211500644684
1997-01-11,25.24117088317871,29.61199951171875,22.11199951171875,4.199999809265137,4.001490592956543,19.280000686645508,81.6797103881836,93.491455078125,62.958805084228516,0.7961985430717469
1997-01-12,25.10158348083496,29.211999893188477,21.86199951171875,11.199999809265137,3.8878395557403564,18.940000534057617,85.7015380859375,96.98835754394531,67.0312728881836,0.8937557120323181
1997-01-13,25.6265869140625,31.211999893188477,21.41200065612793,9.200000762939453,4.5250773429870605,22.020000457763672,82.55738067626953,99.08492279052734,55.885040283203125,0.7033633391857147
1997-01-14,25.486997604370117,30.512001037597656,21.61199951171875,3.6000001430511475,4.227672100067139,20.309999465942383,81.9764404296875,98.78335571289062,58.70065689086914,0.9160158376693726
1997-01-15,24.914085388183594,28.461999893188477,21.762001037597656,11.999999046325684,3.1117703914642334,15.029999732971191,83.65113830566406,97.28689575195312,65.211669921875,1.0955019607543945
1997-01-16,26.126585006713867,30.562000274658203,22.062000274658203,0.0,4.671780586242676,21.559999465942383,73.67868041992188,95.23036193847656,49.37815856933594,1.1638770279884338
1997-01-17,25.816164016723633,30.86199951171875,22.812000274658203,13.300000190734863,4.5077314376831055,21.850000381469727,81.68544006347656,96.13923645019531,58.424068450927734,0.9199561066627503
1997-01-18,24.27033233642578,27.961999893188477,21.66200065612793,13.40000057220459,2.9875638484954834,14.619999885559082,86.99884033203125,97.89753723144531,69.0673599243164,0.970396436214447
1997-01-19,24.155752182006836,27.711999893188477,22.41200065612793,12.000000953674316,2.6993350982666016,13.479999542236328,91.65734100341797,97.89677429199219,79.5953140258789,0.8635905270576477
1997-01-20,24.29741668701172,27.711999893188477,22.41200065612793,1.3000000715255737,2.3373239040374756,10.789999961853027,85.94500732421875,98.19215393066406,68.17924499511719,0.9654444608688354
1997-01-21,24.501585006713867,28.762001037597656,21.61199951171875,7.300000190734863,3.3275773525238037,16.350000381469727,85.21898651123047,96.69038391113281,66.33155059814453,0.8810743393898011
1997-01-22,24.847414016723633,29.41200065612793,22.512001037597656,7.299999713897705,3.4186127185821533,16.270000457763672,85.98857879638672,97.3010025024414,64.27484130859375,0.6710690767765045
1997-01-23,23.868249893188477,26.012001037597656,21.86199951171875,11.399999618530273,2.2106175422668457,10.460000038146973,84.3626480102539,98.18333435058594,70.33992767333984,0.674268310546875
1997-01-24,23.95574951171875,28.062000274658203,21.762001037597656,10.899999618530273,3.144190549850464,15.449999809265137,86.70401000976562,96.69774627685547,68.66584777832031,0.685457893371582
1997-01-25,22.32866668701172,24.61199951171875,21.262001037597656,18.900001525878906,1.48289155960083,7.159999847412109,93.97985076904297,98.176513671875,85.47105407714844,0.8738227071762085
1997-01-26,23.70783233642578,27.762001037597656,20.91200065612793,8.5,2.351224184036255,11.380000114440918,86.38469696044922,98.77787017822266,63.138267517089844,0.7806229376792908
1997-01-27,24.541168212890625,28.66200065612793,21.461999893188477,4.699999809265137,3.5652594566345215,17.3799991607666,81.8781509399414,96.40632629394531,63.31175231933594,0.90696763753891
1997-01-28,24.045331954956055,27.762001037597656,21.711999893188477,11.59999942779541,3.22365403175354,16.020000457763672,86.93888092041016,97.8841781616211,70.95274353027344,1.1001069812774658
1997-01-29,24.991165161132812,29.762001037597656,21.41200065612793,4.0,4.370175361633301,21.440000534057617,83.33458709716797,97.8762435913086,58.86375045776367,1.1253103823661803
1997-01-30,24.945335388183594,30.211999893188477,21.562000274658203,5.800000190734863,4.142416954040527,19.829999923706055,82.30838012695312,96.98722839355469,58.910247802734375,1.1171284546852112
1997-01-31,24.624502182006836,29.86199951171875,21.211999893188477,4.400000095367432,4.280267238616943,20.93000030517578,82.325439453125,98.47954559326172,55.729618072509766,0.8731333451271057
1997-02-01,24.499502182006836,28.711999893188477,21.66200065612793,7.300000190734863,3.5357813835144043,17.290000915527344,84.70760345458984,95.80924224853516,66.72747802734375,0.8110987858772278
1997-02-02,24.409914016723633,29.11199951171875,21.16200065612793,6.0,2.876232624053955,13.760000228881836,87.3185806274414,98.78063201904297,64.80252838134766,0.7344772775173187
1997-02-03,24.822418212890625,29.711999893188477,21.262001037597656,15.699999809265137,4.073786735534668,20.18000030517578,83.55814361572266,98.47724914550781,58.514102935791016,0.9373501262664795
1997-02-04,24.11408233642578,28.012001037597656,21.262001037597656,5.699999809265137,3.387651205062866,16.649999618530273,85.11193084716797,98.78154754638672,67.82154846191406,1.2891532211303711
1997-02-05,25.055749893188477,29.711999893188477,20.562000274658203,4.0,4.375208377838135,20.969999313354492,79.90056610107422,97.27879333496094,58.15475845336914,1.5258766355514526
1997-02-06,25.41408348083496,30.012001037597656,20.812000274658203,0.5,4.5009684562683105,21.469999313354492,78.2068862915039,96.66563415527344,56.111717224121094,1.3821889204978943
1997-02-07,24.84324836730957,30.36199951171875,21.86199951171875,12.19999885559082,4.285877227783203,21.020000457763672,81.76715087890625,94.0804214477539,57.595985412597656,1.3517992091178894
1997-02-08,25.701581954956055,30.41200065612793,21.41200065612793,0.30000001192092896,4.719814300537109,21.969999313354492,76.5771713256836,95.49761199951172,53.142913818359375,1.5158280534744262
1997-02-09,26.539085388183594,30.66200065612793,22.512001037597656,0.30000001192092896,4.974001407623291,23.350000381469727,73.77091979980469,91.25961303710938,55.020572662353516,1.3707243418693542
1997-02-10,24.79741859436035,29.512001037597656,21.262001037597656,7.899999618530273,4.124849319458008,20.579999923706055,82.8852767944336,96.38896179199219,62.542598724365234,1.343862494945526
1997-02-11,24.072418212890625,28.16200065612793,20.86199951171875,11.80000114440918,3.0490336418151855,15.010000228881836,85.49530792236328,98.17444610595703,67.02584075927734,1.066182985305786
1997-02-12,24.380746841430664,28.41200065612793,20.66200065612793,2.799999952316284,3.5800483226776123,17.219999313354492,81.23128509521484,94.61483001708984,64.61335754394531,1.254435625076294
1997-02-13,24.87241554260254,29.312000274658203,20.461999893188477,5.100000381469727,4.037252426147461,19.469999313354492,80.09341430664062,96.08311462402344,58.782222747802734,1.3458576412200927
1997-02-14,25.141172409057617,29.762001037597656,21.11199951171875,4.300000190734863,4.1126580238342285,19.8700008392334,81.24385833740234,96.09616088867188,58.67116165161133,1.2470695896148682
1997-02-15,24.666168212890625,29.312000274658203,22.262001037597656,10.499999046325684,3.8838346004486084,19.350000381469727,82.53009796142578,93.7949447631836,60.620880126953125,1.3057364311218262
1997-02-16,23.932830810546875,28.66200065612793,21.012001037597656,3.5999999046325684,3.328341484069824,16.559999465942383,83.59925842285156,95.49429321289062,63.13908386230469,1.3476116757392884
1997-02-17,25.026582717895508,30.711999893188477,20.812000274658203,2.700000047683716,4.701433181762695,23.1299991607666,81.7697982788086,96.0758285522461,58.032920837402344,1.305557291507721
1997-02-18,25.420333862304688,30.86199951171875,21.16200065612793,1.7999999523162842,4.598354339599609,22.09000015258789,79.4699935913086,95.80303192138672,58.424068450927734,1.3089821662902832
1997-02-19,25.116165161132812,28.512001037597656,21.762001037597656,6.900000095367432,4.044463157653809,19.8799991607666,80.05559539794922,93.76309204101562,64.47846984863281,1.4294819569587707
1997-02-20,25.5328311920166,29.66200065612793,22.012001037597656,2.0,3.9511046409606934,18.65999984741211,78.24991607666016,94.36064910888672,59.70684814453125,1.4036357398033141
1997-02-21,25.366167068481445,29.312000274658203,21.512001037597656,3.9000000953674316,3.717611074447632,17.649999618530273,80.6504898071289,96.09037017822266,63.2796630859375,1.0902541241645813
1997-02-22,24.857833862304688,29.86199951171875,22.11199951171875,17.5,3.637308359146118,17.780000686645508,83.54601287841797,93.78132629394531,64.17445373535156,1.5233709993362428
1997-02-23,25.64324951171875,30.16200065612793,21.36199951171875,1.3000000715255737,4.2238664627075195,20.219999313354492,81.35096740722656,96.39298248291016,63.41954040527344,1.3068800177574158
1997-02-24,26.03700065612793,31.562000274658203,21.36199951171875,1.9000000953674316,5.215877532958984,25.170000076293945,80.16802978515625,96.97711944580078,55.628353118896484,0.9437335243225098
1997-02-25,26.257835388183594,31.211999893188477,22.11199951171875,0.4000000059604645,4.620580196380615,21.950000762939453,77.9761962890625,95.5208511352539,55.03468704223633,1.1785595211982727
1997-02-26,24.53908348083496,27.711999893188477,22.262001037597656,24.30000114440918,2.998131036758423,14.770000457763672,86.855712890625,95.24264526367188,75.16051483154297,0.9754425735473633
1997-02-27,25.3161678314209,29.66200065612793,20.91200065612793,2.6999995708465576,3.922837495803833,18.979999542236328,81.24533081054688,98.47381591796875,59.59232711791992,0.7793779664039612
1997-02-28,24.924501419067383,29.812000274658203,22.211999893188477,10.300000190734863,3.684213161468506,17.81999969482422,84.8046646118164,97.01616668701172,61.481868743896484,0.9584070115089417
1997-03-01,23.555747985839844,27.262001037597656,21.961999893188477,10.099998474121094,2.2519521713256836,11.210000038146973,92.10787200927734,98.7892837524414,72.6152114868164,0.9817393889427185
1997-03-02,22.295333862304688,23.211999893188477,21.562000274658203,36.900001525878906,0.8424199223518372,3.569999933242798,95.8890380859375,98.48408508300781,92.6866683959961,0.7050883493423462
1997-03-03,23.576583862304688,27.762001037597656,20.961999893188477,3.799999952316284,2.4572408199310303,10.90999984741211,82.81473541259766,98.17310333251953,58.601348876953125,1.1611795902252198
1997-03-04,23.543251037597656,27.86199951171875,21.61199951171875,9.40000057220459,2.606951951980591,12.609999656677246,85.44425201416016,93.22691345214844,67.99998474121094,1.3060959587097167
1997-03-05,24.851579666137695,29.41200065612793,21.312000274658203,3.200000047683716,3.381681442260742,16.299999237060547,83.3851089477539,95.21273803710938,64.86530303955078,1.4683773670196534
1997-03-06,25.39116668701172,30.211999893188477,21.61199951171875,16.0,4.01826286315918,19.450000762939453,83.62519836425781,98.1799087524414,60.08504104614258,0.8539669222831726
1997-03-07,25.068252563476562,29.711999893188477,21.66200065612793,4.599999904632568,3.705650806427002,17.920000076293945,83.9948959350586,98.1860580444336,61.27176284790039,0.6796503903865814
1997-03-08,25.607833862304688,30.262001037597656,21.812000274658203,3.0999999046325684,4.46838903427124,21.5,79.7754898071289,95.80770111083984,57.749488830566406,0.9890283827781677
1997-03-09,26.595335006713867,30.961999893188477,23.16200065612793,0.5,4.737009525299072,21.90999984741211,74.91082000732422,92.13660430908203,53.751556396484375,1.2771266131401062
1997-03-10,26.066164016723633,30.11199951171875,22.512001037597656,1.7999999523162842,4.617699146270752,21.68000030517578,76.90616607666016,92.9622802734375,59.49006652832031,1.814317629814148
1997-03-11,25.851585388183594,31.211999893188477,21.762001037597656,1.7999999523162842,5.195741176605225,24.020000457763672,75.14501190185547,94.0521469116211,50.62618637084961,1.9316213521957397
1997-03-12,25.0640811920166,29.61199951171875,21.86199951171875,9.300000190734863,3.7477469444274902,18.239999771118164,83.13964080810547,95.5191879272461,62.958805084228516,1.2150399794578552
1997-03-13,25.822416305541992,30.91200065612793,22.262001037597656,2.1000001430511475,4.481339931488037,21.06999969482422,79.26441192626953,95.81853485107422,57.89085388183594,1.5862166357040406
1997-03-14,25.932830810546875,31.262001037597656,22.461999893188477,5.0,4.371189117431641,21.0,80.23461151123047,93.24907684326172,57.808204650878906,1.2460636792182922
1997-03-15,24.85991859436035,30.16200065612793,22.211999893188477,18.600000381469727,3.77582049369812,18.1299991607666,87.06342315673828,98.1934814453125,62.50471878051758,0.6522117121219635
1997-03-16,23.83075523376465,26.61199951171875,22.262001037597656,10.500000953674316,2.0366241931915283,10.020000457763672,91.32555389404297,98.18944549560547,76.36843872070312,0.8373014097213745
1997-03-17,24.53491973876953,28.461999893188477,22.062000274658203,11.100000381469727,2.828817844390869,13.680000305175781,88.3718490600586,98.19146728515625,69.58463287353516,1.127501431941986
1997-03-18,22.807832717895508,24.11199951171875,22.11199951171875,36.10000228881836,1.1790356636047363,5.659999847412109,95.62527465820312,98.18671417236328,89.69388580322266,1.1016899905204773
1997-03-19,23.42449951171875,26.262001037597656,21.762001037597656,16.399999618530273,2.2037556171417236,10.609999656677246,90.4041976928711,98.18333435058594,75.15674591064453,1.0871551604270935
1997-03-20,24.359914779663086,28.312000274658203,21.41200065612793,10.40000057220459,3.0654873847961426,14.239999771118164,83.04138946533203,98.47895812988281,61.146060943603516,1.2641124634742738
