date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1999-05-21,25.81000328063965,29.59749984741211,22.147499084472656,0.699999988079071,3.653560161590576,18.34000015258789,82.88817596435547,97.29468536376953,65.10173034667969,0.9969271111488343
1999-05-22,25.18291473388672,28.647499084472656,22.547500610351562,9.399999618530273,2.787432909011841,13.859999656677246,86.4173812866211,96.71084594726562,71.76174926757812,0.7689828753471375
1999-05-23,24.114164352416992,27.34749984741211,22.147499084472656,5.099999904632568,1.941138505935669,9.510000228881836,88.52835845947266,97.89103698730469,72.82592010498047,1.0222923531532289
1999-05-24,24.46624755859375,28.747499465942383,21.797500610351562,7.900000095367432,2.8682754039764404,14.609999656677246,89.022216796875,99.0896224975586,72.65196228027344,1.1163728404045106
1999-05-25,26.010000228881836,30.497499465942383,21.497499465942383,0.0,4.283810138702393,19.8799991607666,77.48480987548828,99.08552551269531,52.860748291015625,1.662508532524109
1999-05-26,26.372499465942383,30.547500610351562,22.34749984741211,0.0,4.401677131652832,19.719999313354492,69.99427032470703,92.93074798583984,49.528892517089844,1.7921472969055177
1999-05-27,26.6058349609375,31.59749984741211,21.59749984741211,0.0,4.310437202453613,19.780000686645508,71.22918701171875,87.31118774414062,50.578128814697266,1.6506426954269409
1999-05-28,26.695417404174805,31.397499084472656,22.547500610351562,0.10000000149011612,4.343916893005371,19.31999969482422,69.67566680908203,91.24610137939453,47.26588821411133,1.6178786039352417
1999-05-29,25.791250228881836,30.997499465942383,20.997499465942383,0.0,4.630282402038574,21.110000610351562,65.82166290283203,86.18730926513672,42.831138610839844,1.6185930223464966
1999-05-30,25.622499465942383,31.09749984741211,19.997499465942383,0.0,4.455282211303711,22.010000228881836,65.29304504394531,89.66668701171875,39.202205657958984,0.8033953366279603
1999-05-31,26.224580764770508,32.147499084472656,20.497499465942383,0.0,4.6771416664123535,21.770000457763672,65.1043472290039,87.21174621582031,38.47141647338867,1.2255023036003112
1999-06-01,26.345413208007812,31.147499084472656,20.897499084472656,0.0,4.1476850509643555,20.0,69.02364349365234,91.70942687988281,49.07002639770508,0.9377300734519959
1999-06-02,26.491247177124023,31.147499084472656,21.747499465942383,0.0,4.011318683624268,17.510000228881836,71.0865249633789,95.80260467529297,47.26588821411133,1.6117691316604614
1999-06-03,26.55791664123535,31.197500228881836,21.647499084472656,0.0,4.12846040725708,18.940000534057617,69.87310028076172,92.0470199584961,47.87384033203125,1.399843044757843
1999-06-04,26.737083435058594,31.84749984741211,21.59749984741211,0.0,4.175763130187988,18.90999984741211,69.0240707397461,93.46691131591797,43.4705810546875,1.24771240568161
1999-06-05,26.584999084472656,31.497499465942383,22.34749984741211,0.0,4.059135913848877,18.860000610351562,71.16193389892578,90.95649719238281,46.044647216796875,1.2829210529327393
1999-06-06,26.522497177124023,31.947500228881836,21.797500610351562,0.0,4.100985527038574,19.06999969482422,71.57769775390625,93.19401550292969,43.08916473388672,1.2182718043327332
1999-06-07,27.43708038330078,32.747501373291016,23.047500610351562,0.0,4.521510124206543,20.3700008392334,66.07418823242188,89.06733703613281,37.81399154663086,1.3026301555633546
1999-06-08,26.72666358947754,32.29750061035156,22.447500228881836,0.0,4.160884857177734,17.170000076293945,65.10230255126953,90.40194702148438,39.532371520996094,1.534393301963806
1999-06-09,27.0766658782959,32.147499084472656,22.897499084472656,0.0,5.279954433441162,21.110000610351562,57.469482421875,73.92435455322266,38.011104583740234,2.1979012870788575
1999-06-10,27.23291778564453,31.697500228881836,23.547500610351562,0.0,4.694201469421387,17.690000534057617,58.212127685546875,69.35154724121094,42.081050872802734,2.164189868927002
1999-06-11,27.537084579467773,32.9474983215332,22.247499465942383,0.0,5.040205955505371,20.040000915527344,57.72068405151367,77.61053466796875,35.98778533935547,1.9147483444213866
1999-06-12,27.35999870300293,32.84749984741211,22.947500228881836,0.0,4.665101051330566,18.690000534057617,60.355224609375,83.99402618408203,34.7715950012207,1.6721030683517455
1999-06-13,27.04124641418457,32.247501373291016,22.947500228881836,0.0,5.099343776702881,19.420000076293945,53.42441940307617,69.999267578125,34.03751754760742,2.028729468345642
1999-06-14,26.005836486816406,32.09749984741211,19.797500610351562,0.0,4.93855094909668,21.360000610351562,56.696041107177734,78.23408508300781,32.132015228271484,1.6243818445205689
1999-06-15,26.866243362426758,32.897499084472656,20.047500610351562,0.0,4.4174604415893555,18.8799991607666,57.57645034790039,85.53843688964844,31.804414749145508,1.291707097530365
1999-06-16,27.88500213623047,33.34749984741211,21.997499465942383,0.0,4.223034858703613,18.0,57.05859375,83.6272964477539,34.257991790771484,1.014374364376068
1999-06-17,27.316251754760742,32.647499084472656,21.747499465942383,0.0,4.26546049118042,17.770000457763672,60.88832473754883,88.41559600830078,37.30821228027344,1.425875445842743
1999-06-18,26.99333381652832,32.397499084472656,22.047500610351562,0.0,4.117119312286377,17.600000381469727,64.60759735107422,84.69164276123047,42.94070053100586,1.461814561843872
1999-06-19,27.216249465942383,32.1974983215332,22.84749984741211,0.20000000298023224,3.777667284011841,16.690000534057617,67.99105072021484,89.87615203857422,45.80073928833008,1.0701555333137511
1999-06-20,27.064165115356445,31.797500610351562,23.297500610351562,0.30000001192092896,3.9999003410339355,18.18000030517578,69.23192596435547,86.4087905883789,50.16218566894531,1.0660903391838075
1999-06-21,27.51624870300293,32.9474983215332,22.747499465942383,0.0,4.186554431915283,18.850000381469727,67.87039947509766,89.86892700195312,40.59650421142578,1.325659984111786
1999-06-22,27.747495651245117,32.1974983215332,23.197500228881836,0.0,4.013112545013428,17.969999313354492,65.9847412109375,86.93175506591797,45.65811538696289,1.1038738174438476
1999-06-23,27.591249465942383,32.29750061035156,23.397499084472656,0.0,4.194737434387207,18.579999923706055,68.32825469970703,89.36758422851562,47.06235885620117,1.3418004722595214
1999-06-24,27.27874755859375,31.84749984741211,22.697500228881836,0.0,3.7068066596984863,16.8799991607666,69.96326446533203,93.80561828613281,48.88264083862305,1.1411292395591737
1999-06-25,27.80999755859375,33.59749984741211,22.09749984741211,0.0,4.202794551849365,18.40999984741211,63.92427062988281,94.35591125488281,35.33133316040039,1.313861201763153
1999-06-26,26.876665115356445,32.147499084472656,21.947500228881836,0.10000000149011612,3.87601637840271,17.489999771118164,66.08442687988281,90.36739349365234,41.28181457519531,1.13089661359787
1999-06-27,27.30791473388672,32.6974983215332,22.84749984741211,0.20000000298023224,4.078616619110107,17.8700008392334,62.380069732666016,89.33723449707031,31.880382537841797,1.3910104541778565
1999-06-28,27.18291664123535,33.34749984741211,20.197500228881836,0.0,5.067713737487793,20.329999923706055,54.86592102050781,88.85031127929688,30.14297866821289,1.603586133956909
1999-06-29,27.878747940063477,33.247501373291016,21.797500610351562,0.0,5.011286735534668,19.260000228881836,50.81187057495117,78.27906036376953,32.03101348876953,1.6578491191864013
1999-06-30,28.599584579467773,34.29750061035156,23.797500610351562,0.0,5.087080955505371,19.260000228881836,47.19950485229492,72.68367004394531,26.340404510498047,1.3932731060981751
1999-07-01,27.678749084472656,34.1974983215332,20.497499465942383,0.0,5.173272132873535,20.3700008392334,48.995113372802734,80.86073303222656,26.31397247314453,1.4896872234344483
1999-07-02,27.991249084472656,34.04750061035156,21.34749984741211,0.0,5.6981024742126465,20.799999237060547,46.80192184448242,78.21326446533203,26.44783592224121,1.953914737701416
1999-07-03,27.912084579467773,33.59749984741211,23.09749984741211,0.0,5.900084018707275,20.65999984741211,42.37460708618164,54.95808029174805,25.982921600341797,2.17746688747406
1999-07-04,27.305831909179688,32.54750061035156,22.747499465942383,0.0,5.263332843780518,18.989999771118164,44.6437873840332,57.961326599121094,27.836585998535156,1.9718021268844605
1999-07-05,26.93500328063965,33.59749984741211,19.047500610351562,0.0,5.452782154083252,21.700000762939453,46.536869049072266,74.91947174072266,24.834497451782227,1.6127371454238892
1999-07-06,27.603750228881836,33.397499084472656,22.947500228881836,0.0,5.669562816619873,19.100000381469727,42.214080810546875,59.34849166870117,25.1278133392334,2.085841923713684
1999-07-07,27.222501754760742,32.897499084472656,21.797500610351562,0.0,5.885278224945068,20.290000915527344,43.47639465332031,60.06695556640625,30.31606674194336,2.414437477111816
1999-07-08,28.2620849609375,33.34749984741211,23.297500610351562,0.0,5.488664627075195,20.549999237060547,43.4148063659668,67.3012466430664,27.6854190826416,1.6996302909851073
1999-07-09,27.73708152770996,33.34749984741211,21.997499465942383,0.0,5.908585071563721,21.459999084472656,38.23511505126953,51.7989616394043,25.406089782714844,1.8888111753463745
1999-07-10,27.8870849609375,33.79750061035156,21.997499465942383,0.0,5.164384365081787,19.190000534057617,46.52004623413086,65.59100341796875,29.97198486328125,1.6458721780776977
1999-07-11,27.97041893005371,32.247501373291016,23.747499465942383,0.0,4.835980415344238,16.889999389648438,50.17279052734375,67.19992065429688,34.99800491333008,1.9629940576553344
1999-07-12,28.15166473388672,32.29750061035156,24.747499465942383,0.0,5.5749030113220215,18.510000228881836,47.39105224609375,59.67507553100586,34.230594635009766,2.45109859085083
1999-07-13,28.13291358947754,33.34749984741211,23.497499465942383,0.0,6.212118625640869,21.06999969482422,42.11766052246094,55.212257385253906,27.233598709106445,2.417629711151123
1999-07-14,27.512083053588867,33.247501373291016,21.547500610351562,0.0,5.881941795349121,21.049999237060547,42.962520599365234,63.16953659057617,26.235891342163086,2.088730449676514
1999-07-15,27.47041893005371,33.4474983215332,21.647499084472656,0.0,6.019176483154297,22.020000457763672,42.201881408691406,57.31809997558594,26.20212173461914,2.1052071924209597
1999-07-16,28.126665115356445,34.247501373291016,21.59749984741211,0.0,5.590449333190918,20.43000030517578,44.71009826660156,72.06392669677734,24.809207916259766,1.7314590044021607
1999-07-17,28.728750228881836,34.497501373291016,21.84749984741211,0.0,5.8151469230651855,20.709999084472656,43.27009963989258,70.74578094482422,26.220565795898438,1.8667886838912964
1999-07-18,28.224580764770508,32.9474983215332,23.447500228881836,0.0,4.551509380340576,14.970000267028809,48.64423751831055,62.98334884643555,37.27203369140625,1.7727791748046875
1999-07-19,28.9183349609375,34.1974983215332,23.447500228881836,0.0,5.472805023193359,18.760000228881836,46.92840576171875,70.3749771118164,28.89138412475586,1.9606150407791139
1999-07-20,29.62666893005371,34.1974983215332,24.59749984741211,0.0,6.227640151977539,21.790000915527344,38.318443298339844,55.30880355834961,24.06662368774414,1.99595610332489
1999-07-21,29.13916778564453,34.1974983215332,23.647499084472656,0.0,5.010342597961426,17.440000534057617,42.86921691894531,60.077171325683594,28.305007934570312,1.6170575399398803
1999-07-22,29.35375213623047,35.1974983215332,23.34749984741211,0.0,6.025933742523193,21.770000457763672,42.00703811645508,68.16928100585938,23.61258316040039,1.744177649497986
1999-07-23,28.328750610351562,34.147499084472656,22.397499084472656,0.0,6.514767646789551,22.489999771118164,35.221622467041016,49.282020568847656,21.321603775024414,2.135292839050293
1999-07-24,28.168333053588867,34.147499084472656,22.547500610351562,0.0,6.417688846588135,22.239999771118164,38.88103103637695,52.682552337646484,24.281728744506836,2.2688899736404418
1999-07-25,28.555831909179688,34.6974983215332,22.797500610351562,0.0,6.048399925231934,20.299999237060547,40.86043167114258,58.5391960144043,24.68084716796875,2.162163959503174
1999-07-26,28.47875213623047,33.997501373291016,23.09749984741211,0.0,6.769783973693848,22.06999969482422,40.81196975708008,52.412994384765625,27.049894332885742,2.7070772399902343
1999-07-27,28.332914352416992,33.747501373291016,23.897499084472656,0.0,6.6362996101379395,22.760000228881836,38.1034049987793,58.80186080932617,17.8265380859375,2.438978088378906
1999-07-28,27.70374870300293,34.04750061035156,21.09749984741211,0.0,6.127941131591797,22.579999923706055,40.05499267578125,57.748985290527344,25.00443458557129,2.0354973611831664
1999-07-29,27.47875213623047,34.1974983215332,20.647499084472656,0.0,6.445981502532959,22.8799991607666,40.516510009765625,64.84992980957031,21.478378295898438,2.2444674215316773
1999-07-30,27.757917404174805,33.997501373291016,21.747499465942383,0.0,6.585685729980469,23.110000610351562,36.65334701538086,51.014259338378906,21.475711822509766,2.200868638038635
1999-07-31,27.63500213623047,33.54750061035156,21.297500610351562,0.0,6.136445999145508,20.520000457763672,37.544857025146484,49.97639846801758,23.476377487182617,2.1775813798904418
1999-08-01,28.157913208007812,33.647499084472656,22.947500228881836,0.0,6.0975799560546875,21.809999465942383,37.49569320678711,55.614376068115234,21.05365562438965,1.8632051782608032
1999-08-02,28.572500228881836,33.997501373291016,24.047500610351562,0.0,6.274457931518555,20.299999237060547,35.78087615966797,45.363704681396484,23.460933685302734,2.213498649597168
1999-08-03,28.75999641418457,34.4474983215332,23.09749984741211,0.0,6.5342698097229,22.860000610351562,34.44886779785156,47.39065170288086,22.201549530029297,2.0420011367797852
1999-08-04,29.05791473388672,34.897499084472656,23.047500610351562,0.0,6.161653995513916,22.290000915527344,35.93492126464844,52.98492431640625,21.799053192138672,1.7590053091049194
1999-08-05,29.29749870300293,34.54750061035156,24.747499465942383,0.0,6.568943023681641,21.790000915527344,34.14870834350586,43.77637481689453,22.601606369018555,2.163182621002197
1999-08-06,28.957918167114258,33.84749984741211,24.297500610351562,0.0,7.037280082702637,22.84000015258789,35.15266036987305,51.02157974243164,23.42236328125,2.71494832611084
1999-08-07,28.880834579467773,34.247501373291016,24.09749984741211,0.0,6.362780570983887,22.15999984741211,39.58366012573242,56.990745544433594,25.222929000854492,2.242341643333435
1999-08-08,29.71416473388672,34.09749984741211,25.84749984741211,0.0,6.134441375732422,18.93000030517578,37.38572692871094,51.8403205871582,25.00443458557129,2.2910924072265626
1999-08-09,29.803749084472656,35.59749984741211,24.397499084472656,0.0,6.572263717651367,21.440000534057617,35.80205535888672,50.798858642578125,20.416091918945312,2.187939911842346
1999-08-10,29.61833381652832,35.54750061035156,23.947500228881836,0.0,6.478151321411133,21.209999084472656,38.15428161621094,53.56280517578125,24.5767765045166,2.2380014533996584
1999-08-11,30.316247940063477,36.4474983215332,24.747499465942383,0.0,6.228730201721191,21.280000686645508,35.92354202270508,48.204830169677734,23.08383560180664,1.7600089902877807
1999-08-12,29.989168167114258,35.6974983215332,24.547500610351562,0.0,5.66359806060791,20.8799991607666,40.16677474975586,63.037322998046875,23.740802764892578,1.4337060494422913
1999-08-13,29.166250228881836,34.09749984741211,24.09749984741211,0.0,4.805031776428223,18.040000915527344,44.91073226928711,59.989959716796875,30.94074821472168,1.3287323756217957
1999-08-14,29.084997177124023,34.9474983215332,22.197500228881836,0.0,5.073969841003418,20.25,48.69913864135742,79.82408905029297,26.114728927612305,1.2821735529899596
1999-08-15,29.045412063598633,34.4474983215332,24.197500228881836,0.0,4.636743545532227,17.899999618530273,48.02640151977539,62.232513427734375,31.437789916992188,1.2259780178070068
1999-08-16,28.19333839416504,32.59749984741211,23.197500228881836,0.0,4.796355247497559,19.719999313354492,55.58187484741211,71.89652252197266,41.23347091674805,1.3495921092033387
1999-08-17,29.537084579467773,35.04750061035156,24.497499465942383,0.0,6.305795192718506,22.0,45.58851623535156,76.51168060302734,24.206375122070312,2.1046160049438476
1999-08-18,29.632917404174805,34.497501373291016,25.297500610351562,0.0,7.377501010894775,22.399999618530273,35.78267288208008,48.78711700439453,24.46636962890625,2.9417861585617064
1999-08-19,29.4808292388916,35.247501373291016,23.897499084472656,0.0,7.330780029296875,23.889999389648438,34.358734130859375,52.20188903808594,18.80845069885254,2.55962295627594
1999-08-20,29.55375099182129,34.747501373291016,25.197500228881836,0.0,6.499284267425537,19.030000686645508,32.44770050048828,43.0552864074707,21.25612449645996,2.2989155206680296
1999-08-21,29.334999084472656,35.04750061035156,23.447500228881836,0.0,7.622673988342285,24.549999237060547,32.73885726928711,44.20454406738281,20.475313186645508,2.6725433311462403
1999-08-22,28.657915115356445,32.747501373291016,23.997499465942383,0.0,6.196991443634033,19.139999389648438,40.41408157348633,55.221439361572266,29.68704605102539,2.590786650657654
1999-08-23,28.907915115356445,34.34749984741211,24.247499465942383,0.0,7.147824287414551,23.81999969482422,34.701717376708984,47.702545166015625,22.3254451751709,2.5237467041015624
1999-08-24,28.418333053588867,34.6974983215332,22.547500610351562,0.0,7.017743110656738,24.100000381469727,35.10795974731445,48.37879180908203,21.821929931640625,2.4074554014205933
1999-08-25,29.099584579467773,35.397499084472656,22.697500228881836,0.0,6.926294803619385,23.93000030517578,34.5186882019043,46.88099670410156,22.591176986694336,2.1271763610839844
1999-08-26,29.853750228881836,35.84749984741211,23.447500228881836,0.0,6.147449016571045,19.8799991607666,37.2807502746582,55.237300872802734,22.555137634277344,1.9281152448654175
1999-08-27,30.03291893005371,35.54750061035156,24.297500610351562,0.0,5.975949287414551,20.600000381469727,39.680904388427734,59.27461624145508,25.81493377685547,1.734240884780884
1999-08-28,30.149580001831055,35.997501373291016,24.247499465942383,0.0,6.221380710601807,23.100000381469727,36.06068420410156,58.69685745239258,18.668771743774414,1.6194123029708862
1999-08-29,29.876665115356445,37.4474983215332,22.797500610351562,0.0,7.362791061401367,25.15999984741211,30.497251510620117,51.88950729370117,15.096192359924316,2.006839659690857
1999-08-30,30.443328857421875,37.09749984741211,23.59749984741211,0.0,7.34425163269043,24.920000076293945,29.988401412963867,41.097232818603516,18.969358444213867,1.9985874671936035
1999-08-31,30.578752517700195,36.397499084472656,24.747499465942383,0.0,6.6767449378967285,23.479999542236328,37.71352005004883,57.332149505615234,23.660429000854492,1.801859356880188
1999-09-01,30.62458038330078,36.497501373291016,25.447500228881836,0.0,7.236633777618408,25.1200008392334,32.969966888427734,50.15923309326172,17.737218856811523,2.0252347745895385
1999-09-02,29.98708152770996,36.147499084472656,23.947500228881836,0.0,7.565497398376465,25.479999542236328,29.743806838989258,38.07578659057617,19.346221923828125,2.258803584098816
1999-09-03,30.430837631225586,36.79750061035156,23.997499465942383,0.0,7.273806571960449,25.06999969482422,33.02770233154297,46.00790023803711,20.232696533203125,2.075427393913269
1999-09-04,31.2933349609375,37.6974983215332,24.34749984741211,0.0,6.976694107055664,25.209999084472656,34.96391677856445,58.94422149658203,19.65277671813965,1.697544638633728
1999-09-05,31.08083152770996,37.34749984741211,24.897499084472656,0.0,6.665139198303223,24.25,35.61406326293945,54.15204620361328,19.83156967163086,1.632639922142029
1999-09-06,30.43499755859375,36.34749984741211,24.647499084472656,0.0,6.414978504180908,23.520000457763672,42.69050216674805,64.05265808105469,24.06472396850586,1.8295431594848632
1999-09-07,30.324583053588867,37.1974983215332,23.397499084472656,0.0,6.382976531982422,24.75,42.337955474853516,70.58759307861328,20.128036499023438,1.4832582602500914
1999-09-08,30.145414352416992,36.997501373291016,22.947500228881836,0.0,6.613093376159668,24.6299991607666,42.90788269042969,68.75054168701172,23.52959442138672,1.72934321308136
1999-09-09,30.703750610351562,36.59749984741211,24.59749984741211,0.0,6.135983467102051,21.729999542236328,44.41816329956055,67.22109985351562,26.430007934570312,1.7271056175231934
1999-09-10,30.332916259765625,35.1974983215332,25.797500610351562,0.0,5.023361682891846,19.139999389648438,50.74308395385742,68.88324737548828,34.586692810058594,1.354495666027069
1999-09-11,29.94749641418457,35.04750061035156,25.497499465942383,0.0,4.838627815246582,19.450000762939453,52.7579231262207,73.00576782226562,35.43019485473633,1.0971736035346984
1999-09-12,29.805830001831055,35.84749984741211,24.247499465942383,0.10000000149011612,5.951521873474121,23.18000030517578,47.714935302734375,79.11930847167969,22.406095504760742,1.5002795553207398
1999-09-13,29.222497940063477,35.04750061035156,23.447500228881836,0.0,5.668758869171143,22.18000030517578,50.48309326171875,79.50601196289062,29.066377639770508,1.4867581257820128
1999-09-14,29.518333435058594,35.147499084472656,24.447500228881836,0.0,5.517524719238281,22.3700008392334,56.06215286254883,77.6956787109375,36.47628402709961,1.4774055042266845
1999-09-15,29.480833053588867,33.997501373291016,25.447500228881836,0.0,4.7864766120910645,19.579999923706055,58.26823425292969,72.07423400878906,42.837249755859375,1.2371362133026123
1999-09-16,30.141250610351562,36.1974983215332,24.797500610351562,0.0,5.479922771453857,23.06999969482422,54.39329528808594,84.71204376220703,25.396249771118164,1.2345649490356445
1999-09-17,30.530838012695312,36.59749984741211,24.797500610351562,0.0,5.723138809204102,21.899999618530273,47.15092468261719,78.71045684814453,23.365066528320312,1.2980818462371826
1999-09-18,31.57249641418457,37.59749984741211,25.447500228881836,0.0,6.691065788269043,24.459999084472656,40.94266128540039,72.33283233642578,20.563066482543945,1.5980154180526733
1999-09-19,30.689165115356445,36.54750061035156,24.697500228881836,0.0,6.34929895401001,23.950000762939453,44.35977554321289,67.5832290649414,25.325693130493164,1.5626069440841674
1999-09-20,29.451662063598633,34.04750061035156,24.59749984741211,0.0,4.695065021514893,20.010000228881836,58.10603332519531,81.63803100585938,38.1021728515625,1.0269326844215394
1999-09-21,29.930831909179688,35.79750061035156,23.747499465942383,0.0,5.575239658355713,23.700000762939453,55.488216400146484,87.77046966552734,30.512882232666016,1.1179800143241883
1999-09-22,28.601667404174805,33.04750061035156,25.147499084472656,3.0,4.578836917877197,20.3799991607666,64.53231048583984,86.30705261230469,47.57945251464844,1.0050737280845643
1999-09-23,26.349584579467773,30.997499465942383,23.247499465942383,0.5,3.477552890777588,15.960000038146973,77.93417358398438,92.41160583496094,57.56975555419922,1.5471262140274047
1999-09-24,25.291250228881836,29.247499465942383,22.897499084472656,6.100000381469727,2.9892590045928955,14.460000038146973,83.59183502197266,94.6772232055664,64.28840637207031,1.0189002032279968
1999-09-25,23.437082290649414,24.59749984741211,22.697500228881836,50.20000076293945,1.1853035688400269,5.460000038146973,92.91168975830078,96.4205551147461,87.82628631591797,1.366174427509308
1999-09-26,25.789169311523438,30.697500228881836,21.59749984741211,4.099999904632568,5.172142028808594,24.290000915527344,72.39730834960938,95.53192138671875,48.3439826965332,2.145658504486084
1999-09-27,27.0120849609375,32.09749984741211,22.59749984741211,0.0,5.66619348526001,24.920000076293945,63.39183044433594,78.9153823852539,45.63143539428711,2.044658359527588
1999-09-28,27.703744888305664,32.29750061035156,23.197500228881836,0.0,5.454087257385254,24.149999618530273,64.28202819824219,87.23055267333984,41.584224700927734,1.5271924066543578
1999-09-29,27.862083435058594,32.4474983215332,23.447500228881836,0.0,5.584565162658691,24.469999313354492,62.090057373046875,80.99120330810547,39.81132125854492,1.7127330741882325
1999-09-30,27.895418167114258,33.747501373291016,22.797500610351562,0.0,5.6204304695129395,24.170000076293945,63.6939697265625,88.55467987060547,34.74018478393555,1.6157028913497924
1999-10-01,27.67041778564453,32.59749984741211,23.59749984741211,0.699999988079071,5.068968296051025,24.1299991607666,71.23571014404297,89.13702392578125,50.52262496948242,0.945918242931366
1999-10-02,27.101667404174805,32.54750061035156,23.397499084472656,5.799999713897705,4.637941837310791,22.229999542236328,77.8370132446289,94.4317855834961,52.40303421020508,0.9458105273246765
1999-10-03,27.260000228881836,32.747501373291016,22.197500228881836,0.7000000476837158,5.184091091156006,24.709999084472656,76.42913818359375,95.52367401123047,53.09754943847656,1.128424148082733
1999-10-04,25.23291778564453,29.747499465942383,22.797500610351562,4.399999618530273,3.526850938796997,17.09000015258789,82.9468994140625,93.238525390625,63.180564880371094,1.2685658974647522
1999-10-05,26.747499465942383,32.6974983215332,20.897499084472656,0.0,5.626773357391357,25.40999984741211,67.36714935302734,99.08136749267578,35.804141998291016,1.5183709621429444
1999-10-06,26.301664352416992,32.647499084472656,20.09749984741211,0.0,6.657693386077881,27.780000686645508,51.97831726074219,78.2855224609375,26.690284729003906,2.1682821702957153
1999-10-07,27.33500099182129,32.897499084472656,22.647499084472656,0.0,6.165795803070068,25.3700008392334,55.2139892578125,69.29378509521484,35.54793930053711,2.2553645315170288
1999-10-08,27.99541664123535,33.9474983215332,22.34749984741211,0.0,6.316499710083008,27.1299991607666,54.812320709228516,77.70738983154297,32.63917922973633,1.6657037982940675
1999-10-09,28.041250228881836,33.09749984741211,22.59749984741211,0.20000000298023224,5.413632869720459,23.18000030517578,59.68814468383789,84.21591186523438,38.393733978271484,1.4999669303894043
1999-10-10,28.397499084472656,33.497501373291016,23.747499465942383,0.20000000298023224,5.670699119567871,24.479999542236328,62.9666633605957,77.9578857421875,45.43832015991211,1.5866888723373413
1999-10-11,28.180831909179688,33.147499084472656,23.84749984741211,0.6000000238418579,5.424952507019043,23.889999389648438,67.60579681396484,82.2850112915039,50.03356170654297,1.6180358972549438
1999-10-12,29.285001754760742,35.79750061035156,24.09749984741211,0.30000001192092896,6.255341053009033,24.969999313354492,57.535186767578125,88.87752532958984,26.910736083984375,1.8161719789505004
1999-10-13,29.516244888305664,34.9474983215332,23.147499084472656,0.0,6.02731990814209,24.540000915527344,51.01118469238281,82.98382568359375,29.417343139648438,1.4897685451507567
1999-10-14,29.912078857421875,35.6974983215332,24.747499465942383,0.0,6.457182884216309,24.270000457763672,44.9071159362793,62.23695755004883,26.797119140625,1.7657122106552123
1999-10-15,29.797500610351562,34.647499084472656,25.797500610351562,0.0,6.287374973297119,23.799999237060547,45.63801956176758,56.523136138916016,30.397550582885742,1.8317729082107543
1999-10-16,28.937082290649414,33.6974983215332,25.047500610351562,0.0,5.157020092010498,21.600000381469727,54.965641021728516,68.38870239257812,38.55818557739258,1.198237325668335
1999-10-17,29.18291473388672,33.897499084472656,24.297500610351562,0.30000001192092896,5.420022010803223,23.8700008392334,58.94014358520508,79.8615951538086,41.869667053222656,1.1168090529441834
1999-10-18,29.24541664123535,33.997501373291016,24.547500610351562,0.10000000149011612,5.630921363830566,24.3799991607666,60.803287506103516,80.38816833496094,42.70441818237305,1.408167552947998
1999-10-19,29.06208610534668,33.997501373291016,23.697500228881836,0.20000000298023224,5.421582221984863,24.079999923706055,63.66544723510742,87.23055267333984,44.15885543823242,1.1692811770439149
1999-10-20,29.145416259765625,33.59749984741211,24.747499465942383,0.30000001192092896,4.691462516784668,20.260000228881836,63.97823715209961,82.66253662109375,44.078521728515625,1.219674068927765
1999-10-21,29.853750228881836,35.29750061035156,24.197500228881836,0.0,5.6153669357299805,24.059999465942383,60.18855667114258,87.00944519042969,39.429893493652344,1.135915554523468
1999-10-22,28.86208152770996,32.59749984741211,24.84749984741211,0.10000000149011612,4.873000621795654,21.469999313354492,64.42765045166016,82.92730712890625,49.90510940551758,1.2051061573028565
1999-10-23,28.385000228881836,32.6974983215332,24.34749984741211,1.0,4.76811408996582,22.020000457763672,67.39387512207031,87.02308654785156,47.526973724365234,0.8086298871040344
1999-10-24,29.282915115356445,34.1974983215332,24.59749984741211,0.30000001192092896,5.248374938964844,23.639999389648438,64.37008666992188,88.11064910888672,43.1174201965332,0.9162354598045349
1999-10-25,26.110002517700195,29.34749984741211,23.247499465942383,8.800000190734863,3.1546781063079834,14.680000305175781,80.91477966308594,93.61274719238281,65.04974365234375,1.0372884521484376
1999-10-26,26.934999465942383,31.497499465942383,23.34749984741211,4.299999713897705,4.035102367401123,18.84000015258789,77.95662689208984,98.7990493774414,53.11134719848633,1.0838407654762268
1999-10-27,25.537084579467773,29.747499465942383,22.647499084472656,15.399999618530273,3.551701545715332,17.290000915527344,83.63030242919922,95.24739074707031,62.79630661010742,1.0482593936920166
1999-10-28,24.955833435058594,28.647499084472656,23.047500610351562,19.899999618530273,2.6304895877838135,12.550000190734863,87.62647247314453,97.90437316894531,68.77840423583984,1.2433199629783631
1999-10-29,25.71208381652832,29.947500228881836,23.09749984741211,12.59999942779541,3.418400287628174,16.25,84.81670379638672,97.31172180175781,63.03145980834961,1.1369138855934142
1999-10-30,25.02250099182129,28.497499465942383,22.747499465942383,12.399999618530273,2.442084312438965,11.529999732971191,87.4119644165039,97.6019058227539,69.59131622314453,1.0030537037849425
1999-10-31,24.974584579467773,28.697500228881836,22.447500228881836,16.100000381469727,3.0747921466827393,14.9399995803833,86.78897857666016,97.31566619873047,67.95599365234375,1.0827715454101563
