date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1996-07-22,28.647001266479492,34.009498596191406,21.109500885009766,0.0,5.077149391174316,19.739999771118164,41.795021057128906,71.7461166381836,25.66480827331543,1.308023693561554
1996-07-23,27.361581802368164,32.40950012207031,23.159500122070312,0.0,6.783392429351807,20.920000076293945,45.13887405395508,59.613670349121094,30.933639526367188,3.464461694717407
1996-07-24,25.60741424560547,31.00950050354004,21.00950050354004,0.0,5.712179660797119,18.950000762939453,47.93756103515625,67.2657470703125,28.18998908996582,3.1055161991119387
1996-07-25,24.321996688842773,30.309499740600586,18.859500885009766,0.0,5.660717964172363,22.43000030517578,45.56492233276367,67.74417114257812,27.82411003112793,2.362340217590332
1996-07-26,24.009496688842773,30.109500885009766,16.20949935913086,0.0,4.641425132751465,17.030000686645508,47.48613357543945,76.5093994140625,30.35207748413086,2.0557865943908693
1996-07-27,26.10741424560547,32.15950012207031,18.309499740600586,0.0,5.113860130310059,18.690000534057617,47.23970413208008,77.3064193725586,30.21385955810547,1.9733843336105346
1996-07-28,27.494918823242188,32.55950164794922,22.159500122070312,0.0,6.056890964508057,21.190000534057617,43.891143798828125,63.714210510253906,29.901473999023438,2.4343812713623048
1996-07-29,26.463666915893555,32.109500885009766,20.609500885009766,0.0,5.9374237060546875,20.969999313354492,42.524593353271484,65.46531677246094,27.353382110595703,2.3925681772232057
1996-07-30,26.459501266479492,31.75950050354004,20.809499740600586,0.0,5.939789295196533,20.260000228881836,41.51376724243164,62.61854934692383,27.381942749023438,2.469226378440857
1996-07-31,26.13450050354004,30.809499740600586,21.409500122070312,0.0,5.471368789672852,17.850000381469727,49.6307373046875,71.57205200195312,33.90220260620117,2.862118697166443
1996-08-01,25.724082946777344,31.00950050354004,20.95949935913086,0.0,5.764303684234619,21.190000534057617,47.49936294555664,71.27025604248047,29.077587127685547,2.6495613861083984
1996-08-02,26.465749740600586,32.359500885009766,20.859500885009766,0.0,6.353078365325928,20.700000762939453,45.08835220336914,65.98612976074219,29.484600067138672,2.9302047691345217
1996-08-03,26.046998977661133,30.50950050354004,20.409500122070312,0.0,4.904688835144043,15.710000038146973,53.55515670776367,80.33847045898438,40.401405334472656,2.8328869285583496
1996-08-04,26.490751266479492,31.45949935913086,22.609500885009766,0.0,5.071207523345947,14.4399995803833,49.542232513427734,63.64147186279297,35.00628662109375,3.023024591445923
1996-08-05,26.85741424560547,32.509498596191406,21.359500885009766,0.0,5.567504405975342,19.3799991607666,48.187808990478516,69.99880981445312,32.09947967529297,2.5780890493392943
1996-08-06,26.999082565307617,33.259498596191406,20.309499740600586,0.0,5.897894859313965,21.059999465942383,47.96620559692383,77.84219360351562,29.4150447845459,2.401607371330261
1996-08-07,28.005332946777344,34.30950164794922,21.45949935913086,0.0,6.3525471687316895,22.8799991607666,43.04684829711914,66.94656372070312,27.580352783203125,2.2315461854934693
1996-08-08,28.211580276489258,34.359500885009766,22.109500885009766,0.0,6.560787677764893,23.290000915527344,39.74213409423828,61.51676940917969,25.34599494934082,2.2694256982803345
1996-08-09,28.21783447265625,34.759498596191406,20.45949935913086,0.0,6.383515357971191,22.469999313354492,40.871280670166016,67.4319839477539,25.900693893432617,2.2161744194030764
1996-08-10,27.944921493530273,32.70949935913086,23.20949935913086,0.10000000149011612,4.7949676513671875,16.8700008392334,53.49647521972656,74.4503402709961,38.044681549072266,2.2181559228897094
1996-08-11,28.746999740600586,34.90950012207031,21.70949935913086,0.0,5.6741509437561035,21.770000457763672,47.958614349365234,75.35736846923828,28.814603805541992,1.7346853008270264
1996-08-12,29.278249740600586,35.509498596191406,21.059499740600586,0.0,6.25640344619751,22.829999923706055,36.62354278564453,66.84356689453125,21.952524185180664,1.7600225439071655
1996-08-13,28.363664627075195,35.259498596191406,20.609500885009766,0.0,6.79295539855957,23.489999771118164,38.10037612915039,67.90900421142578,20.274444580078125,2.2977795133590697
1996-08-14,27.86366844177246,32.65950012207031,22.95949935913086,0.0,6.18847131729126,20.739999771118164,47.029510498046875,68.56488800048828,34.909236907958984,2.799530044555664
1996-08-15,27.78032684326172,32.759498596191406,21.75950050354004,0.0,5.572031021118164,20.959999084472656,46.11376953125,72.36727142333984,28.908519744873047,1.9975436601638794
1996-08-16,27.84491729736328,34.40950012207031,20.159500122070312,0.0,5.934195518493652,21.540000915527344,41.10642623901367,71.4251937866211,23.20376205444336,1.7855969753265382
1996-08-17,28.088668823242188,33.859500885009766,21.859500885009766,0.0,7.179678916931152,23.549999237060547,37.546627044677734,57.59425735473633,24.790224075317383,2.73483594417572
1996-08-18,27.426164627075195,33.20949935913086,21.609500885009766,0.0,7.262091159820557,23.920000076293945,41.370601654052734,65.08883666992188,26.48752784729004,3.1463703746795653
1996-08-19,26.926164627075195,32.95949935913086,20.809499740600586,0.0,6.7852463722229,21.8700008392334,45.51490783691406,69.04000091552734,27.013723373413086,3.2013245944976805
1996-08-20,26.594919204711914,32.55950164794922,20.609500885009766,0.0,6.716541290283203,24.290000915527344,41.29647445678711,66.37190246582031,24.50674057006836,2.5653561372756957
1996-08-21,26.351167678833008,32.359500885009766,20.20949935913086,0.0,6.561831474304199,24.3799991607666,42.19786071777344,66.94620513916016,27.149118423461914,2.473766662597656
1996-08-22,26.586584091186523,32.70949935913086,20.20949935913086,0.0,6.82665491104126,24.670000076293945,38.10776901245117,60.93730163574219,23.681533813476562,2.469201232910156
1996-08-23,27.034500122070312,32.859500885009766,21.00950050354004,0.0,6.8910322189331055,21.670000076293945,42.57135009765625,69.80404663085938,27.319686889648438,3.133094247817993
1996-08-24,27.3261661529541,32.70949935913086,21.809499740600586,0.0,7.203689098358154,23.18000030517578,43.25864791870117,68.5166244506836,25.238224029541016,3.407172685623169
1996-08-25,27.099082946777344,32.55950164794922,21.059499740600586,0.0,6.511802673339844,19.860000610351562,38.33951950073242,53.08442687988281,25.70853042602539,2.8767500076293944
1996-08-26,26.98033332824707,32.70949935913086,21.409500122070312,0.0,6.287198066711426,20.170000076293945,44.6005859375,69.15721893310547,28.53057289123535,2.986228119850159
1996-08-27,27.653249740600586,33.45949935913086,21.00950050354004,0.0,5.632096290588379,20.8799991607666,44.86751937866211,71.57205200195312,28.105026245117188,1.980542784690857
1996-08-28,28.257415771484375,34.259498596191406,21.00950050354004,0.10000000149011612,5.665738105773926,20.81999969482422,44.327457427978516,69.40763854980469,28.693584442138672,1.8210527086257935
1996-08-29,29.565750122070312,34.30950164794922,24.50950050354004,0.0,6.266819953918457,20.510000228881836,38.90739822387695,53.251976013183594,27.721057891845703,2.2065490312576292
1996-08-30,29.224077224731445,35.009498596191406,24.00950050354004,0.0,7.760095596313477,23.479999542236328,36.548954010009766,53.49463653564453,23.099815368652344,3.1897494468688965
1996-08-31,28.73866844177246,34.609500885009766,23.25950050354004,0.0,7.710709571838379,25.34000015258789,38.32692337036133,62.74073028564453,22.242462158203125,3.133982723236084
1996-09-01,28.976163864135742,35.509498596191406,22.309499740600586,0.0,7.070951461791992,24.450000762939453,38.18389129638672,64.09393310546875,22.294307708740234,2.3701442489624025
1996-09-02,29.95116424560547,36.359500885009766,22.20949935913086,0.0,7.283516883850098,24.84000015258789,32.564090728759766,58.14024353027344,19.241193771362305,2.1365292501449584
1996-09-03,30.23657989501953,36.359500885009766,23.95949935913086,0.0,7.877668380737305,25.549999237060547,30.450929641723633,42.00462341308594,19.858339309692383,2.523864941596985
1996-09-04,29.299081802368164,34.359500885009766,24.559499740600586,0.30000001192092896,6.402573108673096,21.3799991607666,41.261661529541016,51.40190505981445,32.33486557006836,2.28318208694458
1996-09-05,29.63450050354004,36.45949935913086,23.50950050354004,0.0,8.039559364318848,25.65999984741211,34.601173400878906,55.402732849121094,19.215478897094727,2.7815024824142456
1996-09-06,28.576169967651367,35.90950012207031,20.45949935913086,0.0,7.625051498413086,26.81999969482422,27.102615356445312,61.27565383911133,11.285968780517578,2.2359206161499023
1996-09-07,28.68866539001465,35.70949935913086,20.659500122070312,0.0,7.516709804534912,25.790000915527344,35.2745246887207,68.90704345703125,19.90121078491211,2.441674545288086
1996-09-08,28.76991844177246,34.05950164794922,23.45949935913086,0.0,7.479289531707764,23.3700008392334,39.440040588378906,59.76622772216797,26.364116668701172,3.2134686374664305
1996-09-09,29.113664627075195,35.259498596191406,23.00950050354004,0.0,7.9748101234436035,26.18000030517578,35.795257568359375,59.928016662597656,19.725292205810547,2.9605029935836793
1996-09-10,29.16575050354004,35.259498596191406,23.409500122070312,0.0,7.821692943572998,25.799999237060547,36.520442962646484,59.25493240356445,20.957868576049805,2.908040499687195
1996-09-11,28.93449592590332,35.009498596191406,22.95949935913086,0.0,7.83576774597168,26.239999771118164,35.46986389160156,58.957672119140625,20.54737663269043,2.8404206008911133
1996-09-12,29.265748977661133,35.40950012207031,23.359500885009766,0.0,7.894853115081787,25.969999313354492,34.14216232299805,54.1124153137207,20.2894287109375,2.723847168922424
1996-09-13,28.659500122070312,34.359500885009766,22.809499740600586,0.0,7.478209018707275,24.760000228881836,39.981510162353516,68.71368408203125,24.204280853271484,3.010381561279297
1996-09-14,28.367830276489258,34.009498596191406,22.909500122070312,0.0,7.674483299255371,25.280000686645508,37.14200973510742,55.586708068847656,25.377538681030273,2.93584521484375
1996-09-15,28.367834091186523,34.20949935913086,22.45949935913086,0.0,7.6636247634887695,25.139999389648438,37.91908264160156,59.99260330200195,22.215862274169922,2.8889298963546755
1996-09-16,28.457420349121094,33.45949935913086,22.409500122070312,0.0,6.577583312988281,21.700000762939453,39.73908615112305,62.550682067871094,24.881179809570312,2.4895737495422363
1996-09-17,29.74491310119629,34.859500885009766,24.75950050354004,0.0,6.57887077331543,21.950000762939453,34.128597259521484,49.225833892822266,20.41686248779297,2.1150292863845825
1996-09-18,29.59074592590332,34.95949935913086,24.059499740600586,0.0,6.720174312591553,21.979999542236328,38.16767501831055,52.67148208618164,26.38916778564453,2.352354588508606
1996-09-19,30.06783103942871,35.40950012207031,25.45949935913086,0.10000000149011612,7.328114986419678,22.40999984741211,41.6635627746582,60.11079788208008,29.541669845581055,3.0196568737030027
1996-09-20,29.949081420898438,35.609500885009766,24.809499740600586,0.0,8.008811950683594,23.850000381469727,42.224849700927734,61.89794158935547,26.328529357910156,3.5052209949493407
1996-09-21,29.392831802368164,35.70949935913086,24.059499740600586,0.0,8.171780586242676,25.549999237060547,43.99860763549805,66.39958953857422,24.634857177734375,3.617486337661743
1996-09-22,29.230337142944336,35.65950012207031,22.409500122070312,0.0,7.776251316070557,25.940000534057617,42.15019989013672,71.52730560302734,22.433074951171875,2.9374939413070678
1996-09-23,30.103246688842773,36.40950012207031,22.809499740600586,0.0,7.330534934997559,24.729999542236328,35.20756912231445,62.039791107177734,19.725570678710938,2.254232090950012
1996-09-24,30.630332946777344,37.15950012207031,23.159500122070312,0.0,8.089361190795898,26.100000381469727,33.09714889526367,55.66729736328125,18.75442123413086,2.515854395866394
1996-09-25,30.772003173828125,37.20949935913086,23.50950050354004,0.0,8.080852508544922,27.079999923706055,32.45863342285156,54.32672119140625,19.605623245239258,2.3854239931106567
1996-09-26,31.126161575317383,37.95949935913086,23.109500885009766,0.0,7.70969820022583,25.809999465942383,29.595678329467773,50.400672912597656,17.42018699645996,2.1039673929214477
1996-09-27,31.307416915893555,37.30950164794922,24.45949935913086,0.0,7.430721759796143,25.15999984741211,31.434873580932617,52.74846649169922,20.273550033569336,1.9131112098693848
1996-09-28,30.994916915893555,36.509498596191406,24.659500122070312,0.0,8.266304969787598,26.3799991607666,32.23973846435547,50.37431716918945,20.990398406982422,2.6908833398818968
1996-09-29,30.563661575317383,36.009498596191406,24.659500122070312,0.0,7.382994651794434,24.739999771118164,38.03889083862305,63.050994873046875,25.06466293334961,2.4903393507003786
1996-09-30,30.082414627075195,34.80950164794922,25.109500885009766,0.0,6.0121169090271,20.719999313354492,41.54891586303711,55.35561752319336,30.441402435302734,1.8825436964035034
1996-10-01,30.72408103942871,36.15950012207031,23.809499740600586,0.0,6.545167922973633,22.459999084472656,39.55598068237305,66.13839721679688,25.555944442749023,1.8631352701187134
1996-10-02,28.738662719726562,33.509498596191406,25.50950050354004,0.4000000059604645,4.6637420654296875,16.1299991607666,48.89102554321289,70.75834655761719,34.674835205078125,1.5782581644058227
1996-10-03,26.101167678833008,32.70949935913086,22.25950050354004,4.5,3.8809661865234375,16.84000015258789,72.29965209960938,90.94747924804688,42.223487854003906,1.1276247520446778
1996-10-04,25.92616844177246,30.909500122070312,22.45949935913086,8.59999942779541,3.6595263481140137,15.859999656677246,73.7138671875,96.11770629882812,46.561038970947266,1.4655477814674378
1996-10-05,26.224077224731445,31.909500122070312,23.109500885009766,2.1000001430511475,4.229208469390869,19.030000686645508,73.72356414794922,89.34574127197266,46.87964630126953,1.4573348231315613
1996-10-06,27.311582565307617,32.70949935913086,22.75950050354004,0.5,4.293219089508057,18.139999389648438,66.6186752319336,90.98002624511719,40.889312744140625,1.3385036435127258
1996-10-07,28.555330276489258,33.259498596191406,23.25950050354004,0.10000000149011612,5.592219352722168,23.1299991607666,57.33793258666992,82.48526000976562,38.491329193115234,1.3894378776550294
1996-10-08,28.524085998535156,33.05950164794922,22.859500885009766,0.0,6.22392463684082,24.530000686645508,50.16743850708008,82.69327545166016,31.973608016967773,1.9662112588882446
1996-10-09,27.986581802368164,34.40950012207031,21.25950050354004,0.0,7.146521091461182,26.06999969482422,42.33198165893555,67.31680297851562,24.579971313476562,2.504301718711853
1996-10-10,28.557416915893555,34.90950012207031,21.909500122070312,0.0,7.44895601272583,27.360000610351562,39.80751037597656,64.2775650024414,23.17758560180664,2.337498038291931
1996-10-11,29.365747451782227,35.90950012207031,21.20949935913086,0.0,7.8114399909973145,27.260000228881836,35.720516204833984,61.47541046142578,22.55717658996582,2.3827163009643555
1996-10-12,30.6094970703125,36.65950012207031,23.559499740600586,0.0,7.607053756713867,25.549999237060547,33.113407135009766,52.429054260253906,22.68278694152832,2.279267409324646
1996-10-13,30.63033103942871,36.609500885009766,23.359500885009766,0.0,7.085355758666992,23.950000762939453,36.64551544189453,61.17654037475586,23.818099975585938,2.08595677280426
1996-10-14,31.0761661529541,36.90950012207031,24.159500122070312,0.0,6.926265716552734,25.34000015258789,41.60844802856445,68.76073455810547,23.688039779663086,1.6351676721572876
1996-10-15,30.21575164794922,35.359500885009766,24.609500885009766,0.4000000059604645,5.2564697265625,21.1200008392334,53.525875091552734,80.6436538696289,34.74040603637695,1.1530045285224915
1996-10-16,25.22199821472168,27.159500122070312,23.309499740600586,14.600000381469727,2.880128860473633,13.789999961853027,80.47331237792969,93.54804992675781,67.83232879638672,0.9902073693275452
1996-10-17,26.569917678833008,31.25950050354004,22.409500122070312,3.799999952316284,4.0366339683532715,16.170000076293945,70.12687683105469,97.00170135498047,41.1558952331543,1.393723228931427
1996-10-18,28.065752029418945,33.15950012207031,22.809499740600586,0.0,6.208967685699463,24.329999923706055,48.65663146972656,70.47760772705078,31.342432022094727,1.8529907426834107
1996-10-19,28.507417678833008,34.55950164794922,21.20949935913086,0.0,7.109352111816406,26.280000686645508,42.89704513549805,74.7991714477539,25.79630470275879,2.3327314443588256
1996-10-20,28.342832565307617,34.359500885009766,20.95949935913086,0.0,6.915866374969482,25.309999465942383,44.14704513549805,69.45561218261719,28.508216857910156,2.34329149723053
1996-10-21,28.967832565307617,34.15950012207031,22.909500122070312,0.0,5.771792888641357,21.299999237060547,47.40071105957031,66.7962646484375,33.11869430541992,1.9390619325637817
1996-10-22,29.801162719726562,34.45949935913086,23.25950050354004,0.0,6.281678199768066,22.780000686645508,43.86331558227539,69.01968383789062,32.36213684082031,1.9051892976760865
1996-10-23,29.144912719726562,35.20949935913086,22.359500885009766,0.0,7.215015411376953,24.260000228881836,38.08852005004883,60.55388259887695,23.682485580444336,2.4794151334762575
1996-10-24,28.73657989501953,35.109500885009766,21.00950050354004,0.0,6.908243656158447,23.8799991607666,38.236717224121094,58.107696533203125,25.365068435668945,2.281434383392334
1996-10-25,29.84491729736328,35.759498596191406,22.50950050354004,0.10000000149011612,6.1996941566467285,23.010000228881836,44.21213912963867,70.86910247802734,28.883525848388672,1.712371584892273
1996-10-26,30.7657470703125,36.509498596191406,25.00950050354004,1.0,6.322502136230469,23.020000457763672,44.861751556396484,66.5947036743164,28.21709632873535,1.637911566734314
1996-10-27,30.15741539001465,35.359500885009766,23.75950050354004,0.30000001192092896,6.061050891876221,22.350000381469727,51.61131286621094,80.03581237792969,32.71116256713867,1.6703933506011963
1996-10-28,29.63866424560547,34.859500885009766,24.409500122070312,0.20000000298023224,5.082057476043701,19.760000228881836,56.0088996887207,81.36431884765625,34.810035705566406,1.3260086331367493
1996-10-29,28.942832946777344,32.95949935913086,24.159500122070312,2.0999999046325684,4.9737162590026855,20.809999465942383,58.98953628540039,80.58478546142578,42.027099609375,1.3493172917366028
1996-10-30,28.78241729736328,34.30950164794922,23.50950050354004,0.4000000059604645,5.331984996795654,21.6200008392334,60.79777145385742,88.01911926269531,37.645660400390625,1.589292950630188
1996-10-31,28.707412719726562,34.80950164794922,23.70949935913086,2.3999998569488525,5.522169589996338,21.649999618530273,59.570037841796875,84.8569564819336,33.29320526123047,1.6245749835968017
1996-11-01,27.5761661529541,32.759498596191406,24.00950050354004,4.5,4.019729137420654,16.56999969482422,64.8938217163086,84.8884048461914,41.44864273071289,1.295952501296997
1996-11-02,27.68658447265625,32.55950164794922,23.109500885009766,3.0999999046325684,4.1372551918029785,17.780000686645508,63.21083450317383,85.33894348144531,42.71580505371094,1.0125521159172057
1996-11-03,26.134498596191406,31.75950050354004,22.25950050354004,9.5,3.8988730907440186,17.93000030517578,74.68852996826172,92.6412582397461,48.02155303955078,0.9863003602027893
1996-11-04,27.54283332824707,33.509498596191406,23.309499740600586,1.4000000953674316,4.726172924041748,20.34000015258789,67.79120635986328,90.7413101196289,41.96338653564453,1.5510342931747436
1996-11-05,29.084501266479492,35.009498596191406,22.75950050354004,0.0,6.077404022216797,23.31999969482422,53.32613754272461,87.1459732055664,29.720260620117188,1.8182834901809692
1996-11-06,29.28241729736328,35.05950164794922,24.109500885009766,0.0,7.631868362426758,28.309999465942383,39.859466552734375,58.46828842163086,25.178525924682617,2.371921378135681
1996-11-07,28.944917678833008,35.20949935913086,22.409500122070312,0.0,6.736419200897217,23.860000610351562,41.87101745605469,64.0286636352539,25.895387649536133,2.191704607963562
1996-11-08,29.757417678833008,35.15950012207031,23.409500122070312,0.0,7.144816875457764,25.219999313354492,39.692996978759766,59.7193717956543,24.719411849975586,2.353504684448242
1996-11-09,29.644914627075195,34.65950012207031,24.559499740600586,0.0,6.92629337310791,23.65999984741211,43.29255294799805,66.9219741821289,28.935007095336914,2.754652762413025
1996-11-10,28.936586380004883,33.759498596191406,25.25950050354004,2.0,6.047461986541748,21.610000610351562,53.18492126464844,72.48851013183594,38.332801818847656,2.407359456062317
1996-11-11,28.559499740600586,35.30950164794922,23.409500122070312,4.200000286102295,5.565549850463867,22.549999237060547,61.79666519165039,83.63003540039062,35.83854675292969,1.758211709022522
1996-11-12,28.049081802368164,34.859500885009766,22.609500885009766,4.400000095367432,5.583242416381836,23.81999969482422,65.82366180419922,91.81468200683594,38.6333122253418,1.4721940484046936
1996-11-13,28.428247451782227,33.30950164794922,23.359500885009766,0.9000000357627869,5.613457202911377,23.049999237060547,59.00936508178711,89.63854217529297,37.01737976074219,1.5731177759170532
1996-11-14,28.165748596191406,33.90950012207031,23.20949935913086,1.7000000476837158,5.2567925453186035,21.43000030517578,59.11129379272461,82.4792709350586,37.536136627197266,1.392238929271698
1996-11-15,28.463666915893555,34.90950012207031,23.25950050354004,1.2000000476837158,5.100339412689209,21.09000015258789,59.79142761230469,81.99486541748047,35.842124938964844,1.3422239336967468
1996-11-16,27.53241539001465,33.30950164794922,23.409500122070312,9.199999809265137,4.775912761688232,20.479999542236328,64.85123443603516,85.08692169189453,40.567626953125,1.23937184715271
1996-11-17,24.319913864135742,27.95949935913086,22.309499740600586,25.299997329711914,2.2397069931030273,10.140000343322754,85.38097381591797,96.41558074951172,64.36145782470703,0.795930145740509
1996-11-18,24.355331420898438,28.95949935913086,22.109500885009766,8.80000114440918,3.074223041534424,14.520000457763672,85.07962799072266,98.1873779296875,56.848045349121094,0.6447264583110809
1996-11-19,25.71782875061035,31.059499740600586,21.909500122070312,1.8000001907348633,4.213481903076172,19.309999465942383,76.07971954345703,95.22674560546875,51.04434585571289,1.3185038514137268
1996-11-20,25.755332946777344,29.95949935913086,22.45949935913086,7.400000095367432,3.8809661865234375,18.0,75.10074615478516,92.08512115478516,54.55808639526367,1.4251690526008607
1996-11-21,27.24491310119629,31.75950050354004,23.75950050354004,1.9000000953674316,4.759477615356445,20.81999969482422,69.33113098144531,90.2164535522461,49.06382751464844,1.4433289408683776
1996-11-22,25.392831802368164,30.809499740600586,22.309499740600586,14.200000762939453,4.4036078453063965,21.209999084472656,82.97404479980469,97.01722717285156,58.23356628417969,1.0379747824668883
1996-11-23,25.27825164794922,29.809499740600586,22.20949935913086,8.600000381469727,3.5576906204223633,17.440000534057617,84.95738983154297,97.9021987915039,64.16333770751953,0.999336980342865
1996-11-24,25.04075050354004,28.75950050354004,22.20949935913086,14.100001335144043,3.1077237129211426,14.760000228881836,85.58928680419922,97.88888549804688,68.74231719970703,1.283922504901886
1996-11-25,24.53658103942871,28.809499740600586,21.95949935913086,15.80000114440918,2.986600160598755,14.569999694824219,88.6186752319336,99.6954116821289,70.71305084228516,0.5849264628887176
1996-11-26,25.71783447265625,31.109500885009766,22.659500122070312,8.300000190734863,3.982966661453247,18.459999084472656,80.65609741210938,96.71356201171875,52.687992095947266,1.039045518398285
1996-11-27,23.736581802368164,26.20949935913086,22.609500885009766,31.300003051757812,2.2916977405548096,11.529999732971191,90.2011947631836,95.247802734375,81.96378326416016,1.5664155111312865
1996-11-28,24.40325164794922,29.45949935913086,21.70949935913086,3.200000286102295,4.022184371948242,19.6299991607666,79.70166015625,95.52571868896484,56.500755310058594,1.7588387422561647
1996-11-29,25.557416915893555,30.75950050354004,21.059499740600586,0.0,5.695326328277588,25.56999969482422,66.34308624267578,88.14276123046875,44.5642204284668,2.485822072029114
1996-11-30,25.624082565307617,30.309499740600586,21.809499740600586,0.10000000149011612,5.3924384117126465,23.940000534057617,66.23457336425781,80.8174819946289,47.599788665771484,2.429979376792908
1996-12-01,25.528249740600586,30.309499740600586,20.409500122070312,0.20000000298023224,5.16343355178833,23.860000610351562,68.78118133544922,88.30439758300781,49.77743148803711,2.1308781042099
1996-12-02,25.96575164794922,30.359500885009766,20.75950050354004,0.4000000059604645,5.117579936981201,23.219999313354492,67.61930084228516,90.0035400390625,49.171234130859375,2.10876127243042
1996-12-03,26.06366729736328,30.859500885009766,20.159500122070312,0.0,5.8227009773254395,25.440000534057617,62.085235595703125,85.04899597167969,43.89210891723633,2.3769075050354003
1996-12-04,25.96574592590332,30.859500885009766,20.25950050354004,0.10000000149011612,5.537660598754883,24.360000610351562,64.47832489013672,84.78185272216797,46.74753952026367,2.3839140129089356
1996-12-05,26.684499740600586,31.75950050354004,21.109500885009766,0.10000000149011612,5.547229290008545,24.559999465942383,64.93624114990234,86.18359375,44.37301254272461,2.0490226249694823
1996-12-06,27.549081802368164,32.05949783325195,22.659500122070312,0.0,5.769099235534668,24.989999771118164,60.43587112426758,79.88704681396484,41.873538970947266,1.7300565614700318
1996-12-07,27.601167678833008,31.70949935913086,23.559499740600586,0.10000000149011612,5.173894882202148,22.1299991607666,58.72745132446289,76.38583374023438,39.748775482177734,1.2770640168190002
1996-12-08,26.738664627075195,32.359500885009766,22.50950050354004,1.9000000953674316,4.366727828979492,19.829999923706055,70.62921905517578,89.300048828125,49.84382629394531,1.051385018825531
1996-12-09,26.944915771484375,32.40950012207031,21.559499740600586,0.6000000238418579,5.120956897735596,23.969999313354492,70.80142974853516,93.75382232666016,46.143470764160156,0.8178297629356385
1996-12-10,27.459497451782227,32.259498596191406,22.059499740600586,1.399999976158142,5.104063510894775,22.739999771118164,68.33340454101562,92.91592407226562,48.75244903564453,1.5144027833938598
1996-12-11,28.349082946777344,33.70949935913086,22.359500885009766,0.0,6.419395446777344,26.780000686645508,60.36447525024414,90.12146759033203,35.954280853271484,1.5838351221084594
1996-12-12,27.23033332824707,31.909500122070312,22.559499740600586,0.9000000953674316,4.881248950958252,21.950000762939453,68.01032257080078,87.93833923339844,48.77326583862305,1.1632831654548645
1996-12-13,27.805334091186523,33.40950012207031,21.159500122070312,0.10000000149011612,5.734665870666504,23.729999542236328,61.66440963745117,92.8692398071289,38.47930145263672,1.4554226036071778
1996-12-14,28.91575050354004,33.80950164794922,22.809499740600586,0.0,5.996188163757324,22.809999465942383,51.401187896728516,76.48819732666016,33.474273681640625,1.748372673034668
1996-12-15,29.292831420898438,35.30950164794922,22.45949935913086,0.10000000149011612,6.489390850067139,23.920000076293945,50.062713623046875,82.3888931274414,29.542631149291992,1.792684983253479
1996-12-16,28.867834091186523,33.80950164794922,22.00950050354004,0.0,6.669132232666016,24.760000228881836,48.83253860473633,76.84593963623047,33.2354621887207,2.310092263221741
1996-12-17,28.182416915893555,33.90950012207031,20.809499740600586,0.0,6.3587565422058105,23.420000076293945,48.81514358520508,73.09880065917969,31.03544807434082,2.218809350013733
1996-12-18,29.051164627075195,33.759498596191406,22.159500122070312,0.10000000149011612,6.312222957611084,23.760000228881836,51.12746810913086,76.6275863647461,37.140933990478516,2.0698659515380857
1996-12-19,30.140745162963867,34.90950012207031,24.059499740600586,0.20000000298023224,6.392245292663574,24.06999969482422,49.39932632446289,75.031982421875,34.28995132446289,1.9123955430984496
1996-12-20,29.817832946777344,35.259498596191406,24.50950050354004,0.30000001192092896,6.4607133865356445,24.209999084472656,49.231204986572266,73.26264190673828,30.06290626525879,1.8304482202529908
1996-12-21,28.96574592590332,33.759498596191406,24.909500122070312,2.299999952316284,5.505557060241699,21.93000030517578,54.19061279296875,68.69158935546875,37.12720489501953,1.4806704998016358
1996-12-22,26.56366729736328,32.20949935913086,22.359500885009766,4.0,4.4431986808776855,19.1299991607666,69.78023529052734,93.50321960449219,42.672542572021484,1.280010591506958
1996-12-23,26.63033103942871,31.75950050354004,22.20949935913086,7.399999141693115,4.687790870666504,21.56999969482422,69.13829803466797,93.2094955444336,44.553016662597656,1.2709894986152648
1996-12-24,26.909502029418945,32.55950164794922,22.409500122070312,3.8999996185302734,4.283255577087402,18.959999084472656,68.6093521118164,87.11420440673828,44.0743522644043,1.1011107516288758
1996-12-25,25.182418823242188,29.70949935913086,22.45949935913086,9.299999237060547,2.958326816558838,13.3100004196167,81.72107696533203,96.11770629882812,58.693912506103516,1.044910668849945
1996-12-26,23.671998977661133,26.25950050354004,21.609500885009766,19.700002670288086,1.738235354423523,7.920000076293945,89.16150665283203,97.2828140258789,74.01400756835938,1.1034327006340028
1996-12-27,25.432416915893555,30.409500122070312,22.00950050354004,1.0,4.0554046630859375,18.979999542236328,79.4858169555664,96.9927749633789,55.17774963378906,1.4573083400726319
1996-12-28,24.313669204711914,25.75950050354004,23.159500122070312,27.500003814697266,1.6311397552490234,7.329999923706055,84.8197250366211,92.12509155273438,77.14665222167969,0.8692819771766662
1996-12-29,24.93658447265625,28.95949935913086,22.059499740600586,2.200000286102295,3.337264060974121,15.850000381469727,82.47744750976562,94.35436248779297,61.480384826660156,0.8541157445907592
1996-12-30,26.23241424560547,30.859500885009766,22.50950050354004,0.7000000476837158,4.551936626434326,21.25,75.35556030273438,94.95377349853516,51.605133056640625,0.993651415348053
