date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1999-12-17,25.3,29.4,22.4,3.90,3.83,1.38,84,96,67,18.82
1999-12-18,25.2,29.6,22.6,12.80,3.17,1.17,87,98,67,15.15
1999-12-19,23.6,26.3,22.0,22.80,1.72,1.06,90,99,76,8.19
1999-12-20,24.8,28.5,22.2,8.30,3.21,1.49,87,97,74,16.01
1999-12-21,23.3,25.4,22.1,38.10,1.32,1.04,94,98,88,6.21
1999-12-22,22.6,23.9,21.6,24.70,0.83,0.74,95,99,90,3.42
1999-12-23,22.1,24.1,21.0,16.30,1.66,1.29,94,99,85,8.41
1999-12-24,22.3,24.5,20.5,17.20,1.28,1.37,95,100,90,6.21
1999-12-25,24.4,29.0,21.4,1.30,3.46,1.93,82,94,67,16.56
1999-12-26,25.6,31.2,21.4,15.90,4.65,1.52,84,97,60,22.83
1999-12-27,25.8,31.0,22.1,8.20,4.74,1.24,82,99,55,22.72
1999-12-28,23.5,27.3,21.8,22.20,2.23,1.27,92,98,75,10.95
1999-12-29,23.3,26.2,21.8,20.50,1.95,2.01,91,98,81,9.51
1999-12-30,24.4,28.8,21.0,3.40,3.68,1.43,87,99,71,18.47
1999-12-31,24.7,29.3,22.2,4.00,3.44,1.18,86,98,64,16.78
2000-01-01,24.1,27.8,22.4,15.30,2.70,1.49,90,97,78,13.52
2000-01-02,22.7,23.8,21.9,7.90,0.84,1.53,96,98,91,3.60
2000-01-03,23.3,27.6,21.5,27.00,2.34,1.15,92,100,72,11.29
2000-01-04,23.6,27.0,21.4,13.20,2.37,1.05,91,99,78,11.55
2000-01-05,23.9,26.6,21.9,8.40,2.38,1.63,87,98,72,11.35
2000-01-06,24.3,28.8,21.2,9.50,3.31,1.13,87,98,66,16.52
2000-01-07,24.6,29.3,21.0,2.80,3.84,1.30,85,98,63,19.12
2000-01-08,23.2,27.3,21.5,17.90,2.49,1.31,93,98,79,12.68
2000-01-09,24.0,27.9,20.9,12.30,3.08,1.37,86,98,71,15.11
2000-01-10,25.2,29.7,21.3,6.30,4.39,1.33,82,96,61,21.78
2000-01-11,25.3,30.3,21.1,3.70,4.47,1.37,84,99,60,22.00
2000-01-12,24.7,28.3,22.0,5.30,2.91,1.34,87,98,69,14.69
2000-01-13,23.5,27.3,21.2,6.40,1.93,1.04,89,99,75,9.18
2000-01-14,24.1,28.1,21.2,9.90,2.84,1.10,88,98,69,13.97
2000-01-15,24.8,29.8,21.4,8.20,3.75,1.08,85,99,64,18.46
2000-01-16,24.6,28.8,21.6,5.60,3.08,1.27,86,98,68,15.11
2000-01-17,24.7,29.5,21.0,0.90,3.90,1.22,85,99,65,19.35
2000-01-18,24.2,27.2,21.4,4.30,2.50,0.90,85,97,71,12.19
2000-01-19,24.0,28.2,21.5,11.90,3.05,1.30,88,97,70,15.09
2000-01-20,24.6,28.8,21.0,6.20,3.61,1.47,86,99,68,18.00
2000-01-21,24.8,28.3,22.1,11.00,3.53,2.07,86,96,71,17.94
2000-01-22,24.4,27.4,21.6,5.80,2.65,1.67,89,96,81,13.19
2000-01-23,24.4,27.9,21.8,7.10,2.86,1.55,90,98,78,14.22
2000-01-24,24.0,27.0,22.1,14.60,2.44,1.16,90,98,75,11.85
2000-01-25,23.8,27.7,21.3,12.10,2.62,1.18,89,98,71,12.92
2000-01-26,25.4,30.1,22.0,1.80,4.40,1.14,84,97,64,21.51
2000-01-27,26.0,31.2,22.0,0.70,4.80,0.97,81,96,58,23.47
2000-01-28,25.8,31.5,21.2,6.70,4.80,0.90,82,98,59,23.60
2000-01-29,24.9,29.6,21.7,4.10,3.66,1.57,85,98,66,17.96
2000-01-30,25.0,28.7,22.0,9.60,3.23,1.25,85,98,67,15.81
2000-01-31,26.1,31.7,21.6,0.10,4.86,1.48,80,98,55,23.36
2000-02-01,26.1,30.3,22.4,1.20,4.29,1.18,81,97,63,20.69
2000-02-02,25.2,29.1,22.3,6.30,3.69,1.93,84,97,67,18.09
2000-02-03,25.2,28.5,22.1,4.50,3.53,1.64,85,98,69,17.44
2000-02-04,24.7,27.9,22.1,11.30,2.78,1.35,87,97,70,13.69
2000-02-05,24.4,28.3,21.9,20.50,3.09,1.01,88,98,70,15.14
2000-02-06,23.6,26.2,22.1,9.00,1.84,1.16,92,98,80,8.81
2000-02-07,24.0,28.7,21.2,5.70,2.97,1.23,88,100,64,14.49
2000-02-08,24.4,28.0,21.7,10.70,3.27,1.14,87,99,72,16.32
2000-02-09,24.1,27.8,21.7,16.80,2.93,1.07,88,98,72,14.46
2000-02-10,24.4,28.1,22.0,21.10,3.47,1.13,88,99,70,17.33
2000-02-11,24.0,28.3,20.7,4.90,3.03,1.07,87,99,67,15.00
2000-02-12,24.2,28.3,21.0,12.70,2.97,1.62,87,99,68,14.62
2000-02-13,24.2,27.8,21.3,16.00,3.37,1.29,86,98,70,17.13
2000-02-14,24.1,28.2,21.0,12.30,3.57,0.79,85,99,67,17.78
2000-02-15,24.3,28.4,20.4,9.40,3.59,1.60,86,99,68,17.92
2000-02-16,23.6,27.0,20.8,16.10,2.82,1.30,88,99,72,14.07
2000-02-17,23.9,27.6,21.2,7.00,2.99,1.11,87,99,69,14.71
2000-02-18,23.4,26.6,20.8,14.10,2.45,1.92,89,98,77,12.19
2000-02-19,24.3,28.5,21.5,15.10,3.93,0.74,87,99,68,19.56
2000-02-20,25.2,30.0,21.6,5.30,4.46,1.18,83,98,62,22.04
2000-02-21,24.4,29.4,21.1,12.20,3.62,0.87,86,98,62,17.94
2000-02-22,24.1,28.8,21.2,6.20,3.81,1.42,86,98,69,19.33
2000-02-23,23.6,26.9,21.6,8.70,2.40,0.79,90,98,74,11.79
2000-02-24,24.3,28.6,20.8,10.60,3.54,1.29,87,100,68,17.76
2000-02-25,24.3,29.2,21.2,14.40,3.72,1.25,88,98,66,18.76
2000-02-26,24.5,28.6,21.3,0.40,3.17,0.87,87,100,67,15.69
2000-02-27,24.9,29.4,21.8,4.60,3.68,0.99,85,97,64,18.09
2000-02-28,24.2,28.5,21.4,14.80,3.45,1.19,88,98,71,17.18
2000-02-29,24.9,29.4,21.4,1.80,3.62,1.08,85,99,63,17.89
2000-03-01,25.5,29.8,21.3,10.60,4.08,0.93,83,99,64,20.09
2000-03-02,24.9,29.5,21.6,4.60,4.03,1.27,85,99,64,20.02
2000-03-03,24.6,29.1,21.5,4.70,3.30,1.03,86,99,64,16.16
2000-03-04,24.7,29.5,21.2,1.50,3.61,1.28,86,100,63,17.64
2000-03-05,24.8,28.9,21.9,5.70,3.40,1.23,85,96,69,16.54
2000-03-06,24.8,29.2,21.2,2.20,3.61,1.38,86,100,67,17.78
2000-03-07,25.2,29.4,21.8,8.00,3.80,1.00,85,99,65,18.60
2000-03-08,24.4,27.4,22.0,12.30,2.51,1.40,88,98,74,12.34
2000-03-09,24.1,28.6,21.6,7.90,3.04,1.00,88,98,67,14.87
2000-03-10,24.1,27.8,21.4,6.20,2.63,1.07,87,100,69,12.74
2000-03-11,24.5,29.0,21.5,15.90,3.41,0.99,87,98,66,16.75
2000-03-12,24.1,28.2,21.6,7.70,2.69,0.92,89,99,68,13.15
2000-03-13,24.2,27.6,21.9,23.00,2.96,1.62,90,98,78,15.02
2000-03-14,24.2,28.0,21.8,17.40,2.79,1.57,88,98,71,13.64
2000-03-15,24.3,28.8,21.4,19.80,3.08,0.90,88,99,66,15.15
2000-03-16,23.8,27.2,21.8,18.60,2.10,0.94,90,98,73,10.01
2000-03-17,23.9,27.1,20.8,23.40,2.85,1.02,88,100,73,14.43
2000-03-18,24.1,28.4,21.2,10.90,3.25,0.89,86,99,67,16.11
2000-03-19,23.5,26.3,21.6,9.30,2.33,1.32,91,98,80,11.71
2000-03-20,24.5,28.0,20.9,4.30,3.41,1.05,86,99,71,17.01
2000-03-21,24.7,28.7,21.6,11.20,3.46,1.38,86,97,67,17.01
2000-03-22,25.3,29.7,21.6,4.00,4.22,1.79,83,98,60,21.07
2000-03-23,25.2,30.1,21.3,6.00,4.11,1.64,84,96,61,20.62
2000-03-24,25.5,30.4,21.7,2.70,4.56,1.84,82,98,59,22.32
2000-03-25,25.8,31.2,22.2,1.10,4.26,1.25,83,99,57,20.51
2000-03-26,25.4,29.3,22.7,4.40,3.64,1.93,83,96,64,17.96
2000-03-27,24.8,28.8,22.0,3.20,3.48,1.63,86,98,66,17.37
2000-03-28,24.2,28.0,21.8,6.40,2.64,1.15,89,99,72,13.16
2000-03-29,23.9,27.5,21.5,12.60,2.61,1.07,88,98,71,12.73
2000-03-30,24.3,28.2,21.3,7.60,3.27,1.18,87,97,71,16.30
2000-03-31,24.8,29.4,21.4,3.80,3.89,1.03,84,99,62,19.27
2000-04-01,24.7,28.7,22.2,7.90,3.28,1.26,84,97,66,16.04
2000-04-02,23.4,26.7,21.1,26.10,2.37,1.04,91,99,77,11.66
2000-04-03,24.8,29.2,20.8,5.40,3.64,1.27,86,100,67,17.66
2000-04-04,24.9,29.5,21.0,3.80,3.78,1.10,85,100,64,18.80
2000-04-05,25.3,29.8,21.1,1.30,3.97,1.47,83,99,63,19.43
2000-04-06,25.9,30.5,20.7,0.20,4.62,1.45,80,99,59,22.48
2000-04-07,26.2,29.8,22.7,0.50,4.21,1.25,78,94,62,20.34
2000-04-08,25.7,29.4,22.5,0.40,3.77,1.25,80,96,63,18.29
2000-04-09,25.9,29.9,21.5,1.10,4.33,1.36,82,99,63,21.18
2000-04-10,24.5,28.9,21.8,7.20,3.14,1.33,86,96,67,15.52
2000-04-11,24.7,28.9,21.7,6.30,3.57,1.08,86,99,68,17.49
2000-04-12,24.6,29.0,21.9,12.50,3.55,1.19,88,98,68,17.68
2000-04-13,24.4,29.1,21.4,9.80,3.30,1.12,89,100,69,16.40
2000-04-14,23.7,26.8,21.9,16.20,2.00,1.11,92,99,78,9.71
2000-04-15,24.6,28.9,21.8,8.80,3.39,0.94,88,98,72,16.70
2000-04-16,24.8,29.3,21.6,1.20,3.87,0.84,87,98,72,19.46
2000-04-17,24.5,28.9,21.8,13.10,3.13,1.28,88,97,67,15.53
2000-04-18,24.8,28.9,21.5,5.50,3.22,1.25,85,99,66,15.48
2000-04-19,24.3,28.3,22.0,8.30,2.70,0.71,89,98,70,13.43
2000-04-20,23.8,26.8,21.8,5.50,1.75,0.99,91,99,76,8.24
2000-04-21,24.4,27.9,21.3,13.00,2.82,0.93,89,99,73,14.07
2000-04-22,24.3,27.0,22.0,13.60,2.47,0.84,89,99,76,12.28
2000-04-23,24.6,29.0,21.7,12.40,3.12,1.09,88,99,68,15.53
2000-04-24,25.0,29.1,21.7,7.40,3.24,1.04,86,100,68,16.01
2000-04-25,24.3,28.2,22.1,10.90,2.38,1.04,89,99,69,11.48
2000-04-26,24.3,29.3,21.4,2.70,3.30,1.36,87,99,64,16.37
2000-04-27,25.5,29.6,21.3,0.50,4.11,1.34,80,98,61,20.27
2000-04-28,25.8,29.9,22.7,0.30,3.90,1.27,81,95,61,18.88
2000-04-29,25.3,29.1,21.8,1.10,3.57,1.60,83,98,66,17.76
2000-04-30,25.1,29.4,21.6,2.70,3.55,1.29,84,98,64,17.43
2000-05-01,25.8,30.4,21.4,0.10,4.29,1.73,80,99,56,20.78
2000-05-02,26.2,30.6,22.3,0.10,4.51,2.03,75,89,54,21.30
2000-05-03,26.4,31.2,22.5,0.00,4.69,2.05,73,89,51,21.97
2000-05-04,26.0,30.0,22.3,0.20,4.19,2.18,73,88,56,19.59
2000-05-05,26.6,30.9,21.9,0.00,4.60,1.74,69,89,50,21.60
2000-05-06,27.2,31.6,23.1,0.00,4.67,1.79,69,87,50,21.51
2000-05-07,25.8,30.1,22.3,1.70,3.69,1.11,82,96,64,18.02
2000-05-08,25.7,30.5,22.2,4.10,3.76,1.37,83,97,61,18.65
2000-05-09,24.8,29.0,21.8,2.80,3.09,1.50,88,99,72,15.46
2000-05-10,25.2,29.3,21.2,1.50,3.66,1.11,87,99,73,18.50
2000-05-11,25.6,30.0,22.4,3.30,3.57,1.12,85,98,69,17.75
2000-05-12,26.1,29.8,22.1,1.50,3.76,1.41,80,98,61,18.28
2000-05-13,26.2,30.7,22.3,0.10,4.25,1.98,75,95,51,19.98
2000-05-14,26.0,30.5,22.6,0.00,4.16,1.74,70,86,47,18.93
2000-05-15,25.3,31.2,19.5,0.00,4.67,1.98,68,88,43,21.49
2000-05-16,26.0,31.6,20.0,0.00,4.08,1.50,69,86,45,19.17
2000-05-17,27.4,32.6,23.0,0.00,4.52,1.96,68,87,45,19.97
2000-05-18,26.6,30.5,23.0,0.20,3.74,1.10,75,92,56,18.06
2000-05-19,24.9,27.4,23.1,0.30,2.16,1.72,85,92,75,10.47
2000-05-20,24.8,28.5,22.3,1.80,2.42,1.41,85,98,66,11.47
2000-05-21,25.1,28.0,22.5,9.40,2.72,1.29,86,96,73,13.42
2000-05-22,25.7,30.1,22.2,0.20,3.69,1.92,82,96,65,17.87
2000-05-23,25.7,29.6,22.9,0.10,3.76,2.54,77,89,63,17.61
2000-05-24,25.8,30.2,22.0,0.00,4.45,3.30,69,87,50,18.65
2000-05-25,25.3,31.0,20.3,0.00,5.07,2.94,64,86,39,22.00
2000-05-26,24.9,31.3,18.5,0.00,5.06,2.59,63,84,39,22.36
2000-05-27,25.8,31.8,19.7,0.00,4.91,2.06,61,84,35,21.65
2000-05-28,26.5,32.1,19.8,0.00,4.65,1.23,57,83,36,21.53
2000-05-29,25.6,31.8,18.8,0.00,4.45,1.33,64,88,38,21.17
2000-05-30,25.9,32.1,18.7,0.00,4.43,1.38,67,95,39,20.64
2000-05-31,25.8,30.8,21.0,1.00,3.75,1.47,77,94,58,18.08
2000-06-01,26.0,31.4,21.9,0.50,3.76,1.49,78,98,52,17.90
2000-06-02,26.2,30.8,21.3,0.10,3.78,1.70,75,98,52,17.19
2000-06-03,26.7,31.6,21.7,0.00,4.26,2.15,72,95,48,18.55
2000-06-04,26.8,32.5,21.1,0.00,5.50,2.94,57,82,36,21.59
2000-06-05,26.9,32.0,21.3,0.00,5.08,3.31,56,83,39,17.99
2000-06-06,26.8,30.8,23.2,0.00,5.00,3.59,58,73,45,18.06
2000-06-07,26.1,31.3,20.0,0.00,4.86,2.74,60,87,40,19.51
2000-06-08,26.4,32.0,20.5,0.00,4.67,2.33,58,81,38,18.79
2000-06-09,27.1,31.5,22.3,0.00,4.40,2.26,59,81,43,17.42
2000-06-10,27.8,32.4,23.3,0.00,4.56,2.24,57,78,38,17.26
2000-06-11,27.5,33.0,21.8,0.00,5.11,2.25,55,77,35,20.51
2000-06-12,27.6,33.1,22.1,0.00,5.16,2.23,54,81,34,20.71
2000-06-13,27.5,33.2,22.0,0.00,5.31,2.33,53,76,32,21.04
2000-06-14,27.2,32.9,21.1,0.00,5.36,2.72,54,81,34,20.57
2000-06-15,27.2,32.3,21.6,0.00,4.65,2.47,56,82,36,17.65
2000-06-16,27.1,31.9,22.4,0.00,3.62,1.91,61,83,41,13.50
2000-06-17,27.4,31.5,22.9,0.10,3.95,1.47,64,88,47,17.64
2000-06-18,27.8,32.3,23.2,0.00,4.26,1.83,61,83,44,17.47
2000-06-19,27.6,31.9,24.1,0.20,3.84,1.75,63,80,45,16.02
2000-06-20,27.0,31.0,23.5,0.30,3.95,1.98,68,84,52,17.29
2000-06-21,26.4,30.6,22.1,0.10,3.46,1.22,74,95,54,16.48
2000-06-22,26.1,30.5,21.8,0.90,3.70,2.08,74,91,54,16.69
2000-06-23,27.0,32.1,22.0,0.00,4.41,2.22,68,92,44,18.55
2000-06-24,27.2,32.4,22.5,0.00,5.30,2.77,55,81,35,20.36
2000-06-25,26.1,31.8,20.3,0.00,4.99,2.97,54,73,37,19.01
2000-06-26,26.9,32.3,20.5,0.00,5.06,2.31,52,78,33,20.08
2000-06-27,27.4,32.4,21.4,0.00,4.76,2.86,55,82,38,16.81
2000-06-28,27.7,32.7,22.0,0.00,5.33,3.05,54,83,36,19.04
2000-06-29,27.3,32.8,21.4,0.00,4.62,2.31,53,78,35,16.73
2000-06-30,27.9,33.1,21.9,0.00,5.15,2.13,53,76,37,20.54
2000-07-01,27.9,32.9,23.0,0.30,4.89,2.33,55,86,36,17.94
2000-07-02,27.5,32.5,21.9,0.00,5.18,2.35,50,75,29,19.14
2000-07-03,28.1,32.8,23.7,0.00,5.27,2.50,48,68,32,18.96
2000-07-04,28.0,32.7,22.5,0.00,5.65,2.94,46,70,31,19.14
2000-07-05,27.6,31.9,22.1,0.00,5.22,2.83,44,58,33,17.24
2000-07-06,27.8,32.3,24.2,0.00,5.09,2.69,46,59,31,17.15
2000-07-07,27.1,32.5,21.8,0.00,4.98,2.45,47,69,31,17.76
2000-07-08,27.3,32.6,22.0,0.00,5.43,2.38,47,72,30,20.85
2000-07-09,27.3,32.7,22.2,0.00,4.94,2.20,50,72,34,18.53
2000-07-10,27.2,33.0,21.1,0.00,4.79,2.19,54,79,33,17.97
2000-07-11,28.1,32.8,24.5,0.00,3.74,1.40,55,72,37,14.40
2000-07-12,27.5,31.9,23.6,1.00,4.23,1.75,62,81,44,17.74
2000-07-13,26.7,30.5,22.5,2.40,3.55,1.33,67,88,48,15.99
2000-07-14,27.6,32.3,21.4,0.00,4.43,2.00,56,85,35,17.83
2000-07-15,26.6,31.6,21.4,0.00,3.97,1.70,62,93,37,16.99
2000-07-16,25.8,31.1,21.7,0.60,3.64,1.45,71,93,47,17.13
2000-07-17,26.0,30.6,21.8,0.00,3.60,1.71,74,97,52,16.94
2000-07-18,25.5,30.0,21.8,4.40,3.15,1.75,76,96,54,15.02
2000-07-19,24.2,28.7,21.3,9.00,2.95,1.91,83,98,62,14.22
2000-07-20,25.2,30.0,20.7,2.30,4.17,1.28,78,99,55,20.24
2000-07-21,25.8,30.5,21.4,0.40,4.13,2.30,76,95,54,19.25
2000-07-22,25.7,30.5,22.0,0.30,4.14,2.11,75,92,51,19.21
2000-07-23,25.7,31.3,20.8,0.10,4.29,1.68,72,97,44,19.58
2000-07-24,26.1,31.3,20.6,0.00,4.13,1.47,66,87,45,18.42
2000-07-25,26.1,31.8,20.2,0.00,4.36,1.86,69,96,44,19.48
2000-07-26,26.8,33.2,19.7,0.00,5.36,2.08,57,90,29,22.19
2000-07-27,26.5,32.5,20.3,0.00,4.96,2.02,55,78,33,20.31
2000-07-28,27.2,32.8,21.5,0.00,4.86,2.20,58,88,34,19.43
2000-07-29,27.3,32.9,21.0,0.00,5.21,2.17,50,79,31,20.26
2000-07-30,27.2,32.9,20.8,0.00,5.28,2.31,51,82,31,20.67
2000-07-31,27.4,33.2,20.6,0.00,5.86,2.52,48,77,29,22.46
2000-08-01,27.1,33.7,18.7,0.00,5.61,2.54,49,80,30,20.88
2000-08-02,28.6,34.2,23.1,0.00,5.66,2.31,48,71,29,21.33
2000-08-03,28.1,33.3,23.8,0.00,5.07,2.15,49,66,33,19.24
2000-08-04,27.2,33.7,20.5,0.00,5.32,1.94,51,72,29,21.53
2000-08-05,27.6,32.9,21.6,0.00,4.67,1.67,53,74,34,19.16
2000-08-06,27.5,33.4,21.2,0.00,5.54,2.62,53,86,32,21.00
2000-08-07,27.5,33.7,20.6,0.00,6.26,3.19,50,75,30,22.71
2000-08-08,28.0,33.5,21.8,0.30,5.75,2.70,52,80,38,21.80
2000-08-09,27.6,32.7,22.0,0.10,4.94,2.38,59,88,40,19.32
2000-08-10,28.6,33.6,24.0,0.20,5.23,2.20,58,80,41,21.47
2000-08-11,27.7,33.2,22.1,0.00,4.92,1.91,60,93,36,21.05
2000-08-12,27.0,32.2,22.5,1.30,4.54,2.04,63,80,46,19.53
2000-08-13,25.9,31.8,21.8,3.70,4.00,1.92,74,93,47,18.34
2000-08-14,26.7,32.4,21.4,0.00,4.81,2.40,65,94,38,20.35
2000-08-15,27.6,33.4,22.1,0.00,5.79,2.22,50,79,30,23.50
2000-08-16,27.1,33.1,21.3,0.00,5.72,2.20,47,75,28,22.68
2000-08-17,26.9,33.5,19.6,0.00,5.52,2.05,48,76,27,21.93
2000-08-18,27.6,33.9,21.5,0.00,6.02,2.31,45,73,25,23.36
2000-08-19,27.3,34.2,19.6,0.00,5.89,2.20,45,71,25,22.92
2000-08-20,28.0,34.3,21.6,0.00,5.66,2.39,46,73,26,19.77
2000-08-21,28.2,34.3,21.0,0.00,5.70,2.54,47,74,28,19.85
2000-08-22,29.2,35.1,22.2,0.00,6.28,2.62,44,76,28,22.77
2000-08-23,29.4,35.1,22.8,0.00,6.27,2.45,42,73,26,22.32
2000-08-24,29.1,35.5,21.9,0.00,6.82,2.86,42,74,24,24.37
2000-08-25,28.8,34.9,21.9,0.00,6.20,2.88,47,77,31,22.02
2000-08-26,29.9,35.5,24.1,0.00,5.89,2.71,46,75,28,19.99
2000-08-27,29.3,34.7,23.7,0.00,5.76,2.36,48,75,30,21.71
2000-08-28,28.9,35.2,22.5,0.00,5.94,2.21,48,78,27,23.24
2000-08-29,29.2,36.3,21.0,0.00,6.05,1.92,45,79,22,24.46
2000-08-30,29.2,35.8,21.6,0.00,6.12,2.36,45,72,27,21.82
2000-08-31,29.5,35.7,23.4,0.00,6.21,2.48,49,79,26,23.19
2000-09-01,28.8,35.4,22.8,0.00,6.38,1.87,39,57,22,25.41
2000-09-02,28.6,34.6,22.8,0.00,5.67,2.13,44,70,28,21.02
2000-09-03,29.0,35.8,21.5,0.00,5.87,2.02,48,80,27,23.12
2000-09-04,29.3,34.4,23.3,0.00,5.15,1.49,50,76,34,21.12
2000-09-05,27.8,33.3,23.9,2.10,4.31,1.82,66,82,43,17.96
2000-09-06,26.0,29.7,22.8,3.60,3.39,1.83,76,93,59,15.56
2000-09-07,24.6,29.0,21.8,5.30,2.72,0.83,85,98,64,13.09
2000-09-08,25.6,30.6,21.9,3.30,3.92,2.12,79,97,55,18.51
2000-09-09,26.6,30.9,22.4,0.20,4.20,2.07,71,91,52,18.35
2000-09-10,27.0,31.8,22.7,0.40,4.82,2.09,72,92,54,21.74
2000-09-11,26.8,30.9,23.3,2.70,3.95,1.74,73,92,52,17.59
2000-09-12,26.2,30.8,22.5,3.20,3.96,2.19,73,91,52,17.43
2000-09-13,26.0,31.1,22.3,7.00,3.73,1.69,75,91,52,17.85
2000-09-14,26.4,32.0,22.4,5.40,4.38,1.21,76,94,52,20.79
2000-09-15,26.4,31.5,22.2,0.70,4.24,1.78,75,93,52,19.13
2000-09-16,26.3,31.1,22.3,1.30,3.96,1.53,74,90,50,18.22
2000-09-17,26.1,30.7,21.8,0.60,4.27,1.46,76,96,53,20.17
2000-09-18,26.8,32.1,22.5,1.40,4.68,1.90,70,95,44,20.51
2000-09-19,27.4,32.8,22.5,0.00,5.05,1.76,65,93,35,22.89
2000-09-20,27.2,33.3,21.1,0.00,5.21,1.80,61,96,31,23.05
2000-09-21,27.9,33.9,21.3,0.00,5.54,1.84,56,89,29,23.66
2000-09-22,28.1,34.1,21.4,0.00,5.24,1.67,57,91,30,22.77
2000-09-23,28.0,32.8,23.3,0.00,5.19,2.22,61,89,41,21.34
2000-09-24,27.1,33.1,21.8,0.70,4.99,1.72,68,92,45,22.50
2000-09-25,28.4,33.8,22.8,0.10,5.42,1.82,62,84,39,23.17
2000-09-26,26.8,32.0,23.5,6.90,4.45,2.09,77,92,52,20.53
2000-09-27,26.2,30.5,22.6,1.50,3.69,1.97,76,97,53,15.80
2000-09-28,26.6,32.0,22.0,0.20,4.17,1.25,72,95,41,18.75
2000-09-29,26.1,31.9,22.2,0.80,4.44,1.61,74,96,45,20.21
2000-09-30,27.1,31.7,22.8,0.00,4.76,1.48,67,93,40,20.97
2000-10-01,26.5,31.7,22.3,0.80,4.18,1.73,70,90,47,18.58
2000-10-02,26.9,32.2,22.3,0.40,4.28,1.40,72,95,47,19.03
2000-10-03,26.9,32.5,21.7,0.40,4.70,1.78,72,96,49,21.59
2000-10-04,26.3,31.6,22.4,4.50,4.59,1.29,78,96,53,21.89
2000-10-05,25.7,31.2,21.6,2.90,4.25,0.98,79,99,53,20.30
2000-10-06,26.5,30.9,22.6,1.10,4.00,0.74,76,93,55,19.39
2000-10-07,25.9,30.9,21.7,5.60,4.37,1.29,79,96,56,21.07
2000-10-08,26.0,30.9,22.5,1.90,4.23,1.19,80,97,57,20.50
2000-10-09,26.6,32.1,21.1,0.60,4.91,1.62,75,98,49,22.53
2000-10-10,27.8,34.3,21.8,0.00,6.04,1.97,59,90,29,25.61
2000-10-11,28.5,34.7,22.5,0.00,6.34,2.02,49,76,28,25.77
2000-10-12,28.4,34.8,21.2,0.00,6.30,2.35,50,76,30,24.55
2000-10-13,28.2,34.1,21.9,0.00,5.85,2.24,55,86,34,23.62
2000-10-14,29.2,35.6,23.1,0.00,6.50,1.88,49,73,27,26.86
2000-10-15,29.1,35.7,21.2,0.00,6.43,1.81,49,78,25,27.25
2000-10-16,28.7,33.2,25.0,0.00,5.37,1.88,58,72,43,22.54
2000-10-17,28.0,33.1,22.1,0.00,5.23,1.59,64,92,44,23.20
2000-10-18,28.6,34.5,22.4,0.00,5.57,1.91,59,89,33,23.80
2000-10-19,27.8,32.9,21.8,0.60,5.24,1.89,64,87,44,23.09
2000-10-20,28.3,33.9,22.8,0.30,5.19,1.76,66,93,41,23.15
2000-10-21,28.0,33.1,23.0,0.40,5.25,2.01,70,94,52,23.53
2000-10-22,27.4,32.4,22.7,2.30,4.64,1.88,72,92,50,21.25
2000-10-23,26.1,30.7,22.5,4.80,3.56,1.17,80,96,56,16.69
2000-10-24,24.9,27.8,22.4,14.90,2.55,1.20,86,98,70,12.30
2000-10-25,26.9,31.7,22.1,2.10,4.70,1.06,77,97,51,22.35
2000-10-26,27.2,32.3,23.6,3.20,4.61,1.06,78,96,52,21.84
2000-10-27,26.2,30.7,23.3,3.20,3.91,1.49,83,97,61,18.50
2000-10-28,25.7,30.1,23.0,2.80,3.97,1.71,82,97,61,19.07
2000-10-29,26.4,30.2,23.4,4.40,3.84,1.21,79,94,61,17.99
2000-10-30,25.8,30.4,22.1,11.10,4.18,0.87,84,98,63,20.09
2000-10-31,25.9,30.1,22.8,13.20,3.81,1.53,85,97,64,18.41
2000-11-01,24.6,28.0,22.8,8.30,2.40,1.37,90,97,76,11.42
2000-11-02,25.1,29.5,22.4,23.20,3.40,1.25,88,99,68,16.63
2000-11-03,24.6,27.8,22.0,16.50,2.70,0.84,92,100,81,13.22
2000-11-04,25.0,29.6,22.1,13.00,3.42,1.30,87,100,67,16.64
2000-11-05,24.7,28.4,22.5,9.30,2.72,1.63,88,99,70,12.98
2000-11-06,26.3,31.1,21.5,0.40,4.82,1.58,79,99,59,23.09
2000-11-07,26.8,31.5,23.0,2.20,4.62,1.28,78,94,58,21.83
2000-11-08,26.9,31.2,23.0,1.20,4.54,1.41,79,97,59,21.24
2000-11-09,24.7,28.1,23.1,8.20,2.49,2.23,88,95,71,11.98
2000-11-10,23.9,27.5,22.1,24.90,2.27,1.90,90,98,74,10.83
2000-11-11,25.9,30.5,21.5,0.00,4.89,1.44,79,99,56,23.76
2000-11-12,26.7,31.2,22.9,2.60,4.78,1.54,79,93,61,23.16
2000-11-13,26.3,30.1,23.3,4.90,4.36,1.69,83,97,66,21.16
2000-11-14,25.7,30.6,21.9,6.60,4.52,1.02,86,100,65,21.99
2000-11-15,25.5,29.3,22.5,11.60,3.48,1.15,85,98,69,17.00
2000-11-16,26.3,31.5,22.5,4.20,4.58,1.16,83,97,59,22.12
2000-11-17,25.5,30.0,22.4,1.50,4.23,1.60,81,94,62,20.60
2000-11-18,26.2,31.1,21.5,0.00,5.04,1.92,75,96,50,23.31
