date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1996-02-08,26.8,31.5,22.9,0.1,24.86,5.38,72,93,51,1.82
1996-02-09,26.9,31.4,22.3,0.2,22.88,4.97,72,89,53,1.89
1996-02-10,27.5,32.5,23.6,0.2,23.25,5.02,74,90,53,1.39
1996-02-11,26,31.2,22.9,6.4,22.63,4.66,84,98,63,1.24
1996-02-12,25.1,30.1,21.8,3.9,19.07,3.92,85,100,62,1.16
1996-02-13,25.5,29.3,22.4,9.3,18.12,3.74,84,97,69,1.05
1996-02-14,25.2,30.2,22.1,1.9,20.08,4.15,84,97,62,1.34
1996-02-15,25.5,30.5,22.3,2.8,19.68,4.07,81,95,60,1.6
1996-02-16,25.9,30.6,21.9,1.1,22.28,4.7,78,95,58,1.84
1996-02-17,25.8,30.2,21,0.7,22.94,4.77,78,97,57,1.58
1996-02-18,25.7,30,21.9,0.9,19.32,4.04,80,96,60,1.18
1996-02-19,25.2,29,22.2,19.1,17.66,3.6,85,96,68,1.32
1996-02-20,24.7,28.5,21.9,14.7,15.08,3.09,87,98,70,0.95
1996-02-21,24.9,28.5,21.4,7.6,15.59,3.17,87,100,69,1.21
1996-02-22,24.5,29.3,21.2,6.5,16.84,3.46,86,99,66,0.79
1996-02-23,24.9,29.2,21.1,3.5,18.01,3.71,86,100,65,1.12
1996-02-24,25.4,29.6,21.9,5.3,20.64,4.24,83,97,65,1.25
1996-02-25,25.5,30,22.3,7.6,17.98,3.71,85,98,66,0.95
1996-02-26,25.9,31.3,22.6,5.6,20.84,4.36,83,99,56,1.21
1996-02-27,25.7,30.1,22.7,4.9,18.74,3.9,83,97,64,1.49
1996-02-28,26.1,31.1,21.3,0.4,24.32,5.06,79,99,56,1.53
1996-02-29,25.9,30.3,22.7,3.7,20.81,4.33,80,92,61,1.49
1996-03-01,25.8,30,22.1,2.1,21.59,4.45,82,98,64,1.19
1996-03-02,25.1,29.8,22.3,15.2,18.82,3.86,87,98,65,0.79
1996-03-03,24.4,28.4,22,16.2,14.65,2.99,90,100,75,0.88
1996-03-04,25,29.4,22.2,14.5,15.75,3.24,88,98,70,0.91
1996-03-05,24.3,28.7,22.4,5.3,12.23,2.52,90,98,69,1.36
1996-03-06,24.8,29.1,21.5,5.3,14.23,2.99,87,100,67,0.98
1996-03-07,25.5,29.4,22.4,3.3,17.67,3.64,84,97,65,1.32
1996-03-08,26.1,30.4,22.5,1.1,21.36,4.38,83,98,61,1.03
1996-03-09,26.3,31.2,22.1,2.5,22.69,4.7,81,96,61,1.12
1996-03-10,26.2,30.6,22.2,1.2,19.7,4.05,81,96,60,1.37
1996-03-11,25.5,30.5,22.4,5.1,16.6,3.44,85,97,64,0.95
1996-03-12,24.5,28.6,22.4,15.8,12.75,2.67,90,99,71,0.92
1996-03-13,24.6,29.2,22.2,22.6,15.26,3.12,90,98,70,1.4
1996-03-14,24.7,29,22.6,14.6,14.93,3.12,89,99,70,1.09
1996-03-15,25.2,29.9,21.1,1.3,18.49,3.84,84,99,63,1.09
1996-03-16,26.4,31,22,0.3,22.85,4.9,75,97,52,1.43
1996-03-17,25.5,30,22,6.2,18.06,3.74,82,95,63,1.75
1996-03-18,25.2,30.7,21.2,6.9,21.43,4.38,85,99,61,1.18
1996-03-19,25,28.9,22,15.2,16.88,3.44,86,99,68,1.15
1996-03-20,25.5,29.8,21.6,0.6,19.09,3.92,83,98,65,1.53
1996-03-21,25.8,30.5,21.8,0.3,22.4,4.59,80,96,58,0.91
1996-03-22,25.2,28.5,22.8,12.7,16.16,3.28,86,97,72,0.78
1996-03-23,25.3,29.7,21.7,1.8,18.13,3.73,85,100,65,1.1
1996-03-24,25.4,30.1,22.6,6.4,18.41,3.79,85,96,64,1.25
1996-03-25,25.4,29.3,22.5,10,17.74,3.6,87,97,69,1.13
1996-03-26,24.3,26.3,22.6,16.1,9.78,2.04,90,98,80,1.17
1996-03-27,24.7,28.6,22.2,1.7,13.35,2.81,87,99,69,1.55
1996-03-28,25,29.7,21.5,2.3,19.04,3.94,82,100,57,1.77
1996-03-29,25.7,30.4,21.3,0.3,21.19,4.48,78,97,56,1.86
1996-03-30,24.7,28,22.8,7.8,10.97,2.31,86,95,71,1.35
1996-03-31,23.9,27.4,21.5,3.8,8.77,1.89,90,99,73,1.39
1996-04-01,25.1,29.6,21.3,1.4,17.42,3.59,85,99,65,0.94
1996-04-02,25.7,30.4,21.5,1.8,20.92,4.25,83,97,61,1.84
1996-04-03,26,30.8,22,0.4,20.33,4.19,82,98,63,1.39
1996-04-04,26.6,30.8,22.3,0.3,20.88,4.4,79,97,61,1.81
1996-04-05,25.5,28.9,23.1,3.1,17.09,3.49,81,95,66,1.67
1996-04-06,24.7,28,21.9,7.2,13.3,2.71,85,96,70,1.21
1996-04-07,25.8,30.2,22,1.2,17.79,3.67,82,99,60,0.98
1996-04-08,25.3,28.9,22.9,15.5,13.84,2.85,86,96,69,0.99
1996-04-09,24.6,27.2,22.2,9.5,12.24,2.44,89,98,76,1.09
1996-04-10,24.9,28.7,21.5,6.6,14.71,2.98,86,99,68,1.35
1996-04-11,24.9,28.6,22.2,7.2,14.46,2.95,84,97,67,1.36
1996-04-12,25.5,30.5,21.8,9.9,19.04,3.89,81,98,60,0.78
1996-04-13,23.2,25.9,21.9,20.6,7.25,1.53,94,98,81,0.84
1996-04-14,23.7,27.4,22,17.9,8.99,1.84,91,100,75,1.1
1996-04-15,24.8,28.6,21.8,2.8,15.91,3.23,84,98,68,2.02
1996-04-16,25.8,30.1,22.6,3.4,17.48,3.61,81,96,60,1.12
1996-04-17,25.5,29.5,22.3,2.4,15.46,3.2,84,98,65,1.17
1996-04-18,25.2,29.8,21.2,4.4,16.5,3.4,85,100,65,1.26
1996-04-19,24.6,28.4,22.2,7.8,11.79,2.44,88,99,70,0.95
1996-04-20,23.8,26,22,5.9,8.43,1.71,91,98,80,1.34
1996-04-21,24.5,29.3,21.1,1.5,14.15,2.93,85,100,62,1.26
1996-04-22,25,29.4,21.5,1,17.05,3.47,82,96,62,1.78
1996-04-23,25.3,29,22.2,1.8,16.34,3.35,80,93,63,0.99
1996-04-24,25.2,29.5,21.3,0.5,18.12,3.75,81,98,61,1.85
1996-04-25,24.8,29.4,22.2,5.2,14.58,2.98,87,98,65,0.98
1996-04-26,24.8,29.4,22.3,8.3,13.34,2.77,88,98,65,1.48
1996-04-27,25,28.8,21.4,1.4,15.31,3.16,83,98,63,1.49
1996-04-28,25.7,30.2,21.8,0,19.86,4.38,71,91,48,2.24
1996-04-29,25.5,28.9,21.5,0,15.76,3.58,72,87,57,2.46
1996-04-30,25.7,29.2,23.6,3.2,12.23,2.81,76,92,59,1.93
1996-05-01,24.7,28.2,22,4.7,13.2,2.72,85,96,69,1.26
1996-05-02,26.1,30.6,22.2,0.1,20.09,4.19,75,98,50,1.39
1996-05-03,25.7,29.4,22.1,1.1,17.45,3.55,77,91,65,0.98
1996-05-04,24.9,29.2,22.3,3.3,14.02,2.86,87,98,69,0.86
1996-05-05,24.7,27.8,22.1,13.2,11.08,2.28,88,99,73,1.33
1996-05-06,24.9,28.8,22.3,5,14.17,2.96,84,97,67,2.01
1996-05-07,26.2,29.8,22.8,0,17.85,3.97,74,94,54,2.06
1996-05-08,26.2,30.8,21.7,0,19.53,4.3,70,88,49,1.99
1996-05-09,26.1,30.1,22.1,0.1,17.95,3.85,70,84,52,1.42
1996-05-10,26.2,29.9,22.7,0.3,16.91,3.51,71,84,57,0.77
1996-05-11,25.9,30.3,21.8,0.4,19.63,4.02,77,93,57,1.18
1996-05-12,25.5,29.3,22.7,2,14.1,3.04,82,95,65,2.03
1996-05-13,25.9,31.1,21.2,0,20.8,4.65,71,92,48,2.7
1996-05-14,25.9,31.4,20.8,0,21.62,4.69,70,88,49,2.25
1996-05-15,26.5,30.7,22,0,17.84,3.87,68,87,50,1.43
1996-05-16,27.1,31.7,22.2,0,19.65,4.15,66,87,47,1.12
1996-05-17,27.3,32.8,22.5,0,20.11,4.49,66,85,41,1.51
1996-05-18,26.7,31.4,22.7,0.2,18.58,4.19,69,84,50,1.79
1996-05-19,27,32.4,22.3,0,19.98,4.39,68,87,45,1.68
1996-05-20,27.3,31.8,23.4,0.2,18.51,4.06,69,87,49,1.45
1996-05-21,27.3,31.4,23.8,0.2,18.01,4.04,67,83,47,1.55
1996-05-22,27.5,31.8,23.1,0,18.59,4.1,63,81,45,1.34
1996-05-23,27.6,32.4,23.7,0.1,18.58,4.09,64,84,47,1.28
1996-05-24,26.2,30.3,23,0.8,14.05,2.92,75,89,56,0.93
1996-05-25,23.7,26.5,22.3,18.2,8.15,1.72,91,97,75,1.23
1996-05-26,24.4,27.8,21.4,2.6,13.77,3.03,80,98,60,2.13
1996-05-27,25.2,29.8,21.3,0,17.5,3.91,69,85,47,2.13
1996-05-28,25.4,30.2,21.6,0,17.51,4.03,65,79,44,2
1996-05-29,24.9,29.8,19.8,0,18.56,4.12,67,84,48,2.2
1996-05-30,25.2,29.5,20.9,0.1,17.59,3.87,70,87,53,2.15
1996-05-31,25.3,30,20.9,0,19.71,4.43,67,84,49,2.73
1996-06-01,25.1,30.2,20.7,0,17.31,4.21,65,84,45,2.78
1996-06-02,25.9,31.4,20.9,0,19.25,4.49,62,81,40,1.99
1996-06-03,26,31,20.6,0,19.8,4.45,64,83,45,2.04
1996-06-04,26.3,30.7,21.6,0,19.45,4.79,61,87,43,2.64
1996-06-05,25.5,30,21.7,0,18.1,4.56,61,74,47,3.04
1996-06-06,25.8,30.7,21.4,0,21.22,5.27,58,73,42,3.37
1996-06-07,25.4,30.9,20.7,0,21.07,4.97,61,81,39,2.98
1996-06-08,25.8,31.2,19.3,0,19.3,4.71,60,79,42,2.58
1996-06-09,25.9,31.4,21.1,0,19.92,5,59,79,39,3.11
1996-06-10,25.3,30.4,21.4,0,20.24,5.42,51,66,39,3.46
1996-06-11,24.5,29.8,19.7,0,20.96,5.08,56,72,39,3.19
1996-06-12,25.8,29.8,22.7,0,12.63,4.32,55,63,45,3.84
1996-06-13,25.5,29.5,22.3,0,14.57,4.55,56,71,42,4.07
1996-06-14,24.9,28,21.7,0.4,9.35,3.16,63,74,53,3.41
1996-06-15,25.7,31.3,20,0,19.87,5.24,56,81,38,3.23
1996-06-16,26.1,30.7,20.7,0,16.74,4.63,57,76,42,3.19
1996-06-17,26.7,31.9,20.6,0,18.52,4.7,58,82,39,2.61
1996-06-18,27.4,33,21.7,0,20.31,5.25,54,75,36,2.73
1996-06-19,26.7,32.9,21,0,20.82,5.53,50,74,32,2.85
1996-06-20,26.1,32.3,20.9,0,21.25,5.46,51,77,28,2.86
1996-06-21,25.5,31.8,19.4,0,21.32,5.28,50,73,32,2.6
1996-06-22,27,32.3,21.9,0,18.02,4.72,52,68,34,2.39
1996-06-23,27.6,33.6,21.8,0,20.89,5.45,49,76,29,2.43
1996-06-24,25.9,32.3,21.2,0,21.27,5.8,45,62,26,3.14
1996-06-25,24.9,31.9,18.4,0,21.56,5.67,45,63,25,3
1996-06-26,25.3,32,18.1,0,21.33,5.35,48,72,27,2.47
1996-06-27,26,32.3,20.4,0,19.05,4.58,50,69,30,1.7
1996-06-28,27,33.6,20.4,0,21.33,4.75,45,69,24,1.26
1996-06-29,27.3,32.9,21.4,0,13.55,3.44,47,69,31,1.17
1996-06-30,27.6,34.1,21.3,0,21.11,5.23,47,69,27,1.82
1996-07-01,26.5,32,22.5,0,21.04,5.69,46,59,32,3.07
1996-07-02,25.6,31.5,19.5,0,20.93,5.35,52,74,36,3.03
1996-07-03,25.2,32,18.7,0,21.33,5.28,53,75,30,2.76
1996-07-04,25.5,31.9,18.4,0,20.36,5.13,48,73,29,2.3
1996-07-05,26.1,32.6,18.7,0,21.25,5.67,45,73,26,2.76
1996-07-06,25.6,31.9,19.2,0,21.06,5.66,43,60,26,2.86
1996-07-07,26,32.2,20,0,20.32,5.65,41,55,27,2.79
1996-07-08,25.5,32.1,19.1,0,21.6,5.76,45,66,26,2.97
1996-07-09,24.8,31.5,18.8,0,22.03,6.09,41,64,19,3.26
1996-07-10,24.3,31.3,17.3,0,21.9,5.71,44,67,25,2.95
1996-07-11,24.7,31.8,17,0,21.85,5.22,44,70,24,2.21
1996-07-12,25.9,32.7,19.2,0,21.27,4.84,44,61,26,1.44
1996-07-13,27.5,34,21.3,0,21.01,5.55,43,64,27,2.26
1996-07-14,27.1,33.3,21.5,0,19.92,5.58,47,68,31,2.95
1996-07-15,27.2,33,21.1,0,20.76,5.63,49,70,31,2.88
1996-07-16,26.9,32.5,22.6,0,21.57,6.06,45,62,28,3.31
1996-07-17,26.2,30.9,21.7,0,16.97,5,52,70,40,3.5
1996-07-18,26.8,32.7,21,0,20.89,5.36,50,75,30,2.53
1996-07-19,26.9,32.6,21.1,0,21.48,5.56,48,71,31,2.64
1996-07-20,27.7,33.1,22.3,0,20.34,5.32,47,65,31,2.33
1996-07-21,28.1,33.8,22.2,0,20.56,5.29,47,74,29,2.1
1996-07-22,28.7,34.2,22.9,0,17.45,4.52,45,62,28,1.49
1996-07-23,28.1,32.7,22.5,0,17.73,5.15,46,66,35,2.63
1996-07-24,26.7,31.3,22.5,0,21.22,6.01,48,65,33,3.81
1996-07-25,25.2,31,20.5,0,22.27,5.7,46,62,30,3.02
1996-07-26,25.1,31.4,17.5,0,21.27,5.43,45,66,28,2.59
1996-07-27,26.7,33.2,19.3,0,21.28,5.35,48,75,30,2.26
1996-07-28,28.3,33.5,23.9,0,21.59,5.92,43,59,28,2.73
1996-07-29,27.4,32.9,22.7,0,20.3,5.7,43,60,28,2.76
1996-07-30,26.8,32.6,21.3,0,20.21,5.63,43,58,27,2.76
1996-07-31,26.9,31.9,22.4,0,19.03,5.53,45,62,32,3.12
1996-08-01,26.7,31.4,22.5,0,19.31,5.42,48,64,33,3.13
1996-08-02,27.3,32.7,22.2,0,21.42,6.15,42,56,30,3.12
1996-08-03,27.2,32.5,21.7,0,20.35,5.72,50,70,38,3.23
1996-08-04,27.5,32.4,23.4,0,17.28,5.51,50,63,36,3.65
1996-08-05,27.1,32.7,22.3,0,18.5,5.21,51,66,34,2.96
1996-08-06,27.2,33.6,20.5,0,21.36,5.66,50,75,31,2.74
1996-08-07,28.3,35,21.4,0,23.03,6.27,44,67,27,2.74
1996-08-08,28.2,34.9,22.4,0,22.45,6.25,43,59,26,2.78
1996-08-09,28.1,35.2,20.2,0,23.02,6.27,43,64,26,2.74
1996-08-10,28.6,33.5,22.8,0,20.2,5.29,52,76,36,2.38
1996-08-11,29.1,34.7,22.4,0.1,20.57,5.15,53,85,32,2.04
1996-08-12,29.3,34.9,23,0,20.72,5.32,49,81,28,1.87
1996-08-13,28.8,35.1,22.7,0,20.89,5.67,40,57,23,2.05
1996-08-14,28,34.1,21.4,0,21.42,6.13,44,59,30,3.08
1996-08-15,28.5,33,23.7,0,19.12,5.35,46,65,30,2.53
1996-08-16,28.2,34.4,21.6,0,20.27,5.45,45,76,24,2.15
1996-08-17,28.4,34.8,22.2,0,22.4,6.2,39,62,25,2.54
1996-08-18,29,34.2,23.9,0,22.88,6.83,36,50,25,3.19
1996-08-19,28.4,33.8,22.8,0,23.36,6.88,41,61,29,3.51
1996-08-20,28,33.7,22.7,0,24.03,6.74,39,57,25,3.22
1996-08-21,27.5,33.4,22,0,24.2,6.53,38,54,26,2.85
1996-08-22,27.8,33.8,22.2,0,24.49,6.88,36,52,23,3.07
1996-08-23,28.3,34.1,22.1,0,23.3,7.04,36,50,24,3.41
1996-08-24,28.4,33.3,23.3,0,22.14,6.58,41,65,28,3.51
1996-08-25,28.3,33.6,22.8,0,24.04,7.04,36,51,23,3.38
1996-08-26,28.5,33.5,23.5,0,22.67,6.64,39,54,27,3.34
1996-08-27,28.7,34.7,22.4,0,22.34,5.99,42,64,26,2.39
1996-08-28,29.2,35.1,21.7,0,21.68,5.83,43,70,28,2.2
1996-08-29,30,35.1,24.6,0,21.52,6.2,40,60,28,2.51
1996-08-30,30,36,25.4,0,22,6.96,36,51,24,3.28
1996-08-31,29.3,35.6,24.2,0,25.07,7.46,36,57,22,3.52
1996-09-01,28.9,36.1,21.9,0,24.81,7,37,54,22,2.85
1996-09-02,29.8,37,20.9,0,24.96,7.13,35,67,20,2.7
1996-09-03,30.1,37,21.6,0,25.75,7.7,33,62,17,3.09
1996-09-04,29.8,35.4,23.4,0.1,21.75,6.19,40,55,29,2.42
1996-09-05,30.4,36.7,23.8,0,23.02,7.01,39,64,22,3.03
1996-09-06,29.1,36.6,22,0,26.27,7.89,26,43,13,3.07
1996-09-07,28.5,36.6,19.4,0,26.1,7.43,33,57,17,2.83
1996-09-08,29.1,34.8,23.9,0,23.23,6.85,40,53,28,3.3
1996-09-09,29.8,36.1,24.2,0,25.71,7.6,35,52,20,3.29
1996-09-10,29.6,36.1,23.7,0,25.49,7.62,34,53,20,3.32
1996-09-11,29.4,35.9,23,0,25.87,7.47,35,53,22,3.22
1996-09-12,30.3,36.4,24.6,0,25.61,7.77,31,47,19,3.18
1996-09-13,29.6,35.1,24.1,0,23.69,7.16,36,54,24,3.31
1996-09-14,29.6,35.1,24.4,0,25.3,7.4,35,45,26,3.18
1996-09-15,29.6,35.3,23.9,0,26.14,7.62,34,53,22,3.28
1996-09-16,29.7,35.1,24.1,0,23.54,6.84,34,53,21,2.93
1996-09-17,30.1,35.4,25.7,0,18.5,5.79,33,45,21,2.33
1996-09-18,29.4,35.3,22.6,0,19.96,6.01,42,63,29,2.71
1996-09-19,30,35.4,24.5,0.3,22.17,6.59,44,57,33,3.2
1996-09-20,30.6,35.9,26.1,0,24.17,7.4,41,56,28,3.6
1996-09-21,31.1,36.8,25.8,0,25.97,8.53,38,59,23,4.31
1996-09-22,30.2,36.1,24.4,0,26.47,7.52,39,61,23,3.3
1996-09-23,30.7,36.7,23.7,0,24.49,7.05,33,47,20,2.52
1996-09-24,30.9,37.6,22.4,0,25.38,7.28,34,67,18,2.47
1996-09-25,30.6,37.8,22.4,0,26.27,7.39,33,58,18,2.44
1996-09-26,30.9,37.6,23.2,0,25.04,7.03,34,58,20,2.3
1996-09-27,31,37.2,24.4,0,23.1,6.35,38,60,22,1.99
1996-09-28,30.7,36.5,24,0,23.45,6.58,37,65,22,2.2
1996-09-29,30.1,35.6,23.3,0,24.03,6.46,42,62,29,2.34
1996-09-30,30.4,35.2,25.4,0,21.03,5.55,45,68,31,1.76
1996-10-01,30.4,35.2,23.9,0.1,20.22,5.17,47,77,32,1.42
1996-10-02,25.6,29,22.9,17.3,11.16,2.54,78,97,60,1.27
1996-10-03,24.8,29.3,22,5.9,13.44,2.93,85,100,58,1.24
1996-10-04,25.6,30,22,6.2,16.65,3.56,78,96,57,1.66
1996-10-05,26.2,31.4,22.9,13.2,18.21,4.03,77,98,51,1.56
1996-10-06,26,30.9,22.1,1.4,17.83,3.78,81,99,56,1.21
1996-10-07,26.3,32.4,21.9,8.6,19.93,4.25,78,98,49,1.01
1996-10-08,27.3,32.4,23.1,0.1,21.96,5.07,69,93,40,1.77
1996-10-09,27.3,32.8,21.4,0,22.76,5.59,59,89,35,2.54
1996-10-10,27.9,33.9,20.9,0,25.57,5.96,55,85,31,1.83
1996-10-11,28.7,34.6,22.3,0,27.23,6.22,50,77,29,1.4
1996-10-12,29.5,34.7,24.1,0,25.38,6.31,48,69,30,2.04
1996-10-13,28,33.2,23.3,1.6,21.01,4.9,64,80,45,2.03
1996-10-14,28.8,34,23.5,0.3,23.71,5.53,67,90,45,1.91
1996-10-15,28.4,33.9,23.2,0.4,21.54,4.84,68,92,44,1.47
1996-10-16,24.2,25.5,22.5,34.2,6.6,1.45,89,98,81,1.06
1996-10-17,24.9,28.6,22,12.3,13.29,2.84,86,99,65,1.24
1996-10-18,26.9,31.5,22.6,0.2,20.4,4.6,70,96,44,1.61
1996-10-19,27.4,32.5,22.8,0,24.44,5.7,60,80,39,2.01
1996-10-20,27.3,32.8,22,0,24.08,5.74,58,79,37,2.22
1996-10-21,27.6,32.4,22.4,0,24.19,5.6,62,81,45,2.2
1996-10-22,28.2,33,24,0.2,22.94,5.23,63,82,44,1.6
1996-10-23,28.2,32.9,22.5,0,26.03,6.08,58,88,35,2.18
1996-10-24,27.6,33,21.4,0,24.73,5.95,56,83,36,2.24
1996-10-25,27.9,32.6,23,0.1,23.18,5.41,62,77,44,2
1996-10-26,27.8,32.4,23.7,2.8,20.62,4.6,68,85,50,1.65
1996-10-27,28,34.1,23.2,0.8,22.99,5.14,70,90,43,1.52
1996-10-28,27.6,32.1,23.9,0.3,19.34,4.26,72,91,51,1.32
1996-10-29,27.8,32.5,23.6,0.8,22.66,4.9,70,90,47,1.35
1996-10-30,27.2,32.1,23.6,2.1,20.67,4.49,73,89,50,1.74
1996-10-31,25.6,30.8,23.2,8.7,16.01,3.4,83,94,57,1.37
1996-11-01,25.5,29.5,22.1,7.9,17.96,3.7,83,98,63,1.37
1996-11-02,26.6,30.1,22.6,1,17.37,3.75,76,95,58,1.18
1996-11-03,25.5,30.3,22.4,9.6,18.27,3.75,83,96,60,1.02
1996-11-04,26,29.4,23.2,9.7,15.08,3.17,83,96,65,1.47
1996-11-05,27.8,33.6,22.2,0,25.41,5.88,69,96,38,2.27
1996-11-06,27.9,32.8,22.4,0,23.87,5.61,63,92,39,2.26
1996-11-07,27.8,32.7,20.9,0,24.19,5.66,57,83,39,2.05
1996-11-08,28.4,33.2,21.8,0,25.69,5.96,56,84,38,2.04
1996-11-09,28.1,32.3,22.9,0.1,23.92,5.73,58,77,42,2.71
1996-11-10,27.5,31.9,22.8,0.3,19.97,4.68,65,83,51,2.21
1996-11-11,28,33.1,23,1.4,20.73,4.87,67,87,47,2.13
1996-11-12,27,32.9,22.7,11.7,23.04,5.02,75,95,51,1.69
1996-11-13,25.8,30.8,22.2,14.7,19.6,4.07,82,98,56,1.1
1996-11-14,25.4,29.3,22.5,15.3,15.23,3.17,84,98,65,1.03
1996-11-15,25.9,30.5,22.8,7.2,18.41,3.83,81,96,60,1.28
1996-11-16,25.9,30.1,23,2.7,16.97,3.62,80,94,60,1.43
1996-11-17,23.7,26.4,22.1,20.8,9.35,1.93,92,97,82,1.07
1996-11-18,24,27.2,21.5,7.1,11.2,2.39,86,100,67,0.99
1996-11-19,25.3,29.6,21.9,7.1,17.62,3.65,82,98,62,1.13
1996-11-20,25.3,29.1,23.2,9.3,14.11,3.01,84,95,66,1.78
1996-11-21,26.3,31.5,22.5,10.8,21.92,4.65,79,96,56,1.39
1996-11-22,25.2,29.9,22.4,14.7,15.36,3.22,86,98,67,1.12
1996-11-23,25.3,29.8,22.4,18.6,14.43,3.09,87,99,67,1.21
1996-11-24,24.9,29.5,22,14.4,13.91,2.91,88,100,66,1.22
1996-11-25,25.3,30.3,22.1,16.6,19.15,3.96,87,100,64,0.75
1996-11-26,25,30.2,22.4,6.2,18.8,3.9,87,98,65,1.21
1996-11-27,23.7,26.2,22.2,25.4,8.49,1.77,92,98,82,1.32
1996-11-28,24.4,28.9,21.9,6.7,12.75,2.76,84,98,62,1.52
1996-11-29,25.9,31.1,21.6,0,26.33,5.73,69,92,47,2.8
1996-11-30,26.1,30.8,22,0.1,23.48,5.34,67,82,49,2.96
1996-12-01,26,31.1,20.9,0,23.81,5.32,68,87,46,2.77
1996-12-02,25.9,30.5,21.1,0.5,23.21,5.01,72,90,52,2.43
1996-12-03,26.3,31.1,20.9,0.2,25.5,5.67,67,89,47,2.67
1996-12-04,26.2,31.1,20.5,0.4,24.22,5.33,69,85,52,2.63
1996-12-05,26.6,30.9,21.9,0.5,22.27,4.87,71,92,52,2.02
1996-12-06,27.5,32.1,22.5,0,24.49,5.54,66,89,44,2.05
1996-12-07,26.7,31.9,23.2,2.4,21.56,4.63,73,94,51,1.17
1996-12-08,24.9,29.8,22,12.4,18.93,3.84,85,98,61,1.18
1996-12-09,25.6,30.9,20.6,1.3,23.16,4.75,81,99,57,0.94
1996-12-10,26.6,31.3,22.4,2.3,23.26,4.87,78,93,57,1.61
1996-12-11,26.2,30.7,22.3,3.1,23.5,4.81,80,96,61,1.41
1996-12-12,25.8,30.4,22.2,0.7,20.68,4.26,81,96,61,1.24
1996-12-13,26.9,32.3,21.3,0.6,24.48,5.19,77,98,54,1.19
1996-12-14,27.3,31.5,22.1,1,23.24,5.1,74,96,53,1.77
1996-12-15,27.9,32.9,22.5,0,24.38,5.62,68,94,43,1.89
1996-12-16,28,33.1,22.2,0,24.53,5.97,62,89,39,2.62
1996-12-17,27.6,32.9,21.7,0,23.89,5.84,60,85,38,2.55
1996-12-18,28.1,32.5,22.8,0.4,23.38,5.42,61,79,45,1.91
1996-12-19,28.5,33.7,24.3,0.1,21.17,5.11,65,85,43,1.76
1996-12-20,27.2,32.4,21.9,2,22.79,4.96,72,98,49,1.34
1996-12-21,26.6,30.4,22.5,2.8,21.29,4.48,76,92,59,1.44
1996-12-22,24.2,28.2,22.4,29.4,12.92,2.64,89,97,71,1.65
1996-12-23,25.4,30.2,21.6,2.8,19.95,4.07,83,99,59,1.36
1996-12-24,25.9,30.8,21.7,2.3,19.83,4.15,82,98,58,1.23
1996-12-25,25.3,30.4,22.8,8.1,18.22,3.83,85,96,61,1.68
1996-12-26,23.9,26.9,22.6,11,10.17,2.09,92,99,77,1.54
1996-12-27,24.6,28.8,22.4,12.5,14.44,3.01,89,98,70,1.01
1996-12-28,23.2,24,22.2,11.9,7.19,1.4,94,97,88,1.71
1996-12-29,24.8,29.1,21.3,0.5,17.81,3.73,81,100,57,1.29
1996-12-30,25.8,30.4,22.7,8.5,19.63,4.11,83,96,60,0.92
1996-12-31,25.3,30,22.2,9.1,18.36,3.8,86,97,67,1.12
1997-01-01,24.9,28.8,21.7,3.4,15.1,3.12,86,99,69,0.85
1997-01-02,26.1,31.2,22.7,1.8,21.36,4.45,81,96,59,1.13
1997-01-03,24.8,28.2,23.3,6.9,12.02,2.53,88,96,74,1.15
1997-01-04,25.6,30,22.2,1.5,17.6,3.72,85,100,64,0.88
1997-01-05,24.9,28.1,22.9,14,14.29,2.92,89,98,75,1.37
1997-01-06,24.8,29.1,21.7,8.9,15.88,3.32,88,99,67,0.93
1997-01-07,24.9,30.4,21.2,3.1,17.88,3.64,85,99,59,1.65
1997-01-08,24.1,27.7,21.1,15.3,17.1,3.38,88,100,73,1.43
1997-01-09,25.5,30,21.3,2.7,22.76,4.64,80,97,62,1.19
1997-01-10,25.1,28.8,22.3,12.5,18.04,3.69,83,95,68,1.23
1997-01-11,25.1,29.6,21.8,7,18.49,3.8,83,96,66,0.75
1997-01-12,25.8,30.7,22.1,3.6,20.41,4.26,82,97,61,1.12
1997-01-13,25.5,30.9,21,4.8,22.49,4.64,82,99,59,1.08
1997-01-14,25.4,30.3,21.9,3.3,20,4.16,83,98,59,1.23
1997-01-15,25.1,29.4,21.5,1.4,18.64,3.88,82,98,60,1.68
1997-01-16,25.5,29.6,22.3,3.8,19.2,3.95,83,96,64,0.94
1997-01-17,25.4,30.9,21.7,14.3,23.12,4.78,85,98,62,1.06
1997-01-18,24.6,29,22,12,15.16,3.14,87,99,64,1.45
1997-01-19,24.5,29.2,22.2,10.7,16.01,3.31,88,99,65,1.09
1997-01-20,24.1,28.7,21.8,22.7,15.06,3.1,89,99,71,1.08
1997-01-21,24,27.1,22.3,10.3,9.78,2.05,90,98,75,0.91
1997-01-22,24.5,29.2,21.7,16.3,16.69,3.45,88,99,67,0.96
1997-01-23,24.2,27.8,21.9,5.3,13.41,2.84,85,99,65,1.21
1997-01-24,24.6,28.7,21.5,2.8,17.3,3.57,82,96,63,1.08
