date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1998-01-13,26.849496841430664,30.22450065612793,22.47450065612793,1.2999999523162842,5.208823204040527,24.489999771118164,67.08097076416016,83.1322250366211,54.45468521118164,1.3444879231452942
1998-01-14,26.15366554260254,30.024499893188477,22.074501037597656,1.2000000476837158,4.5617356300354,22.010000228881836,75.18888854980469,90.09770202636719,59.65221405029297,1.1036647171974183
1998-01-15,25.995332717895508,29.774499893188477,22.324501037597656,5.900000095367432,4.519708633422852,21.540000915527344,79.0155029296875,94.07662963867188,61.66179656982422,1.0752528533935546
1998-01-16,23.964082717895508,25.874500274658203,22.124500274658203,12.899999618530273,1.906458854675293,9.0600004196167,89.52513885498047,98.1869125366211,80.56230163574219,0.7902921967506409
1998-01-17,24.901582717895508,29.97450065612793,21.674501419067383,6.299999713897705,4.099616527557373,19.90999984741211,86.3489990234375,97.88041687011719,61.70615768432617,0.7490690417289734
1998-01-18,24.14324951171875,26.72450065612793,22.024499893188477,8.800002098083496,2.3694112300872803,11.760000228881836,91.53445434570312,98.78849792480469,82.36603546142578,0.6567700083255767
1998-01-19,23.670331954956055,26.72450065612793,21.924501419067383,21.700000762939453,2.8473944664001465,14.630000114440918,90.7495346069336,97.5889663696289,76.5344467163086,1.4684059009552002
1998-01-20,23.236997604370117,26.074501037597656,21.324501037597656,13.69999885559082,2.1638078689575195,10.6899995803833,92.32408905029297,98.18551635742188,77.93425750732422,1.0425312061309815
1998-01-21,23.247413635253906,26.574501037597656,21.72450065612793,10.499999046325684,2.521583080291748,12.100000381469727,87.0042953491211,98.18551635742188,73.78435516357422,1.8947840414047241
1998-01-22,23.39533233642578,26.424501419067383,21.024499893188477,0.699999988079071,2.4387412071228027,10.819999694824219,75.11026763916016,87.4030532836914,66.67537689208984,1.1232785878181457
1998-01-23,23.576581954956055,27.924501419067383,21.874500274658203,17.5,2.718395948410034,12.970000267028809,88.01959228515625,96.11815643310547,70.76640319824219,0.9209263496398926
1998-01-24,24.172414779663086,26.47450065612793,21.874500274658203,3.799999952316284,1.9953447580337524,9.25,82.01959228515625,97.58715057373047,71.3731689453125,0.6249743764400482
1998-01-25,25.495336532592773,30.424501419067383,21.924501419067383,8.5,4.794386386871338,23.639999389648438,80.89354705810547,96.11384582519531,59.76719284057617,0.9874111328125
1998-01-26,24.155752182006836,28.374500274658203,21.574501037597656,6.800000190734863,3.285841703414917,16.3700008392334,88.15240478515625,98.78440856933594,68.93567657470703,1.0692963943481446
1998-01-27,24.8474178314209,29.524499893188477,21.524499893188477,8.199999809265137,3.6702868938446045,17.81999969482422,85.7349853515625,97.88359832763672,61.79525375366211,0.6489918804168702
1998-01-28,25.730751037597656,30.424501419067383,20.124500274658203,0.6000000238418579,5.135278224945068,25.049999237060547,79.68578338623047,99.69186401367188,57.96537399291992,0.8370727815628052
1998-01-29,26.259918212890625,30.22450065612793,22.074501037597656,0.30000001192092896,4.903726100921631,23.5,76.46055603027344,94.0657730102539,57.740631103515625,0.9050456094741821
1998-01-30,26.420333862304688,30.524499893188477,23.074501037597656,0.5,4.994208812713623,23.770000457763672,73.6802978515625,90.44844818115234,54.36054229736328,1.5906665029525757
1998-01-31,26.384918212890625,30.424501419067383,22.22450065612793,0.10000000149011612,4.974825859069824,23.1299991607666,72.38801574707031,87.9139404296875,55.68215560913086,1.5139328651428223
1998-02-01,25.71616554260254,30.97450065612793,22.524499893188477,3.200000047683716,4.6502485275268555,22.610000610351562,80.49369049072266,92.99093627929688,58.450286865234375,1.086152816772461
1998-02-02,27.195335388183594,31.97450065612793,22.674501419067383,0.0,5.440297603607178,25.34000015258789,70.42288970947266,94.3818130493164,46.8968391418457,1.1723170986175537
1998-02-03,27.962003707885742,32.774497985839844,22.674501419067383,0.0,5.945387840270996,26.940000534057617,64.13195037841797,85.01045227050781,44.9650764465332,1.2626170177459717
1998-02-04,28.81199836730957,32.57449722290039,25.124500274658203,0.0,5.85994815826416,26.18000030517578,59.41499328613281,74.28137969970703,46.04399490356445,1.3763653225898742
1998-02-05,28.449501037597656,32.524497985839844,24.674501419067383,0.0,5.722050666809082,25.8799991607666,64.22199249267578,77.16087341308594,51.20917510986328,1.223505819797516
1998-02-06,28.8786678314209,33.774497985839844,22.874500274658203,0.0,5.893110275268555,26.670000076293945,64.18611907958984,91.2667007446289,44.125938415527344,1.019658492565155
1998-02-07,28.70366859436035,33.6245002746582,23.824501037597656,0.0,5.575892925262451,25.0,65.63175201416016,85.51754760742188,45.4720573425293,1.0819430804252625
1998-02-08,28.35158348083496,33.17449951171875,24.074501037597656,0.30000001192092896,5.08290958404541,22.93000030517578,70.52945709228516,88.06678771972656,48.094417572021484,0.9134875526428222
1998-02-09,27.851585388183594,33.17449951171875,23.47450065612793,0.0,5.313588619232178,24.1200008392334,73.89037322998047,92.70584869384766,48.83972930908203,1.1681658568382263
1998-02-10,27.859914779663086,31.97450065612793,23.674501419067383,0.30000001192092896,4.976996898651123,23.329999923706055,74.45958709716797,92.15433502197266,54.53770446777344,0.7538421449661254
1998-02-11,26.309919357299805,30.124500274658203,22.874500274658203,5.09999942779541,4.436782360076904,21.420000076293945,83.61978912353516,98.19702911376953,66.72798156738281,0.9384382500648498
1998-02-12,26.16200065612793,29.874500274658203,23.574501037597656,2.9000000953674316,4.111268520355225,19.889999389648438,82.59081268310547,94.72474670410156,66.49591064453125,0.7728564462661743
1998-02-13,25.299501419067383,30.074501037597656,22.374500274658203,5.900000095367432,3.873378276824951,18.8799991607666,85.99588775634766,97.89775848388672,64.14533996582031,1.0095209202766418
1998-02-14,24.449501037597656,29.374500274658203,21.874500274658203,13.399999618530273,3.0865657329559326,15.130000114440918,87.83465576171875,99.08810424804688,66.25392150878906,0.9775959048271179
1998-02-15,24.79741668701172,28.074501037597656,22.174501419067383,1.7000000476837158,3.4277760982513428,16.81999969482422,85.00286102294922,97.58987426757812,65.7762451171875,1.0860675716400146
1998-02-16,24.54741859436035,29.174501419067383,21.924501419067383,15.100000381469727,3.973625659942627,19.670000076293945,86.1175537109375,97.59525299072266,63.056644439697266,0.9985890345573425
1998-02-17,24.524503707885742,28.624500274658203,22.124500274658203,12.100001335144043,3.2534334659576416,15.420000076293945,85.31005096435547,97.59436798095703,63.32526397705078,1.0254636325836182
1998-02-18,24.589082717895508,29.674501419067383,21.874500274658203,5.599999904632568,3.9195516109466553,19.309999465942383,86.02277374267578,98.78577423095703,64.92008972167969,1.2091739373207093
1998-02-19,24.149497985839844,27.624500274658203,21.574501037597656,11.59999942779541,2.6728146076202393,12.420000076293945,84.81360626220703,94.66653442382812,66.70242309570312,1.007891454219818
1998-02-20,24.5349178314209,28.924501419067383,21.72450065612793,6.700000286102295,3.91343092918396,19.719999313354492,85.44654083251953,96.98527526855469,66.56708526611328,1.4755202136039733
1998-02-21,25.53700065612793,30.124500274658203,22.524499893188477,0.20000000298023224,4.50901985168457,21.649999618530273,81.53650665283203,97.89380645751953,58.61042022705078,1.3899383807182313
1998-02-22,26.56199836730957,31.274499893188477,21.924501419067383,0.20000000298023224,5.257734775543213,25.18000030517578,76.86861419677734,96.10232543945312,57.31745910644531,1.2027435474395751
1998-02-23,27.28908348083496,31.324501037597656,23.174501419067383,0.0,5.087320804595947,23.670000076293945,72.28474426269531,90.77870178222656,56.331729888916016,1.1842201189994812
1998-02-24,26.95783233642578,30.874500274658203,22.97450065612793,0.6000000238418579,5.000117301940918,24.030000686645508,74.1086196899414,91.61033630371094,58.071041107177734,1.1052453188896179
1998-02-25,26.743249893188477,30.47450065612793,23.324501037597656,0.0,4.991589069366455,23.3700008392334,72.94664764404297,90.46212768554688,56.05061340332031,1.3381382308006287
1998-02-26,26.755752563476562,31.874500274658203,21.72450065612793,0.0,5.5747809410095215,26.190000534057617,69.12274169921875,93.7613754272461,43.4778938293457,1.2601581950187684
1998-02-27,27.726579666137695,31.97450065612793,23.22450065612793,0.20000000298023224,5.511838436126709,25.469999313354492,60.83810806274414,78.94963073730469,46.8968391418457,0.974368360042572
1998-02-28,26.289085388183594,30.824501037597656,22.72450065612793,3.8000001907348633,4.920392036437988,23.540000915527344,76.15963745117188,91.0166015625,58.773231506347656,1.086065164089203
1998-03-01,25.54533576965332,30.824501037597656,21.524499893188477,1.0,4.840364933013916,23.280000686645508,80.66143798828125,95.50135803222656,58.23707580566406,1.3360419673919677
1998-03-02,25.11408805847168,30.124500274658203,22.124500274658203,2.1000001430511475,3.817490577697754,18.450000762939453,84.57341003417969,95.81429290771484,64.03527069091797,0.8887152814865112
1998-03-03,25.82033348083496,30.024499893188477,22.174501419067383,0.7000000476837158,4.250970840454102,20.520000457763672,82.3628158569336,95.82201385498047,63.84384536743164,1.3654550156593324
1998-03-04,26.632829666137695,32.074501037597656,21.824501037597656,0.0,5.50883674621582,25.530000686645508,73.90567779541016,95.23078918457031,46.91007995605469,1.4937133617401124
1998-03-05,26.776582717895508,31.874500274658203,21.924501419067383,0.0,5.320810317993164,23.969999313354492,69.20964813232422,92.05435180664062,45.894535064697266,1.3316645941734313
1998-03-06,27.678665161132812,32.2244987487793,23.574501037597656,0.0,5.635960102081299,25.170000076293945,61.6361083984375,80.29235076904297,44.3992919921875,1.2716097550392151
1998-03-07,27.195335388183594,31.624500274658203,22.97450065612793,0.0,5.197818279266357,23.389999389648438,64.63020324707031,81.56021118164062,45.90787887573242,1.3700397057533265
1998-03-08,27.197418212890625,31.774499893188477,22.674501419067383,0.0,5.011200904846191,22.18000030517578,64.41448211669922,83.96373748779297,44.837440490722656,1.3350058288574218
1998-03-09,27.457834243774414,31.874500274658203,22.774499893188477,0.10000000149011612,5.2932891845703125,23.6200008392334,65.07164001464844,86.02400207519531,45.14617156982422,1.5318309545516968
1998-03-10,26.701583862304688,31.424501419067383,22.824501037597656,0.0,4.9058451652526855,23.209999084472656,74.84532928466797,94.38591003417969,52.529273986816406,1.0242073369026183
1998-03-11,25.937002182006836,30.524499893188477,21.274499893188477,2.299999952316284,4.555914402008057,21.739999771118164,78.1153335571289,98.47738647460938,55.71857452392578,1.0997052769660949
1998-03-12,26.22450065612793,30.574501037597656,21.674501419067383,2.3000001907348633,4.663244724273682,22.8700008392334,77.82231140136719,95.21316528320312,60.008113861083984,0.7377270252704621
1998-03-13,27.04949951171875,31.824501037597656,22.424501419067383,1.5999999046325684,5.129841327667236,24.270000457763672,74.66026306152344,93.7932357788086,52.84226989746094,0.9030755195617676
1998-03-14,27.405746459960938,32.17449951171875,23.424501419067383,0.699999988079071,5.077918529510498,23.299999237060547,74.03799438476562,92.72956848144531,51.829830169677734,1.1237028517723084
1998-03-15,26.182836532592773,30.674501419067383,23.274499893188477,2.5,4.295340061187744,20.809999465942383,80.85240936279297,93.00112915039062,60.00700378417969,0.7439385955333709
1998-03-16,26.782835006713867,31.824501037597656,22.47450065612793,2.4000000953674316,4.466844081878662,21.040000915527344,77.9891357421875,95.8250961303711,53.356422424316406,0.9357952942848206
1998-03-17,25.978668212890625,30.274499893188477,22.424501419067383,4.999999523162842,4.44265604019165,20.90999984741211,79.26448822021484,98.4904556274414,57.91829299926758,1.5775462427139282
1998-03-18,26.316164016723633,30.524499893188477,23.124500274658203,0.5,4.376275062561035,20.709999084472656,77.15389251708984,91.01983642578125,60.36568832397461,1.2466967759132386
1998-03-19,27.04741668701172,30.97450065612793,23.924501419067383,0.4000000059604645,4.9529643058776855,22.770000457763672,71.62295532226562,88.87965393066406,52.81704330444336,1.6475105609893799
1998-03-20,26.899499893188477,31.024499893188477,23.124500274658203,0.20000000298023224,4.842100620269775,22.760000228881836,73.93289947509766,88.25711059570312,57.18950271606445,1.3622795453071594
1998-03-21,27.043249130249023,32.074501037597656,22.574501037597656,0.20000000298023224,4.922916412353516,23.260000228881836,74.99060821533203,94.37562561035156,53.25520324707031,1.054592411518097
1998-03-22,27.401582717895508,31.924501419067383,22.824501037597656,0.20000000298023224,5.04721212387085,23.6200008392334,74.2117919921875,92.95523834228516,51.926116943359375,1.0352178692817688
1998-03-23,27.13908576965332,31.374500274658203,23.624500274658203,0.800000011920929,4.336676597595215,20.639999389648438,75.01351928710938,91.60733032226562,55.92426681518555,0.8639313292503357
1998-03-24,26.853668212890625,31.424501419067383,23.174501419067383,0.30000001192092896,4.166182041168213,19.670000076293945,75.28211212158203,91.59221649169922,53.750457763671875,0.8610834641456604
1998-03-25,26.428667068481445,31.574501037597656,23.074501037597656,0.5,4.121214866638184,19.209999084472656,77.39491271972656,90.44503021240234,54.954620361328125,1.1938230366706848
1998-03-26,26.057830810546875,30.774499893188477,22.524499893188477,2.9000000953674316,3.929720878601074,18.729999542236328,79.36310577392578,95.82815551757812,58.582393646240234,0.9487292814254761
1998-03-27,25.943252563476562,31.024499893188477,22.524499893188477,5.8000006675720215,4.0975799560546875,19.5,81.06916046142578,95.82815551757812,56.011253356933594,1.0700343532562255
1998-03-28,27.29741859436035,32.67449951171875,22.674501419067383,0.5,5.851069927215576,25.68000030517578,65.27686309814453,96.41729736328125,36.725284576416016,1.9353236303329469
1998-03-29,27.507835388183594,32.524497985839844,21.924501419067383,0.0,6.168084144592285,26.860000610351562,54.436859130859375,78.79122924804688,37.155601501464844,1.8123591318130494
1998-03-30,26.864084243774414,31.274499893188477,22.524499893188477,0.10000000149011612,4.8081793785095215,21.290000915527344,64.32183837890625,81.73111724853516,48.49530029296875,1.5345645055770873
1998-03-31,27.824501037597656,33.67449951171875,21.72450065612793,0.0,5.552605152130127,25.309999465942383,60.14139938354492,87.32262420654297,35.73042678833008,1.0421772961616516
1998-04-01,27.562002182006836,31.97450065612793,23.024499893188477,0.0,4.712789535522461,21.8700008392334,65.26925659179688,77.97785186767578,50.36296844482422,0.8842351861000061
1998-04-02,28.5661678314209,33.2244987487793,24.22450065612793,1.0,4.82472038269043,21.270000457763672,66.7532730102539,87.54424285888672,46.2163200378418,0.9387154750823975
1998-04-03,26.682836532592773,31.374500274658203,23.524499893188477,3.1999998092651367,3.680384635925293,16.84000015258789,77.7316665649414,92.14582061767578,56.219390869140625,1.0562015471458435
1998-04-04,27.40574836730957,32.324501037597656,23.624500274658203,0.0,5.215126991271973,22.739999771118164,66.87354278564453,91.88319396972656,41.460655212402344,1.8409601221084595
1998-04-05,28.10991859436035,32.1245002746582,24.324501037597656,0.0,5.556244850158691,22.3700008392334,57.00847244262695,72.55828094482422,44.28268814086914,2.005356430053711
1998-04-06,28.6286678314209,33.7244987487793,24.524499893188477,0.0,6.080715656280518,24.1200008392334,54.3670768737793,71.49891662597656,35.13856506347656,2.015468321800232
1998-04-07,28.555747985839844,33.57449722290039,23.274499893188477,0.0,5.917740821838379,24.299999237060547,54.5849494934082,72.59164428710938,37.9830436706543,1.987417679786682
1998-04-08,28.757837295532227,34.524497985839844,23.374500274658203,0.0,5.484541893005371,23.389999389648438,50.27418899536133,72.10730743408203,28.670703887939453,1.2943500533103942
1998-04-09,28.84324836730957,34.524497985839844,24.324501037597656,0.0,5.679545879364014,23.450000762939453,48.93155288696289,62.1366081237793,34.07612991333008,1.391311041355133
1998-04-10,28.747419357299805,34.42449951171875,22.924501419067383,0.0,5.231529235839844,22.450000762939453,56.11422348022461,78.59333038330078,35.93611145019531,1.003673068523407
1998-04-11,29.41200065612793,33.9744987487793,24.874500274658203,0.0,5.468817710876465,22.459999084472656,54.393985748291016,73.55300903320312,38.03064727783203,1.4650630612373352
1998-04-12,28.495336532592773,34.1245002746582,23.774499893188477,0.0,5.470523357391357,23.219999313354492,58.53871536254883,82.06413269042969,33.75044250488281,1.509935260772705
1998-04-13,28.905752182006836,34.4744987487793,24.124500274658203,0.0,6.066255569458008,24.700000762939453,50.305572509765625,69.47185516357422,32.159515380859375,1.6488035049438476
1998-04-14,28.882835388183594,34.3745002746582,23.324501037597656,0.0,5.7698564529418945,23.6200008392334,50.14439392089844,71.24388122558594,32.651187896728516,1.5010690536499023
1998-04-15,29.070329666137695,34.524497985839844,23.374500274658203,0.0,5.665212631225586,23.010000228881836,48.92690658569336,68.1746597290039,31.7631778717041,1.457009536266327
1998-04-16,28.437002182006836,34.2244987487793,22.274499893188477,0.0,5.256308078765869,22.1200008392334,58.63081741333008,84.70516204833984,37.567649841308594,1.2942813935279847
1998-04-17,28.749502182006836,33.07449722290039,23.624500274658203,0.10000000149011612,4.818471431732178,21.18000030517578,64.3875961303711,87.23745727539062,46.594051361083984,1.07650691986084
1998-04-18,29.16408348083496,34.4744987487793,24.22450065612793,0.0,4.823334693908691,20.639999389648438,60.3287467956543,83.36444091796875,39.3820686340332,1.1243441519737243
1998-04-19,29.57866668701172,35.17449951171875,24.22450065612793,0.0,4.9421257972717285,21.020000457763672,57.05696487426758,85.2325668334961,35.35325622558594,0.9656334981918335
1998-04-20,30.691164016723633,36.524497985839844,25.47450065612793,0.0,6.121130466461182,23.399999618530273,48.7620849609375,72.17644500732422,28.359174728393555,1.6747501258850097
1998-04-21,30.461997985839844,35.524497985839844,24.774499893188477,0.0,7.203903675079346,24.1299991607666,37.985084533691406,58.63473129272461,25.311931610107422,2.271864993095398
1998-04-22,29.67658042907715,34.32449722290039,25.774499893188477,0.0,6.782927513122559,24.020000457763672,42.360774993896484,56.49309158325195,27.404611587524414,2.386615463256836
1998-04-23,28.747413635253906,34.2244987487793,22.174501419067383,0.0,5.994121074676514,20.979999542236328,48.53520584106445,72.74102020263672,31.68147850036621,2.2168471069335935
1998-04-24,29.66200065612793,34.524497985839844,25.174501419067383,0.0,5.7906813621521,22.049999237060547,48.387874603271484,65.65528106689453,32.8335075378418,1.7517234487533568
1998-04-25,30.530752182006836,36.1245002746582,24.124500274658203,0.0,5.9216766357421875,23.6299991607666,42.70633316040039,68.22701263427734,27.348697662353516,1.2725989017486572
1998-04-26,30.209915161132812,35.4744987487793,23.874500274658203,0.0,5.367574214935303,21.420000076293945,46.25676345825195,68.05880737304688,31.015724182128906,1.2150139422416686
1998-04-27,29.024497985839844,34.274497985839844,24.824501037597656,0.0,4.613585472106934,18.56999969482422,55.27902603149414,77.31858825683594,34.33428955078125,1.3142467665672302
1998-04-28,29.459915161132812,33.92449951171875,25.124500274658203,0.0,4.971611499786377,20.0,53.76591873168945,73.59552764892578,36.79389953613281,1.3763241267204285
1998-04-29,28.98491668701172,33.42449951171875,24.72450065612793,0.0,4.487186908721924,19.719999313354492,56.97138977050781,79.01266479492188,40.85445785522461,0.9370495390892029
1998-04-30,28.947416305541992,33.9744987487793,23.47450065612793,0.0,4.38358736038208,19.309999465942383,59.97621536254883,87.21051025390625,38.403160095214844,0.9370988492965698
1998-05-01,29.401580810546875,34.6245002746582,23.97450065612793,0.0,4.7314534187316895,20.40999984741211,58.439815521240234,84.6248550415039,38.4485969543457,1.0628100066184998
1998-05-02,27.305747985839844,32.024497985839844,23.824501037597656,6.999999523162842,3.5949268341064453,16.1200008392334,72.86437225341797,92.72431182861328,51.3160514831543,0.9910133638381958
1998-05-03,24.17658233642578,27.22450065612793,22.924501419067383,18.400001525878906,1.7476282119750977,8.300000190734863,91.00869750976562,98.49610137939453,74.62718963623047,0.9737882294654846
1998-05-04,25.299501419067383,29.524499893188477,21.72450065612793,2.6999998092651367,3.769028425216675,18.09000015258789,82.5453872680664,99.08708190917969,63.27119445800781,1.3300123901367187
1998-05-05,26.839086532592773,31.824501037597656,21.97450065612793,0.0,4.6747660636901855,21.899999618530273,67.34989166259766,93.77278137207031,41.022254943847656,1.1566623115539552
1998-05-06,26.73908233642578,32.67449951171875,20.97450065612793,0.0,4.356168746948242,19.6200008392334,64.00804901123047,86.98275756835938,39.38570785522461,1.0496127047538757
1998-05-07,26.847414016723633,31.424501419067383,22.574501037597656,0.0,4.562813758850098,20.18000030517578,65.30646514892578,86.13185119628906,46.432960510253906,1.5700528745651245
1998-05-08,27.093252182006836,31.174501419067383,24.374500274658203,0.0,4.805923938751221,18.969999313354492,59.593990325927734,73.75593566894531,45.81440734863281,2.1603975305557253
1998-05-09,26.90366554260254,30.72450065612793,23.374500274658203,0.0,5.417651176452637,19.5,53.61427688598633,67.74456787109375,41.32133865356445,2.686473063468933
1998-05-10,26.23699951171875,31.374500274658203,21.074501037597656,0.0,5.17451286315918,20.190000534057617,55.09329605102539,78.96112823486328,38.16330337524414,2.061488923072815
1998-05-11,25.99949836730957,31.374500274658203,20.824501037597656,0.0,5.39312219619751,22.489999771118164,53.65373611450195,76.23987579345703,36.4837646484375,1.873881685256958
1998-05-12,26.1599178314209,32.82449722290039,19.924501419067383,0.0,5.6256256103515625,22.719999313354492,49.70981216430664,76.09720611572266,29.70797348022461,1.8719162321090699
1998-05-13,26.55991554260254,32.3745002746582,21.774499893188477,0.30000001192092896,4.788064002990723,19.040000915527344,53.54588317871094,76.85595703125,34.54451370239258,1.8191459283828735
1998-05-14,26.6911678314209,33.024497985839844,20.674501419067383,0.0,5.05976676940918,21.100000381469727,55.859771728515625,83.28927612304688,34.48646545410156,1.684622332572937
1998-05-15,27.353670120239258,33.67449951171875,20.524499893188477,0.0,5.550186634063721,22.200000762939453,48.305816650390625,74.05756378173828,29.169097900390625,1.6763819103240967
1998-05-16,26.30158233642578,32.524497985839844,19.374500274658203,0.0,5.484452724456787,22.420000076293945,46.27764892578125,74.3203125,27.555767059326172,1.6539412183761597
1998-05-17,26.461999893188477,32.42449951171875,19.524499893188477,0.0,5.280059814453125,21.860000610351562,45.730098724365234,62.92231750488281,29.696537017822266,1.4671866993904115
1998-05-18,27.697418212890625,33.3745002746582,21.924501419067383,0.0,4.599270820617676,17.170000076293945,46.517032623291016,68.19239044189453,31.04469108581543,1.3950999913215638
1998-05-19,28.180749893188477,33.024497985839844,23.874500274658203,0.0,6.075702667236328,20.93000030517578,45.504669189453125,63.480323791503906,32.08168029785156,2.4435112390518188
1998-05-20,27.649499893188477,32.42449951171875,23.47450065612793,0.0,5.79556941986084,21.350000381469727,43.40220642089844,64.82147216796875,29.21293830871582,2.0355517539978027
1998-05-21,26.949501037597656,31.924501419067383,21.524499893188477,0.0,4.654616832733154,17.299999237060547,48.74446105957031,73.71591186523438,34.9088249206543,1.673535828590393
1998-05-22,26.89949607849121,32.024497985839844,21.174501419067383,0.0,4.889180660247803,19.329999923706055,54.28886795043945,80.25509643554688,38.31505584716797,1.8486173820495606
1998-05-23,27.203664779663086,32.024497985839844,22.924501419067383,0.0,5.146543502807617,19.43000030517578,52.535037994384766,71.18881225585938,36.88549041748047,2.1453173456192016
1998-05-24,26.86408233642578,33.07449722290039,20.774499893188477,0.0,5.538447856903076,21.25,45.22490310668945,77.67987823486328,23.776033401489258,1.8917619409561157
1998-05-25,26.674497604370117,32.92449951171875,20.074501037597656,0.0,5.456411361694336,20.780000686645508,48.170162200927734,71.65754699707031,32.5690803527832,1.9710088834762574
1998-05-26,27.01616668701172,33.32449722290039,21.274499893188477,0.0,5.193717956542969,20.989999771118164,50.75431442260742,77.0217514038086,30.354320526123047,1.7460364570617675
1998-05-27,27.307832717895508,33.2244987487793,21.074501037597656,0.0,4.883400917053223,20.90999984741211,47.737247467041016,66.90852355957031,31.818195343017578,1.2242070412635804
1998-05-28,28.282835006713867,33.82449722290039,22.324501037597656,0.0,4.814637184143066,20.280000686645508,46.688663482666016,68.61831665039062,31.369314193725586,1.128288522720337
1998-05-29,28.939085006713867,33.82449722290039,22.424501419067383,0.0,5.149982929229736,19.209999084472656,44.08737564086914,72.21244049072266,30.330074310302734,1.549752049446106
1998-05-30,27.56199836730957,33.67449951171875,21.274499893188477,0.0,4.939579486846924,20.979999542236328,44.417049407958984,64.42308044433594,28.417020797729492,1.1993651294708252
1998-05-31,29.501585006713867,34.67449951171875,24.72450065612793,0.0,4.85426139831543,20.030000686645508,40.795738220214844,57.77202606201172,28.407634735107422,1.008602484226227
1998-06-01,28.4411678314209,32.774497985839844,23.824501037597656,0.0,4.487419605255127,16.389999389648438,47.461002349853516,63.267799377441406,37.34317398071289,1.5028690099716187
1998-06-02,27.924501419067383,32.2244987487793,24.274499893188477,0.0,5.236632823944092,18.290000915527344,52.8579216003418,70.75057220458984,38.1262092590332,2.462291205406189
1998-06-03,27.120332717895508,31.47450065612793,23.274499893188477,0.0,4.863779067993164,17.350000381469727,52.700496673583984,70.13043975830078,38.46206283569336,2.202731904029846
1998-06-04,26.49741554260254,31.574501037597656,20.874500274658203,0.0,4.739573001861572,17.899999618530273,50.686702728271484,75.50965881347656,33.59164047241211,1.7937182683944701
1998-06-05,26.92241668701172,32.024497985839844,21.674501419067383,0.0,5.12318229675293,18.239999771118164,47.34927749633789,69.81651306152344,32.63896179199219,2.0286386947631834
1998-06-06,26.889083862304688,31.274499893188477,22.874500274658203,0.0,5.362985610961914,18.09000015258789,45.289859771728516,57.617610931396484,33.39970016479492,2.3760766324996947
1998-06-07,25.814085006713867,30.674501419067383,21.424501419067383,0.0,5.418148994445801,19.790000915527344,48.68940353393555,67.56718444824219,33.341148376464844,2.5450843811035155
1998-06-08,25.037002563476562,30.874500274658203,18.97450065612793,0.0,4.139151573181152,15.359999656677246,53.55816650390625,74.94060516357422,36.81840133666992,1.8642862577438355
1998-06-09,25.94325065612793,31.424501419067383,20.324501037597656,0.0,4.6070051193237305,16.809999465942383,53.6350212097168,77.83697509765625,35.24114990234375,1.974063084602356
1998-06-10,26.368249893188477,31.374500274658203,20.424501419067383,0.0,4.5215888023376465,18.09000015258789,52.66582107543945,78.86846160888672,35.62710189819336,1.592126905441284
1998-06-11,27.161996841430664,33.2244987487793,20.72450065612793,0.0,4.913022041320801,19.329999923706055,47.87077331542969,73.85614776611328,28.857994079589844,1.4962530603408812
1998-06-12,27.536996841430664,33.3745002746582,21.324501037597656,0.0,5.131333827972412,19.209999084472656,42.10207748413086,66.104736328125,26.182777404785156,1.5734897871017457
1998-06-13,27.541166305541992,32.4744987487793,23.174501419067383,0.0,5.726406097412109,17.700000762939453,39.37748718261719,55.864463806152344,26.379777908325195,2.447705192565918
1998-06-14,26.61408233642578,31.624500274658203,22.374500274658203,0.0,5.515776634216309,17.170000076293945,46.1536979675293,63.96650695800781,31.675691604614258,2.8943074731826783
1998-06-15,26.326583862304688,31.324501037597656,21.874500274658203,0.0,5.458286762237549,17.670000076293945,47.771427154541016,63.65156173706055,31.606922149658203,2.7819893426895144
1998-06-16,25.780746459960938,31.22450065612793,21.324501037597656,0.0,4.8289995193481445,16.079999923706055,51.01918411254883,68.20112609863281,32.27116394042969,2.5288120126724243
1998-06-17,26.116165161132812,31.97450065612793,19.574501037597656,0.0,4.820488452911377,20.219999313354492,52.357234954833984,80.23253631591797,32.94502639770508,1.586406029701233
1998-06-18,26.689085006713867,32.024497985839844,21.024499893188477,0.0,4.622585296630859,17.75,50.455108642578125,77.18162536621094,32.20299530029297,1.6345187034606934
1998-06-19,26.13283348083496,31.924501419067383,20.924501419067383,0.0,4.839081287384033,19.489999771118164,51.375946044921875,76.48192596435547,31.39330291748047,1.7634714050292968
1998-06-20,26.282835006713867,32.8745002746582,18.22450065612793,0.0,5.431485176086426,20.350000381469727,39.03007888793945,62.647972106933594,22.861825942993164,1.6953757028579712
1998-06-21,25.737001419067383,32.6245002746582,18.674501419067383,0.0,5.466454982757568,20.68000030517578,38.096858978271484,61.49613571166992,21.88939666748047,1.7298193731307983
1998-06-22,24.80158233642578,31.824501037597656,17.324501037597656,0.0,5.458144187927246,20.799999237060547,42.416194915771484,72.01312255859375,23.293977737426758,2.012333155632019
1998-06-23,24.709915161132812,30.874500274658203,17.874500274658203,0.0,5.14534330368042,20.5,48.27589797973633,76.95870971679688,31.586824417114258,2.0125375299453734
