date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1995-10-14,27.9,32.4,22.3,1.10,4.90,1.08,73,98,51,22.75
1995-10-15,29.6,35.9,23.7,0.00,6.56,2.12,60,92,27,26.88
1995-10-16,29.9,35.9,24.4,0.00,7.10,2.55,48,77,24,27.84
1995-10-17,29.6,35.7,21.8,0.00,6.38,1.54,46,79,24,27.71
1995-10-18,29.9,34.8,24.7,0.00,5.53,1.22,50,73,31,23.96
1995-10-19,29.5,34.1,24.8,0.70,5.46,1.75,58,78,39,22.72
1995-10-20,28.0,33.8,24.1,3.20,4.96,1.11,70,89,43,23.04
1995-10-21,26.9,31.0,24.5,11.70,3.81,1.11,77,89,54,18.06
1995-10-22,27.2,32.7,23.2,15.80,4.91,1.14,79,95,54,23.21
1995-10-23,26.8,31.1,23.5,9.50,4.35,1.36,81,96,63,20.44
1995-10-24,26.7,32.4,22.8,2.20,4.54,1.52,76,95,50,20.66
1995-10-25,28.6,34.1,23.5,0.00,5.85,2.16,65,93,36,24.93
1995-10-26,29.1,34.7,23.8,0.00,6.99,2.79,54,76,31,28.07
1995-10-27,29.4,35.0,23.7,0.00,6.48,2.46,53,79,30,25.25
1995-10-28,29.1,34.0,24.2,0.30,5.61,1.61,60,78,43,24.34
1995-10-29,28.2,33.6,24.4,1.90,5.42,1.85,71,88,49,24.13
1995-10-30,25.8,29.4,23.3,16.80,3.50,1.27,84,97,68,16.59
1995-10-31,24.8,28.0,22.5,3.50,2.09,1.27,85,96,68,9.47
1995-11-01,26.8,31.5,22.6,0.70,4.85,0.98,74,98,50,23.46
1995-11-02,26.6,31.2,23.6,9.00,4.71,1.77,76,93,57,22.23
1995-11-03,25.3,30.0,22.6,14.10,3.50,1.31,85,97,65,16.78
1995-11-04,25.7,28.9,23.4,2.40,2.44,1.37,83,96,66,10.74
1995-11-05,26.9,31.8,23.0,0.20,3.65,1.88,71,93,44,15.01
1995-11-06,27.9,33.0,22.5,0.00,5.84,2.47,61,88,36,24.29
1995-11-07,28.3,32.7,23.2,0.00,5.46,2.22,57,78,39,22.15
1995-11-08,28.4,32.2,24.4,0.00,4.44,1.60,60,79,40,18.20
1995-11-09,28.4,32.3,22.7,0.00,4.90,1.39,60,88,42,21.19
1995-11-10,27.5,33.1,23.9,2.30,4.81,0.98,72,90,44,22.40
1995-11-11,26.3,30.8,23.7,4.40,4.28,1.42,81,94,60,20.16
1995-11-12,26.4,31.4,22.8,16.00,4.72,1.00,81,97,57,22.74
1995-11-13,27.1,31.9,23.1,1.30,4.73,1.13,77,97,54,22.63
1995-11-14,28.5,33.7,24.2,0.70,5.33,1.65,69,91,47,23.58
1995-11-15,28.8,33.0,23.9,0.00,5.33,1.01,69,93,48,24.74
1995-11-16,27.1,32.2,24.2,19.90,4.55,1.24,80,95,58,21.19
1995-11-17,26.4,30.7,23.1,7.90,3.83,1.01,82,99,63,18.04
1995-11-18,26.6,30.6,23.3,9.10,4.24,1.37,79,95,59,20.01
1995-11-19,25.8,29.6,23.2,5.70,3.19,0.74,86,97,66,15.17
1995-11-20,26.3,30.0,23.5,7.00,3.05,0.99,83,99,61,13.91
1995-11-21,26.8,31.7,23.4,3.10,4.25,1.12,79,96,54,19.59
1995-11-22,25.4,29.8,23.3,9.00,3.13,1.60,85,95,66,14.54
1995-11-23,24.7,27.8,22.9,19.00,2.42,1.32,89,96,74,11.34
1995-11-24,24.5,27.7,22.5,23.20,2.32,1.40,90,99,77,11.04
1995-11-25,24.0,25.3,22.5,16.90,1.68,2.23,92,97,84,8.20
1995-11-26,24.5,28.2,22.1,28.70,2.73,1.29,88,98,72,13.24
1995-11-27,23.9,26.9,22.5,19.70,2.26,2.34,91,97,76,11.07
1995-11-28,24.5,27.8,22.3,6.30,2.63,1.77,82,95,62,11.86
1995-11-29,24.7,27.7,21.5,4.80,3.14,1.49,80,97,65,14.37
1995-11-30,23.2,25.0,22.2,16.20,1.30,1.44,92,97,83,5.76
1995-12-01,26.2,30.8,21.1,0.10,4.51,1.46,78,100,51,21.03
1995-12-02,27.8,33.2,21.7,0.00,6.30,1.76,65,92,40,28.31
1995-12-03,28.7,33.8,21.9,0.00,5.87,1.35,62,92,38,26.80
1995-12-04,28.0,32.9,25.0,3.90,5.07,0.88,71,90,52,23.84
1995-12-05,25.1,28.2,22.8,24.90,2.99,1.67,87,97,74,14.47
1995-12-06,25.2,29.4,22.6,3.00,3.42,1.61,85,97,64,16.29
1995-12-07,25.6,29.8,23.0,8.80,3.73,1.54,85,96,64,18.01
1995-12-08,25.5,30.6,22.8,29.30,3.73,0.89,86,98,63,17.87
1995-12-09,24.6,28.1,22.4,9.00,2.91,1.54,88,98,72,14.09
1995-12-10,26.0,30.1,22.9,0.70,3.62,1.35,80,98,55,17.07
1995-12-11,25.6,27.9,22.8,6.30,2.33,1.01,83,95,73,10.88
1995-12-12,25.2,28.8,22.5,13.90,2.88,0.74,86,98,68,13.58
1995-12-13,25.3,28.4,22.4,10.80,2.53,1.03,85,98,70,11.93
1995-12-14,25.4,30.1,23.3,6.10,3.29,1.82,85,96,63,15.89
1995-12-15,25.1,28.5,22.7,13.60,2.79,1.00,89,98,72,13.47
1995-12-16,25.8,30.1,22.3,4.30,3.78,1.13,84,100,64,18.27
1995-12-17,26.5,31.4,22.1,7.00,4.69,1.28,82,99,60,22.63
1995-12-18,28.2,33.5,23.3,0.00,5.87,1.76,71,97,41,26.22
1995-12-19,28.6,34.0,22.2,0.00,5.78,1.18,62,92,35,26.21
1995-12-20,29.3,34.9,23.7,0.00,6.20,1.00,57,89,33,28.17
1995-12-21,28.4,33.3,22.5,0.00,5.61,1.53,61,88,38,24.85
1995-12-22,27.1,32.2,23.1,1.60,4.92,1.14,78,95,55,23.44
1995-12-23,26.5,30.7,22.9,4.00,4.27,0.98,82,98,64,20.51
1995-12-24,26.8,31.4,23.0,8.50,4.78,1.12,79,98,56,22.72
1995-12-25,25.1,29.0,22.2,15.50,3.09,1.25,86,98,68,14.95
1995-12-26,24.5,28.0,23.0,9.70,2.43,1.92,88,95,73,11.40
1995-12-27,24.6,28.0,22.5,10.60,2.02,1.66,84,97,63,9.23
1995-12-28,25.3,29.5,22.9,10.80,3.56,0.76,85,95,68,16.94
1995-12-29,24.2,27.3,23.2,13.50,1.90,1.84,92,97,81,9.11
1995-12-30,24.8,27.8,22.7,11.80,2.48,1.29,88,99,72,12.07
1995-12-31,23.8,25.2,22.3,29.30,1.52,1.10,91,97,84,7.16
1996-01-01,24.4,28.4,22.4,22.50,2.72,1.32,91,98,70,13.34
1996-01-02,25.7,30.7,22.6,9.40,4.00,1.10,85,99,62,19.06
1996-01-03,25.8,30.3,21.9,12.90,3.70,0.96,85,99,65,17.92
1996-01-04,25.0,29.5,21.8,6.20,3.36,0.84,85,99,66,16.55
1996-01-05,25.4,30.3,22.0,4.40,3.94,1.69,84,98,63,19.65
1996-01-06,25.2,30.1,21.7,6.70,4.17,1.10,84,98,61,20.42
1996-01-07,25.2,30.2,21.4,7.10,4.50,1.45,83,96,61,22.31
1996-01-08,25.9,31.1,21.8,5.70,4.61,0.94,83,98,59,22.46
1996-01-09,26.1,30.9,21.9,5.30,4.48,0.75,83,100,60,21.80
1996-01-10,26.6,31.5,22.6,1.50,4.63,0.92,80,99,56,22.01
1996-01-11,24.9,28.4,22.7,11.20,2.94,1.03,87,96,74,14.17
1996-01-12,25.6,30.3,22.5,17.90,3.52,1.14,85,99,61,17.00
1996-01-13,24.7,29.1,21.9,18.70,2.98,1.11,86,98,68,14.49
1996-01-14,26.6,31.5,22.4,7.30,4.87,0.94,79,97,53,23.75
1996-01-15,24.9,29.7,21.5,14.00,3.98,0.96,84,97,65,19.66
1996-01-16,25.3,29.7,21.4,3.30,4.26,1.37,83,98,64,21.38
1996-01-17,25.5,30.8,21.3,8.60,4.50,1.03,81,99,57,22.26
1996-01-18,25.4,29.8,22.0,8.70,4.11,0.93,83,97,65,20.13
1996-01-19,24.8,27.5,22.5,18.30,3.03,1.01,88,98,78,15.13
1996-01-20,24.6,27.6,22.2,7.00,2.72,1.09,87,97,75,13.24
1996-01-21,25.3,30.0,21.8,4.50,4.38,1.06,85,98,68,21.75
1996-01-22,25.4,30.5,21.8,4.60,4.31,0.83,85,100,62,21.00
1996-01-23,25.8,30.7,22.2,3.30,4.37,1.02,81,96,59,21.43
1996-01-24,26.0,31.4,22.0,8.20,4.82,0.93,82,98,57,23.60
1996-01-25,26.7,31.9,22.6,2.00,4.64,1.14,81,98,56,22.20
1996-01-26,27.6,32.3,23.9,1.60,5.02,1.06,77,94,56,23.66
1996-01-27,27.1,30.9,23.3,2.50,4.23,0.99,80,96,63,20.30
1996-01-28,27.7,32.5,23.8,0.40,5.27,1.53,75,97,47,24.14
1996-01-29,28.1,32.4,23.8,0.10,5.31,1.70,67,86,46,23.60
1996-01-30,25.7,29.1,23.7,13.90,3.24,1.09,86,95,71,15.99
1996-01-31,26.4,31.2,22.5,2.60,4.52,1.06,83,99,60,21.78
1996-02-01,25.6,29.7,22.2,12.70,3.71,1.35,87,99,70,18.34
1996-02-02,25.8,29.9,22.8,2.30,3.29,1.37,87,100,70,16.08
1996-02-03,24.5,27.8,22.5,13.10,2.52,1.38,89,98,77,12.33
1996-02-04,24.7,29.1,21.9,17.40,3.29,1.29,88,98,65,16.10
1996-02-05,23.8,27.7,22.1,17.20,2.24,1.42,91,97,71,11.00
1996-02-06,24.9,28.3,22.4,8.60,3.13,1.19,86,98,70,15.33
1996-02-07,26.2,30.7,22.1,3.20,4.66,0.88,81,99,61,22.81
1996-02-08,27.6,32.3,22.9,0.40,5.06,1.32,74,98,51,23.26
1996-02-09,28.4,33.0,23.0,0.00,5.46,1.20,69,93,46,24.90
1996-02-10,28.4,33.2,23.8,0.60,5.59,1.23,72,91,52,26.15
1996-02-11,27.1,31.8,23.8,7.30,4.61,1.71,79,93,57,22.03
1996-02-12,25.6,29.9,22.5,10.20,3.51,1.11,85,97,68,16.86
1996-02-13,26.5,31.1,23.0,17.20,4.20,0.85,82,98,62,20.16
1996-02-14,25.8,30.5,22.2,6.40,4.21,0.85,85,100,65,20.33
1996-02-15,25.8,30.0,23.0,11.30,3.56,0.98,84,98,64,16.91
1996-02-16,27.2,32.1,22.8,0.50,5.04,1.58,76,98,55,23.48
1996-02-17,27.0,31.2,23.0,0.50,4.64,1.07,76,94,55,22.31
1996-02-18,26.0,30.7,23.1,9.10,4.48,1.11,82,94,60,21.86
1996-02-19,25.1,28.8,22.4,15.20,3.04,1.46,86,98,72,14.76
1996-02-20,25.1,29.2,22.6,7.10,3.15,1.02,86,97,68,15.19
1996-02-21,25.2,29.7,22.4,16.20,3.84,0.86,87,99,68,18.69
1996-02-22,25.2,29.4,22.2,5.20,3.65,1.20,86,99,68,17.69
1996-02-23,26.6,30.3,23.3,4.20,4.31,0.94,82,99,64,20.94
1996-02-24,27.2,31.5,23.1,4.00,5.01,1.01,80,99,58,23.95
1996-02-25,26.4,30.8,23.5,17.50,3.80,0.84,83,96,63,18.12
1996-02-26,25.4,28.6,22.8,16.60,2.87,1.31,86,97,72,13.77
1996-02-27,26.7,31.3,22.9,5.00,4.34,1.00,82,97,61,21.04
1996-02-28,26.7,31.9,22.2,2.90,5.15,0.87,79,96,56,25.02
1996-02-29,26.4,30.6,22.5,2.80,4.82,1.20,81,96,64,23.64
1996-03-01,25.6,29.8,22.3,10.10,4.17,0.89,84,98,68,20.47
1996-03-02,26.0,30.7,22.4,12.20,4.13,0.82,84,97,64,20.08
1996-03-03,25.8,28.9,23.5,8.70,3.03,0.87,88,99,75,14.64
1996-03-04,25.4,29.2,22.5,9.40,3.37,1.12,88,98,75,16.47
1996-03-05,24.2,26.3,22.6,19.60,1.89,1.55,92,98,80,9.28
1996-03-06,25.5,29.5,22.9,8.50,3.43,0.68,87,98,67,16.48
1996-03-07,25.5,29.3,22.7,12.70,3.30,0.96,89,99,70,16.02
1996-03-08,25.9,30.1,23.1,4.60,3.45,1.20,86,98,66,16.53
1996-03-09,26.8,31.5,22.6,2.30,4.36,0.90,81,99,60,20.80
1996-03-10,26.3,31.0,22.9,13.90,3.85,1.29,84,97,65,18.42
1996-03-11,26.1,30.8,22.7,7.50,3.78,1.03,83,97,63,18.19
1996-03-12,24.9,28.0,22.5,10.50,2.58,1.23,89,98,75,12.50
1996-03-13,24.2,27.4,22.6,20.20,2.18,1.32,92,97,77,10.72
1996-03-14,25.4,30.0,22.3,10.40,3.84,0.88,89,100,70,18.66
1996-03-15,26.6,31.7,22.3,0.60,4.76,0.75,82,100,57,22.96
1996-03-16,27.5,31.8,23.3,0.50,4.70,0.66,78,96,59,22.62
1996-03-17,25.5,29.1,22.3,6.70,3.25,1.35,84,95,71,15.65
1996-03-18,26.5,31.6,22.4,0.80,4.69,0.87,83,99,60,22.73
1996-03-19,25.7,29.3,22.7,18.20,2.86,1.10,85,98,70,13.40
1996-03-20,26.3,31.0,22.2,4.10,4.13,1.15,83,100,60,19.93
1996-03-21,25.7,30.8,22.3,5.30,4.38,0.97,83,96,60,21.30
1996-03-22,25.8,29.5,23.2,11.40,3.55,1.18,86,98,71,17.30
1996-03-23,25.5,29.2,22.8,6.50,3.47,1.03,87,97,75,17.06
1996-03-24,26.2,30.4,22.7,3.40,3.83,1.37,84,99,65,18.59
1996-03-25,25.6,29.8,22.6,8.90,3.63,0.80,86,98,69,17.59
1996-03-26,25.3,29.1,22.8,13.50,3.03,0.98,88,99,69,14.73
1996-03-27,25.6,30.6,22.8,4.20,3.77,1.04,86,100,64,18.28
1996-03-28,26.7,31.1,22.6,0.80,4.59,1.14,81,100,57,22.11
1996-03-29,27.6,31.3,23.4,0.70,4.53,1.34,75,97,57,21.27
1996-03-30,27.0,31.4,23.9,1.80,4.10,1.04,78,95,58,19.48
1996-03-31,24.1,25.6,22.9,29.50,1.27,1.06,93,98,87,5.84
1996-04-01,25.3,29.4,22.3,3.30,3.16,0.93,87,100,69,15.28
1996-04-02,26.2,31.2,22.1,2.50,4.31,1.34,82,99,60,20.90
1996-04-03,27.1,31.9,22.7,0.40,4.42,0.98,79,97,56,21.08
1996-04-04,27.2,31.9,23.4,1.00,4.03,1.08,78,97,55,19.04
1996-04-05,26.1,29.5,23.6,10.80,3.48,1.23,84,95,67,16.86
1996-04-06,25.3,29.9,21.6,6.00,3.59,1.10,84,98,62,17.82
1996-04-07,26.2,30.4,23.2,3.30,4.02,0.94,84,99,64,19.66
1996-04-08,26.3,30.9,23.2,8.30,4.06,0.79,84,98,63,19.64
1996-04-09,26.2,30.2,23.2,8.70,3.75,1.07,85,99,67,18.24
1996-04-10,25.8,30.0,22.9,11.50,3.51,0.81,86,99,66,17.04
1996-04-11,25.7,29.4,22.9,9.70,3.21,1.24,86,99,69,15.68
1996-04-12,25.4,28.3,23.0,8.40,3.05,1.32,86,97,72,14.96
1996-04-13,24.5,27.6,22.4,9.00,2.02,0.59,87,97,72,9.50
1996-04-14,24.6,28.5,22.2,13.70,2.55,1.19,88,98,70,12.37
1996-04-15,24.7,28.3,22.6,12.50,2.20,1.19,88,98,69,10.34
1996-04-16,25.3,28.7,22.5,5.00,2.72,0.88,87,99,71,12.94
1996-04-17,25.2,28.9,22.2,3.10,3.06,1.13,86,100,69,15.00
1996-04-18,25.5,30.3,22.2,3.80,3.42,1.02,86,99,63,16.61
1996-04-19,24.8,28.3,22.3,6.90,2.32,0.94,89,100,72,11.23
1996-04-20,23.7,25.7,22.4,18.10,1.46,0.85,92,99,82,7.01
1996-04-21,24.6,28.1,21.9,5.20,2.39,1.14,86,99,67,11.67
1996-04-22,25.2,29.1,22.2,10.00,2.85,0.77,86,98,65,13.95
1996-04-23,26.2,31.0,21.7,0.00,4.30,1.56,76,99,49,20.07
1996-04-24,26.2,31.1,22.8,4.00,3.89,1.00,79,93,56,18.83
1996-04-25,26.4,31.1,23.1,0.40,3.71,1.15,81,96,57,17.74
1996-04-26,26.4,30.6,23.4,6.10,3.48,0.70,83,97,62,16.88
1996-04-27,25.2,28.3,22.6,8.20,2.90,0.95,87,99,71,14.28
1996-04-28,26.2,30.5,22.1,0.60,4.19,1.54,77,98,54,19.76
1996-04-29,26.5,30.9,22.6,0.00,4.73,2.63,67,82,49,20.52
1996-04-30,26.8,30.8,22.9,0.20,4.46,2.32,70,87,52,19.90
1996-05-01,26.9,31.1,23.8,1.70,4.11,1.75,72,89,54,18.93
1996-05-02,25.4,29.8,22.6,4.00,3.25,1.10,84,97,63,15.91
1996-05-03,25.9,30.5,21.9,3.60,3.43,1.03,81,99,56,16.47
1996-05-04,26.4,30.9,21.9,2.70,3.83,1.06,79,97,58,18.69
1996-05-05,25.4,29.7,22.2,6.00,3.09,0.93,85,97,64,15.13
1996-05-06,25.2,29.4,21.9,2.30,2.99,1.34,85,98,65,14.81
1996-05-07,25.9,30.6,22.4,1.40,3.49,1.41,81,95,58,16.81
1996-05-08,27.1,31.5,22.6,0.10,4.19,1.64,74,97,49,19.34
1996-05-09,27.0,32.5,22.4,0.00,4.63,1.50,67,94,35,21.11
1996-05-10,26.6,32.1,20.8,0.00,4.62,1.15,64,92,36,21.90
1996-05-11,26.7,31.8,21.4,0.00,3.99,0.97,67,92,41,19.53
1996-05-12,26.8,31.3,21.4,0.00,4.19,1.54,69,95,46,19.07
1996-05-13,26.8,31.0,23.4,2.30,3.38,1.31,77,93,59,15.80
1996-05-14,27.4,31.6,23.6,0.20,3.66,1.15,72,95,48,16.66
1996-05-15,27.3,30.7,24.0,0.20,3.73,1.05,71,88,52,17.67
1996-05-16,27.1,31.7,23.3,0.20,3.72,1.03,75,91,53,17.71
1996-05-17,27.9,32.4,24.8,0.30,3.86,0.66,74,91,53,18.28
1996-05-18,27.7,31.9,23.8,0.30,3.94,1.32,75,91,52,18.58
1996-05-19,28.0,32.7,23.7,0.40,3.89,1.09,72,94,48,18.32
1996-05-20,27.6,31.8,24.2,0.80,3.27,1.05,75,92,53,15.42
1996-05-21,25.9,30.7,22.5,6.50,3.04,1.00,82,97,59,14.88
1996-05-22,26.6,31.0,23.0,1.40,3.23,1.09,80,98,57,15.55
1996-05-23,26.2,30.6,23.0,4.10,3.25,1.69,81,95,59,15.27
1996-05-24,25.4,27.8,23.2,9.20,2.00,1.39,87,97,74,9.72
1996-05-25,24.8,28.9,21.9,7.90,2.81,1.08,86,99,68,14.11
1996-05-26,24.9,28.7,22.3,1.40,2.43,1.20,83,97,64,11.69
1996-05-27,25.1,29.0,22.1,0.70,2.61,1.32,80,97,57,12.01
1996-05-28,26.2,30.9,22.4,0.00,3.89,1.77,71,93,44,17.56
1996-05-29,25.8,31.2,20.8,0.00,4.56,2.23,65,88,38,20.14
1996-05-30,25.7,30.8,20.2,0.00,4.15,1.91,66,89,41,18.67
1996-05-31,26.0,30.0,22.0,0.20,3.66,1.79,70,87,52,16.73
1996-06-01,26.6,30.8,22.0,0.00,3.81,1.56,68,92,47,17.32
1996-06-02,26.8,32.0,21.9,0.00,4.60,2.08,62,87,37,19.81
1996-06-03,26.0,32.1,20.9,0.00,5.10,2.62,54,77,32,20.22
1996-06-04,26.2,31.6,21.4,0.00,4.56,2.62,57,73,38,17.44
1996-06-05,26.8,31.7,22.6,0.00,4.54,2.15,59,74,41,18.87
1996-06-06,26.5,31.0,22.6,0.00,4.29,2.28,65,82,45,18.46
1996-06-07,26.8,31.7,22.4,0.00,4.40,2.30,63,82,39,18.46
1996-06-08,27.1,32.3,22.5,0.00,4.29,1.87,61,87,36,18.01
1996-06-09,26.9,32.2,22.0,0.00,4.36,2.31,61,81,39,17.47
1996-06-10,26.3,31.3,22.4,0.00,4.64,2.61,56,80,33,18.20
1996-06-11,25.6,31.1,20.8,0.00,4.76,2.56,55,73,35,19.20
1996-06-12,26.2,31.9,20.8,0.00,4.57,2.54,58,78,37,18.33
1996-06-13,27.0,31.6,22.8,0.00,4.67,2.55,55,72,38,18.24
1996-06-14,26.7,31.2,21.5,0.00,4.31,2.61,55,74,39,15.75
1996-06-15,26.7,32.0,21.0,0.00,4.82,2.36,56,85,31,19.62
1996-06-16,26.9,32.4,20.9,0.00,4.70,2.25,55,75,34,18.99
1996-06-17,27.8,32.5,23.5,0.00,4.11,1.82,58,79,36,16.60
1996-06-18,28.1,33.5,22.4,0.00,4.57,2.05,55,84,33,17.66
1996-06-19,28.1,34.1,21.7,0.00,5.04,2.29,51,81,29,18.85
1996-06-20,27.9,33.6,22.2,0.00,4.92,2.14,54,78,32,19.57
1996-06-21,26.4,32.4,20.6,0.00,5.21,2.68,51,78,25,19.98
1996-06-22,27.1,33.4,21.1,0.00,4.76,2.00,53,80,28,19.72
1996-06-23,27.5,34.2,21.0,0.00,4.81,1.81,51,81,27,19.34
1996-06-24,27.2,33.6,20.6,0.00,5.07,2.26,51,79,27,19.77
1996-06-25,26.5,32.8,20.0,0.00,5.16,2.40,50,77,25,20.16
1996-06-26,26.3,32.7,18.9,0.00,4.71,1.70,48,84,22,20.24
1996-06-27,27.2,33.4,19.4,0.00,4.68,1.47,47,80,26,19.93
1996-06-28,27.6,34.0,20.7,0.00,4.42,1.35,47,77,24,18.34
1996-06-29,26.3,31.5,21.5,0.00,5.34,3.25,51,68,36,19.62
1996-06-30,26.6,33.7,20.3,0.00,4.78,2.21,52,74,30,19.43
1996-07-01,27.9,33.4,23.1,0.00,5.49,2.76,45,63,27,19.39
1996-07-02,26.5,32.5,20.2,0.00,5.32,2.52,45,70,26,20.08
1996-07-03,26.1,32.4,19.4,0.00,4.68,1.98,52,76,28,19.84
1996-07-04,26.9,32.5,21.4,0.00,3.41,1.02,52,77,28,14.99
1996-07-05,28.1,33.6,22.9,0.00,4.85,2.00,45,73,25,17.67
1996-07-06,26.6,32.6,20.4,0.00,5.53,2.77,43,72,23,19.96
1996-07-07,26.4,32.8,19.4,0.00,5.48,2.41,40,59,22,20.45
1996-07-08,26.4,33.5,19.3,0.00,5.28,2.16,44,72,21,20.49
1996-07-09,26.0,32.5,19.1,0.00,5.45,2.44,44,75,21,20.67
1996-07-10,26.1,32.1,19.1,0.00,4.93,1.82,46,75,25,20.49
1996-07-11,27.3,32.9,22.3,0.00,4.44,1.27,43,70,21,18.63
1996-07-12,27.1,33.4,20.7,0.00,4.94,1.58,43,71,22,20.58
1996-07-13,27.9,34.6,20.7,0.00,4.97,1.85,41,63,22,19.29
1996-07-14,28.4,34.6,23.0,0.00,4.95,2.16,45,65,26,17.31
1996-07-15,29.2,34.4,23.4,0.00,5.59,2.31,40,63,25,19.84
1996-07-16,27.9,33.4,21.8,0.00,5.45,2.63,44,66,28,19.24
1996-07-17,27.7,33.2,22.0,0.00,5.49,2.68,44,64,28,19.89
1996-07-18,28.0,32.7,23.7,0.00,4.83,2.15,47,61,31,18.06
1996-07-19,27.5,33.3,21.0,0.00,5.07,2.02,47,77,27,19.92
1996-07-20,27.7,33.7,20.9,0.00,5.07,1.80,48,78,27,20.41
1996-07-21,28.6,34.4,23.2,0.00,5.09,2.13,41,59,25,17.41
1996-07-22,29.2,35.4,23.6,0.00,5.00,1.50,40,64,22,19.37
1996-07-23,28.9,33.7,24.3,0.00,5.35,2.64,40,52,28,16.69
1996-07-24,27.8,32.5,24.6,0.00,5.40,2.68,46,59,32,19.37
1996-07-25,27.4,32.2,23.4,0.00,5.79,2.70,39,53,26,20.57
1996-07-26,26.4,32.2,20.3,0.00,5.86,2.47,35,49,19,21.33
1996-07-27,26.5,33.3,19.0,0.00,5.38,1.98,43,70,23,21.36
1996-07-28,27.3,33.7,20.8,0.00,5.45,2.30,43,63,25,20.07
1996-07-29,27.9,34.1,22.2,0.00,5.62,2.23,39,58,22,20.53
1996-07-30,28.0,33.7,21.8,0.00,5.57,2.31,40,62,24,20.18
1996-07-31,28.1,33.4,22.9,0.00,5.36,2.41,40,55,25,18.15
1996-08-01,27.8,32.9,23.3,0.00,5.49,2.61,44,56,32,19.51
1996-08-02,28.2,33.6,23.6,0.00,5.77,2.60,41,55,26,20.37
1996-08-03,28.6,34.3,23.0,0.00,5.57,2.54,42,58,28,18.93
1996-08-04,29.5,34.1,25.2,0.00,5.79,2.56,42,54,30,20.34
1996-08-05,30.1,35.0,25.4,0.00,5.86,2.28,40,53,27,21.34
1996-08-06,29.7,35.1,23.0,0.00,5.43,1.81,44,72,27,20.91
1996-08-07,30.0,35.7,22.9,0.00,5.50,1.76,42,70,26,21.38
1996-08-08,30.6,36.1,24.1,0.00,5.51,1.80,41,64,25,20.75
1996-08-09,30.4,35.7,24.6,0.00,5.20,1.82,40,63,24,18.90
1996-08-10,29.8,34.4,25.0,0.00,4.79,1.85,45,59,33,17.08
1996-08-11,28.6,33.6,24.7,1.30,3.67,1.22,57,73,39,14.85
1996-08-12,27.6,33.8,23.9,3.40,3.78,0.96,67,86,40,17.50
1996-08-13,27.5,33.6,23.3,2.20,3.83,0.83,71,94,41,17.83
1996-08-14,28.1,33.5,23.8,0.30,4.44,1.64,66,90,39,19.41
1996-08-15,28.5,33.6,24.0,0.30,4.17,1.30,62,86,37,18.21
1996-08-16,28.7,33.6,23.7,0.00,4.22,1.19,55,82,34,18.28
1996-08-17,29.0,34.6,24.3,0.00,5.19,1.99,51,74,28,20.12
1996-08-18,29.2,34.4,24.6,0.00,6.27,2.91,41,59,25,21.00
1996-08-19,29.4,34.4,25.0,0.00,5.91,2.50,39,54,26,20.37
1996-08-20,29.4,34.4,25.1,0.00,5.96,2.34,37,51,25,21.20
1996-08-21,29.4,34.1,25.5,0.00,5.97,2.32,35,46,24,20.66
1996-08-22,29.3,34.7,24.3,0.00,6.33,2.41,35,52,22,22.72
1996-08-23,29.2,34.9,23.4,0.00,6.35,2.81,37,57,22,20.46
1996-08-24,30.5,35.1,26.6,0.00,6.64,2.91,35,43,24,21.54
1996-08-25,30.0,34.8,25.5,0.00,7.03,3.03,32,46,21,23.26
1996-08-26,29.8,35.0,24.7,0.00,6.32,2.54,34,45,23,21.43
1996-08-27,30.0,35.3,24.8,0.00,5.77,2.03,38,57,23,20.69
1996-08-28,30.6,36.9,23.4,0.00,5.48,1.65,38,68,20,19.75
1996-08-29,30.4,36.0,23.7,0.00,5.90,2.00,38,61,22,20.83
1996-08-30,30.2,35.4,24.4,0.00,5.25,2.11,41,62,26,17.48
1996-08-31,30.8,36.5,26.0,0.00,5.97,2.56,39,53,24,19.28
1996-09-01,30.9,36.6,25.7,0.00,6.22,2.17,37,56,22,22.42
1996-09-02,31.1,36.9,24.2,0.00,5.66,1.73,38,66,21,20.48
1996-09-03,31.2,37.0,24.8,0.00,6.47,2.14,36,60,20,22.64
1996-09-04,30.6,36.3,24.8,0.00,4.90,1.17,40,57,26,19.65
1996-09-05,30.8,36.5,24.7,0.00,5.87,1.85,43,66,28,22.29
1996-09-06,31.3,36.9,25.8,0.00,5.44,1.49,39,62,21,21.41
1996-09-07,30.8,37.2,23.0,0.00,7.13,2.34,32,62,14,25.52
1996-09-08,30.6,36.4,25.1,0.00,7.47,3.08,32,44,22,24.36
1996-09-09,30.9,37.0,24.2,0.00,7.00,2.59,34,54,20,24.41
1996-09-10,31.2,37.2,24.7,0.00,6.69,2.23,33,55,18,23.88
1996-09-11,31.6,36.6,26.3,0.00,6.49,2.29,32,49,21,21.85
1996-09-12,32.0,37.5,27.1,0.00,6.84,2.40,30,43,19,22.41
1996-09-13,31.5,36.9,25.8,0.00,7.09,2.54,32,48,20,23.84
1996-09-14,31.5,36.9,26.5,0.00,7.37,2.75,32,45,20,24.43
1996-09-15,31.0,36.8,25.7,0.00,7.79,3.01,28,40,17,25.31
