date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1992-08-15,26.68400001525879,31.42150115966797,23.021501541137695,1.0,3.385786771774292,15.350000381469727,73.1111068725586,92.13146209716797,53.74969482421875,1.253353208065033
1992-08-16,27.619415283203125,32.32149887084961,23.62150001525879,0.0,4.483015537261963,18.170000076293945,65.69304656982422,90.2068099975586,42.46316146850586,1.7705908002853394
1992-08-17,27.87358283996582,33.32149887084961,22.87150001525879,0.10000000149011612,5.46785306930542,20.84000015258789,60.0969123840332,88.51190185546875,36.15080261230469,2.1209375944137574
1992-08-18,27.727750778198242,33.1714973449707,22.821500778198242,0.0,5.5823445320129395,21.260000228881836,57.441741943359375,81.69329071044922,34.416255950927734,2.2408022375106813
1992-08-19,27.77983283996582,33.77149963378906,22.87150001525879,0.10000000149011612,5.559026718139648,21.84000015258789,57.64950942993164,80.68513488769531,34.196414947509766,2.027264964103699
1992-08-20,28.56733512878418,35.1714973449707,22.17150115966797,0.0,6.06138277053833,23.190000534057617,52.64383316040039,83.64701080322266,27.810232162475586,1.7781119890213013
1992-08-21,28.886083602905273,34.82149887084961,23.17150115966797,0.0,6.763053894042969,24.030000686645508,45.88385009765625,68.56724548339844,26.652706146240234,2.368411347389221
1992-08-22,28.8006649017334,34.27149963378906,24.87150001525879,0.0,6.240413188934326,22.6299991607666,46.30092239379883,61.76126480102539,28.29961395263672,2.0767634954452516
1992-08-23,28.91316795349121,35.02149963378906,23.42150115966797,0.0,6.642125606536865,24.510000228881836,43.26975631713867,64.63642883300781,23.128673553466797,2.0362215881347656
1992-08-24,28.850664138793945,35.121498107910156,23.221500396728516,0.0,5.568600654602051,22.93000030517578,45.95600509643555,66.64830780029297,26.81940269470215,1.1191569499969483
1992-08-25,28.10900115966797,33.4214973449707,23.12150001525879,0.0,5.130174160003662,21.549999237060547,56.651519775390625,75.13792419433594,39.300655364990234,1.4372651228904725
1992-08-26,28.271501541137695,32.82149887084961,24.071500778198242,0.0,4.813310623168945,20.670000076293945,64.20160675048828,82.10647583007812,47.71006774902344,1.4052197299003601
1992-08-27,28.398588180541992,33.32149887084961,23.87150001525879,0.0,5.4078216552734375,21.719999313354492,60.73384094238281,83.83790588378906,39.562862396240234,2.0373074827194215
1992-08-28,28.265249252319336,33.82149887084961,23.771501541137695,0.0,5.821520805358887,22.479999542236328,56.66508102416992,80.05760955810547,34.319580078125,2.1792698755264284
1992-08-29,28.350664138793945,34.07149887084961,23.12150001525879,0.0,5.907288074493408,22.899999618530273,55.718502044677734,79.23523712158203,34.06065368652344,2.1395413637161256
1992-08-30,28.446502685546875,33.471500396728516,23.771501541137695,0.0,5.572357654571533,22.40999984741211,58.46123123168945,76.17755126953125,40.44367980957031,1.9418325777053833
1992-08-31,29.054832458496094,34.77149963378906,24.221500396728516,0.0,6.064536094665527,23.329999923706055,55.40346908569336,80.13130187988281,32.240440368652344,2.129568039894104
1992-09-01,28.923583984375,34.971500396728516,23.67150115966797,0.0,6.493454456329346,24.93000030517578,49.80997085571289,78.81523895263672,25.832910537719727,1.9840117979049683
1992-09-02,28.527746200561523,34.57149887084961,22.521501541137695,0.0,6.238467693328857,23.979999542236328,51.29116439819336,80.4215316772461,31.069543838500977,2.0340480155944825
1992-09-03,29.20275115966797,35.471500396728516,23.62150001525879,0.0,6.252386569976807,23.479999542236328,51.580753326416016,79.79022979736328,28.806400299072266,1.95133580493927
1992-09-04,28.51525115966797,33.221500396728516,24.42150115966797,0.0,5.487273693084717,21.1200008392334,57.29048538208008,72.38497161865234,38.91669464111328,2.0196711921691897
1992-09-05,28.352750778198242,33.27149963378906,23.721500396728516,0.0,5.504684925079346,21.959999084472656,57.8863525390625,78.31387329101562,38.32010269165039,1.8812569942474364
1992-09-06,28.44025230407715,33.1714973449707,23.971500396728516,0.0,5.3059234619140625,21.700000762939453,56.93172836303711,74.12226104736328,38.766536712646484,1.620674572944641
1992-09-07,28.45899772644043,32.871498107910156,24.62150001525879,0.0,5.047343730926514,22.18000030517578,63.48305130004883,77.76556396484375,48.61114501953125,1.3317380690574645
1992-09-08,27.836082458496094,32.871498107910156,24.17150115966797,1.399999976158142,4.487071990966797,19.770000457763672,69.27323150634766,85.19129180908203,48.01530075073242,1.4153677349090577
1992-09-09,25.938169479370117,29.12150001525879,23.271501541137695,5.599998950958252,3.1694984436035156,14.880000114440918,79.94009399414062,92.97808074951172,66.38419342041016,1.016033791065216
1992-09-10,24.298583984375,27.87150001525879,22.521501541137695,15.100000381469727,2.304668664932251,11.0600004196167,87.99541473388672,96.41323852539062,68.21036529541016,0.879227391242981
1992-09-11,25.267333984375,28.92150115966797,22.12150001525879,0.8999999761581421,3.607316255569458,17.280000686645508,82.04803466796875,97.0108413696289,64.3570327758789,1.5445597648620606
1992-09-12,26.265249252319336,30.971500396728516,21.92150115966797,0.0,4.895236015319824,21.799999237060547,70.56502532958984,93.21503448486328,45.904212951660156,1.9024050989151
1992-09-13,26.581918716430664,31.571500778198242,21.67150115966797,0.0,5.673393249511719,24.3799991607666,63.512298583984375,87.86211395263672,42.17993927001953,2.2401580839157105
1992-09-14,27.213167190551758,32.82149887084961,21.67150115966797,0.0,6.060200214385986,24.959999084472656,57.71987533569336,75.82939147949219,37.47515869140625,2.1329543046951294
1992-09-15,27.123580932617188,32.02149963378906,22.521501541137695,0.0,5.396461009979248,22.459999084472656,61.6108512878418,75.49686431884766,42.83880615234375,1.9841573209762573
1992-09-16,27.446504592895508,32.4214973449707,22.571500778198242,0.10000000149011612,5.33455228805542,22.729999542236328,64.67390441894531,87.13345336914062,42.145286560058594,1.9138229532241822
1992-09-17,28.06316566467285,33.52149963378906,23.321500778198242,0.20000000298023224,5.426610469818115,23.770000457763672,63.882381439208984,82.2380142211914,41.26668930053711,1.624091155052185
1992-09-18,28.146499633789062,32.4214973449707,23.92150115966797,0.0,4.785803318023682,21.579999923706055,67.12479400634766,84.61922454833984,50.47759246826172,1.2157176604270934
1992-09-19,27.821500778198242,31.42150115966797,24.221500396728516,0.20000000298023224,4.295866012573242,19.549999237060547,69.28844451904297,85.431640625,54.88054275512695,1.2406084365844727
1992-09-20,27.263168334960938,31.17150115966797,23.521501541137695,0.30000001192092896,3.7691760063171387,16.65999984741211,71.30045318603516,90.7520523071289,52.379093170166016,1.292187448501587
1992-09-21,27.81316375732422,32.871498107910156,23.62150001525879,0.0,5.0234479904174805,22.1299991607666,68.14234161376953,88.02860260009766,45.8375358581543,1.5170910367965698
1992-09-22,28.658998489379883,33.971500396728516,24.12150001525879,0.0,5.825369834899902,23.6200008392334,59.62643814086914,82.08209228515625,35.92578125,1.89738187789917
1992-09-23,28.600664138793945,34.02149963378906,23.92150115966797,0.0,5.915398597717285,22.579999923706055,55.49026870727539,75.94891357421875,32.920387268066406,2.2063143396377565
1992-09-24,28.740249633789062,34.32149887084961,23.721500396728516,0.0,6.3613152503967285,24.329999923706055,53.50300598144531,72.89816284179688,33.26913833618164,2.2330130081176756
1992-09-25,29.12774658203125,35.07149887084961,23.571500778198242,0.0,6.493283748626709,25.510000228881836,52.594669342041016,72.74047088623047,32.42536926269531,2.0522532014846804
1992-09-26,28.08399772644043,33.471500396728516,24.571500778198242,3.700000047683716,5.293308734893799,22.530000686645508,63.6064567565918,88.11685180664062,44.59490966796875,1.5330609455108644
1992-09-27,27.004831314086914,31.87150001525879,23.221500396728516,0.30000001192092896,4.522177219390869,21.15999984741211,73.97843170166016,93.55331420898438,50.961891174316406,1.0789181265830994
1992-09-28,27.69025230407715,32.1714973449707,23.92150115966797,0.4000000059604645,4.606395721435547,21.700000762939453,72.59651947021484,92.45390319824219,52.95402908325195,0.9608280267715454
1992-09-29,28.07775115966797,32.77149963378906,24.521501541137695,0.0,5.125857353210449,23.5,68.01325225830078,84.97306060791016,47.39960479736328,1.3853632316589355
1992-09-30,27.790252685546875,31.821500778198242,24.221500396728516,0.0,5.028090000152588,22.3799991607666,64.394287109375,81.6658935546875,46.71048355102539,1.4821649646759034
1992-10-01,27.51942253112793,31.771501541137695,23.471500396728516,0.4000000059604645,4.646823406219482,21.610000610351562,67.78971099853516,88.55662536621094,50.155487060546875,0.9935012555122376
1992-10-02,28.350662231445312,33.371498107910156,23.771501541137695,0.0,5.4685587882995605,23.170000076293945,61.97024154663086,81.78665161132812,40.203941345214844,1.776089289665222
1992-10-03,28.465253829956055,33.27149963378906,24.271501541137695,0.20000000298023224,5.544687271118164,24.31999969482422,60.972591400146484,75.06646728515625,44.26551055908203,1.4567798380851746
1992-10-04,28.213167190551758,32.621498107910156,24.521501541137695,0.6000000238418579,4.766261577606201,22.110000610351562,67.5901107788086,85.20155334472656,48.059120178222656,0.8271033811569214
1992-10-05,28.3590030670166,33.27149963378906,24.67150115966797,1.2000000476837158,4.76763916015625,20.959999084472656,69.11235046386719,87.87102508544922,45.943702697753906,1.398768563747406
1992-10-06,27.84650230407715,32.27149963378906,23.821500778198242,0.0,4.962306022644043,21.280000686645508,65.57706451416016,88.05813598632812,44.80363082885742,1.8309427490234376
1992-10-07,28.40275001525879,32.82149887084961,24.62150001525879,0.0,5.287419319152832,22.030000686645508,61.407039642333984,84.4995346069336,41.43830490112305,1.6609874954223633
1992-10-08,28.28400230407715,33.07149887084961,23.821500778198242,0.0,5.327816009521484,23.8799991607666,62.27573776245117,82.35289764404297,42.72060775756836,1.2071245765686036
1992-10-09,28.05066680908203,32.221500396728516,23.771501541137695,0.20000000298023224,4.82210636138916,22.5,68.66071319580078,91.04534149169922,51.05116653442383,1.0337802047729492
1992-10-10,28.911081314086914,33.52149963378906,24.67150115966797,0.0,5.5342020988464355,22.860000610351562,59.10356140136719,87.36183166503906,37.075618743896484,1.6584249696731568
1992-10-11,28.39025115966797,33.27149963378906,23.571500778198242,0.0,5.703551769256592,24.0,58.3199348449707,81.30255889892578,41.912384033203125,1.5640664548873902
1992-10-12,29.056917190551758,33.57149887084961,24.771501541137695,0.0,5.509574890136719,23.399999618530273,58.570682525634766,76.31792449951172,41.669273376464844,1.390414897441864
1992-10-13,28.838167190551758,33.121498107910156,24.721500396728516,0.20000000298023224,5.088305473327637,21.90999984741211,61.70900344848633,77.97603607177734,46.18906021118164,1.1651960983276368
1992-10-14,29.325666427612305,34.6714973449707,24.521501541137695,0.0,6.1676836013793945,25.100000381469727,57.929779052734375,79.89186096191406,36.92323303222656,1.9692167739868165
1992-10-15,29.01316261291504,33.371498107910156,24.92150115966797,0.0,6.065186500549316,23.93000030517578,57.080440521240234,72.42906188964844,43.02891540527344,2.2154382438659668
1992-10-16,29.271499633789062,34.02149963378906,24.92150115966797,0.0,6.006190776824951,23.5,55.888126373291016,72.8799819946289,38.27015686035156,1.905907639503479
1992-10-17,29.221498489379883,34.6714973449707,24.271501541137695,0.0,6.316581726074219,24.530000686645508,53.5511589050293,75.7686996459961,31.49870491027832,1.9850985841751099
1992-10-18,29.15483283996582,34.471500396728516,24.37150001525879,0.0,6.24568510055542,22.989999771118164,52.40616989135742,72.10677337646484,32.055782318115234,2.2411986808776856
1992-10-19,29.27775001525879,34.471500396728516,23.971500396728516,0.0,6.075459957122803,22.940000534057617,51.5032958984375,70.91637420654297,32.99258041381836,1.95430868434906
1992-10-20,29.088159561157227,33.77149963378906,24.221500396728516,0.0,5.929861545562744,23.65999984741211,51.738948822021484,64.90316772460938,37.116790771484375,1.612344090461731
1992-10-21,28.96941375732422,34.621498107910156,25.12150001525879,0.20000000298023224,5.743616580963135,24.059999465942383,61.766658782958984,78.75631713867188,41.43598937988281,1.648286684036255
1992-10-22,28.21108055114746,32.371498107910156,24.471500396728516,0.10000000149011612,4.839484214782715,21.209999084472656,65.51009368896484,83.3926010131836,48.78160858154297,1.4031198997497558
1992-10-23,29.140249252319336,33.57149887084961,25.321500778198242,0.0,5.6539812088012695,23.719999313354492,60.83317947387695,81.25606536865234,43.66293716430664,1.7273916702270509
1992-10-24,29.527753829956055,34.32149887084961,25.42150115966797,0.0,5.685022830963135,23.100000381469727,56.83381652832031,77.63749694824219,37.267547607421875,1.569974762916565
1992-10-25,29.511085510253906,33.471500396728516,25.571500778198242,0.0,5.1551947593688965,21.329999923706055,57.168575286865234,75.74069213867188,41.36885452270508,1.3166231083869935
1992-10-26,29.35066795349121,33.4214973449707,25.971500396728516,0.0,5.297102928161621,21.59000015258789,58.04365158081055,72.38982391357422,43.17683410644531,1.5227291641235352
1992-10-27,27.61316680908203,32.121498107910156,25.12150001525879,5.300000190734863,3.9942591190338135,17.299999237060547,71.8208999633789,90.31092071533203,51.1829833984375,1.2048654913902284
1992-10-28,26.119421005249023,30.021501541137695,23.521501541137695,2.8000001907348633,2.7374563217163086,12.449999809265137,80.77995300292969,95.58009338378906,60.967166900634766,1.0249881858825685
1992-10-29,26.461082458496094,30.321500778198242,24.37150001525879,5.40000057220459,3.237762212753296,14.600000381469727,78.36503601074219,88.41329956054688,59.01681900024414,1.3684639191627503
1992-10-30,27.329832077026367,31.62150001525879,23.17150115966797,0.0,5.257776737213135,23.34000015258789,68.74308776855469,92.72677612304688,50.05239486694336,1.9276715421676636
1992-10-31,27.650667190551758,30.771501541137695,24.521501541137695,0.20000000298023224,4.280424118041992,19.790000915527344,71.09063720703125,85.80204010009766,55.497802734375,0.9613682990074157
1992-11-01,28.01525115966797,31.571500778198242,24.12150001525879,0.20000000298023224,4.538346290588379,21.399999618530273,71.25553131103516,93.31048583984375,52.96665954589844,0.6191230471134186
1992-11-02,28.93608283996582,33.471500396728516,25.021501541137695,0.0,5.383594512939453,23.8799991607666,64.70620727539062,85.77245330810547,46.85620880126953,1.2533652458190918
1992-11-03,28.398582458496094,32.371498107910156,25.37150001525879,0.6000000238418579,4.771298408508301,20.18000030517578,63.78982925415039,77.49658966064453,48.33119583129883,1.6663092527389527
1992-11-04,28.25066566467285,32.77149963378906,24.521501541137695,0.0,4.912304878234863,22.68000030517578,67.98619842529297,90.00341033935547,47.98916244506836,0.963932608127594
1992-11-05,28.061086654663086,31.92150115966797,25.321500778198242,0.800000011920929,4.323929786682129,19.389999389648438,69.28671264648438,88.7051773071289,48.954010009765625,1.0893228478431702
1992-11-06,26.02983283996582,30.12150001525879,23.071500778198242,10.899999618530273,3.499361038208008,16.8700008392334,82.84455871582031,95.84341430664062,61.36317443847656,0.7022420446872711
1992-11-07,24.834001541137695,28.021501541137695,22.771501541137695,16.399999618530273,2.781224012374878,13.539999961853027,88.2507095336914,96.71508026123047,74.75672912597656,1.1845254321098329
1992-11-08,23.788169860839844,26.021501541137695,22.17150115966797,23.799997329711914,1.607433795928955,7.429999828338623,89.0346450805664,97.00308227539062,75.81168365478516,1.4774113001823426
1992-11-09,25.917333602905273,30.571500778198242,21.521501541137695,0.30000001192092896,4.934919357299805,24.489999771118164,80.58956146240234,97.57808685302734,61.25428771972656,1.1693712372779845
1992-11-10,27.244415283203125,31.721500396728516,22.521501541137695,0.6000000238418579,5.1083831787109375,24.09000015258789,77.02086639404297,94.6624984741211,55.37577819824219,1.4880875396728515
1992-11-11,27.308998107910156,31.221500396728516,24.571500778198242,0.8999999761581421,4.443823337554932,21.18000030517578,79.9683837890625,91.38176727294922,60.0290412902832,1.2781008687019348
1992-11-12,26.68400001525879,30.321500778198242,24.12150001525879,0.5,4.024130344390869,19.059999465942383,78.47696685791016,91.91796112060547,60.29386901855469,1.4319130482673645
1992-11-13,26.704832077026367,30.62150001525879,23.321500778198242,0.20000000298023224,4.446566104888916,21.510000228881836,78.61541748046875,92.41565704345703,60.17814254760742,1.1959218859672547
1992-11-14,26.836084365844727,30.771501541137695,23.571500778198242,0.20000000298023224,4.472900867462158,21.209999084472656,77.9048080444336,91.0324935913086,59.94935989379883,1.379351131439209
1992-11-15,27.023582458496094,31.021501541137695,23.721500396728516,0.10000000149011612,4.9699625968933105,23.360000610351562,74.51176452636719,91.09970092773438,53.98210144042969,1.6692509231567383
1992-11-16,27.148582458496094,31.321500778198242,23.42150115966797,0.0,5.264487266540527,24.15999984741211,72.02918243408203,89.42591094970703,55.02479553222656,1.9545048551559447
1992-11-17,27.190248489379883,31.471500396728516,23.971500396728516,0.0,4.875234127044678,22.899999618530273,72.73985290527344,90.79498291015625,54.59368133544922,1.1056778755187988
1992-11-18,26.979835510253906,30.821500778198242,24.12150001525879,0.10000000149011612,3.874150037765503,18.0,75.28030395507812,89.4596176147461,57.17690658569336,0.9699269638061523
1992-11-19,26.813169479370117,31.221500396728516,23.771501541137695,3.799999713897705,4.5030436515808105,21.530000686645508,77.667236328125,91.89179229736328,55.03702163696289,1.2694593663215636
1992-11-20,25.819414138793945,29.42150115966797,22.971500396728516,12.699999809265137,3.32269024848938,15.710000038146973,83.31620025634766,95.84038543701172,67.68588256835938,1.2681559004783631
1992-11-21,26.73400115966797,30.571500778198242,23.17150115966797,0.5,4.388893127441406,21.200000762939453,80.32951354980469,96.13806915283203,62.404239654541016,1.2043921847343444
1992-11-22,27.365249633789062,31.17150115966797,23.87150001525879,0.0,4.566481113433838,21.469999313354492,78.58562469482422,95.86782836914062,59.25544357299805,1.0236043791770935
1992-11-23,27.088163375854492,30.87150001525879,24.271501541137695,5.500000476837158,4.284757614135742,20.299999237060547,79.20772552490234,93.59297180175781,61.34334182739258,1.159454357147217
1992-11-24,25.919418334960938,29.471500396728516,23.271501541137695,3.6999998092651367,3.496100664138794,16.809999465942383,82.15995025634766,97.31915283203125,65.07554626464844,1.1882564225196839
1992-11-25,27.03400230407715,31.62150001525879,23.521501541137695,5.5,4.496889114379883,21.25,77.4014663696289,92.72415161132812,56.67143630981445,1.165786750793457
1992-11-26,26.161087036132812,30.42150115966797,23.37150001525879,2.6999998092651367,3.7795777320861816,18.239999771118164,84.365966796875,97.61122131347656,63.51799011230469,0.9868727331161499
1992-11-27,26.219419479370117,30.021501541137695,23.271501541137695,3.799999952316284,3.8366549015045166,18.3700008392334,80.94165802001953,97.61302185058594,58.766597747802734,0.8543763842582702
1992-11-28,26.692331314086914,30.42150115966797,23.37150001525879,0.0,4.5113844871521,21.809999465942383,78.96060943603516,96.43571472167969,58.297767639160156,0.9443230175971985
1992-11-29,26.850669860839844,30.321500778198242,24.17150115966797,3.4000000953674316,3.8829095363616943,18.399999618530273,80.86515808105469,95.5914077758789,62.99336242675781,1.1330083031654359
1992-11-30,25.227750778198242,28.92150115966797,23.471500396728516,10.000000953674316,2.9611928462982178,14.069999694824219,87.51885223388672,96.1494369506836,72.00972747802734,0.7620617909431457
1992-12-01,25.598581314086914,29.521501541137695,22.821500778198242,3.3999998569488525,3.6230969429016113,17.06999969482422,80.63982391357422,96.42118072509766,57.19559097290039,1.374957351207733
1992-12-02,26.792333602905273,31.271501541137695,22.67150115966797,1.100000023841858,4.924325942993164,23.829999923706055,78.30378723144531,95.84038543701172,58.414615631103516,1.122351948261261
1992-12-03,26.56941795349121,30.321500778198242,23.37150001525879,3.200000047683716,4.067756175994873,19.850000381469727,83.54305267333984,95.29679107666016,66.405029296875,1.197792552947998
1992-12-04,25.68816566467285,28.821500778198242,23.271501541137695,8.599998474121094,3.026099443435669,14.350000381469727,85.32596588134766,96.43834686279297,68.79258728027344,1.2137234950065612
1992-12-05,25.852750778198242,29.571500778198242,23.17150115966797,3.0999999046325684,3.9345617294311523,19.25,83.74217224121094,97.01860046386719,63.72320556640625,1.034626860141754
1992-12-06,25.327749252319336,29.021501541137695,22.821500778198242,1.100000023841858,3.694767713546753,18.450000762939453,85.4472885131836,95.54584503173828,65.98079681396484,1.3390134201049804
1992-12-07,25.60692024230957,30.071500778198242,22.92150115966797,3.000000238418579,3.7098002433776855,17.8700008392334,84.1162338256836,96.45012664794922,66.1944580078125,1.1452166366577148
1992-12-08,25.977754592895508,30.021501541137695,22.571500778198242,5.09999942779541,3.7323877811431885,18.049999237060547,82.26043701171875,94.95419311523438,61.71656799316406,1.2483707370758057
1992-12-09,25.62150001525879,27.271501541137695,23.521501541137695,3.6999998092651367,2.4080867767333984,10.720000267028809,80.29715728759766,93.55799102783203,68.49359893798828,1.1595727729797363
1992-12-10,25.3944149017334,29.271501541137695,23.571500778198242,3.999999761581421,2.8417840003967285,13.289999961853027,84.4028549194336,93.560302734375,66.23301696777344,1.2283860144615173
1992-12-11,25.56316566467285,29.321500778198242,22.821500778198242,8.40000057220459,3.489644765853882,17.270000457763672,87.6988296508789,98.1963119506836,68.8786392211914,1.2220521941184999
1992-12-12,26.761077880859375,31.071500778198242,22.971500396728516,1.2999999523162842,4.770535469055176,22.68000030517578,80.2957534790039,99.39627075195312,53.332889556884766,1.3847018685340882
1992-12-13,26.619421005249023,30.12150001525879,23.521501541137695,2.700000047683716,3.4956367015838623,16.260000228881836,79.0801773071289,96.14801788330078,56.485599517822266,0.9988151659965515
1992-12-14,25.598588943481445,28.571500778198242,23.12150001525879,12.199999809265137,3.022282600402832,14.680000305175781,84.9747085571289,95.55403137207031,73.24870300292969,0.8999776258468628
1992-12-15,23.936086654663086,25.321500778198242,22.771501541137695,8.59999942779541,1.1296813488006592,4.860000133514404,93.25997924804688,96.72480010986328,88.13773345947266,0.992081157207489
1992-12-16,25.142333984375,28.67150115966797,22.62150001525879,6.900000095367432,2.873692512512207,13.880000114440918,86.49181365966797,97.3092041015625,73.94889831542969,1.5670068769454957
1992-12-17,26.456918716430664,30.521501541137695,22.321500778198242,0.4000000059604645,4.1923723220825195,20.15999984741211,81.56755828857422,97.59249877929688,63.49660110473633,1.3827580833435058
1992-12-18,27.17566680908203,31.221500396728516,23.62150001525879,0.0,4.752382278442383,22.690000534057617,76.61956024169922,92.99589538574219,59.224544525146484,1.404154700756073
1992-12-19,27.144418716430664,30.521501541137695,24.021501541137695,0.0,4.607679843902588,22.149999618530273,78.1149673461914,93.2983627319336,62.36055374145508,1.4489299740791322
1992-12-20,26.761085510253906,30.221500396728516,24.071500778198242,0.20000000298023224,4.461994171142578,21.65999984741211,77.33362579345703,94.1644287109375,61.08658218383789,0.9294265198707581
1992-12-21,26.648584365844727,30.12150001525879,23.471500396728516,1.4000000953674316,3.5677335262298584,17.059999465942383,80.37164306640625,94.41243743896484,61.55070495605469,1.1196316833496094
1992-12-22,25.552749633789062,29.721500396728516,23.67150115966797,7.0,2.978597402572632,14.119999885559082,85.7325439453125,95.57521057128906,66.32423400878906,0.9795030417442322
1992-12-23,26.51316261291504,30.471500396728516,22.87150001525879,1.600000023841858,4.530246734619141,22.200000762939453,80.41447448730469,95.85260772705078,60.51215744018555,1.1586412291526795
1992-12-24,26.01317024230957,29.321500778198242,23.021501541137695,0.6000000238418579,3.6277518272399902,17.65999984741211,82.24353790283203,95.55078125,64.84638214111328,0.8345424456596374
1992-12-25,25.575666427612305,28.721500396728516,23.521501541137695,6.0,2.800678014755249,13.4399995803833,85.59375,95.85717010498047,69.63336944580078,0.7784336714744567
1992-12-26,25.92775535583496,29.771501541137695,23.12150001525879,5.0,4.019883155822754,19.899999618530273,85.1160659790039,97.90474700927734,68.35193634033203,0.896397686958313
1992-12-27,25.911081314086914,29.37150001525879,23.221500396728516,2.0,2.7034146785736084,12.90999984741211,84.29163360595703,95.84803009033203,65.85167694091797,1.0334517970085144
1992-12-28,25.644418716430664,28.87150001525879,22.87150001525879,2.0999999046325684,3.2510881423950195,15.489999771118164,83.37885284423828,98.19764709472656,63.367801666259766,1.300345389842987
1992-12-29,25.898584365844727,29.42150115966797,24.221500396728516,1.100000023841858,3.680955648422241,17.719999313354492,80.74946594238281,88.3806381225586,64.27684783935547,1.3766974754333496
1992-12-30,24.052749633789062,26.721500396728516,22.771501541137695,16.699996948242188,1.7081983089447021,8.229999542236328,91.35785675048828,97.00863647460938,79.220458984375,1.1725492935180664
1992-12-31,24.688169479370117,27.971500396728516,21.721500396728516,3.3999998569488525,2.573033094406128,12.289999961853027,86.33570098876953,97.58171081542969,68.43885040283203,1.2061472892761231
1993-01-01,26.569414138793945,30.62150001525879,22.521501541137695,0.0,4.559482097625732,21.170000076293945,75.79804992675781,95.8265380859375,53.018333435058594,1.3925980110168457
1993-01-02,26.677749633789062,30.821500778198242,22.821500778198242,0.20000000298023224,4.352718353271484,20.68000030517578,77.7409896850586,93.81348419189453,58.23637771606445,1.2894284844398498
1993-01-03,26.227750778198242,29.87150001525879,23.471500396728516,0.10000000149011612,3.426926374435425,16.510000228881836,82.17362213134766,93.90060424804688,66.88981628417969,1.282619306564331
1993-01-04,25.740251541137695,29.12150001525879,23.42150115966797,2.6000001430511475,3.426295280456543,16.739999771118164,83.09432983398438,94.14955139160156,66.20255279541016,0.652690012216568
1993-01-05,25.071500778198242,28.37150001525879,22.87150001525879,7.600000381469727,2.9192285537719727,14.300000190734863,86.67327880859375,96.12950134277344,71.71280670166016,1.0021591649055481
1993-01-06,24.923583984375,28.471500396728516,21.971500396728516,5.6999993324279785,3.2518374919891357,16.579999923706055,87.38764190673828,99.69725036621094,71.86860656738281,1.305000879764557
1993-01-07,24.417335510253906,27.42150115966797,22.221500396728516,6.59999942779541,2.674178123474121,13.5,88.16223907470703,97.59249877929688,75.11398315429688,1.085664529800415
1993-01-08,24.519418716430664,28.071500778198242,22.37150001525879,9.600000381469727,3.064037799835205,15.1899995803833,89.3923110961914,97.8961410522461,77.75325775146484,0.8769616184234619
1993-01-09,24.227752685546875,28.62150001525879,21.67150115966797,6.300000190734863,3.392740488052368,16.739999771118164,86.9010238647461,100.0,67.07774353027344,1.208951729297638
1993-01-10,24.650665283203125,28.321500778198242,21.87150001525879,3.200000047683716,3.422213554382324,17.059999465942383,86.28023529052734,96.9941635131836,71.43306732177734,1.1636613292694091
1993-01-11,25.069419860839844,29.071500778198242,22.12150001525879,2.3999998569488525,3.901125192642212,19.43000030517578,83.00806427001953,95.5294189453125,62.841365814208984,1.36889906167984
1993-01-12,25.363168716430664,28.62150001525879,22.571500778198242,1.2999999523162842,3.6599862575531006,18.360000610351562,84.05744171142578,96.12234497070312,66.6891098022461,1.2856667308807372
1993-01-13,24.963165283203125,28.821500778198242,22.571500778198242,4.300000190734863,3.3723978996276855,17.040000915527344,86.2806625366211,95.25344848632812,68.3948745727539,1.3500664858818054
1993-01-14,25.517333984375,29.571500778198242,22.42150115966797,5.599999904632568,3.4675443172454834,16.81999969482422,84.55758666992188,98.79207611083984,66.29385375976562,0.9436975002288819
1993-01-15,24.796499252319336,27.87150001525879,22.67150115966797,5.199999809265137,2.8231616020202637,13.770000457763672,83.99019622802734,92.9473876953125,71.3702621459961,1.31280535697937
1993-01-16,25.377748489379883,29.571500778198242,22.12150001525879,1.8000000715255737,4.13441276550293,20.3799991607666,82.65508270263672,94.93749237060547,65.8925552368164,1.0933875961303712
1993-01-17,25.142333984375,29.521501541137695,22.37150001525879,7.299999713897705,4.275154113769531,21.56999969482422,84.64057159423828,94.40424346923828,65.19090270996094,1.1868826026916504
1993-01-18,25.28816795349121,29.571500778198242,22.17150115966797,2.3000001907348633,3.9983067512512207,19.84000015258789,83.31787109375,97.00753021240234,65.29459381103516,1.3472296776771546
1993-01-19,25.071500778198242,28.321500778198242,22.771501541137695,4.199999809265137,3.3191163539886475,16.40999984741211,85.81949615478516,94.39197540283203,71.70390319824219,1.0265408778190612
1993-01-20,25.713165283203125,30.12150001525879,22.321500778198242,0.800000011920929,3.924598217010498,19.270000457763672,84.90705108642578,98.78981018066406,63.069095611572266,0.9873507657051086
1993-01-21,25.62358283996582,29.021501541137695,22.87150001525879,3.9000000953674316,3.5076093673706055,17.149999618530273,82.5691909790039,94.10890197753906,66.18221282958984,0.9678669028282165
1993-01-22,25.323583602905273,29.37150001525879,22.571500778198242,7.400000095367432,3.5139894485473633,17.270000457763672,85.14332580566406,97.00420379638672,64.46260833740234,1.4013701453208924
