date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1998-05-18,26.1,31.9,19.5,0,18.13,4.71,50,70,33,2.09
1998-05-19,27,31.7,21.7,0,20.36,5.47,50,78,36,3.01
1998-05-20,26.6,31.2,22.4,0,20.64,5.29,46,65,33,2.5
1998-05-21,26.4,31.5,21,0,17.87,4.7,46,70,33,2.12
1998-05-22,26.5,31,21.6,0,18.24,4.66,53,78,39,2.38
1998-05-23,27.1,31.8,22.9,0,19.07,4.97,51,69,35,2.6
1998-05-24,27.2,32.4,21.3,0,20.62,5.16,48,74,32,2.22
1998-05-25,27.1,32.2,22.2,0,20.85,5.35,46,63,33,2.45
1998-05-26,26.1,32.2,19.7,0,20.63,4.83,51,74,34,1.94
1998-05-27,26.6,32.7,20,0,19.58,4.37,52,74,33,1.35
1998-05-28,27.9,33.6,20.7,0,19.99,4.5,49,77,33,1.26
1998-05-29,27.6,33.2,22.5,0,18.79,4.69,53,80,34,2.02
1998-05-30,26.8,32.7,20.3,0,20.69,4.9,47,72,29,1.81
1998-05-31,26.9,33.4,20.6,0,20.43,4.44,50,77,29,1.3
1998-06-01,27.6,33.4,22.5,0,18.33,4.69,51,70,31,2.16
1998-06-02,26.7,31.1,22.7,0,16.34,4.37,56,79,42,2.73
1998-06-03,26.6,31.5,21.3,0,17.36,4.64,51,81,33,2.65
1998-06-04,26.3,31.4,20.6,0,18.75,4.73,47,73,32,2.06
1998-06-05,26.5,31.6,20.4,0,19.16,5.21,43,71,31,2.48
1998-06-06,26.2,30.5,21.5,0,19.81,5.8,43,58,32,3.4
1998-06-07,24.7,29.4,20,0,19.2,5.07,46,67,34,2.84
1998-06-08,24.7,30.2,18.9,0,16.94,4.69,45,59,33,2.64
1998-06-09,25.7,30.2,20.3,0,15.83,4.13,51,76,35,2.15
1998-06-10,25.5,31.1,19.5,0,17.2,4.02,54,79,35,1.73
1998-06-11,26.1,32,19.6,0,18.42,4.28,50,77,31,1.56
1998-06-12,26.9,32.9,20.2,0,18.99,4.75,43,74,25,1.87
1998-06-13,27.4,31.8,23.3,0,19.03,5.95,37,54,26,3.27
1998-06-14,26,30.1,21.7,0,17.16,5.36,46,66,34,3.66
1998-06-15,25.5,29.6,21.3,0,16.53,5.06,45,59,34,3.33
1998-06-16,25.8,30.5,21.8,0,16.73,4.72,50,62,34,3.02
1998-06-17,25.9,30.9,19.6,0,18.77,4.5,51,80,33,2.08
1998-06-18,26.3,32,20.6,0,18.06,4.47,50,76,31,1.85
1998-06-19,26,30.8,20.9,0,17.72,4.2,53,76,36,2.05
1998-06-20,25.9,31.9,20,0,19.3,4.71,45,70,26,1.95
1998-06-21,25.4,32.2,18.4,0,20.41,5.41,37,65,18,2.36
1998-06-22,25,31.1,18.6,0,20.48,5.56,38,63,21,2.77
1998-06-23,24.6,30.1,18.7,0,18.9,4.89,47,69,31,2.71
1998-06-24,24.7,29.3,19.8,0,16.18,3.97,54,83,37,2.17
1998-06-25,24.7,30.9,18.1,0,19.63,4.07,48,71,29,1.14
1998-06-26,24.9,31.7,17.7,0,19.29,4.9,44,70,26,2.18
1998-06-27,25.7,31,19.9,0,19.47,5.09,48,76,31,2.74
1998-06-28,25.6,30.8,19.9,0,18.96,5.17,47,75,31,2.97
1998-06-29,24.8,29.9,19.1,0,20.14,5.14,45,72,30,2.6
1998-06-30,23.6,29.4,18.5,0,20.34,5.13,42,59,27,2.67
1998-07-01,24.3,30.2,18.9,0,16.33,4.39,52,73,37,2.77
1998-07-02,24.6,28.6,20.2,0,12.96,3.48,58,78,43,2.43
1998-07-03,24.8,29.6,19.3,0,16.91,4.1,60,89,41,2.43
1998-07-04,25.7,30.8,21.2,0,18.49,5.01,49,72,30,2.91
1998-07-05,24.5,30.5,18.2,0,19.3,4.82,48,75,30,2.48
1998-07-06,24.5,31,18.3,0,20.35,4.55,46,73,27,1.58
1998-07-07,24.4,31.2,17.2,0,20.4,4.75,45,73,26,1.9
1998-07-08,24.5,31.9,15.9,0,20.53,4.45,43,69,24,1.25
1998-07-09,24.8,31.4,16.6,0,18.63,3.91,43,66,26,1.08
1998-07-10,25.6,32.6,16.8,0,19.05,4.59,46,74,27,1.69
1998-07-11,27,32,21.8,0,17.43,4.76,44,62,31,2.26
1998-07-12,26,31,21.7,0,20.21,5.54,43,60,30,2.91
1998-07-13,24.6,30.4,18.5,0,20.47,5.28,44,65,29,2.66
1998-07-14,24.7,30.3,17.8,0,19.98,4.94,42,68,26,2.19
1998-07-15,25.7,30.5,19.8,0,16.58,4.38,42,60,31,1.95
1998-07-16,26,30.9,20.3,0,17.01,4.38,48,77,32,2.13
1998-07-17,26.5,30.5,22.2,0,16.97,4.55,47,64,35,2.38
1998-07-18,27.1,32.2,21.3,0,20.21,5.27,43,66,28,2.42
1998-07-19,27.2,32.2,21,0,19.63,5.35,39,64,27,2.42
1998-07-20,27.1,32,21.4,0,19.48,5.33,40,64,27,2.41
1998-07-21,27.3,32.5,22.1,0,20.02,5.23,41,63,28,2.31
1998-07-22,26.6,30.8,22.8,0,14.9,3.93,47,64,32,1.79
1998-07-23,26.8,32.2,21.7,0,20.87,5.57,37,55,23,2.36
1998-07-24,25.7,31.1,19.9,0,21.32,5.82,37,61,23,2.82
1998-07-25,24.8,30.2,19,0,21,5.22,42,67,28,2.31
1998-07-26,24.5,30.5,18.7,0,20.7,5.27,42,67,25,2.62
1998-07-27,24.4,31.6,17.2,0,21.49,5.06,44,67,26,1.92
1998-07-28,25.3,31.9,18.1,0,21.49,5.32,43,69,29,2.22
1998-07-29,25.1,31.3,17.8,0,21.5,5.08,38,68,25,1.79
1998-07-30,25,32.2,16.8,0,21.35,5.32,41,73,24,2.05
1998-07-31,25.7,31.5,20.5,0,20.8,5.89,40,59,25,3.2
1998-08-01,24.9,29.3,19.9,0,15.77,4.54,49,72,32,3.03
1998-08-02,25.2,30.7,19.5,0,21.81,5.32,47,72,30,2.64
1998-08-03,25.6,31.7,18.7,0,19.84,5.03,45,77,28,2.28
1998-08-04,26,31.4,20.2,0,19.15,5.28,41,65,27,2.54
1998-08-05,25.9,30.9,20.6,0,18.19,5.35,49,73,32,3.52
1998-08-06,26.5,32.2,19.7,0,18.67,4.95,48,77,30,2.28
1998-08-07,27.8,34.1,21.2,0,21.02,5.65,42,72,25,2.37
1998-08-08,27.2,32.5,21.6,0,20.52,5.88,42,63,28,3.07
1998-08-09,27.3,32.8,20.6,0,19.18,5.24,43,78,27,2.35
1998-08-10,27,32.9,20.4,0,22.76,5.76,37,59,24,2.18
1998-08-11,26.2,33.9,17.7,0,22.84,5.51,38,63,21,1.82
1998-08-12,27.1,33.7,20,0,21.25,5.57,44,71,29,2.34
1998-08-13,27.1,33.7,20.1,0,22.4,6.02,41,69,26,2.61
1998-08-14,26.8,32.9,19.6,0,20.69,5.72,42,70,25,2.65
1998-08-15,27.1,33.6,20.7,0,22.99,6.06,40,63,23,2.57
1998-08-16,26.5,33.2,19.4,0,22.15,5.89,41,71,24,2.48
1998-08-17,26.1,31.9,19.7,0,22.56,5.88,41,69,26,2.6
1998-08-18,25.2,31.8,18.1,0,23.4,5.66,42,71,25,2.3
1998-08-19,26,33.2,18.3,0,23.49,5.5,42,76,23,1.84
1998-08-20,27.4,34.1,20,0,23.68,6.09,36,67,21,2.15
1998-08-21,26.7,33.7,19.2,0,23.94,6.49,34,66,18,2.58
1998-08-22,25.3,32.4,17.8,0,24.32,6.32,37,69,21,2.75
1998-08-23,25.7,32.5,18.9,0,23.85,6.27,40,75,20,2.89
1998-08-24,24.8,31.4,17.6,0,23.85,6.31,38,58,25,3.1
1998-08-25,25.3,32.2,17.9,0,24.49,5.99,38,70,20,2.24
1998-08-26,25.3,32.8,16.6,0,24.42,5.6,37,63,23,1.61
1998-08-27,26.8,34.3,18.8,0,24.42,5.66,35,62,20,1.53
1998-08-28,27.6,34.9,19.9,0,24.34,6.41,34,66,17,2.26
1998-08-29,26.8,32.5,20.5,0,21.71,5.9,38,59,26,2.53
1998-08-30,27,33.7,20.7,0,23.66,6.06,41,64,23,2.36
1998-08-31,27.6,34.3,20.4,0,23.39,6.75,36,61,20,2.98
1998-09-01,27.2,32.3,22.4,0,23.32,6.76,38,57,25,3.41
1998-09-02,26,30.6,20.7,0,18.93,5.4,43,64,26,3.05
1998-09-03,27.3,32.4,22.1,0,21.72,5.75,40,62,25,2.5
1998-09-04,28,33.9,21.1,0,24.22,5.97,35,59,22,1.96
1998-09-05,28.7,34.5,22.3,0,24.56,6.35,33,56,22,2.15
1998-09-06,29.3,35.6,22.8,0,23.86,6.42,31,44,20,2.2
1998-09-07,29.2,35.8,22.3,0,25.43,7,28,57,17,2.36
1998-09-08,28.1,35.9,19.6,0,25.68,6.75,31,62,16,2.2
1998-09-09,28.5,36.5,20.1,0,25.59,6.2,29,52,17,1.56
1998-09-10,29.1,36,22.1,0,25.84,7.17,30,49,17,2.56
1998-09-11,28.4,34.1,22.3,0,24.42,7.52,39,66,22,3.89
1998-09-12,28,33.5,22.5,0,24.02,6.54,42,68,24,3.16
1998-09-13,28.1,34.8,20.8,0,25.84,6.75,36,63,20,2.44
1998-09-14,27.9,35.5,19.3,0,26.1,6.92,33,65,18,2.37
1998-09-15,27.7,34.7,19.7,0,26.29,6.59,35,64,20,2.11
1998-09-16,28,35.8,19.2,0,26.26,6.56,34,59,19,1.94
1998-09-17,29.3,37,20,0,25.2,7.42,30,56,17,2.69
1998-09-18,29.3,34.9,23.2,0,25.29,7.02,37,56,24,2.89
1998-09-19,28.8,36.1,20.3,0,26.51,6.81,31,60,15,1.99
1998-09-20,29.1,36.8,19.5,0,26.96,6.77,29,59,14,1.75
1998-09-21,30.4,36.3,23.3,0,24.2,6.27,29,55,19,1.72
1998-09-22,30.8,35.9,24.9,0,23.39,6.51,30,41,21,2.13
1998-09-23,29.8,35.2,24.6,0,24.66,7.17,33,44,24,2.8
1998-09-24,28.3,34.5,22.2,0,27.16,7.93,29,43,19,3.32
1998-09-25,28,34.3,21.8,0,25.96,7,40,66,23,3.01
1998-09-26,28.6,34.6,21.9,0,25.17,6.97,34,59,20,2.73
1998-09-27,29.5,35.5,21.8,0,23.98,7.3,31,50,18,2.84
1998-09-28,30.5,36,24.2,0,24.12,7.4,31,51,20,3.02
1998-09-29,30.2,36.3,22.7,0,25.41,7.31,31,51,19,2.54
1998-09-30,29.2,36.6,20.6,0,27.85,7.67,29,60,14,2.56
1998-10-01,28.7,35.6,21.7,0,27.36,7.33,31,54,20,2.47
1998-10-02,28.6,35.3,21.2,0,24.15,6.7,33,51,22,2.39
1998-10-03,29.3,34.9,22.6,0,24.16,6.8,36,54,26,2.59
1998-10-04,29.6,35.5,23.2,0,27.14,7.64,33,49,21,2.9
1998-10-05,29.3,35,22.7,0,22.74,6.52,39,59,25,2.69
1998-10-06,30.7,36.4,24.4,0,23.37,7.02,36,56,20,2.9
1998-10-07,31,37.2,22.8,0,26.26,7.5,32,55,20,2.56
1998-10-08,30.9,36.9,23.9,0,27.19,7.95,30,46,21,2.94
1998-10-09,30.5,35.4,25.6,0,24.33,6.72,34,42,26,2.32
1998-10-10,30.3,36.5,25.5,0,23.84,5.87,45,64,27,1.46
1998-10-11,28.9,33.1,24.4,0.1,18.63,4.9,50,75,35,1.84
1998-10-12,27.9,32.7,24.5,0,15.51,3.68,54,70,38,0.99
1998-10-13,27.5,33.3,21.7,0.2,19.79,4.69,61,89,38,1.61
1998-10-14,29.4,34.6,22.6,0,20.95,5.42,47,84,27,2.01
1998-10-15,30,35.1,24.1,0,23.61,6.59,37,55,26,2.43
1998-10-16,30.5,36.1,23.5,0,26.28,6.93,37,62,24,2.14
1998-10-17,27.7,32.3,25,1,18.72,4.66,64,78,43,2.17
1998-10-18,27.1,32.8,23.3,1.1,19.9,4.62,67,89,42,1.83
1998-10-19,27.9,34.7,22.8,2.6,19.96,4.63,63,87,34,1.37
1998-10-20,24.7,29.5,21.8,5,15.91,3.49,81,94,59,2.57
1998-10-21,23.7,27.1,20.9,4.7,9.33,2.56,74,94,54,2.77
1998-10-22,26.5,31.5,21.4,0,25.16,6.27,53,70,34,2.98
1998-10-23,27.1,33,21.2,0,24.87,6.27,50,75,30,2.77
1998-10-24,28.1,34.1,21.8,0,27.39,6.84,43,61,30,2.42
1998-10-25,28.4,34.2,21.9,0,26.13,6.55,44,67,30,2.27
1998-10-26,29.4,35,23.5,0,27,7.33,40,58,28,2.91
1998-10-27,30.3,35.3,24.6,0,25.03,7.01,36,54,25,2.64
1998-10-28,30.4,35.9,24.2,0,24.25,6.69,35,52,22,2.29
1998-10-29,31.2,37.3,23.6,0,25.9,7.31,31,55,17,2.39
1998-10-30,31,37.3,23.9,0,27.34,7.43,33,56,22,2.28
1998-10-31,29.9,36.6,25.5,0,26.29,7.23,41,65,24,2.8
1998-11-01,28.3,34.1,23.9,0.1,19.53,5.15,53,69,32,2.06
1998-11-02,25.9,30.7,22.1,1.7,17.73,3.94,74,94,50,1.36
1998-11-03,26.5,31.8,22,2.4,16.4,3.94,67,94,38,1.72
1998-11-04,26.2,31.2,22.7,6.3,18.46,4.07,70,93,48,1.29
1998-11-05,24.7,28.3,22,10.5,12.18,2.66,81,99,55,1.08
1998-11-06,25.5,30.7,21.5,5.1,15.74,3.42,78,96,51,1.2
1998-11-07,23.6,26.1,22.2,21.4,8.1,1.72,91,98,76,1.11
1998-11-08,24.3,28.2,21.2,5.6,14.66,3.06,84,98,62,1.21
1998-11-09,23.8,26.3,21.7,21.7,13.5,2.7,88,98,76,1.11
1998-11-10,25,30.3,21.2,5.6,18.25,3.85,79,97,53,1.14
1998-11-11,24.4,29.7,21.8,21.6,17.27,3.57,86,96,60,1.08
1998-11-12,25.2,29.8,22.4,2.6,18.28,3.77,82,98,61,0.79
1998-11-13,24.2,28.5,21.5,9,14.9,3.04,85,95,64,2.07
1998-11-14,25.2,29.9,21,2.4,21.43,4.41,81,97,61,1.55
1998-11-15,25,28.9,22.4,0.3,14.56,3.1,82,96,64,1.45
1998-11-16,25.3,29.6,21.9,0.2,18.17,3.93,78,93,56,1.81
1998-11-17,25.7,30.3,21.2,1,22.39,4.73,77,94,56,1.73
1998-11-18,26.5,31.5,21.2,0.5,24.51,5.19,74,97,50,1.24
1998-11-19,26.8,32,22.8,0.9,24.46,5.21,71,90,47,1.28
1998-11-20,25.3,30.7,21.8,1.2,19.98,4.17,81,96,56,1.24
1998-11-21,25.5,30.4,21.3,3.4,22.04,4.7,79,99,57,1.87
1998-11-22,24.1,28.4,21.2,7.1,15.46,3.19,88,99,73,1.23
1998-11-23,23.5,25.9,22,6.4,10.3,2.13,88,95,73,1.18
1998-11-24,22.9,27.1,20.6,11.4,12.53,2.61,89,98,74,1.14
1998-11-25,23.2,28.4,21.2,11.2,14.01,2.9,89,98,62,1.31
1998-11-26,25.1,30.2,20.8,0,20.79,4.46,77,98,55,1.58
1998-11-27,27.2,31.1,22.4,0,25.94,5.4,65,86,49,0.99
1998-11-28,26.7,31.3,22.5,0,23.56,5.16,72,88,52,1.69
1998-11-29,24.4,27.3,21.8,5.5,13.5,2.84,83,96,70,1.45
1998-11-30,24.8,29.3,21.1,3,18.62,3.87,82,99,63,1.17
1998-12-01,23.8,29.1,20.9,14.8,16.8,3.39,89,99,62,1.34
1998-12-02,24.9,29.2,22,2.3,13.69,2.92,82,100,59,0.84
1998-12-03,24.2,26.8,21.9,2,11.6,2.45,88,98,77,1.04
1998-12-04,24.8,28.6,21.9,1.8,15.53,3.31,83,99,61,1.14
1998-12-05,26,31,21.8,1.2,21.55,4.61,79,97,55,1.17
1998-12-06,26.4,30.8,21.9,0,23.53,5.02,77,97,54,1.61
1998-12-07,25.8,30.3,22.1,0.6,21.21,4.52,77,92,59,1.67
1998-12-08,24.6,28.7,21.3,17,17.46,3.66,85,97,69,1.1
1998-12-09,25.3,29.3,21.2,0.3,17.55,3.77,78,99,57,1.2
1998-12-10,26.3,30.2,22.5,0,24.13,5.16,72,93,51,1.6
1998-12-11,26.6,30.4,22.1,0,22.98,5.11,65,85,47,1.84
1998-12-12,26.7,31.2,23.1,0,23.32,5.11,64,77,43,1.59
1998-12-13,27.6,31.5,22.8,0,23.84,5.05,61,83,43,0.82
1998-12-14,27.4,32.2,21.8,0,25.1,5.44,66,86,46,0.99
1998-12-15,26,30.9,22.7,1.9,20.29,4.37,75,92,54,2.02
1998-12-16,24.8,29.6,21,6.3,18.91,3.92,82,99,57,1.46
1998-12-17,24.2,28.4,21.3,11.4,16.05,3.32,84,98,65,1.06
1998-12-18,24.6,29.4,21.1,8.6,17.57,3.62,83,98,60,0.97
1998-12-19,23.2,26.1,21.2,11.9,10.75,2.24,89,98,75,1.27
1998-12-20,24.4,28.9,21.5,1.6,19.6,3.96,83,98,60,1.34
1998-12-21,24.2,29.7,19.5,4.1,22.69,4.58,81,98,56,1.6
1998-12-22,24.2,29,20.5,3.5,24.26,4.94,81,98,57,1.35
1998-12-23,24.7,29.5,19.7,0,24.32,5.01,78,98,55,1.57
1998-12-24,25.6,30.8,20.7,0.1,25.55,5.41,73,95,51,1.73
1998-12-25,25,29.7,20.2,0,25.21,5.29,71,89,51,1.97
1998-12-26,25.2,30,20.8,0,27.5,5.85,64,84,44,2.2
1998-12-27,24.6,30.5,18.4,0,26.63,5.63,64,86,41,1.66
1998-12-28,25.3,30.3,20.3,0.2,23.72,5.07,70,87,52,1.78
1998-12-29,26,31.3,21.2,0.3,24.23,5.18,72,92,49,1.28
1998-12-30,25.9,29.9,21.9,0.3,20.46,4.38,75,92,57,1.57
1998-12-31,26.4,30.8,22.9,0,21.6,4.66,72,91,52,0.93
1999-01-01,25.3,28.9,21.9,0.3,16.15,3.46,79,96,58,1.01
1999-01-02,26.4,31.2,21.7,0.1,22.13,4.81,74,96,54,1.55
1999-01-03,24.4,28.8,21.7,3,15.76,3.23,83,96,66,1.29
1999-01-04,24.5,29.2,21.3,1.6,17.74,3.61,83,97,62,1.21
1999-01-05,24.5,29.1,20.7,10.4,18.34,3.81,85,99,64,1.34
1999-01-06,22.8,24.4,21.3,97.7,8.03,1.64,92,98,85,1
1999-01-07,24.4,29.4,20.1,4.9,20.14,4.08,83,98,58,1.13
1999-01-08,24.2,29.3,19.7,1.1,22.09,4.54,81,99,58,1.42
1999-01-09,25.3,30.4,20,0.2,22.69,4.89,71,96,45,1.85
1999-01-10,24.3,28.6,21.9,6.6,19.7,4.06,76,87,60,1.67
1999-01-11,22.8,25.8,21.2,10.3,10.83,2.24,87,96,75,1.7
1999-01-12,22.7,27.6,20.2,3.1,15.63,3.21,88,98,65,1.05
1999-01-13,23.8,27.1,20.9,0.9,15.24,3.17,84,96,68,1.47
1999-01-14,23.7,27.5,20.9,7.9,16.87,3.41,86,98,68,1.23
1999-01-15,24.3,29.6,19.9,0,19.45,3.97,82,99,58,1
1999-01-16,25.3,29.7,21.3,0.1,23.57,4.87,79,96,58,1.13
1999-01-17,26.3,30.8,20.6,0,24.74,5.23,71,96,49,1.52
1999-01-18,26.1,30.8,22,0,26.2,5.53,67,87,46,1.5
1999-01-19,25.4,30,20.4,0.2,25.09,5.26,72,85,56,1.65
1999-01-20,25.9,29.9,21.9,0,24.56,5.08,75,91,58,1.5
1999-01-21,25.7,30.8,21,0.4,24.45,5.17,73,90,52,1.76
1999-01-22,25.9,30.3,21.3,0,22.29,4.66,74,93,58,1.23
1999-01-23,26.1,30.6,21.1,0,23,4.88,70,91,51,1.25
1999-01-24,25.5,30,20.3,0,24.78,5.45,65,85,47,2.07
1999-01-25,26.1,31.1,20.8,0,25.1,5.53,64,84,45,2.02
1999-01-26,26.4,32,20.8,0,28.63,6.35,58,79,35,2.03
1999-01-27,26.6,31,21.3,0.5,24.38,5.23,61,81,48,1.18
1999-01-28,25.9,31.6,21.5,7,23.67,4.96,74,92,50,1.33
1999-01-29,25.3,30.7,21,2.2,24.17,5.03,79,98,56,1.57
1999-01-30,25.9,31.4,21.1,1.8,24.95,5.13,78,97,51,1.45
1999-01-31,25.8,31.3,20.7,4.2,25.38,5.25,78,97,53,1.19
1999-02-01,25.9,30.7,22,0.1,24.04,5,72,92,47,1.09
1999-02-02,25.5,30.7,20.9,0.1,22.3,4.74,72,89,50,1.43
1999-02-03,25.3,29.5,22.5,7,20.94,4.34,77,94,60,0.94
1999-02-04,25,30.7,20.8,1,23.29,4.77,77,98,45,1.37
1999-02-05,25.5,30.2,20.2,0.3,24.66,5.08,72,93,55,1.47
1999-02-06,24.9,29.3,21.6,3.4,21.81,4.46,75,85,59,2.3
1999-02-07,25.8,30.6,20.6,1.7,25.35,5.27,72,95,50,1.82
1999-02-08,26.6,31.6,21.3,0,26.31,5.58,64,86,42,1.81
1999-02-09,27.5,32.6,22.3,0,27.31,5.98,60,80,42,1.74
1999-02-10,27.7,31.9,23,0.2,24.57,5.47,64,80,50,1.82
1999-02-11,27.2,31.9,22.8,0,23.17,5.02,69,86,46,1.29
1999-02-12,27.4,32.3,23.7,0.4,22.92,4.95,70,89,49,1.37
1999-02-13,26.9,31.7,22.3,0.1,24.25,5.14,68,92,42,1.53
1999-02-14,26.7,31,22,0.1,22.43,4.86,66,81,54,1.49
1999-02-15,27.7,33.2,22.5,0,28.4,6.67,56,85,32,2.37
1999-02-16,27.6,33.3,21.3,0,28.47,6.72,50,78,30,2.28
1999-02-17,27.4,31.8,22.7,0.2,23.7,5.47,58,78,44,1.89
1999-02-18,26.7,31.9,23,0.8,23.01,5.11,66,85,47,1.83
1999-02-19,25.1,29.7,20.6,10.5,23.01,4.74,78,98,58,1.53
1999-02-20,25.1,29.6,21.2,10,22.63,4.63,79,95,59,1.2
1999-02-21,24,27.8,20.9,14.3,16.03,3.29,86,99,70,1.02
1999-02-22,23.6,28,21.1,6.2,14.22,2.91,87,99,66,1.21
1999-02-23,24.7,29.4,21.3,1.5,19.24,3.97,81,96,59,1.68
1999-02-24,22.9,25.7,21,15.9,8.18,1.74,87,99,70,0.89
1999-02-25,23.1,26.5,20.7,2.7,9.86,2.1,88,97,73,1.4
1999-02-26,23.7,28.1,20.5,1.8,20.93,4.23,81,96,59,1.69
1999-02-27,24.7,29.5,21.7,1.9,20.28,4.13,83,95,61,1.15
1999-02-28,23.9,27.1,21.4,2.6,14.73,2.99,87,98,71,1.22
1999-03-01,23.1,27.7,21.2,14.1,11.13,2.29,90,99,67,1.26
1999-03-02,22.9,26.2,21.1,16.3,8.67,1.78,92,98,78,0.86
1999-03-03,24.6,29.2,21.3,4.3,19.82,4.09,83,99,61,0.94
1999-03-04,23.1,26.6,21.5,12.1,11.12,2.26,90,98,76,0.91
1999-03-05,23.8,28.6,21.1,6.4,16.82,3.47,86,99,62,0.92
1999-03-06,22.9,25.9,20.9,7.7,11.34,2.31,90,98,76,1.26
1999-03-07,24.2,28.5,20.9,0.1,18.54,3.79,82,98,61,1.46
1999-03-08,24.8,30.3,18.9,0.1,25.42,5.26,73,98,46,1.78
1999-03-09,24.9,29.8,20.3,0,24.45,5.03,74,91,56,1.6
1999-03-10,25.3,29.3,20.9,0,22.18,4.61,70,91,51,1.26
1999-03-11,26.1,30.7,21.5,0,25.54,5.28,65,86,43,0.96
1999-03-12,25.7,30.4,19.5,0,22.35,4.7,69,92,49,1.13
1999-03-13,25.5,30.6,21.5,3,21.61,4.47,77,93,57,1.27
1999-03-14,23.8,28.8,21.1,3.6,16.55,3.39,86,97,64,0.95
1999-03-15,23.8,28.6,20.1,3.8,17.31,3.48,86,99,67,1.25
1999-03-16,24.5,29.1,20.8,2.5,19.67,4.03,80,97,59,1.22
1999-03-17,24.4,29.2,20.7,2.2,20.39,4.14,82,97,59,1.55
1999-03-18,24.6,29.6,20.7,2.4,22.69,4.58,81,96,57,1.68
1999-03-19,23.8,28.4,20.4,7,19.58,3.88,83,97,62,1.56
1999-03-20,23.6,27.4,20,3.2,18.96,3.77,83,99,63,1.59
1999-03-21,23.4,27.2,20.1,4.7,16.1,3.2,85,98,67,1.29
1999-03-22,25,29.9,19.4,0,22.91,4.8,74,98,48,1.74
1999-03-23,25.2,29.8,20.4,0,20.99,4.41,71,91,50,1.57
1999-03-24,25.1,29.4,20.6,0,21.78,4.47,70,87,52,1.48
1999-03-25,25.3,30,20,0,22.75,4.69,71,92,50,1.24
1999-03-26,26.1,30.7,20.8,0,21.97,4.64,72,92,56,1.37
1999-03-27,25.4,30.1,21.8,4.7,21.39,4.33,81,95,63,1.09
1999-03-28,25.3,29.4,21.7,0.5,20.87,4.27,80,96,60,1.15
1999-03-29,25.8,31.9,19.7,0,23.9,5.03,72,97,41,1.4
1999-03-30,26,32.3,19.4,0,24.12,5.18,65,90,38,1.56
1999-03-31,25.8,31,20.4,0,23.62,5.17,63,83,44,1.95
1999-04-01,25.5,30.6,20.2,0,25.58,5.95,57,85,34,2.85
1999-04-02,25.6,29.8,22.2,0.1,21.99,5.02,63,80,46,2.95
1999-04-03,25.4,30.4,21.4,0,24.45,5.51,61,81,41,2.85
1999-04-04,25.1,31.3,19,0,26.69,5.9,55,82,33,2.21
1999-04-05,25.2,31.3,19,0,24.28,5.37,62,84,40,2.22
1999-04-06,25.7,30.7,21,0.1,22,4.84,66,86,47,2.13
1999-04-07,26,30.6,20.3,0,22.7,4.88,62,83,46,1.66
1999-04-08,26.2,31.3,20.1,0,22.39,4.75,61,87,42,1.3
1999-04-09,26.4,32.4,19.7,0,22.89,5.33,58,85,35,2.02
1999-04-10,25.8,29.9,22.7,4.2,17.21,4.11,68,90,52,2.63
1999-04-11,25.8,29.8,22.5,0,20.9,4.9,67,88,52,3.06
1999-04-12,26.1,30.5,22.2,0,22.78,5.42,58,75,43,2.83
1999-04-13,25.5,30.1,20.9,0,20.94,4.54,65,85,46,2.12
1999-04-14,25.9,30.8,20.9,0,21.18,4.53,66,85,47,1.38
1999-04-15,26.9,31.6,22.7,0.5,20.68,4.55,66,80,51,1.72
1999-04-16,26.9,31.1,22.1,0.1,20.31,4.49,67,92,46,1.51
1999-04-17,26.2,30.7,22.6,0.5,18.3,3.88,71,88,50,1.38
1999-04-18,25.8,31,22.1,3.5,18.61,3.91,75,87,52,1.71
1999-04-19,25.6,30.1,21.5,0.2,19.75,4.16,75,94,54,1.87
1999-04-20,25.8,30.2,21.6,0,19.84,4.13,71,89,54,1.35
1999-04-21,25.7,31.5,20.3,2.8,21,4.5,68,86,46,1.81
1999-04-22,26.6,31.9,21.9,0,22.46,5.25,57,86,33,2.11
1999-04-23,26.3,31,21.4,0,20.48,5.19,54,80,41,2.6
1999-04-24,26.1,30.3,21.9,0.2,20.77,4.78,61,79,49,2.19
1999-04-25,26.3,30.3,22.6,0,19.59,4.65,59,76,45,2.2
1999-04-26,26.4,30.5,22.8,0,19.5,4.51,62,76,47,2.06
1999-04-27,26.1,30.5,22.1,0.4,18.94,4.54,60,79,41,2.41
1999-04-28,25.7,29,22.8,0,15.15,4.01,59,72,50,2.48
1999-04-29,25.1,29.2,21.5,0.2,15.71,4,62,78,45,2.71
1999-04-30,26,29.6,22.5,0,17.43,4.53,56,70,44,2.79
1999-05-01,26,30.6,21.4,0,20.42,5.08,57,75,41,2.75
1999-05-02,26.1,30.2,22.8,0,19.52,4.74,59,77,44,2.65
1999-05-03,25.9,29.6,22.6,0,17.44,4.55,59,74,48,3.07
1999-05-04,26,30.6,22.3,0,16.72,4.48,57,74,43,2.9
1999-05-05,25.8,30.4,21.4,0,17.99,4.3,60,80,43,2.18
1999-05-06,26.7,31.4,21.4,0,20.21,4.66,55,83,36,1.79
1999-05-07,26.3,31.8,20.2,0.4,19.48,4.21,59,78,41,1.39
