date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1995-04-14,25.2,28,22.8,13.5,10.89,2.22,89,98,77,1.17
1995-04-15,23.9,26.8,22.8,23.5,6.49,1.38,95,98,80,1.52
1995-04-16,24.8,28.7,21.9,9.2,14.03,2.84,90,100,75,1.67
1995-04-17,25.4,29.8,21.6,5.4,18.11,3.66,86,99,70,1.73
1995-04-18,24.5,27.1,22.9,9.7,9.8,1.99,91,97,80,1.38
1995-04-19,25.5,29.6,21.7,2.6,18.82,3.78,86,100,66,1.54
1995-04-20,25.5,28.9,22.4,1.8,15.27,3.1,85,97,69,1.47
1995-04-21,26.3,30.9,22.4,0.3,17.02,3.58,83,98,63,1.32
1995-04-22,25.9,30.2,22.3,2.5,18.72,3.89,80,97,60,1.77
1995-04-23,26.6,30.9,22.4,0.1,20.33,4.33,77,96,57,1.56
1995-04-24,26.7,30.6,22.3,0.2,19.88,4.12,80,95,66,1.35
1995-04-25,26.2,30.7,22.8,1.5,19.64,4.03,84,96,67,1.45
1995-04-26,26.1,30.1,22.6,2.1,16.21,3.36,84,98,68,1.57
1995-04-27,25.8,29.7,21.9,2.4,17.59,3.66,83,100,64,1.96
1995-04-28,25.6,29.6,22,0.7,18.53,3.81,82,98,64,1.56
1995-04-29,26,31,21.2,0,18.17,3.96,78,99,53,1.79
1995-04-30,27,31.2,22.5,0.2,21.68,4.64,74,94,56,2.1
1995-05-01,26,29.3,23.3,8.3,15.17,3.09,84,96,71,1.67
1995-05-02,25.3,28.5,22.7,11,11.63,2.42,87,98,73,1.63
1995-05-03,25,28.8,22.3,11.7,12.7,2.59,88,98,73,1.41
1995-05-04,25.1,28.7,22.7,3.4,13.14,2.69,88,97,73,1.22
1995-05-05,24.4,27.8,22.1,3.8,10.1,2.08,91,99,77,0.92
1995-05-06,24.6,27.8,21.8,4.5,12.07,2.42,88,99,73,1.15
1995-05-07,25.6,29.9,22.1,1.3,17.56,3.56,86,97,71,1.54
1995-05-08,25.8,29.7,22.6,1.4,15.63,3.17,85,97,70,1.39
1995-05-09,26.2,29.9,22.7,0,15.71,3.25,84,97,68,1.43
1995-05-10,26.5,30.3,22.7,1,17.57,3.69,82,96,66,1.35
1995-05-11,25.7,29.3,22.5,0.8,17.12,3.45,84,95,70,1.49
1995-05-12,25.8,29.9,21.4,0.4,17.93,3.61,83,98,64,1.07
1995-05-13,25.2,28.5,22.2,8.4,13.67,2.69,88,96,76,1.81
1995-05-14,25.3,29.7,21.7,0.2,17.15,3.5,86,100,70,1.91
1995-05-15,25.4,30.4,20.8,0,19.42,4.11,78,98,57,2.18
1995-05-16,25.9,30.5,21.5,0.7,18.06,3.8,80,95,59,2.15
1995-05-17,26.8,31.1,23,0,17.29,4.08,73,94,54,2.86
1995-05-18,26.3,29.9,22.6,0,14.6,3.36,75,88,61,2.48
1995-05-19,26.7,30.1,23.9,1,13.89,2.93,81,92,64,1.11
1995-05-20,25.1,28.3,23,12.8,9.39,1.98,90,98,75,1.3
1995-05-21,24.3,27.2,22.2,9.7,8.78,1.8,93,100,83,1.43
1995-05-22,24.9,27.9,23,4.8,10.05,2.1,87,98,71,0.98
1995-05-23,24.6,28,21.7,13.8,11.32,2.33,88,98,71,1.12
1995-05-24,23.4,25.4,22,14.7,5.21,1.11,94,100,87,1.16
1995-05-25,23.7,26.9,21.1,10.2,9.58,1.93,92,99,78,1.63
1995-05-26,24.5,27.8,21.8,4.1,11.14,2.28,88,98,74,1.71
1995-05-27,24.7,29.3,21.2,2.5,14.12,2.88,87,100,68,1.87
1995-05-28,24.8,27.8,22.1,0.4,12.09,2.79,80,94,65,3.19
1995-05-29,25.4,28.9,22.6,0.2,15.92,3.56,76,91,58,3.09
1995-05-30,25,29.4,20.8,0,17.11,3.7,76,93,56,2.38
1995-05-31,25.2,29.6,21.4,0,18.58,3.9,76,93,58,2.33
1995-06-01,24.8,30.2,19.7,0,22.14,4.6,75,93,54,2.83
1995-06-02,24.6,29.9,19.8,0,19.47,4.1,75,92,54,2.79
1995-06-03,25.1,29.9,20.1,0.2,20.24,4.23,76,91,60,2.88
1995-06-04,25.6,30.4,21.7,0,19.67,4.59,71,90,52,3.62
1995-06-05,24.9,29.3,21.6,0,15.51,3.94,68,83,51,3.65
1995-06-06,25.3,29.4,22.3,0,17.53,4.37,67,81,51,3.9
1995-06-07,24.6,28.5,20.7,0,14.23,3.58,69,84,55,3.37
1995-06-08,24.7,30.4,19.2,0,18.32,4.21,71,88,51,3.06
1995-06-09,25,29.7,20.6,0,14.83,3.55,72,88,54,3.04
1995-06-10,25.2,30.9,19.9,0,21.53,4.75,69,91,46,2.79
1995-06-11,25.2,31.3,19.7,0,21.31,4.75,68,86,47,2.9
1995-06-12,24.9,29.3,20.5,0.3,15.71,3.78,71,87,54,3.21
1995-06-13,26,30.7,22.1,0,20.21,4.59,68,90,46,2.97
1995-06-14,25.5,31,19.9,0,20.69,4.69,65,86,45,2.74
1995-06-15,25.4,30.9,20,0,19.23,4.57,66,84,46,3.07
1995-06-16,25.8,31.5,20.8,0,21.04,4.88,64,82,45,2.93
1995-06-17,25.7,31.7,20.2,0,21.16,4.93,64,84,44,3.01
1995-06-18,25.9,32.1,19.9,0,21.52,4.93,64,85,40,2.53
1995-06-19,25.9,32.1,19.4,0,21.59,4.89,63,89,40,2.28
1995-06-20,26.6,32.4,20.2,0,20.03,4.86,61,87,38,2.45
1995-06-21,26.4,31.7,21.3,0,18.24,4.72,62,83,44,3.31
1995-06-22,25.8,29.8,22.7,0,12.99,3.55,64,75,51,2.72
1995-06-23,25.8,31.3,20.4,0,19.62,4.69,64,86,42,2.88
1995-06-24,26,31.4,20.6,0,19.26,4.79,61,78,42,3.06
1995-06-25,26,32,19.3,0,20.74,4.94,62,86,39,2.7
1995-06-26,26.4,31.5,20.7,0,18.73,4.6,64,84,46,2.82
1995-06-27,27.6,31.7,24.6,0,19.72,5.01,63,74,50,3.4
1995-06-28,26.2,31.1,22.5,0,16.75,4.66,59,75,43,3.66
1995-06-29,25.9,31.9,19.8,0,19.46,4.88,59,83,39,2.88
1995-06-30,26.3,31.4,21.7,0,16.6,4.7,59,74,42,3.63
1995-07-01,26.9,31.6,23.5,0,17.82,5.18,55,70,36,3.99
1995-07-02,26.5,30.1,23.3,0,12.06,3.93,59,70,48,3.52
1995-07-03,26.3,30.1,23.1,0,11.54,3.55,63,77,49,3.23
1995-07-04,26.3,32.1,20.5,0,21.13,5.05,61,85,40,2.78
1995-07-05,26.6,31.8,22.5,0,21.22,5.53,55,70,37,3.39
1995-07-06,25.5,31.4,20,0,17.76,4.69,59,75,41,3.37
1995-07-07,25.9,31.9,20.3,0,20.31,4.79,62,82,40,2.8
1995-07-08,26.7,32.9,19.6,0,21.32,5.18,57,86,35,2.39
1995-07-09,26.9,33,20.4,0,20.96,5.41,54,73,35,2.89
1995-07-10,27.5,32.7,22.9,0,20.33,5.28,56,75,37,2.98
1995-07-11,26.7,33.1,20.9,0,22.19,5.67,53,78,33,2.99
1995-07-12,25.7,31.7,21.5,0,22.33,6.05,46,67,30,3.51
1995-07-13,24.6,30.5,18.9,0,22.03,5.51,49,67,31,3.19
1995-07-14,24.9,31.1,17.9,0,21.47,5.44,53,79,35,3.3
1995-07-15,25.6,31.4,20.5,0,15.14,4.79,53,65,42,3.82
1995-07-16,26.8,32.4,22.2,0,17.98,5.04,55,72,38,3.19
1995-07-17,26.5,31.7,22.8,0,22.15,5.85,53,72,36,3.85
1995-07-18,25.7,31.6,20.3,0,20.94,5.75,53,66,37,4.09
1995-07-19,26.3,31.4,22,0,21.09,5.42,54,69,37,3.36
1995-07-20,26.1,31.3,20.8,0,15.19,4.48,57,70,42,3.34
1995-07-21,26.5,31.5,22.8,0,22.54,6.2,47,65,31,3.78
1995-07-22,25.9,31.7,18.4,0,21.1,5.22,50,74,34,2.57
1995-07-23,26.6,32.1,21.6,0,21.85,5.59,49,66,30,2.76
1995-07-24,26.2,32.2,19.7,0,19.6,5.13,55,71,39,3.1
1995-07-25,26.7,32.3,22.4,0,18.38,5.36,53,71,35,3.87
1995-07-26,26.3,30.8,22.9,0,15.2,4.76,55,71,42,4.07
1995-07-27,26.7,32.1,21.9,0,21.73,6.06,51,67,36,3.95
1995-07-28,27.9,32.8,23.7,0,20.85,6,48,63,35,3.55
1995-07-29,27.7,33,23.5,0,22.78,6.34,49,66,34,3.91
1995-07-30,26.9,32.6,21.9,0,22.73,6.03,49,62,35,3.37
1995-07-31,26.3,32.3,19.9,0,20.44,5.27,54,70,37,3.06
1995-08-01,27.2,33.6,20.7,0,22.85,5.96,47,70,29,2.72
1995-08-02,27.3,34.1,20.4,0,23.05,6.02,48,65,30,2.83
1995-08-03,28.1,33.7,23.6,0,23.03,6.38,43,60,30,3.16
1995-08-04,27.6,33.5,22.1,0,21.97,5.91,45,61,27,2.76
1995-08-05,28.1,34.6,20.7,0,23.07,6.27,44,67,27,2.77
1995-08-06,28.2,34.3,22.1,0,22.08,6.06,49,66,32,3.04
1995-08-07,28,33.7,23.3,0,22.83,6.26,50,66,34,3.56
1995-08-08,27.3,32.4,22.8,0,22.87,6.44,45,58,32,3.62
1995-08-09,26.1,32.7,19.3,0,23.08,5.9,50,75,32,3.15
1995-08-10,26.6,33.3,19.3,0,21.79,5.64,51,70,33,2.91
1995-08-11,27.8,34.4,21.2,0,23.64,6.15,49,69,31,2.81
1995-08-12,27.5,34.1,21.5,0,24.18,6.46,45,62,27,3.07
1995-08-13,27,33.9,20.7,0,24.27,6.42,43,56,26,2.99
1995-08-14,26.5,33.8,18.9,0,24.46,6.29,46,74,25,2.88
1995-08-15,27,34.3,18.6,0,24.34,6.42,44,73,25,2.8
1995-08-16,27.5,34.7,19.1,0,24.46,6.37,44,74,25,2.6
1995-08-17,27.6,34.6,21.8,0,24.78,7.12,38,53,22,3.48
1995-08-18,26.9,32.6,22.4,0,22.86,6.4,46,66,32,3.78
1995-08-19,26.4,33.2,19.4,0,23.31,6.21,45,68,30,3.13
1995-08-20,27.1,33.7,20.9,0,24.06,6.3,47,67,30,3.05
1995-08-21,27.5,34.1,21.9,0,24.36,6.74,45,62,27,3.54
1995-08-22,27.4,33.6,22.7,0,24.84,7.12,38,54,23,3.59
1995-08-23,27.3,33.3,22.2,0,24.68,6.92,40,60,26,3.53
1995-08-24,27.3,33.7,22.1,0,25.21,7.1,40,60,23,3.68
1995-08-25,27.4,33.8,22.1,0,24.91,6.87,45,66,29,3.75
1995-08-26,27.9,33.7,23.4,0,22.98,6.77,40,54,26,3.61
1995-08-27,27.5,33.2,22.6,0,22.58,6.45,46,62,33,3.8
1995-08-28,28.2,34.3,22.8,0,23.85,6.63,46,62,31,3.54
1995-08-29,28.9,35.2,23.6,0,24.27,6.94,42,58,26,3.42
1995-08-30,28.7,34.8,23.6,0,24.9,7.18,40,52,27,3.54
1995-08-31,28.5,34,23.7,0,24.29,7.28,40,50,29,3.9
1995-09-01,28.7,34.3,24.1,0,25.02,7.03,45,62,31,3.7
1995-09-02,28.6,35.2,23.2,0,25.65,7.35,39,55,26,3.45
1995-09-03,28.8,36.3,19.8,0,25.54,6.81,39,63,21,2.48
1995-09-04,29.6,34.8,24.8,0,24.52,7.49,36,49,27,3.66
1995-09-05,28.8,33.9,24.1,0,25.82,7.98,38,55,26,4.53
1995-09-06,28,33.6,23.5,0,26.03,7.78,39,56,25,4.43
1995-09-07,27.7,33.7,23.2,0,25.93,7.31,42,59,29,3.99
1995-09-08,27.9,34.3,22.5,0,23.14,6.54,45,59,31,3.5
1995-09-09,28.5,34.2,23,0,22.87,6.44,44,56,30,3.13
1995-09-10,28.9,35.5,22.7,0,25.31,7.03,42,59,27,3.18
1995-09-11,29.2,35.6,23.6,0,25.32,6.91,44,58,29,3.09
1995-09-12,29.6,36.3,23.5,0,26.18,7.07,42,59,26,2.87
1995-09-13,30,36.4,23.2,0,25.62,7.42,38,53,25,3.02
1995-09-14,29.7,35.6,24.6,0,26.17,7.76,38,49,27,3.65
1995-09-15,29.3,35.8,22.5,0,24.48,6.8,42,57,28,2.84
1995-09-16,30,36.6,21.3,0,26.65,7.19,40,75,24,2.65
1995-09-17,29.7,36.1,22.8,0,25.43,6.65,43,62,27,2.14
1995-09-18,29.7,35.7,22.8,0,26.46,7.04,42,65,27,2.65
1995-09-19,29.3,36.4,21.1,0,26.22,7.14,41,65,24,2.8
1995-09-20,30,36.9,23.2,0,26.4,7.4,38,56,25,2.91
1995-09-21,30.5,36.6,25.1,0,26.81,7.95,34,43,24,3.26
1995-09-22,29.9,35.1,25.2,0,23.97,7.63,38,50,27,3.94
1995-09-23,29.2,34.5,25.1,0,23.14,7.04,42,51,30,3.79
1995-09-24,29.4,35.5,23.6,0,25.98,7.39,40,54,25,3.29
1995-09-25,29.7,35.9,22.9,0,25.77,7.06,39,54,24,2.74
1995-09-26,30.8,36.9,25.2,0,25.7,7.36,35,50,23,2.72
1995-09-27,30.2,36,23.4,0,26.78,7.39,39,60,27,2.84
1995-09-28,30.1,36.6,23.3,0,26.99,7.58,39,62,25,3.03
1995-09-29,30.1,36.7,22.9,0,27.2,7.84,39,59,25,3.39
1995-09-30,30.2,37,24.2,0,27.74,8.25,34,48,21,3.51
1995-10-01,30.2,36.6,24.5,0,27.58,7.99,34,43,24,3.26
1995-10-02,29.7,36.3,23.1,0,27.69,7.48,35,49,23,2.64
1995-10-03,29.6,35.8,22.4,0,26.32,6.47,47,73,31,1.79
1995-10-04,30,35.4,23.8,0,24.22,5.99,52,75,37,1.82
1995-10-05,30.4,35.2,24.8,0,23.12,5.65,56,81,41,1.67
1995-10-06,29.7,34.2,25.1,0.3,19.68,4.95,60,82,44,2.02
1995-10-07,30.2,35.4,24.4,0.1,23.13,5.74,56,84,37,2.06
1995-10-08,30.4,35.6,25.3,0,23.22,5.81,52,69,36,1.96
1995-10-09,31.1,36.9,24.3,0,23.68,5.92,51,76,33,1.64
1995-10-10,29.1,32.4,25.5,0.8,15.36,3.72,65,84,53,1.52
1995-10-11,27.8,32.7,24.9,0.7,17.77,4.1,72,85,48,1.87
1995-10-12,27,30.8,23,1.5,14.09,3.23,74,94,55,1.72
1995-10-13,28.2,33.2,24,1.2,21.88,5.28,62,87,38,2.28
1995-10-14,29.5,35.8,23.5,0,24.44,6.38,50,79,28,2.37
1995-10-15,30.4,37.4,22.9,0,26.99,7.99,40,63,24,3.54
1995-10-16,30.9,37,25.8,0,28.14,8.46,33,46,23,3.58
1995-10-17,29.6,35.7,22.3,0,24.21,7.05,38,49,28,3.01
1995-10-18,31,37.2,23.1,0,27.13,7.48,37,68,22,2.49
1995-10-19,30.2,36.3,23.5,0,25,6.49,48,78,27,2.26
1995-10-20,30.8,37,24.8,0,25.4,6.72,47,73,23,2.2
1995-10-21,30.1,34.3,24.9,2.6,22.65,5.35,54,72,40,1.31
1995-10-22,29.1,35.2,24.8,1.9,21.02,4.99,64,86,42,1.68
1995-10-23,25.6,29.7,23.5,8.3,10.95,2.38,84,94,64,1.27
1995-10-24,27.9,32.9,23.1,0.2,21.58,5.02,71,98,49,1.94
1995-10-25,29.5,35.3,23.8,0,27.61,7.22,49,80,30,3.29
1995-10-26,29.3,35.9,23.1,0,27.37,7.77,40,58,27,3.53
1995-10-27,29.6,35.7,22.6,0,26.45,7.09,43,68,25,2.71
1995-10-28,29.1,34.7,23.5,0.2,21.45,5.13,56,81,33,1.43
1995-10-29,30,35.9,24,0.1,23.43,5.89,55,81,35,2.01
1995-10-30,26.6,31.1,23.3,16.9,15.76,3.53,77,97,56,1.58
1995-10-31,25.4,29.8,22.5,18.6,14.71,3.16,84,98,63,1.03
1995-11-01,26.6,31.9,22.9,0.5,18.6,4.13,78,97,54,1.87
1995-11-02,26,29.7,23.5,5.8,14.02,2.99,81,94,62,1.7
1995-11-03,25.6,29.8,22.8,7,15.76,3.3,84,98,64,1.19
1995-11-04,27.4,32.3,23,0,23.66,5.35,70,94,48,2.63
1995-11-05,26.8,32.3,21.7,0,28.07,6.51,58,88,37,2.95
1995-11-06,27.1,32.9,21,0,27.97,6.51,56,79,36,2.84
1995-11-07,27.2,32.8,20.6,0,23.76,5.74,59,79,41,2.88
1995-11-08,28.4,34.5,21.5,0,26.55,6.52,54,87,32,2.62
1995-11-09,28.3,33.7,21.8,0,24.35,5.99,55,81,39,2.49
1995-11-10,28.4,34.2,23,0,24.5,5.62,60,83,35,1.65
1995-11-11,27.1,31.8,23.5,0.2,19.56,4.3,71,85,51,1.45
1995-11-12,27.2,31.2,22.9,2.1,20.24,4.47,71,92,54,1.72
1995-11-13,28.5,33.5,23.1,0,22.61,5.34,63,90,40,2.04
1995-11-14,29.8,35.5,23.9,0,26.12,6.54,53,82,34,2.33
1995-11-15,30,35.5,23.8,0,25.23,6.64,49,73,33,2.67
1995-11-16,29.5,34.3,24.3,0,22.72,5.45,59,82,42,1.75
1995-11-17,25.3,27.7,23.6,15.5,13.59,2.85,84,95,73,1.53
1995-11-18,26.9,32.6,22.1,0.4,19.99,4.42,76,98,49,1.4
1995-11-19,27.8,32.5,23,0.3,22.06,4.78,73,94,52,1.26
1995-11-20,28.4,33.4,23.2,0.1,22.09,4.84,69,90,48,1.27
1995-11-21,27.5,33.5,23.8,9.4,19.13,4.28,78,97,49,1.65
1995-11-22,23.7,25.1,23,134.8,4.22,1.02,94,98,84,1.18
1995-11-23,24.6,27.3,22.8,8.4,9.81,2.05,91,98,79,0.69
1995-11-24,24,26.4,22.8,13.1,7.56,1.61,93,98,85,1.26
1995-11-25,25,29.2,22.2,16.6,16,3.31,90,99,72,0.94
1995-11-26,24.8,27.7,23.1,17.6,11.53,2.38,91,99,80,1.28
1995-11-27,24.1,26.3,22.6,13.8,9.22,1.92,91,98,81,1.15
1995-11-28,25,29.3,21.9,1.7,14.49,3.02,87,98,66,1.07
1995-11-29,26.4,30.5,23,7.5,18.68,3.96,81,97,58,1.75
1995-11-30,25.6,29.4,22.9,4.4,16.91,3.52,84,98,65,1.75
1995-12-01,26.2,30.5,22,0.2,22.19,4.77,75,96,52,2.52
1995-12-02,26.5,31.6,20.8,0,26.65,5.77,69,84,52,2.85
1995-12-03,26.5,30.7,21.5,0,23.97,5.15,71,91,53,2.31
1995-12-04,26.8,31.2,22,0.4,24.57,5.24,71,87,53,1.75
1995-12-05,26.3,29.9,22.9,0.4,19.38,4.01,80,93,65,2.12
1995-12-06,26.4,30.9,23.3,2.8,17.01,3.63,81,92,63,1.53
1995-12-07,26.6,31.4,23.6,3.1,19.24,4.06,82,94,59,1.2
1995-12-08,27.1,31.4,22.8,0.3,20.88,4.45,80,97,60,1.44
1995-12-09,25.3,29.4,23.1,2.1,15.13,3.1,85,93,69,2.23
1995-12-10,26.1,30.3,21.6,0,19.21,4.02,81,97,62,1.33
1995-12-11,25.1,28.1,23.1,11.7,11.27,2.35,88,98,75,1.68
1995-12-12,25.5,29.5,23,5.7,15.8,3.28,87,99,70,1.05
1995-12-13,26.3,30.8,22.3,0.3,20.27,4.25,83,100,62,1.86
1995-12-14,26.4,30.7,22.8,0.4,18.19,3.82,81,96,61,1.22
1995-12-15,27,31.2,22.6,0.2,21.41,4.56,78,94,57,1.39
1995-12-16,25.7,29.8,22.6,4.3,16.52,3.42,85,96,66,1.15
1995-12-17,27.1,31.2,23.4,0.2,24.01,5.03,78,94,60,2.01
1995-12-18,27.1,32.4,22.2,0,26.21,5.75,71,94,46,2.52
1995-12-19,27.3,32.5,21.5,0,26.04,5.79,68,90,46,2.32
1995-12-20,27.5,32.5,22.3,0,24.26,5.4,68,90,43,1.68
1995-12-21,26.6,31.3,22.5,1.1,19.87,4.23,77,89,60,1.75
1995-12-22,24.9,29.1,22.7,5.9,17.46,3.51,89,96,72,1.16
1995-12-23,25.3,29.1,22,3.8,13.66,2.85,85,99,68,0.94
1995-12-24,25.3,28.8,22.4,7.1,16.09,3.33,86,96,73,1.35
1995-12-25,24.2,27.2,22.2,11,12.88,2.63,91,98,79,0.78
1995-12-26,23.8,25.8,22,7.4,7.74,1.59,95,99,89,1.43
1995-12-27,24.4,27.6,21.7,1.2,12.54,2.57,89,100,75,0.85
1995-12-28,25.2,28.6,22.3,3.5,12.63,2.66,86,98,71,0.82
1995-12-29,25.2,29.1,21.8,5.6,14.42,3.01,87,99,68,0.88
1995-12-30,25.2,29.9,22.6,5,14.28,3.04,86,97,65,1.17
1995-12-31,25.3,29.2,22.6,10,13.75,2.91,86,98,72,1.2
1996-01-01,25,29.1,22.3,6.8,13.27,2.83,88,98,68,1.19
1996-01-02,26.1,30.4,21.8,1.6,21.82,4.47,83,100,63,1.72
1996-01-03,26.4,31,22.7,5.5,22.32,4.62,81,96,64,1.16
1996-01-04,25,28.4,22.4,18.4,14.95,3.03,85,98,69,1.54
1996-01-05,26.1,31.2,22.6,1.1,23.61,4.89,81,97,56,1.76
1996-01-06,25.1,30.1,21.6,11.4,18.34,3.8,83,98,59,1.5
1996-01-07,25.1,29.6,21.7,5.3,16.88,3.48,85,99,63,1.32
1996-01-08,25.5,29.9,22.5,7.3,18.89,3.86,84,97,64,1.58
1996-01-09,24.7,28.8,21.9,13,13.83,2.85,88,98,70,1.16
1996-01-10,25.9,31,21.3,0.8,21.73,4.54,84,100,61,1.55
1996-01-11,25.8,30.4,21.8,2.3,17.86,3.74,83,96,64,1.6
1996-01-12,25.3,28.9,22.4,9.8,15.72,3.27,85,97,69,1.07
1996-01-13,25.3,29.7,22.2,10.7,17.32,3.6,85,98,63,1.5
1996-01-14,24.7,28.4,22.3,4.4,14.3,2.97,88,97,73,1.63
1996-01-15,25.1,28.2,22.7,1.1,13.3,2.84,83,97,65,1.15
1996-01-16,25.9,30,21.8,2.4,19.73,4.07,81,96,65,1.27
1996-01-17,24.9,28.9,21.8,3.7,13.28,2.82,86,98,73,1.67
1996-01-18,26.1,30.6,22,0.4,23.09,4.72,80,97,62,1.47
1996-01-19,25.1,28,23.1,15.3,12.23,2.54,88,95,74,1.13
1996-01-20,23.3,25.4,22.1,27.3,6.51,1.39,94,98,83,1.16
1996-01-21,24.5,28.3,20.8,7,17,3.45,87,99,71,1.11
1996-01-22,24.8,29.2,21.6,2.4,18.63,3.78,85,98,66,1.5
1996-01-23,25,28.8,22,4,18.41,3.7,85,96,70,1.58
1996-01-24,23.6,27.2,21.4,21.9,10.32,2.12,92,100,77,1.48
1996-01-25,25,30.6,20.7,2.4,22.56,4.57,85,100,63,1.62
1996-01-26,27,32.2,21.9,0.2,25.32,5.46,76,97,54,2.24
1996-01-27,26.5,31.4,22.1,0.2,25.86,5.55,73,91,49,2.34
1996-01-28,25.9,31,21.2,0.2,22.9,4.76,81,95,63,1.78
1996-01-29,26,29.7,23.2,6.3,18.09,3.72,82,93,64,1.97
1996-01-30,25.9,30,21.7,4.4,20.65,4.15,82,97,67,1.72
1996-01-31,24.6,28.1,22.8,39.8,8.6,1.88,89,96,75,1.48
1996-02-01,25.1,29.8,21.2,1,15.81,3.31,86,100,66,1.74
1996-02-02,25.7,30,22.1,3.4,17.25,3.59,84,96,66,1.37
1996-02-03,24.7,29.4,22.4,8.7,13.55,2.83,87,98,66,1.3
1996-02-04,24.1,26.6,22.1,19.3,12.06,2.45,91,100,78,0.68
1996-02-05,24.5,28.8,21.2,25.8,15.52,3.16,89,99,65,0.95
1996-02-06,24,28.8,21,9,14.69,2.99,90,100,69,1.21
1996-02-07,24.8,28.3,21.7,1,14.23,2.99,87,98,70,1.54
1996-02-08,26.2,31.2,21.1,0.3,24,5.02,79,98,59,2.04
1996-02-09,26.9,31.3,22.2,0.6,23.22,4.86,77,93,59,1.69
1996-02-10,26.8,31.7,22.9,1.4,19.4,4.13,81,95,59,1.41
1996-02-11,26.7,32.5,22.3,3,23.04,4.84,82,96,56,1.59
1996-02-12,26.1,30.6,23.1,3.2,19.12,3.95,83,96,64,1.58
1996-02-13,25.3,29.9,22.8,11.5,14.59,3.06,89,97,65,1.15
1996-02-14,25.3,28.9,22.5,8.7,15.94,3.25,87,99,72,1.18
1996-02-15,25.4,30,22.7,5.6,17.27,3.57,84,94,66,1.3
1996-02-16,25.2,29.4,22.6,5.7,16.05,3.29,85,96,65,1.71
1996-02-17,25.9,30.2,22.4,0.8,19.71,4.12,80,96,61,1.43
1996-02-18,25.8,30.8,21.5,1.1,20.21,4.23,82,95,58,1.46
1996-02-19,24.5,27.8,22.3,41.4,11.96,2.51,89,97,74,1.47
1996-02-20,24.5,28.3,22.1,5.1,10,2.2,88,98,70,1.56
1996-02-21,25.7,30.1,21.7,0.7,20.41,4.19,84,100,63,1.09
1996-02-22,25.5,29.5,22.3,3.3,16.55,3.45,84,97,67,1.26
1996-02-23,25.2,29.4,21.8,3.9,18.13,3.68,86,97,69,1.84
1996-02-24,25.1,28.5,22.3,7.6,14.39,2.89,88,99,73,1.34
1996-02-25,25.2,29,22.1,4,14.3,3.03,87,99,72,1.32
1996-02-26,25.8,30,22.5,7.8,15.2,3.27,83,98,66,1.75
1996-02-27,25.1,29.7,22,5.7,15.25,3.2,86,99,68,1.57
1996-02-28,25.5,29.8,21.3,4,19.54,3.95,84,98,67,1.42
1996-02-29,25.1,27.4,22.5,11.7,13.15,2.75,85,96,74,2.06
1996-03-01,25.5,29.7,22.2,1.8,14.89,3.22,84,97,66,1.37
1996-03-02,25.7,29.9,22.4,4.3,18.24,3.78,85,98,69,1.25
1996-03-03,24.9,28.7,22.5,6.4,12.59,2.59,89,99,69,1.11
1996-03-04,24.8,28.1,22.3,15.4,11.61,2.45,89,98,75,1.15
1996-03-05,24.4,27.7,22.4,15.4,13.24,2.7,90,98,76,1.5
1996-03-06,24.9,29.6,21.6,2.1,16.45,3.37,87,100,68,1.25
1996-03-07,26,30.1,22.7,4.1,18.36,3.82,84,97,67,1.61
1996-03-08,26.3,30.6,22.8,0.6,19.57,4.17,82,96,62,1.38
1996-03-09,26.6,31.1,23.2,0.1,18.68,3.99,82,96,63,1.5
1996-03-10,26.1,30.8,22.9,6.1,18.59,3.86,84,96,64,1.7
1996-03-11,25.9,29.6,23.2,6.6,17.21,3.57,85,96,67,1.45
1996-03-12,25,28.7,22.8,15.8,13.81,2.85,89,99,73,1.19
1996-03-13,25.1,28.8,22.8,22,12.37,2.66,88,98,71,1.34
1996-03-14,25.2,29.5,22.4,7.4,17.3,3.51,87,98,70,1.01
1996-03-15,25.6,30.6,21.7,1.1,17.67,3.72,84,99,62,1.46
1996-03-16,26.2,31.3,21.7,1.1,20.15,4.25,83,98,62,1.56
1996-03-17,25.6,28.9,23.8,10.1,12,2.58,86,95,72,1.68
1996-03-18,25.9,30.1,22.3,10.5,16.44,3.41,85,98,64,1.35
1996-03-19,25,29.1,22.2,21.9,13.07,2.72,89,98,72,1.53
1996-03-20,25.4,30,21.9,0.9,17.33,3.6,85,100,62,1.58
1996-03-21,25.8,30.1,21.5,0.4,18.51,3.91,81,97,63,1.15
1996-03-22,25.4,28.9,22.2,5.7,14.11,2.91,86,98,71,1.41
1996-03-23,25.5,30.4,22.2,3.6,15.69,3.31,85,97,63,1.05
1996-03-24,25.6,29.5,22.2,2,16.03,3.34,85,99,68,1.38
1996-03-25,25.9,30.3,22.5,5.4,15.9,3.3,86,96,68,1.19
1996-03-26,24.3,26.7,23,23,9.63,1.96,92,98,78,1.11
1996-03-27,25.1,29.1,22.3,12.6,12.03,2.51,88,98,71,1
1996-03-28,24.8,29.6,22.6,4.5,14.8,3.02,89,97,66,1.34
1996-03-29,25.9,31.2,21.4,0.4,21.84,4.55,81,100,56,1.93
1996-03-30,25.5,28.7,23.1,1.2,12.93,2.68,84,94,70,1.28
