date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1998-08-10,30.9,36.7,25.5,0,21.29,5.71,33,50,21,1.68
1998-08-11,29.9,36.5,22.1,0,21.78,5.8,36,56,22,1.81
1998-08-12,29.4,36.8,21.7,0,21.95,5.86,37,55,21,1.83
1998-08-13,29.1,36.5,20.8,0,23.22,6.2,35,59,18,2.2
1998-08-14,29.3,36.7,21.6,0,23.34,6.56,33,56,16,2.36
1998-08-15,30.3,36,24.1,0,20.44,6.34,37,63,25,2.62
1998-08-16,30.5,36.6,24.2,0,22.66,7.18,33,56,19,3.04
1998-08-17,30.3,36.6,23.3,0,23.62,7.04,29,47,18,2.61
1998-08-18,29.8,35.4,23.3,0,20.33,5.82,30,46,20,2.03
1998-08-19,29.2,36.4,21.5,0,21.51,5.8,35,50,20,1.95
1998-08-20,30.1,37.3,22.8,0,22.82,6.83,35,55,20,2.73
1998-08-21,31.1,37.4,25.3,0,23.01,7.59,29,42,18,3.1
1998-08-22,30.5,36.5,24.8,0,23.96,7.77,28,39,20,3.29
1998-08-23,29.9,36.4,23.2,0,24.03,7.67,29,41,20,3.26
1998-08-24,30.4,36,25,0,24.25,7.73,29,43,18,3.36
1998-08-25,30.6,36,26.5,0,20.94,6.97,31,39,21,3.05
1998-08-26,30.2,36,22.8,0,20.5,5.91,32,52,21,2.07
1998-08-27,30.5,38,22.9,0,22.69,6.1,32,52,17,1.85
1998-08-28,30.4,37,22.6,0,22.05,5.72,41,71,24,1.63
1998-08-29,30.4,36.7,23.5,0,21.86,6.34,32,51,19,2.32
1998-08-30,31.4,37.7,25.3,0,24.21,7.2,29,48,17,2.53
1998-08-31,31.7,37.5,25.4,0,20.65,6.69,30,49,19,2.51
1998-09-01,31.5,37.5,25.2,0,23.73,7.69,30,45,20,3.11
1998-09-02,30.9,36,25.6,0,21.88,7.07,33,45,24,3.15
1998-09-03,31.1,36.1,25.9,0,18.53,6.37,31,40,22,2.8
1998-09-04,31.5,37.6,24.4,0,23.51,6.5,33,53,21,1.92
1998-09-05,31.9,37,27.2,0,19.04,5.24,32,41,23,1.46
1998-09-06,30.8,35.9,23.8,0,19.74,5.4,41,56,31,1.75
1998-09-07,30.8,36.2,24.9,0,19.53,5.68,46,70,31,2.17
1998-09-08,30.9,36.8,23.8,0,22.06,5.84,46,75,26,1.89
1998-09-09,31,37.3,24.7,0,19.25,4.94,42,61,24,1.23
1998-09-10,31,38.3,23,0,24.39,6.26,42,70,21,1.68
1998-09-11,31.3,37.8,23.5,0,23.43,7.23,35,58,20,2.73
1998-09-12,31.5,36.6,26,0,22.46,6.95,32,45,22,2.71
1998-09-13,32.1,37.3,26.1,0,21.16,6.66,34,56,21,2.54
1998-09-14,32.4,39.1,25.3,0,25.86,7.79,28,50,16,2.66
1998-09-15,31.9,38,25.3,0,25.17,7.1,29,45,19,2.23
1998-09-16,30.7,37.2,24.3,0,24.32,6.46,37,49,24,1.87
1998-09-17,30.7,37.2,23.1,0,22.79,6.09,46,78,25,2.06
1998-09-18,30.9,37.6,22.2,0,24.71,6.28,40,68,22,1.88
1998-09-19,31.5,38,25.4,0,24.08,6.07,35,56,18,1.39
1998-09-20,31.3,38.4,23.6,0,26.09,6.33,32,48,19,1.33
1998-09-21,31.1,36.7,24.8,0,19.41,5.49,39,58,26,1.75
1998-09-22,30.3,35.1,25.9,0.1,22.06,5.72,52,68,38,2.16
1998-09-23,28,32.2,24,4.7,19.47,4.54,70,88,52,2.03
1998-09-24,29.8,36.8,23.2,0,24.72,6.46,55,95,23,2.26
1998-09-25,30.7,37.6,22.8,0,27.05,7.88,31,65,16,2.74
1998-09-26,30.4,37.8,22,0,27.02,7.1,33,53,17,2.15
1998-09-27,30.4,37.3,22.6,0,24.7,7.27,39,67,22,2.85
1998-09-28,30.4,36.2,24.2,0,22.67,6.23,49,70,31,2.49
1998-09-29,31.1,37.2,24.7,0,22.57,5.92,47,74,25,1.79
1998-09-30,30.9,37.5,24.7,0,23.1,5.94,46,69,24,1.63
1998-10-01,30.6,36.9,24.3,0,24.85,6.03,49,76,26,1.53
1998-10-02,29.7,35.2,23.8,0,20.45,5.29,53,74,35,1.76
1998-10-03,30.4,36.3,24.6,0,22.67,5.91,50,74,29,2.15
1998-10-04,31,37,25.6,0,23.83,5.97,43,65,24,1.47
1998-10-05,31.4,37.5,24.4,0,24.8,6.51,40,68,23,1.84
1998-10-06,31.4,37.4,25.4,0,22.52,5.92,43,63,26,1.73
1998-10-07,31.6,37.7,25.5,0,23.63,6.32,46,70,26,1.92
1998-10-08,31,36.1,25.6,0.7,22.13,6.07,46,68,30,2.19
1998-10-09,30.2,35,24.5,0.2,23.08,5.41,54,74,38,1.36
1998-10-10,29.1,34.4,25,2.2,21.36,4.96,62,80,44,1.72
1998-10-11,26.5,30.7,22.7,3.4,16.82,3.7,78,96,61,1.87
1998-10-12,26.1,29.2,23.8,14.9,13.56,2.88,82,92,69,1.21
1998-10-13,27.5,32.3,23.1,2.8,21.71,4.7,75,95,51,1.11
1998-10-14,27,33.3,23.1,4.3,22.31,4.81,80,97,50,1.31
1998-10-15,27.5,32.9,23.8,4.4,23.28,4.92,80,96,54,1.19
1998-10-16,28.3,33.3,23.2,0.9,22.95,4.89,74,96,49,1.12
1998-10-17,24.7,26.1,23.3,42.4,7.82,1.63,91,97,81,1.41
1998-10-18,25.8,30.4,23.1,13.1,18.19,3.79,86,98,67,1.1
1998-10-19,27.9,32.9,22.7,1,24.87,5.19,76,97,52,0.89
1998-10-20,27,30.9,23.6,7.5,21.44,4.57,79,95,64,1.74
1998-10-21,27.8,32.9,24.2,0.6,22.96,5.28,72,94,46,2.53
1998-10-22,27.1,31.1,23.8,1.4,21.66,4.74,73,89,55,2.06
1998-10-23,27.4,32.6,22.3,0,22.17,4.94,71,94,41,1.7
1998-10-24,27.8,32.8,23,0.4,24.06,5.29,69,87,47,1.5
1998-10-25,27.7,33.4,23.8,1,23.62,5.12,74,87,48,1.59
1998-10-26,26.9,32,23.7,11.8,22.36,4.71,81,95,59,1.5
1998-10-27,26.9,31.2,22.8,0.3,20.66,4.34,79,97,60,1.2
1998-10-28,28,33.5,24.1,0.1,23.14,5.2,73,91,47,2.14
1998-10-29,28,33.1,22.6,0.3,23.4,5.19,73,96,50,1.52
1998-10-30,28.5,33.8,23.4,0,23.73,5.23,71,94,47,1.43
1998-10-31,27,30,24.7,6,16.63,3.55,80,89,66,1.94
1998-11-01,27.1,32,23.8,2.8,20.96,4.49,81,94,59,1.05
1998-11-02,26.1,29.6,24,10.1,14.76,3.08,85,94,69,1.44
1998-11-03,27,32,23.5,6.6,22.02,4.7,80,97,56,1.26
1998-11-04,25.9,30,23.7,14.9,15.08,3.17,87,98,67,1.21
1998-11-05,27.1,31.2,24.2,0.5,21.57,4.52,78,96,56,1.1
1998-11-06,27.4,32.2,24.1,9,21.83,4.67,75,93,52,0.92
1998-11-07,24.3,26.4,23.4,27.7,6.31,1.4,93,98,83,1.12
1998-11-08,25,28.1,23.1,19,12.46,2.57,91,99,80,0.63
1998-11-09,25.5,29.1,22.5,13.4,16.95,3.52,86,99,71,1.12
1998-11-10,26.4,31.2,22.8,2.7,21.61,4.55,82,97,59,1.38
1998-11-11,26.2,31,23.5,11.4,19.72,4.14,85,97,62,0.92
1998-11-12,26.4,31.2,23.1,8.1,20.27,4.22,85,99,62,0.92
1998-11-13,26.2,30.5,23.4,6.5,19.13,4.02,84,97,67,0.86
1998-11-14,26.4,30.6,23.4,9.3,20.62,4.22,83,96,66,1.8
1998-11-15,26,30.5,23.6,13.8,18.14,3.81,87,98,69,0.82
1998-11-16,25.2,29.2,23.3,13.2,15.36,3.22,90,98,73,0.84
1998-11-17,25.6,30.6,22.9,12.7,19.47,4.04,87,98,64,1.05
1998-11-18,26.2,30.1,23.1,12.9,22.48,4.6,85,97,70,1.11
1998-11-19,25.7,30.1,23.2,6.6,17.24,3.57,86,97,67,0.76
1998-11-20,26.6,31,23.1,4.3,21.29,4.46,82,97,60,0.88
1998-11-21,25.4,29.1,22.6,9.4,16.21,3.34,87,97,74,1.25
1998-11-22,24.8,28.7,22.7,13.7,15.83,3.18,90,98,77,1.09
1998-11-23,24.8,27.3,23,10.9,9.76,2.1,89,99,73,0.8
1998-11-24,24.4,26.3,23.2,18.8,9.45,1.97,92,97,85,0.88
1998-11-25,24.6,27,22.9,2.7,7.82,1.75,88,97,73,1.22
1998-11-26,26,30.9,22,0.9,21.86,4.53,82,97,59,1.48
1998-11-27,26.2,30.7,22.9,14.6,19.76,4.08,86,98,65,1.19
1998-11-28,23.7,26.5,22.7,31.8,7.83,1.6,94,99,82,1.34
1998-11-29,24.9,28.9,22.1,3,14.62,3.07,87,99,72,1.2
1998-11-30,25.9,30.6,22.6,0.4,18.37,3.86,83,97,65,1.03
1998-12-01,25.4,28.7,22.7,11,15.86,3.25,87,95,73,1.1
1998-12-02,24.8,28,22.5,9.1,11.77,2.44,89,98,74,1.1
1998-12-03,26.5,30.4,23.2,2.3,20.58,4.3,82,96,66,1.12
1998-12-04,26.1,30.4,23.4,17.1,20.75,4.3,86,97,68,1.37
1998-12-05,26.8,31.2,22.8,1.4,21.68,4.49,81,97,62,0.96
1998-12-06,26.7,30.9,23.5,9.6,21.38,4.52,83,97,66,1.1
1998-12-07,26.1,30.3,23,3.6,18.91,3.93,85,98,66,1.25
1998-12-08,26.2,31.4,22.8,5.3,22.27,4.69,83,98,62,1.56
1998-12-09,25.8,30.8,22.3,12.3,23.95,4.93,86,98,67,0.94
1998-12-10,26,29.7,23.1,3.3,16.03,3.35,85,97,71,1.04
1998-12-11,26.2,31,22.7,7.3,21.33,4.46,82,97,60,1.26
1998-12-12,27.1,31.5,23.8,1.4,23,4.82,80,95,61,1.23
1998-12-13,27.5,32.1,24.1,1,23.88,5,79,94,58,0.87
1998-12-14,27.1,31.5,23.1,4.8,23.31,4.92,82,96,63,1.32
1998-12-15,25.4,29.4,23,10.2,13.86,2.83,88,97,69,1.39
1998-12-16,26.5,30.7,22.7,2.9,20.91,4.37,82,97,61,1.51
1998-12-17,25.9,30.2,22.7,6.3,18.91,3.96,85,98,64,1.25
1998-12-18,25.5,30.2,22.4,10.1,18.2,3.79,87,98,65,1.05
1998-12-19,24.9,27.8,22.9,4.8,10.99,2.29,89,98,80,1.02
1998-12-20,25.7,29.4,23.3,7.9,17.81,3.64,86,97,70,1.04
1998-12-21,25,29.3,22.4,16.3,20.37,4.07,86,98,67,1.53
1998-12-22,24.8,29.3,21.5,13.3,20.55,4.14,84,98,65,1.36
1998-12-23,25.1,30,21.9,7.4,21.69,4.47,84,98,60,1.15
1998-12-24,26.1,30.7,21.9,0.7,24.74,5.07,80,97,61,1.57
1998-12-25,26,32.1,22,10.5,24.79,5.09,82,97,53,1.6
1998-12-26,26.1,30.7,22.2,0.5,20.82,4.31,82,97,61,1.2
1998-12-27,26.3,31.2,22.1,0.7,24.59,5.07,80,97,56,1.26
1998-12-28,26.3,30.8,22.9,5.4,23.39,4.77,80,93,59,1.6
1998-12-29,26,30,22.7,12.5,19.11,3.96,84,97,66,0.99
1998-12-30,24.9,28.3,22.1,16.7,15.09,3.09,86,98,72,1.19
1998-12-31,26.3,31,22.6,5.4,21.22,4.38,81,96,59,0.98
1999-01-01,26,30.2,22.4,13.7,21.16,4.26,84,98,68,1.27
1999-01-02,26.1,30.4,23,12.6,19.83,4.14,86,98,68,0.95
1999-01-03,24.3,26.9,22.9,21.2,8.54,1.8,92,98,82,1.49
1999-01-04,25.7,30.2,21.9,1.7,20.09,4.11,81,97,62,1.15
1999-01-05,26,29.4,23.6,9.2,16.35,3.4,86,96,69,0.81
1999-01-06,25,28.9,22.8,17.7,15.54,3.23,88,98,71,1.13
1999-01-07,24.9,28.8,22.2,8.1,16.47,3.35,87,98,71,0.98
1999-01-08,25.7,29.8,22.2,3,21.18,4.32,84,98,66,0.92
1999-01-09,26.4,31.5,22,1,24.56,5.06,80,98,58,1.16
1999-01-10,25,29.3,21.5,6.3,19.02,3.83,84,96,66,1.29
1999-01-11,25,29.1,21.5,7.5,18.87,3.8,84,97,65,1.05
1999-01-12,24.7,28.1,21.7,2.9,14.81,3.05,86,98,72,1.15
1999-01-13,25.6,29.2,21.9,3,19.89,4.04,82,97,66,1.32
1999-01-14,23.3,25,22,17.1,8.74,1.73,93,98,84,2.03
1999-01-15,25.2,29.6,21,0.2,22.44,4.48,82,99,62,0.98
1999-01-16,25.7,30.2,21.9,6.5,20.57,4.19,83,98,63,0.98
1999-01-17,26.2,31.2,22.5,2.5,24.14,4.94,82,97,61,0.86
1999-01-18,25.4,29.7,22.4,1.7,18.69,3.8,84,96,67,1.27
1999-01-19,25.8,30.3,21.9,1.2,22.24,4.51,82,98,63,1.1
1999-01-20,26.2,31.5,22.1,4.5,25.43,5.18,81,96,57,1.02
1999-01-21,26,30.1,22.6,5.7,22.7,4.58,82,95,64,1.38
1999-01-22,25.9,30.4,22.7,3.5,22.09,4.52,84,96,64,1.16
1999-01-23,26.2,31.6,22.5,2.5,22.87,4.7,82,98,57,1.11
1999-01-24,27,31.8,22.9,0.1,24.18,5.11,79,98,56,1.1
1999-01-25,27.3,31.5,23.2,0.1,21.27,4.57,76,95,56,1.18
1999-01-26,26.9,31.5,23.3,1,24.22,5.03,77,94,57,1.61
1999-01-27,25.9,30,23.2,11.3,20.42,4.13,84,94,65,1.14
1999-01-28,26.1,30.6,22.3,7.6,22.3,4.57,82,97,61,1.05
1999-01-29,25.5,30.1,22.6,5,20.02,4.07,85,97,65,1.07
1999-01-30,26.2,30.8,22.8,8,22.31,4.6,84,98,62,0.94
1999-01-31,26,30.6,22.4,3.3,24.27,4.92,84,98,65,1.07
1999-02-01,26,30.1,22.1,7.4,22.31,4.56,83,98,64,1.27
1999-02-02,25.2,29.1,21.8,13.9,17.49,3.54,86,97,70,1.2
1999-02-03,25.7,30.1,22.3,6.4,21.27,4.35,84,99,65,0.87
1999-02-04,25.8,29.8,22.9,5.3,20.4,4.15,85,95,64,0.98
1999-02-05,25.9,30.6,22.5,8.8,22.77,4.61,83,97,62,1.4
1999-02-06,25,29.4,21.7,12.2,19.82,4.02,84,97,67,1.69
1999-02-07,25.8,31.2,22.1,6.3,23.03,4.67,82,97,56,1.34
1999-02-08,25.8,30.3,22.4,8.7,20.76,4.26,83,97,67,1.86
1999-02-09,27.1,31.4,23.1,0.8,24.65,5.15,80,96,58,1.41
1999-02-10,27.1,31.7,22.8,0.1,24.15,5.07,78,96,55,1.42
1999-02-11,27.4,31.4,23.9,0.5,23.25,4.82,78,92,57,1.45
1999-02-12,26.8,31.3,22.7,6.6,23.31,4.77,81,97,59,1.17
1999-02-13,25.8,29.7,22.7,10.9,16.94,3.46,85,95,67,1.36
1999-02-14,25.2,28.6,22.9,15.1,15.81,3.14,88,98,71,1.45
1999-02-15,26.1,30.9,22.5,1.6,20.49,4.24,83,97,62,1.23
1999-02-16,26.8,30.8,23.3,0.8,21.05,4.33,80,95,61,1.36
1999-02-17,27.1,31.2,23.4,1.5,21.92,4.57,79,94,61,1.39
1999-02-18,25.7,29.4,22.5,5.4,17.74,3.55,85,96,73,1.5
1999-02-19,25.6,29.7,22.5,6.1,19.09,3.91,84,96,68,1.27
1999-02-20,24.7,27.5,22.3,12.7,12.44,2.56,88,98,76,1.21
1999-02-21,25.7,29.6,22.6,4.2,17.8,3.66,83,98,62,0.93
1999-02-22,25.7,30.1,22.2,1.3,19.59,4.11,83,97,66,1.17
1999-02-23,25.2,28.6,22.5,7.3,15.89,3.3,86,98,74,1.19
1999-02-24,24.5,28.1,22.8,14.5,14.25,2.87,89,96,76,1.14
1999-02-25,25,28.4,22.6,13.9,14.09,2.94,87,98,69,0.88
1999-02-26,24.5,27.1,22.2,11.8,11.57,2.37,86,97,73,1.14
1999-02-27,26.4,30.6,22.3,0.6,23.05,4.79,80,97,62,1.34
1999-02-28,25.8,30.2,23.2,15.5,20.23,4.16,84,96,66,1.15
1999-03-01,24.7,28,22.5,25.1,12.55,2.63,88,98,72,1.03
1999-03-02,23.8,25.5,22.8,29.4,6.63,1.38,93,96,81,1.05
1999-03-03,25.3,28.7,22.2,13.9,17.17,3.5,86,98,72,0.8
1999-03-04,25,28.2,22.8,9.5,15.02,3.01,89,98,72,0.96
1999-03-05,24.2,26.6,22.5,14.5,10.95,2.19,92,98,81,1.21
1999-03-06,23.4,26.6,22.2,19.7,9.66,1.94,94,98,78,1.46
1999-03-07,25,29.2,21.7,7.8,20.43,4.07,85,99,69,1.39
1999-03-08,25.5,29.8,21.8,5.3,21.44,4.38,83,98,64,1.19
1999-03-09,25.5,31.2,21.8,8.7,22.35,4.58,83,98,59,1.32
1999-03-10,26.4,31.2,22.2,1,23.23,4.76,81,99,59,0.98
1999-03-11,26.2,30.6,22.3,1.8,23.72,4.79,81,95,62,1.19
1999-03-12,25.9,29.8,22.4,5.4,20.74,4.16,83,97,66,1.52
1999-03-13,24.3,29,22.5,19.4,14.22,2.82,90,98,69,1.77
1999-03-14,25.4,29.5,22.2,1.9,19.13,3.89,84,98,67,1.32
1999-03-15,25.3,29.3,22.2,6.5,16.95,3.38,85,97,66,1.37
1999-03-16,24.9,28.4,22.4,8.4,12.25,2.54,87,97,70,1.25
1999-03-17,25,28.7,22.3,11.6,16.5,3.31,87,98,71,1.07
1999-03-18,24.5,27.2,22,5.9,12.44,2.58,86,98,71,0.95
1999-03-19,24.8,28.1,21.7,3.2,15.56,3.21,84,97,70,1.38
1999-03-20,24.7,27.8,22.2,5.6,14.7,3,86,97,73,1.21
1999-03-21,25.7,30.5,21.4,6.5,22.92,4.66,81,97,60,1.7
1999-03-22,25.5,29.8,22.3,3.2,17.89,3.68,86,97,66,0.83
1999-03-23,26,30,22.1,0.7,21.14,4.3,83,98,66,1.19
1999-03-24,26.6,30.9,23.1,0.2,22.54,4.65,80,96,58,1.29
1999-03-25,26.9,30.9,22.4,0.6,23.25,4.77,78,95,60,1.23
1999-03-26,26.3,29.8,23.1,4.6,19.34,3.94,84,96,69,1.56
1999-03-27,25.5,30.1,22.8,10.3,17.15,3.53,86,96,65,1.48
1999-03-28,26,30.6,22.4,4.2,20.24,4.21,83,99,63,0.99
1999-03-29,26.3,30.9,22.6,4,21.23,4.36,82,97,63,1.05
1999-03-30,26.2,30.6,22.3,3.4,22.25,4.5,81,96,62,0.81
1999-03-31,27,31.2,22.9,0.1,21.84,4.63,78,96,60,1.43
1999-04-01,26.9,31.3,22.9,0.7,23.9,4.99,77,95,60,1.68
1999-04-02,26.6,30.9,21.7,0,22.01,4.89,72,94,49,2.08
1999-04-03,26.9,32,21.1,0,23.01,5.2,69,93,45,2.19
1999-04-04,27.1,31.4,22.3,0,22.89,4.93,69,88,51,1.48
1999-04-05,26.8,31.3,22.8,0.1,22.61,4.79,77,95,61,1.66
1999-04-06,27.5,32.6,22.8,0,23.37,5.11,73,96,47,1.5
1999-04-07,27.5,32,23.5,0.1,22.67,4.89,73,91,53,1.73
1999-04-08,27.1,30.9,23,0.2,20.51,4.3,76,95,57,1.3
1999-04-09,26.5,30.2,23.2,0.1,15.8,3.33,80,94,63,1.2
1999-04-10,26.3,30.8,23.5,2.6,17.59,3.68,80,94,60,1.44
1999-04-11,25.8,30.1,22.8,2.2,16.2,3.37,83,97,63,1.11
1999-04-12,26.3,30.5,22.6,0.7,18.51,3.83,79,96,61,1.11
1999-04-13,26.3,30.7,23.4,0.9,17.24,3.7,79,93,57,1.72
1999-04-14,26.3,31.4,22.4,0.6,20.44,4.23,81,97,57,1.19
1999-04-15,25.7,29.5,22.5,4,15.23,3.12,83,98,66,1.17
1999-04-16,26.1,30.2,22.8,3.4,16.8,3.47,82,97,62,1.05
1999-04-17,25,29,22.1,7.7,16.15,3.26,87,98,70,1.04
1999-04-18,25.5,29.5,22.4,1.5,15.64,3.16,85,98,66,1.2
1999-04-19,25,28.7,22.3,6.6,13.13,2.71,86,98,68,1.19
1999-04-20,25.5,29.6,22.1,2.2,17.78,3.6,83,97,65,1.17
1999-04-21,25.9,30.5,22,1.7,18.58,3.79,82,98,61,0.99
1999-04-22,25.4,29.9,21.9,5.5,18.14,3.65,84,97,63,1.29
1999-04-23,26.2,30.5,21.9,0.4,19.66,4.01,82,99,61,1.09
1999-04-24,26,29.8,22.1,3.6,17.65,3.57,82,96,66,1.34
1999-04-25,25.9,29.3,23,3.9,16.45,3.34,84,97,69,1.3
1999-04-26,25.9,30.1,22.6,1,18.36,3.71,84,96,65,1.16
1999-04-27,25.5,30.4,22.1,20.5,17.33,3.51,85,99,63,0.8
1999-04-28,24.5,27.5,22.3,27.2,11.41,2.32,89,98,77,1.12
1999-04-29,24.1,27.6,21.9,16.4,10.86,2.23,89,99,74,0.91
1999-04-30,25.6,29.6,22.1,3.1,16.91,3.43,82,98,63,1.27
1999-05-01,26.2,30.6,22.8,0.4,18.93,3.9,79,95,59,1.43
1999-05-02,25.9,30,22.4,0,16.49,3.4,82,96,63,1.06
1999-05-03,25.2,29.3,22.4,1.6,15.84,3.17,86,97,66,1.24
1999-05-04,26.3,30.7,22.1,0.1,19.56,4.12,76,95,52,1.54
1999-05-05,25.9,30.3,22.5,0.2,16.7,3.43,80,93,59,0.99
1999-05-06,25.9,29.9,22.2,3.3,17.74,3.59,81,96,62,1.08
1999-05-07,25,28.9,21.9,4.8,14.14,2.88,86,97,70,1.36
1999-05-08,24.7,28.1,21.9,7.4,13.58,2.73,88,98,75,1.27
1999-05-09,24.1,27.8,21.7,13.8,12.87,2.57,90,98,76,1.33
1999-05-10,25,28.8,21.9,0.3,14.72,2.97,87,100,66,0.92
1999-05-11,25.1,29,21.5,4.1,17.05,3.42,84,98,67,0.95
1999-05-12,25.6,29.8,22.3,2.1,16.88,3.41,83,97,66,0.89
1999-05-13,25.2,28.7,22.1,1.7,15.38,3.09,85,98,69,1.25
1999-05-14,24.7,28.1,22.3,6,13.69,2.72,88,97,75,1.12
1999-05-15,23.6,26.4,22,28.3,8.48,1.74,92,99,81,1.19
1999-05-16,24.3,27.5,22,2.5,11.63,2.54,82,97,61,1.94
1999-05-17,24.5,27.8,21.9,0.2,13.27,2.94,78,91,61,2.08
1999-05-18,25.6,30,21.7,0,18.76,4.05,73,90,52,2.04
1999-05-19,26.1,29.8,22.1,0.2,17.35,3.59,75,90,58,1.26
1999-05-20,25.8,29.9,22.4,0.3,15.84,3.27,78,92,59,1.17
1999-05-21,26,30.3,22.4,0.6,17.09,3.51,80,94,60,0.87
1999-05-22,26,30.6,22.3,0.2,18.07,3.64,81,96,59,0.9
1999-05-23,24.7,28.5,22.3,8.4,10.76,2.15,88,97,70,1.57
1999-05-24,24.8,28.6,21.8,5.1,15.53,3.08,86,98,69,1.62
1999-05-25,26,30.6,21.9,0,18.87,3.97,77,98,52,1.54
1999-05-26,26.1,30.7,21.7,0,18.1,3.88,71,91,51,1.52
1999-05-27,26.1,31.2,20.7,0,20.93,4.42,71,89,51,1.92
1999-05-28,26.4,31.3,21.9,0,21.28,4.63,67,87,46,2.13
1999-05-29,26.3,31.2,21.9,0,19.6,4.21,67,88,43,1.55
1999-05-30,26.2,31.9,21.2,0,20.15,4.23,66,86,37,1.2
1999-05-31,26.2,31.6,21.9,0,19.65,4.02,65,81,39,1.1
1999-06-01,25.9,32,20.2,0,19.79,4.16,68,88,42,1.44
1999-06-02,26.6,31.8,22.1,0,18.64,4.08,68,85,45,1.51
1999-06-03,26.5,30.8,22.7,0,16.93,3.68,70,87,49,1.61
1999-06-04,26.8,32,22.7,0,19.19,4.1,66,86,40,1.21
1999-06-05,25.7,31.5,20.4,0,18.98,4.12,68,88,43,1.62
1999-06-06,26.2,31.9,20.7,0,17.44,3.84,69,91,41,1.51
1999-06-07,27.1,33.2,22.2,0,20.47,4.54,63,82,36,1.49
1999-06-08,27,32.4,21.7,0,18.89,4.55,61,89,39,1.95
1999-06-09,27,32,23.9,0,20.3,5.4,54,66,36,3.29
1999-06-10,26.9,31.7,23.1,0,18.66,5.26,54,64,40,3.44
1999-06-11,27.2,32.5,23.6,0,19.37,5.2,52,63,36,2.84
1999-06-12,26.2,32.3,21.3,0,18.93,4.91,53,66,35,2.6
1999-06-13,26.7,32,22.4,0,19.5,5.28,50,65,33,2.84
1999-06-14,25.2,31.6,18.6,0,20.09,4.75,55,79,31,2.15
1999-06-15,26.1,32.4,18.2,0,20.61,4.55,54,85,31,1.4
1999-06-16,26.4,33.6,18.6,0,20.64,4.94,53,81,28,1.9
1999-06-17,26.6,32.5,20.8,0,17.68,4.39,55,76,36,2.11
1999-06-18,26.3,32.6,20,0,17.83,4.38,59,74,37,2.25
1999-06-19,26.6,30.9,22.3,0,16.58,3.63,65,81,48,1.21
1999-06-20,26.4,31.2,22.5,0.1,15.89,3.45,67,83,46,1.14
1999-06-21,26.6,31.8,21,0.1,17.08,3.79,69,94,46,1.51
1999-06-22,27.4,34,21.1,0,19.67,4.55,62,89,33,1.64
1999-06-23,27,32,21.6,0.1,17.65,3.85,67,87,49,1.41
1999-06-24,27.3,32.3,22.8,0.1,17.2,3.88,67,89,42,1.37
1999-06-25,27.4,33.6,20.5,0,19.78,4.51,59,89,32,1.44
1999-06-26,27.2,33.6,20,0,20.25,4.45,54,81,31,1.18
1999-06-27,26.6,32.7,20.1,0,18.83,4.65,55,79,33,2.04
1999-06-28,26.4,33,19.9,0,20.43,5.31,47,61,29,2.49
1999-06-29,27,33.1,20.5,0,20.02,4.94,52,75,33,2.18
1999-06-30,27.3,32.2,22.7,0,15.48,3.65,54,73,35,1.21
1999-07-01,27,34.1,20,0,19.39,4.75,51,76,27,1.79
1999-07-02,27.1,33.4,20.8,0,20.33,5.68,43,61,28,2.79
1999-07-03,27.2,32.5,22.6,0,18.74,5.44,45,56,32,2.99
1999-07-04,26.8,32,22.1,0,18.04,4.92,47,63,29,2.47
1999-07-05,26.8,32.6,20.8,0,20.67,5.36,42,60,27,2.19
1999-07-06,26.5,33.3,19.9,0,20.4,5.68,43,67,21,2.6
1999-07-07,26.5,32.3,21.2,0,20.97,6,42,64,26,3.29
1999-07-08,26.8,32.1,23.1,0,20.55,5.91,41,53,30,3.16
1999-07-09,26.5,32.7,20.6,0,21.12,5.59,44,59,28,2.65
1999-07-10,26.8,32.1,21.2,0,16.88,4.44,53,74,37,2.17
1999-07-11,27,31.7,21.7,0,16.51,4.53,54,77,38,2.54
1999-07-12,27.1,32.2,22.5,0,20.15,5.49,49,64,33,2.93
1999-07-13,26.8,32.3,21.6,0,20.36,5.71,44,62,29,3.01
1999-07-14,26.4,32.3,20.3,0,20.07,5.6,43,65,27,2.89
1999-07-15,26.5,32.5,20.4,0,20.01,5.5,45,62,28,2.79
1999-07-16,27.1,33.3,21.5,0,18.71,5.26,45,60,28,2.53
1999-07-17,27.8,34,21.9,0,20.86,6.01,41,57,26,2.82
1999-07-18,27.9,33.8,22,0,20.13,5.77,44,60,30,2.78
1999-07-19,27.9,33.7,22.9,0,21.02,6.07,42,58,28,2.93
1999-07-20,27.5,33.3,22,0,21.49,6.11,40,60,25,2.79
1999-07-21,27.6,33.6,21.9,0,20.25,5.96,40,51,29,2.87
1999-07-22,28,34.5,20.5,0,21.06,6.04,42,69,24,2.66
1999-07-23,27.1,33.4,20.1,0,21.81,6.27,40,62,23,2.98
1999-07-24,27.4,33.1,22,0,20.8,6.13,40,54,28,3.08
1999-07-25,27.5,33.5,21.6,0,21.1,6.32,39,52,27,3.17
1999-07-26,27.8,33.4,21.9,0,21.37,6.48,41,55,27,3.43
1999-07-27,27.8,33.4,23,0,21.97,6.64,37,61,17,3.34
