date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1999-11-22,21.260831832885742,25.40250015258789,18.852500915527344,9.699999809265137,2.707005262374878,13.600000381469727,88.75249481201172,97.22396850585938,70.29153442382812,1.1757166495323181
1999-11-23,21.777503967285156,27.40250015258789,19.002500534057617,20.899999618530273,3.856170177459717,19.459999084472656,87.86349487304688,99.6884994506836,59.624691009521484,0.9279218897819519
1999-11-24,20.627500534057617,22.602500915527344,19.052499771118164,22.700000762939453,1.7652889490127563,9.010000228881836,91.98239135742188,96.92902374267578,83.16618347167969,1.5141668434143067
1999-11-25,21.53791618347168,25.40250015258789,18.552499771118164,2.799999952316284,2.8545000553131104,14.3100004196167,84.68769073486328,97.83169555664062,65.92809295654297,0.8669134821891785
1999-11-26,22.194168090820312,26.40250015258789,18.502500534057617,3.799999952316284,3.630937099456787,18.290000915527344,83.7198486328125,96.91511535644531,64.33325958251953,1.1604333386421204
1999-11-27,21.81708335876465,26.65250015258789,18.852500915527344,11.90000057220459,3.0586557388305664,15.550000190734863,88.64667510986328,98.44931030273438,70.53289031982422,1.1478598599433898
1999-11-28,21.073333740234375,25.15250015258789,19.202499389648438,10.299999237060547,2.386308193206787,12.029999732971191,90.43787384033203,97.54021453857422,76.61250305175781,1.4543480334281922
1999-11-29,21.92749786376953,26.90250015258789,18.752500534057617,10.600001335144043,3.5180859565734863,17.600000381469727,84.45616149902344,97.54021453857422,59.882713317871094,1.3403830490112305
1999-11-30,21.417085647583008,25.752500534057617,19.452499389648438,10.5,2.4165327548980713,12.109999656677246,90.69776153564453,98.45633697509766,72.79907989501953,1.0724097142219544
1999-12-01,20.923336029052734,23.202499389648438,19.552499771118164,6.700000762939453,1.427948236465454,6.860000133514404,91.73574829101562,99.69065856933594,78.2386245727539,1.4044996047019958
1999-12-02,21.335830688476562,25.202499389648438,19.002500534057617,4.799999713897705,2.3969309329986572,11.100000381469727,84.3265380859375,98.14521026611328,65.5985107421875,2.2772036924362182
1999-12-03,22.32750129699707,26.90250015258789,19.052499771118164,1.0,4.20498514175415,21.43000030517578,77.56233978271484,91.59703826904297,58.582305908203125,1.8503392267227172
1999-12-04,22.683752059936523,26.452499389648438,19.65250015258789,4.099999904632568,3.7696609497070312,18.1299991607666,75.65066528320312,95.45365905761719,57.00574493408203,1.4202142238616944
1999-12-05,20.085834503173828,21.952499389648438,19.202499389648438,27.899995803833008,1.1790846586227417,5.760000228881836,93.71743774414062,97.84069061279297,82.84318542480469,1.4303415417671204
1999-12-06,21.760831832885742,25.752500534057617,18.502500534057617,1.7999999523162842,3.1710822582244873,16.219999313354492,86.00951385498047,98.44694519042969,66.9140396118164,1.4238861846923827
1999-12-07,22.858747482299805,27.15250015258789,18.752500534057617,1.100000023841858,4.1461005210876465,20.440000534057617,79.3654556274414,97.52999114990234,58.98647689819336,1.9250917177200317
1999-12-08,23.856666564941406,28.802499771118164,19.502500534057617,0.0,5.820960998535156,28.079999923706055,68.53976440429688,90.48684692382812,44.9505615234375,2.0114871244430543
1999-12-09,23.62958526611328,28.302499771118164,19.502500534057617,0.0,5.54234504699707,26.690000534057617,65.60429382324219,81.5179672241211,45.0406494140625,1.9771679334640504
1999-12-10,23.19208335876465,28.502500534057617,17.752500534057617,0.0,5.461918830871582,26.549999237060547,65.60743713378906,85.35873413085938,43.097023010253906,1.6317550134658814
1999-12-11,23.904586791992188,28.252500534057617,19.15250015258789,0.20000000298023224,5.39523983001709,25.68000030517578,65.44986724853516,84.09928894042969,46.94185256958008,1.730734420776367
1999-12-12,24.231664657592773,28.752500534057617,18.15250015258789,0.20000000298023224,5.270470142364502,24.149999618530273,64.23600006103516,86.16600799560547,44.874507904052734,1.8858061952590943
1999-12-13,24.071250915527344,28.40250015258789,18.952499389648438,0.8000000715255737,4.765278339385986,23.1200008392334,71.65540313720703,87.34678649902344,56.28169631958008,1.090043062210083
1999-12-14,23.72333335876465,28.802499771118164,19.252500534057617,0.5,4.516766548156738,22.020000457763672,77.88263702392578,96.32484436035156,53.920345306396484,1.205121494293213
1999-12-15,22.97333526611328,27.15250015258789,21.102500915527344,13.0,3.141970634460449,15.470000267028809,84.82872009277344,93.1718521118164,67.86054992675781,1.5362412309646607
1999-12-16,22.085832595825195,26.952499389648438,20.302499771118164,9.59999942779541,2.6655642986297607,13.010000228881836,88.79639434814453,96.95878601074219,66.98902130126953,1.751935848236084
1999-12-17,21.69000244140625,25.102500915527344,19.502500534057617,13.000000953674316,2.425184488296509,12.1899995803833,89.3096923828125,98.45867156982422,75.43338775634766,1.3022021465301514
1999-12-18,21.727500915527344,25.552499771118164,19.852500915527344,15.300000190734863,2.393293857574463,11.920000076293945,90.34072875976562,98.15569305419922,71.64826202392578,1.2955337657928467
1999-12-19,21.590002059936523,24.952499389648438,19.90250015258789,14.899998664855957,2.1371724605560303,10.710000038146973,90.90994262695312,98.46156311035156,77.32949829101562,0.9697804598808288
1999-12-20,21.246248245239258,25.002500534057617,18.752500534057617,8.199999809265137,2.706834077835083,13.779999732971191,88.2164077758789,99.68863677978516,71.5491714477539,1.6300570659637452
1999-12-21,21.552499771118164,24.65250015258789,19.202499389648438,4.299999713897705,2.773117780685425,14.119999885559082,86.02542114257812,97.53556823730469,70.82044982910156,1.9147017984390258
1999-12-22,21.777502059936523,25.40250015258789,18.802499771118164,10.600000381469727,3.5626800060272217,18.520000457763672,83.47173309326172,99.06774139404297,67.30264282226562,2.190139343261719
1999-12-23,21.069168090820312,24.65250015258789,17.702499389648438,11.09999942779541,3.0490128993988037,15.729999542236328,86.2698745727539,98.746826171875,69.23119354248047,1.6449694356918334
1999-12-24,20.71291732788086,25.052499771118164,18.602500915527344,21.099998474121094,2.7332732677459717,13.869999885559082,87.9795150756836,97.22296142578125,66.76154327392578,1.9992118253707887
1999-12-25,21.10666847229004,25.102500915527344,17.702499389648438,4.399999618530273,3.1957039833068848,16.829999923706055,85.40091705322266,98.43807220458984,67.87600708007812,2.30027819442749
1999-12-26,22.94624900817871,28.352500915527344,18.602500915527344,1.0,5.167138576507568,26.149999618530273,77.91458892822266,94.8095703125,58.52241897583008,1.7560201244354248
1999-12-27,22.8629207611084,27.252500534057617,19.252500534057617,1.100000023841858,4.768025875091553,24.239999771118164,78.32554626464844,90.84175872802734,62.081993103027344,1.4630176239013672
1999-12-28,22.806665420532227,27.352500915527344,18.65250015258789,3.1000001430511475,4.65543794631958,23.790000915527344,81.14955139160156,96.01207733154297,60.7169189453125,1.1037921390533447
1999-12-29,22.1129150390625,26.90250015258789,19.352500915527344,7.700000286102295,3.6861987113952637,18.729999542236328,82.6692886352539,93.97684478759766,62.75495147705078,1.7489485235214233
1999-12-30,21.875417709350586,26.352500915527344,18.90250015258789,6.5,3.4909582138061523,18.040000915527344,83.4024429321289,96.92091369628906,63.818817138671875,1.628090721130371
1999-12-31,21.779584884643555,25.302499771118164,19.202499389648438,7.099999904632568,3.337517738342285,17.020000457763672,85.1287612915039,96.6328125,68.12789154052734,1.4988788957595824
2000-01-01,21.09208106994629,24.15250015258789,18.952499389648438,10.699999809265137,2.23110294342041,11.069999694824219,89.0550765991211,97.84960174560547,75.047119140625,1.816633337020874
2000-01-02,21.033748626708984,25.002500534057617,19.002500534057617,6.90000057220459,2.410536050796509,12.09000015258789,89.06490325927734,96.9324722290039,68.7096939086914,1.3258450980186463
2000-01-03,21.73166847229004,25.502500534057617,18.15250015258789,3.6999998092651367,2.944465398788452,14.149999618530273,83.79814910888672,99.06205749511719,63.58041000366211,1.56778870677948
2000-01-04,20.50666618347168,23.502500534057617,19.052499771118164,19.0,1.557948350906372,7.730000019073486,92.40829467773438,98.14594268798828,77.3144760131836,1.049147958278656
2000-01-05,21.806663513183594,25.602500915527344,17.452499389648438,6.300000190734863,3.6422455310821533,18.709999084472656,83.34889221191406,98.43331909179688,65.61937713623047,1.4527347960472108
2000-01-06,22.14000129699707,26.602500915527344,17.552499771118164,0.10000000149011612,4.052812099456787,20.610000610351562,81.26237487792969,96.889404296875,65.22620391845703,1.4836177878379821
2000-01-07,22.26291847229004,26.752500534057617,18.002500534057617,4.299999713897705,4.634092330932617,24.1200008392334,80.31566619873047,95.986572265625,60.98340606689453,1.500174871444702
2000-01-08,22.487916946411133,27.052499771118164,18.302499771118164,2.4000000953674316,4.3346662521362305,21.790000915527344,80.04254913330078,95.9970932006836,61.028785705566406,1.440208309173584
2000-01-09,21.587919235229492,25.352500915527344,19.252500534057617,4.5,3.17065691947937,16.06999969482422,84.77434539794922,94.53823852539062,70.94921112060547,1.405791389465332
2000-01-10,22.3608341217041,26.852500915527344,18.15250015258789,0.7000000476837158,4.618716716766357,22.950000762939453,76.5511474609375,96.29438018798828,56.576717376708984,1.7628258247375488
2000-01-11,22.167085647583008,26.202499389648438,19.002500534057617,0.4000000059604645,3.865112543106079,19.479999542236328,78.18555450439453,90.16007232666016,61.43426513671875,2.124604561805725
2000-01-12,22.514999389648438,26.602500915527344,18.602500915527344,0.7000000476837158,4.335935115814209,21.43000030517578,73.2052230834961,89.95963287353516,56.32527542114258,1.8090916395187377
2000-01-13,23.117082595825195,27.852500915527344,18.052499771118164,0.0,4.9038872718811035,24.600000381469727,76.10320281982422,95.08258819580078,56.818939208984375,1.4948518657684327
2000-01-14,23.229581832885742,27.15250015258789,19.15250015258789,4.199999809265137,3.994215965270996,19.760000228881836,76.2369155883789,93.34844207763672,57.728450775146484,1.2383752102851868
2000-01-15,23.769166946411133,28.352500915527344,19.102500915527344,0.9000000357627869,4.737767219543457,23.010000228881836,74.00587463378906,93.93437194824219,51.499000549316406,1.1106833519935608
2000-01-16,24.467084884643555,29.40250015258789,18.702499389648438,0.0,5.332010746002197,26.34000015258789,69.01602935791016,92.15582275390625,46.640384674072266,0.7768025112152099
2000-01-17,23.556665420532227,29.102500915527344,19.702499389648438,4.000000476837158,4.708769798278809,23.389999389648438,78.11373901367188,91.6643295288086,55.891048431396484,1.036791694164276
2000-01-18,23.48166847229004,27.90250015258789,19.15250015258789,1.7000000476837158,4.546401023864746,22.719999313354492,80.03665161132812,97.5439224243164,60.86455535888672,1.3324109349250794
2000-01-19,23.696250915527344,27.752500534057617,19.90250015258789,1.4000000953674316,4.462689399719238,22.770000457763672,80.63654327392578,95.45535278320312,62.326141357421875,1.8451467638015746
2000-01-20,23.23375129699707,26.702499389648438,20.602500915527344,4.599999904632568,3.3902883529663086,17.0,84.23397827148438,95.47052764892578,68.87454986572266,1.8323539304733276
2000-01-21,22.135833740234375,26.65250015258789,19.602500915527344,12.19999885559082,3.172356128692627,16.93000030517578,87.12166595458984,95.73991394042969,70.1001968383789,1.9017677221298217
2000-01-22,22.273332595825195,26.302499771118164,19.252500534057617,8.600000381469727,3.044914960861206,15.149999618530273,85.09998321533203,96.93821716308594,70.68319702148438,1.8397848806381225
2000-01-23,22.246248245239258,25.40250015258789,19.802499771118164,7.199999809265137,3.006091833114624,15.369999885559082,85.78034210205078,96.64038848876953,72.78959655761719,1.9322005910873412
2000-01-24,21.59833526611328,25.452499389648438,19.202499389648438,10.899999618530273,2.642110586166382,13.359999656677246,87.97796630859375,96.9336166381836,70.31018829345703,1.4490670261383056
2000-01-25,21.87541389465332,26.502500534057617,19.452499389648438,7.500000476837158,3.2468631267547607,16.799999237060547,87.37578582763672,97.54296875,65.05506134033203,1.3724983501434327
2000-01-26,22.82958221435547,27.40250015258789,18.40250015258789,0.5,4.110529899597168,20.760000228881836,81.24642181396484,98.15220642089844,59.859596252441406,1.1797279858589171
2000-01-27,22.781667709350586,26.302499771118164,18.65250015258789,1.9000000953674316,4.20240592956543,21.100000381469727,81.48035430908203,97.83169555664062,61.072452545166016,1.25198375749588
2000-01-28,23.87958335876465,29.052499771118164,18.352500915527344,1.3000000715255737,5.1184868812561035,25.479999542236328,78.54134368896484,98.44339752197266,56.227508544921875,0.5778307864665985
2000-01-29,23.587915420532227,28.102500915527344,19.602500915527344,12.399999618530273,4.373757362365723,21.989999771118164,81.19977569580078,96.35220336914062,60.4877815246582,1.240207534790039
2000-01-30,23.66083526611328,28.65250015258789,18.502500534057617,0.7000000476837158,5.306678771972656,25.639999389648438,74.03087615966797,99.68731689453125,46.73659896850586,1.6795299167633058
2000-01-31,23.760833740234375,29.302499771118164,18.302499771118164,0.10000000149011612,5.251375198364258,25.25,68.38103485107422,89.09424591064453,44.452579498291016,1.3307172675132752
2000-02-01,24.212919235229492,29.452499389648438,18.452499389648438,0.0,5.385754108428955,26.40999984741211,67.87293243408203,89.618408203125,43.5096549987793,0.9484172806739807
2000-02-02,23.981664657592773,28.352500915527344,19.952499389648438,0.10000000149011612,4.902586936950684,23.360000610351562,70.86550903320312,90.046142578125,50.53142547607422,1.6698328371047975
2000-02-03,23.14833641052246,28.502500534057617,19.302499771118164,4.799999713897705,4.590108871459961,23.260000228881836,82.08485412597656,93.74431610107422,59.1408805847168,1.5133855485916137
2000-02-04,23.16083335876465,27.752500534057617,20.15250015258789,6.899999618530273,3.7943532466888428,18.899999618530273,84.15274810791016,96.94966888427734,61.973960876464844,1.2367381649017335
2000-02-05,22.281667709350586,26.052499771118164,19.752500534057617,17.899999618530273,3.4329376220703125,17.59000015258789,86.64901733398438,96.94166564941406,67.79353332519531,1.1271192555427552
2000-02-06,22.358749389648438,26.002500534057617,19.252500534057617,4.200000286102295,3.0494940280914307,15.5600004196167,87.04534912109375,98.45458221435547,74.655517578125,1.2603171825408936
2000-02-07,22.783750534057617,27.40250015258789,19.452499389648438,4.400000095367432,3.960782051086426,20.100000381469727,83.5282974243164,98.15011596679688,63.45216751098633,1.0312150931358337
2000-02-08,22.952499389648438,27.952499389648438,19.052499771118164,1.7999999523162842,4.507822036743164,22.649999618530273,80.26322937011719,97.54021453857422,57.5583610534668,1.1723138885498048
2000-02-09,22.992082595825195,27.202499389648438,18.452499389648438,1.2000000476837158,4.499919414520264,23.0,79.88496398925781,95.6983413696289,60.625709533691406,1.3087178707122802
2000-02-10,22.83375358581543,27.202499389648438,18.65250015258789,1.2000000476837158,4.4194464683532715,22.450000762939453,78.01419830322266,96.00611114501953,57.114463806152344,1.1956640105247498
2000-02-11,22.8941650390625,26.602500915527344,18.602500915527344,0.699999988079071,4.146395206451416,21.270000457763672,77.28727722167969,94.80379486083984,63.953678131103516,1.237461232662201
2000-02-12,22.3295841217041,26.90250015258789,18.452499389648438,6.0,4.220016002655029,21.780000686645508,81.93756103515625,95.6983413696289,61.977447509765625,1.5451778812408448
2000-02-13,22.91083526611328,27.852500915527344,19.202499389648438,2.0999999046325684,4.49925422668457,22.600000381469727,79.14391326904297,95.42308807373047,56.28743362426758,1.1558857426643372
2000-02-14,22.585832595825195,27.40250015258789,18.502500534057617,7.400000095367432,4.659377574920654,24.309999465942383,80.85970306396484,96.0016098022461,61.876914978027344,1.5973067064285278
2000-02-15,22.987916946411133,27.602500915527344,18.252500534057617,3.499999761581421,4.690821647644043,23.829999923706055,80.36341857910156,97.82840728759766,59.461971282958984,1.2480329666137695
2000-02-16,22.73999786376953,27.002500534057617,19.552499771118164,7.300000190734863,3.835279941558838,19.31999969482422,81.36510467529297,94.54429626464844,62.91778564453125,0.955704312801361
2000-02-17,21.7691650390625,25.952499389648438,18.602500915527344,5.299999713897705,3.173565149307251,16.020000457763672,85.18729400634766,99.06702423095703,66.98489379882812,1.152374463558197
2000-02-18,21.10041618347168,23.952499389648438,17.852500915527344,7.5,2.4494082927703857,12.579999923706055,87.94427490234375,99.05989837646484,76.34951782226562,1.4520769996643066
2000-02-19,21.308752059936523,25.552499771118164,17.502500534057617,4.599999904632568,3.2200825214385986,16.920000076293945,86.00595092773438,100.0,68.38968658447266,1.5553436307907105
2000-02-20,22.456666946411133,27.352500915527344,18.552499771118164,3.000000238418579,4.41619348526001,23.09000015258789,82.44554138183594,96.91279602050781,62.365142822265625,1.9312545127868652
2000-02-21,22.752500534057617,26.65250015258789,19.102500915527344,1.100000023841858,4.436936378479004,22.600000381469727,76.14154815673828,95.1209716796875,58.94880676269531,1.3656858730316161
2000-02-22,22.75458335876465,27.15250015258789,18.352500915527344,0.4000000059604645,4.667393207550049,23.459999084472656,74.08858489990234,85.9110107421875,58.81357955932617,1.773769302368164
2000-02-23,21.815000534057617,26.002500534057617,19.352500915527344,5.499999523162842,3.2462191581726074,16.610000610351562,85.46063232421875,95.13005065917969,68.24593353271484,1.3103777432441712
2000-02-24,22.53583335876465,26.65250015258789,18.202499389648438,1.3000000715255737,4.209830284118652,21.290000915527344,83.12291717529297,97.51969146728516,66.72167205810547,1.1535716404914855
2000-02-25,23.333749771118164,28.002500534057617,19.252500534057617,0.5,4.375054836273193,22.170000076293945,80.0323486328125,95.72398376464844,58.47536849975586,1.4635199103355407
2000-02-26,22.535829544067383,27.15250015258789,18.752500534057617,6.499999046325684,3.6698837280273438,18.68000030517578,83.70406341552734,97.83414459228516,63.00537109375,1.1209009976387023
2000-02-27,22.887916564941406,27.052499771118164,18.852500915527344,2.0999999046325684,3.3981144428253174,16.989999771118164,81.87163543701172,97.53185272216797,62.787899017333984,0.9449256186485291
2000-02-28,23.012916564941406,27.202499389648438,19.302499771118164,3.5,3.788334369659424,19.15999984741211,81.50877380371094,96.62779235839844,62.43146896362305,1.136804029941559
2000-02-29,21.758745193481445,26.052499771118164,18.552499771118164,7.499999046325684,3.166903495788574,15.989999771118164,85.74518585205078,98.75492858886719,67.01519012451172,0.8913749117851257
2000-03-01,22.387914657592773,27.052499771118164,19.102500915527344,11.199999809265137,3.6326825618743896,18.489999771118164,83.23319244384766,96.6227035522461,62.787899017333984,1.2746065316200257
2000-03-02,22.74833106994629,27.302499771118164,18.952499389648438,3.0,4.146236896514893,21.010000228881836,83.16828155517578,97.22817993164062,63.23404312133789,1.5989554328918456
2000-03-03,22.7358341217041,26.952499389648438,18.952499389648438,6.899999618530273,3.50346040725708,17.5,82.0817642211914,98.14453887939453,61.603084564208984,1.4863262825012207
2000-03-04,22.706666946411133,26.852500915527344,19.302499771118164,2.299999952316284,3.535388231277466,17.68000030517578,81.79717254638672,95.72559356689453,63.72806167602539,1.758081166267395
2000-03-05,22.962913513183594,27.302499771118164,19.602500915527344,1.0,4.217103958129883,21.530000686645508,78.60318756103516,90.80847930908203,60.50495529174805,1.944942063331604
2000-03-06,23.3316650390625,27.90250015258789,19.202499389648438,0.10000000149011612,5.057864665985107,25.260000228881836,73.85143280029297,93.37293243408203,56.09904479980469,1.9489337825775146
2000-03-07,23.167081832885742,27.702499389648438,19.202499389648438,1.100000023841858,4.3573431968688965,21.700000762939453,75.5803451538086,89.60712432861328,57.6788444519043,1.4201101641654967
2000-03-08,22.78583526611328,27.302499771118164,19.452499389648438,2.999999761581421,3.399243116378784,16.6299991607666,82.02119445800781,95.15894317626953,60.35063552856445,1.2040100083351135
2000-03-09,22.12333106994629,26.202499389648438,18.752500534057617,5.499999523162842,3.2214467525482178,16.84000015258789,87.80399322509766,99.06631469726562,67.88267517089844,1.422643620967865
2000-03-10,21.137914657592773,24.552499771118164,18.90250015258789,8.09999942779541,2.4965906143188477,13.100000381469727,89.90847778320312,98.45867156982422,77.90007019042969,1.306966332912445
2000-03-11,21.808748245239258,25.702499389648438,18.15250015258789,4.300000190734863,3.386436700820923,17.719999313354492,86.58627319335938,98.75160217285156,68.18698120117188,1.4745552315711976
2000-03-12,21.669166564941406,25.752500534057617,19.052499771118164,18.099998474121094,2.9210803508758545,14.930000305175781,89.63329315185547,99.06843566894531,74.8442611694336,1.1818139057159425
2000-03-13,21.212915420532227,23.90250015258789,19.852500915527344,5.099999904632568,1.8986890316009521,9.720000267028809,91.94847869873047,97.85123443603516,81.16618347167969,2.0139743919372557
2000-03-14,21.86499786376953,26.552499771118164,19.202499389648438,7.700000286102295,2.812553644180298,13.960000038146973,86.9805908203125,98.45340728759766,63.26750183105469,1.4152923874855041
2000-03-15,21.43583106994629,25.052499771118164,18.952499389648438,16.19999885559082,2.55523943901062,13.050000190734863,88.7763442993164,97.23440551757812,72.90275573730469,1.1461481804847717
2000-03-16,21.78166961669922,25.852500915527344,18.752500534057617,6.59999942779541,3.1613078117370605,16.350000381469727,88.49100494384766,98.75773620605469,71.92375946044922,1.0346757245063782
2000-03-17,21.731666564941406,24.90250015258789,18.65250015258789,4.200000286102295,2.8519163131713867,14.529999732971191,86.62004852294922,99.68769836425781,70.41716766357422,0.6649653558731079
2000-03-18,22.587919235229492,27.002500534057617,17.952499389648438,0.5,4.106350898742676,20.3799991607666,77.59823608398438,97.82675170898438,54.853477478027344,1.2147483983039855
2000-03-19,23.104583740234375,28.552499771118164,17.202499389648438,0.0,5.125576496124268,25.010000228881836,68.8843002319336,93.25161743164062,42.847381591796875,1.3719134936332702
2000-03-20,23.044166564941406,27.602500915527344,18.052499771118164,1.0,4.499186038970947,22.540000915527344,74.43656921386719,90.43135070800781,58.48128128051758,1.3184241347312928
2000-03-21,22.525419235229492,26.702499389648438,19.352500915527344,4.6999993324279785,3.182448387145996,16.010000228881836,83.07587432861328,94.83271026611328,65.9100112915039,1.741903673171997
2000-03-22,23.056665420532227,27.65250015258789,19.552499771118164,0.4000000059604645,5.046921253204346,25.06999969482422,72.42403411865234,93.95454406738281,46.904327392578125,2.053769245147705
2000-03-23,22.1108341217041,26.102500915527344,19.052499771118164,0.30000001192092896,3.7993996143341064,19.0,74.7110366821289,85.23834991455078,61.13963317871094,1.8401661653518677
2000-03-24,23.200414657592773,28.252500534057617,19.15250015258789,0.0,5.514836311340332,26.8700008392334,68.05963897705078,91.31831359863281,43.74200439453125,2.272837643623352
2000-03-25,23.096250534057617,28.852500915527344,18.252500534057617,0.0,5.873581409454346,27.510000228881836,61.33062744140625,78.30914306640625,39.59718322753906,2.339786103248596
2000-03-26,23.100418090820312,27.252500534057617,19.302499771118164,0.10000000149011612,4.578680992126465,22.079999923706055,67.99121856689453,85.10062408447266,53.8712272644043,1.8834557123184203
2000-03-27,23.50041961669922,28.302499771118164,18.90250015258789,0.30000001192092896,4.727241516113281,22.850000381469727,70.03799438476562,91.62464904785156,46.805477142333984,1.403936326980591
2000-03-28,23.612916946411133,28.102500915527344,19.202499389648438,0.6000000238418579,4.5403852462768555,22.649999618530273,72.88355255126953,89.32466888427734,53.4076042175293,1.519848484992981
2000-03-29,22.919166564941406,27.65250015258789,19.002500534057617,2.200000286102295,4.004610061645508,20.040000915527344,78.63057708740234,94.23196411132812,58.39286422729492,1.231757209777832
2000-03-30,22.69000244140625,27.102500915527344,18.702499389648438,2.799999952316284,4.067103385925293,20.469999313354492,78.91241455078125,95.71279907226562,57.00574493408203,1.3154986929893493
2000-03-31,22.644166946411133,26.852500915527344,19.002500534057617,3.1999998092651367,4.115775108337402,20.59000015258789,76.08248138427734,95.7208023071289,57.656707763671875,1.8150168895721435
2000-04-01,23.217084884643555,27.602500915527344,19.552499771118164,0.0,4.7799859046936035,23.25,68.33331298828125,82.3180923461914,50.01665115356445,1.9663311014175415
2000-04-02,23.09833335876465,27.552499771118164,18.852500915527344,0.20000000298023224,4.451251029968262,22.139999389648438,71.04646301269531,83.03485107421875,53.45010757446289,1.4927727227210998
2000-04-03,22.8941650390625,26.952499389648438,19.452499389648438,3.200000047683716,3.364575147628784,16.559999465942383,77.94377899169922,93.66321563720703,60.45919418334961,1.7596401891708373
2000-04-04,22.53583335876465,27.252500534057617,19.102500915527344,7.900000095367432,4.007660865783691,20.520000457763672,79.658447265625,96.01952362060547,61.478607177734375,2.5039964056015016
2000-04-05,22.79833221435547,26.802499771118164,19.40250015258789,1.3000000715255737,4.088773250579834,19.360000610351562,72.48945617675781,88.79853057861328,58.58955383300781,2.869817509651184
2000-04-06,23.229585647583008,27.702499389648438,19.852500915527344,0.20000000298023224,4.554615020751953,21.260000228881836,70.10247039794922,82.35484313964844,55.89884567260742,2.8099599113464357
2000-04-07,22.556665420532227,27.552499771118164,19.052499771118164,3.0,4.137917518615723,20.790000915527344,76.7656478881836,90.51786804199219,58.55203628540039,2.3596171884536745
2000-04-08,22.760833740234375,27.552499771118164,18.752500534057617,0.30000001192092896,4.319226264953613,22.010000228881836,76.08014678955078,92.15870666503906,57.52342987060547,2.188366850852966
2000-04-09,23.406667709350586,28.052499771118164,19.252500534057617,0.10000000149011612,4.61918830871582,22.75,71.11795806884766,86.27392578125,53.24342727661133,2.1257063283920288
2000-04-10,23.26291847229004,28.352500915527344,19.452499389648438,0.8999999761581421,4.7034010887146,23.040000915527344,70.78881072998047,88.85873413085938,55.299068450927734,1.8563680906295776
2000-04-11,22.78791618347168,27.052499771118164,18.452499389648438,0.5,3.36380672454834,16.530000686645508,75.82302856445312,93.63975524902344,54.33503723144531,1.0187757239341735
2000-04-12,22.94624900817871,28.102500915527344,19.202499389648438,2.0,3.842197895050049,18.8700008392334,75.93604278564453,92.49979400634766,50.94853973388672,1.17113472366333
2000-04-13,23.917083740234375,28.552499771118164,20.202499389648438,0.9000000357627869,3.980078935623169,19.219999313354492,76.07914733886719,96.6504135131836,51.226261138916016,1.5691722459793092
2000-04-14,23.510833740234375,27.90250015258789,19.552499771118164,2.6000001430511475,3.8639726638793945,18.93000030517578,76.4561538696289,91.93644714355469,56.8068733215332,1.2849019322395325
2000-04-15,23.014999389648438,27.502500534057617,19.052499771118164,7.499999523162842,3.471548557281494,17.3700008392334,82.34516143798828,97.53277587890625,59.83422088623047,0.9938284149169921
2000-04-16,23.256668090820312,28.252500534057617,18.65250015258789,0.9000000357627869,4.004162311553955,20.229999542236328,78.57764434814453,95.40425109863281,54.47527313232422,0.7556299743652344
2000-04-17,22.79833221435547,28.052499771118164,18.952499389648438,4.699999809265137,4.014637470245361,20.3799991607666,81.22694396972656,95.7208023071289,60.14744186401367,1.1643112788200378
2000-04-18,22.729583740234375,26.502500534057617,19.202499389648438,4.699999809265137,3.420196771621704,17.600000381469727,82.50858306884766,97.53741455078125,64.45065307617188,0.9090875306129456
2000-04-19,22.525415420532227,27.552499771118164,18.702499389648438,1.7000000476837158,3.7640938758850098,19.399999618530273,82.71067810058594,96.92207336425781,63.092647552490234,1.2132088141441346
2000-04-20,22.975418090820312,27.202499389648438,19.002500534057617,1.0,3.615598440170288,18.559999465942383,81.61357879638672,96.31793212890625,60.89521789550781,1.0432104029655456
2000-04-21,23.398330688476562,28.15250015258789,19.552499771118164,0.699999988079071,3.676913022994995,18.459999084472656,80.5028305053711,96.63912200927734,59.98392105102539,0.8561870408058166
2000-04-22,22.510831832885742,27.302499771118164,19.15250015258789,10.800000190734863,2.907257318496704,14.550000190734863,84.69271850585938,96.94739532470703,62.647884368896484,1.0251892609596251
2000-04-23,22.179582595825195,26.752500534057617,19.202499389648438,6.299999713897705,2.8262686729431152,14.34000015258789,86.74090576171875,99.37883758544922,65.92032623291016,1.1955463080406188
2000-04-24,22.200416564941406,26.15250015258789,19.752500534057617,16.19999885559082,2.784478187561035,14.180000305175781,85.74655151367188,97.5457534790039,68.29495239257812,1.949869517326355
2000-04-25,22.354583740234375,25.552499771118164,19.702499389648438,0.800000011920929,3.0703372955322266,15.9399995803833,83.02982330322266,95.15352630615234,65.6715316772461,1.903582480430603
2000-04-26,21.89208221435547,26.802499771118164,18.302499771118164,0.0,4.2567830085754395,20.850000381469727,68.63945770263672,92.77410125732422,47.61530303955078,2.002752886772156
2000-04-27,21.465002059936523,26.702499389648438,16.65250015258789,0.0,4.648043632507324,22.299999237060547,62.45334243774414,74.09627532958984,45.62957000732422,2.1834290533065794
2000-04-28,21.494165420532227,26.40250015258789,17.15250015258789,0.0,4.27206563949585,20.8700008392334,67.66024017333984,82.0641098022461,50.49311065673828,2.204334976196289
