date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1995-04-26,26.3,29.6,21.9,0.20,3.80,1.70,74,94,58,17.88
1995-04-27,25.7,29.8,20.6,0.30,4.16,2.26,74,92,57,19.73
1995-04-28,25.8,30.3,21.2,0.00,4.37,1.87,73,91,52,20.68
1995-04-29,26.0,31.4,19.9,0.00,4.57,1.91,72,93,48,21.37
1995-04-30,26.4,31.3,21.0,0.00,4.62,2.00,71,92,51,21.39
1995-05-01,26.0,30.1,21.9,2.60,3.71,1.66,80,93,65,18.06
1995-05-02,25.5,30.1,22.0,5.90,3.55,1.52,84,95,64,17.63
1995-05-03,25.3,29.9,22.1,2.20,3.18,1.34,85,98,63,15.40
1995-05-04,25.4,29.6,22.1,0.70,2.84,1.18,83,97,62,13.56
1995-05-05,24.9,28.8,21.8,4.30,2.77,1.47,85,97,69,13.42
1995-05-06,25.4,29.5,21.7,0.50,3.69,1.65,81,97,61,17.95
1995-05-07,26.3,30.1,22.6,0.40,3.93,1.16,79,94,59,19.37
1995-05-08,25.7,29.6,22.9,1.90,3.19,1.11,83,96,66,15.76
1995-05-09,25.6,29.8,22.3,3.10,3.65,1.16,83,98,66,18.03
1995-05-10,25.7,29.8,22.1,0.60,3.54,1.34,82,96,61,17.36
1995-05-11,25.1,29.3,21.4,4.20,2.82,1.15,84,97,66,13.62
1995-05-12,25.6,29.4,21.4,0.10,3.34,1.03,81,97,64,16.59
1995-05-13,25.9,29.5,22.2,0.50,3.66,1.55,79,95,62,17.63
1995-05-14,26.3,30.8,22.0,0.00,4.02,1.80,71,91,49,18.52
1995-05-15,26.1,30.4,21.4,0.00,4.30,2.53,68,85,50,19.27
1995-05-16,26.6,30.9,22.6,0.10,3.96,2.42,68,83,51,17.07
1995-05-17,26.7,31.8,22.1,0.00,4.72,2.85,64,83,45,19.59
1995-05-18,26.6,30.8,22.3,0.00,3.99,2.00,66,80,50,17.17
1995-05-19,26.4,30.5,22.4,0.20,3.27,0.98,74,90,55,15.42
1995-05-20,25.4,28.8,22.7,4.10,2.76,1.39,83,96,70,13.20
1995-05-21,24.1,27.0,21.8,14.90,1.96,1.07,89,98,76,9.57
1995-05-22,24.3,27.6,22.4,7.70,1.87,0.95,89,98,71,9.01
1995-05-23,24.1,27.4,21.5,18.90,2.28,1.27,87,98,72,11.12
1995-05-24,23.4,26.8,21.5,14.20,1.69,0.91,90,99,75,8.09
1995-05-25,23.3,26.2,20.9,12.60,1.66,1.05,91,99,78,8.01
1995-05-26,24.0,27.4,21.8,2.00,2.19,1.27,87,97,72,10.58
1995-05-27,24.4,28.8,20.2,1.30,3.26,2.44,82,97,63,15.73
1995-05-28,24.0,26.9,20.8,0.30,2.63,3.02,77,87,65,11.19
1995-05-29,24.1,27.8,21.2,0.00,3.02,2.82,76,88,60,13.52
1995-05-30,24.2,28.5,19.7,0.00,3.41,2.10,73,89,56,16.24
1995-05-31,24.8,29.3,18.6,0.10,3.93,1.77,72,93,55,19.27
1995-06-01,24.6,29.9,19.5,0.00,4.35,2.54,73,91,51,20.85
1995-06-02,23.9,29.7,18.5,0.00,4.32,2.68,73,89,51,21.22
1995-06-03,24.4,29.4,19.5,0.00,3.94,2.81,73,87,57,18.31
1995-06-04,24.7,30.0,20.9,0.00,4.31,3.27,70,85,48,18.87
1995-06-05,24.1,29.1,20.2,0.00,4.12,3.36,66,80,44,17.25
1995-06-06,24.2,28.9,20.8,0.00,4.26,3.61,67,81,46,17.81
1995-06-07,23.6,28.5,18.9,0.00,3.68,3.14,69,86,48,15.36
1995-06-08,23.8,29.9,17.8,0.00,4.16,2.87,69,86,47,18.58
1995-06-09,24.5,30.0,18.6,0.00,3.84,2.64,69,88,48,17.23
1995-06-10,25.1,30.5,18.7,0.00,4.59,2.31,64,86,42,21.26
1995-06-11,24.6,30.8,18.4,0.00,4.69,2.81,65,86,42,21.19
1995-06-12,24.8,29.4,19.5,0.00,3.82,2.84,65,80,49,15.86
1995-06-13,24.6,30.5,19.0,0.00,4.45,3.00,66,83,43,19.47
1995-06-14,24.8,30.6,18.6,0.00,4.52,2.60,63,86,42,20.09
1995-06-15,24.4,30.6,18.5,0.00,4.68,2.96,64,83,42,20.45
1995-06-16,25.0,31.3,18.9,0.00,4.88,2.78,60,79,39,20.89
1995-06-17,24.7,31.1,18.3,0.00,4.74,2.88,63,85,40,20.64
1995-06-18,25.3,31.4,18.5,0.00,4.76,2.20,57,77,38,21.22
1995-06-19,25.6,31.8,18.2,0.00,4.56,1.75,57,82,37,21.18
1995-06-20,25.7,31.9,19.5,0.00,4.84,2.29,57,80,35,20.74
1995-06-21,25.4,31.2,20.7,0.00,5.03,3.39,58,78,41,19.56
1995-06-22,25.0,31.3,18.7,0.00,4.57,2.69,62,86,40,19.47
1995-06-23,24.9,30.9,19.2,0.00,4.83,3.02,61,83,40,20.27
1995-06-24,25.4,30.9,19.1,0.00,4.48,2.80,60,86,41,18.50
1995-06-25,25.3,31.7,18.4,0.00,4.98,2.71,59,87,35,20.94
1995-06-26,26.1,30.6,22.2,0.00,4.41,2.91,62,79,47,17.31
1995-06-27,26.9,32.2,23.2,0.00,5.03,3.39,57,73,40,18.35
1995-06-28,26.2,31.4,21.9,0.00,5.43,3.42,53,78,31,20.96
1995-06-29,25.9,31.3,20.1,0.00,4.83,3.26,58,85,37,18.12
1995-06-30,26.2,30.2,22.3,0.00,4.59,3.99,57,75,42,14.64
1995-07-01,25.9,30.9,21.3,0.00,4.71,3.68,54,72,35,15.72
1995-07-02,26.2,29.6,22.7,0.00,4.07,3.37,55,67,45,12.45
1995-07-03,26.3,30.0,22.7,0.00,4.05,3.15,58,76,44,13.80
1995-07-04,25.5,31.9,19.2,0.00,5.00,2.69,58,83,36,20.96
1995-07-05,25.4,31.3,20.3,0.00,5.37,3.33,55,79,34,21.28
1995-07-06,24.3,29.6,18.6,0.00,4.03,3.36,62,87,43,14.85
1995-07-07,25.2,31.4,18.5,0.00,4.68,2.74,60,88,37,20.61
1995-07-08,25.6,31.9,19.3,0.00,4.83,2.43,56,78,37,20.14
1995-07-09,26.1,32.6,18.6,0.00,5.05,2.63,53,78,33,20.10
1995-07-10,26.8,32.6,20.1,0.00,5.12,2.62,53,75,33,20.43
1995-07-11,25.9,32.7,18.9,0.00,5.57,2.82,49,74,29,21.79
1995-07-12,25.1,31.1,20.6,0.00,6.22,3.60,41,65,22,22.27
1995-07-13,23.7,29.6,17.9,0.00,5.48,3.48,51,78,30,22.08
1995-07-14,24.2,30.9,18.6,0.00,5.74,3.66,49,78,25,21.89
1995-07-15,24.7,29.6,17.4,0.00,4.13,3.42,55,79,42,13.45
1995-07-16,26.3,32.2,21.1,0.00,5.32,3.14,50,68,33,19.35
1995-07-17,25.8,31.1,21.8,0.00,5.88,3.95,51,75,31,21.83
1995-07-18,24.8,29.5,20.0,0.00,5.03,4.40,54,76,39,16.12
1995-07-19,25.7,31.3,20.5,0.00,5.71,3.47,50,71,31,21.96
1995-07-20,25.5,30.8,20.3,0.00,4.94,3.46,54,78,38,17.73
1995-07-21,25.7,30.8,20.9,0.00,5.97,3.42,44,67,26,22.33
1995-07-22,24.6,31.1,17.2,0.00,5.20,2.88,52,84,31,21.28
1995-07-23,24.9,31.0,18.2,0.00,5.03,2.75,51,77,32,19.99
1995-07-24,25.8,32.0,20.0,0.00,5.25,3.31,54,79,34,19.64
1995-07-25,26.2,32.1,21.2,0.00,5.85,3.83,51,79,28,21.09
1995-07-26,26.1,31.4,21.8,0.00,5.32,4.06,52,74,34,17.64
1995-07-27,26.2,31.9,20.6,0.00,6.07,3.75,48,71,30,21.95
1995-07-28,26.9,32.5,22.0,0.00,5.89,3.92,48,69,31,19.02
1995-07-29,26.8,32.6,21.7,0.00,6.21,3.88,49,74,30,22.49
1995-07-30,26.3,32.3,20.4,0.00,5.94,3.34,48,71,31,22.36
1995-07-31,26.4,32.2,20.9,0.00,5.36,3.06,51,78,31,20.31
1995-08-01,26.9,33.3,20.3,0.00,5.85,2.56,44,67,27,22.51
1995-08-02,27.4,33.3,21.6,0.00,5.98,3.16,44,70,29,21.37
1995-08-03,27.2,32.8,21.4,0.00,6.15,3.05,41,58,28,22.04
1995-08-04,27.5,32.8,22.0,0.00,5.51,2.50,40,57,25,20.47
1995-08-05,28.1,34.4,20.5,0.00,6.08,2.38,40,65,23,22.99
1995-08-06,27.9,34.2,21.3,0.00,6.20,3.14,45,68,27,22.14
1995-08-07,27.9,33.4,22.6,0.00,6.54,3.91,46,75,29,22.28
1995-08-08,26.7,32.1,21.7,0.00,6.59,3.79,42,69,24,23.07
1995-08-09,26.0,32.3,19.4,0.00,5.76,3.07,50,81,30,22.58
1995-08-10,26.1,33.0,18.2,0.00,5.71,2.69,49,80,30,22.76
1995-08-11,27.8,34.4,20.9,0.00,6.49,2.94,41,69,25,23.63
1995-08-12,27.2,33.3,21.3,0.00,6.61,3.23,41,69,25,23.82
1995-08-13,26.8,33.8,19.9,0.00,6.18,2.61,38,68,20,24.34
1995-08-14,26.0,33.7,17.2,0.00,6.19,2.78,41,74,23,24.24
1995-08-15,26.5,34.1,17.4,0.00,6.25,2.54,40,70,21,24.25
1995-08-16,27.2,34.8,18.6,0.00,6.58,2.89,41,72,23,24.09
1995-08-17,27.5,34.0,21.8,0.00,7.55,3.97,34,56,17,24.50
1995-08-18,26.6,32.7,21.4,0.00,6.70,3.71,42,67,24,23.99
1995-08-19,26.6,32.6,20.5,0.00,6.42,3.08,40,59,26,24.11
1995-08-20,27.3,33.5,21.4,0.00,6.71,3.22,40,65,24,24.32
1995-08-21,27.7,33.8,21.8,0.00,7.12,3.65,38,63,22,24.42
1995-08-22,27.2,33.0,21.5,0.00,7.20,3.71,36,64,20,24.81
1995-08-23,27.0,32.7,21.4,0.00,6.68,3.75,40,69,25,22.43
1995-08-24,27.1,33.3,21.0,0.00,7.18,3.84,39,65,23,24.98
1995-08-25,27.4,33.2,21.6,0.00,7.05,4.00,43,71,25,24.77
1995-08-26,27.5,33.0,22.1,0.00,7.05,3.85,38,59,21,23.30
1995-08-27,27.7,33.6,21.2,0.00,6.92,4.13,44,73,26,23.15
1995-08-28,28.3,34.9,21.6,0.00,7.03,3.55,41,67,23,24.69
1995-08-29,28.7,35.4,22.1,0.00,7.32,3.56,39,65,21,25.17
1995-08-30,28.5,34.6,22.3,0.00,7.54,3.80,37,56,24,25.25
1995-08-31,28.4,34.0,22.1,0.00,7.69,4.29,38,54,24,24.18
1995-09-01,28.5,34.8,22.6,0.00,7.25,3.73,41,67,24,25.20
1995-09-02,28.9,35.6,22.2,0.00,7.41,3.28,34,56,20,25.44
1995-09-03,29.4,36.0,22.2,0.00,7.54,3.15,31,51,19,24.72
1995-09-04,28.9,34.8,23.1,0.00,8.36,4.63,35,61,21,25.33
1995-09-05,27.8,33.4,22.1,0.00,7.94,4.72,39,61,23,25.44
1995-09-06,27.4,33.3,21.6,0.00,7.99,4.75,37,60,22,26.04
1995-09-07,27.5,33.5,21.1,0.00,7.34,4.13,41,70,24,25.94
1995-09-08,27.8,34.0,21.3,0.00,7.03,3.71,42,69,26,24.73
1995-09-09,28.5,34.9,21.7,0.00,6.72,3.05,40,70,22,24.02
1995-09-10,29.3,35.7,22.7,0.00,7.67,3.45,35,59,20,26.08
1995-09-11,29.6,36.1,22.7,0.00,7.24,3.23,38,63,22,24.89
1995-09-12,29.7,36.0,22.8,0.00,7.35,3.06,38,62,23,25.92
1995-09-13,30.7,37.2,23.7,0.00,8.38,3.70,30,48,18,24.90
1995-09-14,29.6,35.8,23.2,0.00,7.95,3.86,35,51,22,25.90
1995-09-15,30.1,36.6,23.1,0.00,7.24,2.94,36,60,20,25.11
1995-09-16,30.3,37.7,21.4,0.00,6.95,2.52,32,55,17,24.02
1995-09-17,29.6,35.5,22.6,0.00,6.88,2.94,36,55,26,22.77
1995-09-18,29.8,36.4,23.8,0.00,7.88,3.37,33,50,21,26.40
1995-09-19,29.7,36.5,23.0,0.00,7.88,3.45,33,56,21,25.63
1995-09-20,29.9,36.3,23.3,0.00,8.26,3.76,33,54,22,26.42
1995-09-21,30.0,36.3,23.5,0.00,8.34,3.76,33,54,21,26.59
1995-09-22,29.4,34.8,23.4,0.00,7.64,3.83,35,55,23,24.05
1995-09-23,29.1,34.6,23.0,0.00,7.15,3.75,39,64,25,23.10
1995-09-24,29.7,35.6,23.2,0.00,7.78,3.56,35,62,20,26.02
1995-09-25,30.2,35.5,23.4,0.00,6.75,3.01,35,61,20,22.22
1995-09-26,31.0,36.5,24.7,0.00,7.23,2.96,32,52,21,23.36
1995-09-27,30.7,36.3,24.2,0.00,7.44,3.11,33,52,21,24.62
1995-09-28,30.5,36.3,24.7,0.00,7.75,3.38,32,46,22,25.01
1995-09-29,30.5,36.8,24.6,0.00,8.20,3.49,33,46,21,27.30
1995-09-30,30.4,36.9,23.9,0.00,8.62,3.70,30,47,19,27.77
1995-10-01,30.1,36.7,23.3,0.00,8.10,3.20,30,52,19,27.74
1995-10-02,30.4,37.1,22.8,0.00,7.67,2.74,29,47,17,27.65
1995-10-03,30.4,36.7,22.5,0.00,6.65,2.14,33,55,21,23.94
1995-10-04,30.8,36.1,25.6,0.00,5.97,1.59,38,53,27,23.07
1995-10-05,30.9,35.9,24.6,0.00,6.01,1.67,44,71,28,23.44
1995-10-06,30.2,35.7,22.3,0.00,6.50,2.58,43,61,27,22.76
1995-10-07,30.0,35.9,22.7,0.30,5.85,1.72,52,83,30,22.94
1995-10-08,30.4,35.5,24.4,0.00,5.43,1.59,49,75,33,21.36
1995-10-09,31.2,37.1,23.7,0.00,5.72,1.42,47,75,29,22.63
1995-10-10,29.2,32.9,25.3,0.00,3.77,1.62,57,69,46,14.23
1995-10-11,25.8,29.7,23.8,12.50,2.75,1.88,79,92,62,12.17
1995-10-12,27.7,33.3,22.7,0.20,4.46,1.98,68,96,41,18.30
1995-10-13,29.0,34.7,22.0,0.00,6.77,2.96,50,85,27,25.67
1995-10-14,29.6,35.8,22.9,0.00,7.15,3.15,43,70,24,25.00
1995-10-15,29.7,36.8,23.1,0.00,8.23,3.94,39,65,20,27.26
1995-10-16,29.5,35.8,23.5,0.00,8.43,3.80,34,53,18,28.64
1995-10-17,29.0,35.4,21.8,0.00,6.82,2.89,40,63,25,24.33
1995-10-18,30.2,36.7,23.0,0.00,7.03,2.56,35,53,20,24.68
1995-10-19,29.8,35.9,22.6,0.00,6.99,2.35,35,56,24,26.17
1995-10-20,30.3,37.0,23.5,0.00,7.56,2.55,34,56,21,27.12
1995-10-21,30.6,37.2,23.0,0.10,6.87,2.01,36,57,25,25.82
1995-10-22,30.2,34.6,25.7,0.10,5.09,1.50,48,61,36,19.69
1995-10-23,25.4,30.4,22.7,10.90,2.88,1.40,80,96,58,13.07
1995-10-24,27.8,33.5,21.8,0.00,5.75,2.44,64,98,37,23.47
1995-10-25,28.0,34.7,21.8,0.00,7.41,3.55,47,70,26,28.00
1995-10-26,28.5,35.5,21.6,0.00,7.63,3.42,41,59,25,28.24
1995-10-27,28.7,35.5,21.7,0.00,7.54,2.90,37,58,22,28.58
1995-10-28,29.4,35.2,21.3,0.00,6.47,2.50,40,62,26,23.19
1995-10-29,29.1,34.5,22.8,0.30,5.45,1.61,52,71,37,22.17
1995-10-30,24.6,28.4,22.2,29.20,2.51,1.57,83,97,68,11.26
1995-10-31,24.0,27.6,21.7,9.30,2.52,1.07,88,98,72,12.24
1995-11-01,25.1,30.3,21.5,13.00,3.70,1.52,82,97,57,17.82
1995-11-02,24.1,25.2,22.7,24.80,1.61,1.28,89,94,81,7.48
1995-11-03,25.3,29.3,21.2,2.50,3.79,1.55,81,99,60,18.09
1995-11-04,27.0,32.0,21.9,0.00,6.03,2.42,63,93,38,27.21
1995-11-05,26.6,32.0,21.1,0.00,6.59,3.10,54,75,36,28.60
1995-11-06,27.0,32.3,21.6,0.00,6.63,3.00,51,70,35,28.13
1995-11-07,27.4,33.0,21.8,0.00,6.69,3.01,53,73,32,28.14
1995-11-08,27.9,32.8,22.1,0.00,6.08,2.39,50,69,34,25.55
1995-11-09,27.2,32.0,21.3,0.00,5.65,2.68,57,72,41,23.87
1995-11-10,28.2,32.8,21.1,0.00,5.85,2.14,53,82,36,24.84
1995-11-11,27.6,32.5,22.2,0.10,5.23,2.25,57,75,39,21.43
1995-11-12,27.6,33.0,22.2,1.40,5.56,2.16,61,83,40,23.76
1995-11-13,28.2,33.4,22.3,0.10,5.75,2.73,60,84,40,23.48
1995-11-14,29.0,34.8,23.0,0.00,7.00,2.88,47,64,32,27.05
1995-11-15,29.6,35.4,24.1,0.00,6.95,2.84,45,64,29,26.21
1995-11-16,29.9,34.6,23.4,0.00,5.69,1.59,46,68,32,23.07
1995-11-17,25.6,29.8,23.4,21.90,3.36,1.21,81,94,61,15.60
1995-11-18,26.5,30.2,23.1,0.10,4.21,1.32,75,91,58,19.75
1995-11-19,27.8,32.3,22.7,0.50,4.96,1.15,69,91,50,22.89
1995-11-20,27.8,32.7,23.0,0.20,5.07,1.26,69,90,48,23.61
1995-11-21,26.7,32.7,23.8,9.00,4.14,1.56,77,95,49,18.98
1995-11-22,23.4,24.2,22.7,29.40,1.13,1.48,93,96,89,5.11
1995-11-23,24.2,26.6,22.2,17.50,2.23,0.97,89,96,77,10.85
1995-11-24,22.9,24.8,21.8,24.80,1.59,0.87,94,98,89,7.68
1995-11-25,23.7,26.4,21.5,5.80,2.03,0.93,89,98,77,9.85
1995-11-26,23.7,27.0,21.7,25.60,2.04,1.15,91,98,74,9.63
1995-11-27,23.7,25.7,21.5,17.90,1.88,1.20,84,97,73,8.46
1995-11-28,24.7,28.4,21.7,6.00,2.70,1.12,85,96,69,12.73
1995-11-29,25.2,29.3,22.0,11.90,3.46,1.23,85,98,66,16.86
1995-11-30,25.9,29.5,22.4,0.00,3.91,2.07,77,98,54,18.20
1995-12-01,26.0,30.7,21.3,0.00,5.30,2.29,67,84,47,24.73
1995-12-02,25.8,31.9,19.3,0.00,6.06,2.73,67,84,44,28.21
1995-12-03,26.1,31.4,19.4,0.00,5.35,2.03,66,86,45,24.97
1995-12-04,26.8,32.3,20.3,0.00,5.62,1.70,65,90,43,25.68
1995-12-05,25.8,28.8,21.6,1.80,3.85,2.01,76,90,66,18.41
1995-12-06,25.4,30.1,22.1,0.70,4.07,1.69,81,92,61,19.36
1995-12-07,25.7,30.6,21.9,7.20,3.97,1.26,82,97,59,18.97
1995-12-08,26.3,31.5,21.6,3.10,4.40,1.39,80,97,55,20.89
1995-12-09,25.5,29.8,23.3,4.30,3.30,1.67,83,92,65,15.79
1995-12-10,26.4,30.9,21.4,0.00,4.72,0.96,77,98,55,22.94
1995-12-11,25.4,29.3,22.4,7.20,3.29,1.28,82,96,65,15.56
1995-12-12,24.9,28.0,21.8,9.60,3.19,1.33,85,98,72,15.72
1995-12-13,25.8,30.6,21.6,3.40,4.08,1.73,82,98,61,18.85
1995-12-14,26.2,29.9,22.4,0.40,4.35,1.61,79,96,61,20.96
1995-12-15,26.7,30.8,23.0,0.40,4.30,1.40,77,93,56,20.12
1995-12-16,24.0,27.1,22.0,8.90,2.27,1.53,89,97,74,11.10
1995-12-17,25.9,30.9,20.5,0.40,4.96,1.99,79,98,59,23.86
1995-12-18,26.6,31.3,20.7,0.00,5.59,2.28,67,92,47,25.97
1995-12-19,26.8,32.3,20.1,0.00,5.78,2.02,63,88,41,26.94
1995-12-20,27.1,32.7,20.4,0.00,5.94,1.44,62,86,39,28.01
1995-12-21,26.5,30.3,21.3,0.80,4.50,1.43,70,84,59,21.39
1995-12-22,25.4,29.1,21.8,6.80,3.59,1.00,81,95,65,17.41
1995-12-23,24.9,28.4,21.0,9.50,3.33,0.95,83,98,69,16.31
1995-12-24,24.6,28.7,21.1,9.10,3.42,1.37,86,97,67,16.63
1995-12-25,23.9,27.2,21.4,13.20,2.46,1.00,89,98,76,11.98
1995-12-26,23.3,26.2,21.5,15.90,1.95,1.35,92,98,80,9.39
1995-12-27,24.8,29.4,20.9,9.50,3.95,1.04,85,99,61,18.97
1995-12-28,25.0,28.0,22.9,9.00,3.20,1.04,85,96,71,15.70
1995-12-29,24.3,27.5,21.8,11.20,2.66,1.14,91,98,79,13.42
1995-12-30,24.4,27.5,22.1,8.30,2.72,1.12,88,97,76,13.22
1995-12-31,24.2,28.5,21.6,16.00,2.67,1.18,89,98,72,13.08
1996-01-01,24.0,29.5,21.2,21.90,3.03,1.47,89,99,65,14.58
1996-01-02,25.0,29.6,20.5,2.90,4.42,1.61,84,100,65,21.84
1996-01-03,26.1,31.0,21.3,1.80,5.28,1.88,76,96,54,25.26
1996-01-04,25.1,30.3,21.4,7.00,4.37,1.65,83,96,62,21.57
1996-01-05,25.6,30.5,20.4,0.10,5.36,2.03,77,97,53,25.97
1996-01-06,25.6,30.2,21.4,4.30,4.71,1.33,79,94,61,23.49
1996-01-07,24.4,28.4,20.6,2.20,3.43,1.30,84,97,65,16.82
1996-01-08,25.6,29.6,22.0,2.50,4.23,1.39,78,93,61,20.49
1996-01-09,25.1,30.3,21.7,10.20,4.12,1.26,84,94,61,20.26
1996-01-10,25.9,30.4,21.2,0.10,5.22,2.17,77,98,53,25.02
1996-01-11,25.5,29.0,22.0,3.70,3.96,1.38,81,93,71,19.67
1996-01-12,25.2,30.1,21.4,4.90,4.16,1.29,83,96,61,20.37
1996-01-13,25.6,30.0,20.7,0.00,5.10,2.40,74,96,50,23.81
1996-01-14,24.6,29.4,21.6,3.70,3.90,1.68,83,93,61,18.93
1996-01-15,24.7,28.2,20.9,5.30,3.51,0.82,82,98,65,17.22
1996-01-16,25.4,30.2,21.2,2.40,4.20,1.37,79,95,56,20.21
1996-01-17,24.5,28.8,20.5,2.40,4.16,1.63,83,96,65,20.44
1996-01-18,25.3,29.5,21.4,0.50,3.98,1.24,80,96,61,19.20
1996-01-19,25.1,28.1,22.7,7.00,2.98,1.17,84,94,71,14.23
1996-01-20,23.0,25.8,21.5,23.60,1.74,1.43,92,99,79,8.49
1996-01-21,24.0,28.3,20.3,2.20,3.19,1.11,86,100,67,15.82
1996-01-22,24.5,28.4,20.4,3.80,3.64,1.38,84,98,69,18.54
1996-01-23,25.0,28.7,21.9,4.20,3.86,1.09,83,96,66,19.43
1996-01-24,24.3,28.8,21.1,7.20,3.39,1.44,86,97,67,16.62
1996-01-25,25.2,29.5,20.7,2.00,4.17,1.34,83,99,67,20.92
1996-01-26,26.6,32.0,20.2,0.10,5.91,2.05,72,98,47,27.76
1996-01-27,26.3,30.6,19.7,0.00,5.34,1.97,66,93,49,25.41
1996-01-28,25.9,30.9,19.8,0.20,5.21,2.25,69,89,53,24.37
1996-01-29,26.1,30.7,21.0,0.70,4.45,1.81,74,92,55,20.87
1996-01-30,26.4,30.9,21.2,0.70,4.84,1.68,77,96,57,23.19
1996-01-31,26.5,30.6,22.0,0.90,4.61,1.81,75,94,54,21.06
1996-02-01,24.7,28.3,21.9,10.90,3.14,1.35,86,95,70,15.45
1996-02-02,25.2,29.5,21.4,7.80,3.98,1.61,84,98,65,19.71
1996-02-03,24.3,28.1,21.7,10.80,2.69,1.31,88,96,74,13.22
1996-02-04,24.1,27.6,20.9,4.90,2.64,1.08,87,99,72,12.84
1996-02-05,24.2,27.7,22.1,13.40,2.97,0.94,89,97,70,14.66
1996-02-06,24.0,27.3,20.5,8.20,2.97,1.29,87,99,72,14.70
1996-02-07,24.5,28.3,21.7,2.30,3.53,1.23,83,97,68,17.66
1996-02-08,25.8,31.0,19.6,0.20,5.38,2.28,74,98,52,25.42
1996-02-09,25.9,30.7,19.4,0.60,5.05,2.28,75,95,56,24.04
1996-02-10,26.6,31.3,21.2,0.10,4.83,1.87,76,96,55,22.52
1996-02-11,26.2,31.7,21.8,1.90,4.78,1.47,79,95,58,22.51
1996-02-12,24.5,28.1,21.6,17.00,3.21,1.54,88,99,72,16.06
1996-02-13,24.7,28.4,21.2,6.10,2.81,1.35,85,99,67,13.27
1996-02-14,25.1,29.4,21.2,1.70,3.87,1.39,83,99,63,18.86
1996-02-15,25.9,30.5,21.5,3.50,5.11,1.97,77,96,56,24.98
1996-02-16,25.8,29.9,21.6,0.70,4.76,2.11,76,95,54,22.61
1996-02-17,25.7,30.1,20.9,0.10,5.03,2.03,73,95,52,23.79
1996-02-18,25.6,30.4,22.0,1.60,4.42,1.57,77,91,56,21.09
1996-02-19,24.1,28.7,21.7,11.50,2.94,1.45,86,96,69,14.32
1996-02-20,23.5,27.0,21.5,13.70,1.85,1.42,92,98,80,8.77
1996-02-21,24.4,29.2,20.5,3.50,3.75,0.78,86,100,66,18.42
1996-02-22,24.7,29.1,21.3,4.50,3.51,1.25,85,97,65,17.24
1996-02-23,24.6,28.8,21.1,3.80,3.46,1.14,86,100,68,17.32
1996-02-24,24.8,28.8,21.3,4.80,3.32,1.33,86,98,70,16.53
1996-02-25,24.6,28.6,20.8,3.30,2.89,1.21,88,99,70,13.85
1996-02-26,24.0,27.1,21.3,10.30,2.06,1.27,91,100,74,9.82
1996-02-27,24.1,28.7,20.8,6.90,3.43,1.25,88,100,65,17.12
1996-02-28,24.9,30.2,19.9,2.00,4.51,1.64,84,100,65,22.44
1996-02-29,24.7,28.4,20.8,4.70,3.52,1.43,84,97,69,17.33
1996-03-01,24.3,28.3,21.8,8.20,2.82,1.16,86,95,72,13.66
1996-03-02,24.8,28.8,21.1,7.40,3.57,0.99,85,98,68,17.50
1996-03-03,24.3,27.3,21.4,7.10,2.52,0.97,88,97,75,12.37
1996-03-04,24.0,27.4,21.6,21.60,2.27,1.18,90,98,75,11.05
1996-03-05,24.6,28.0,22.1,8.60,2.67,1.24,87,98,72,12.72
1996-03-06,24.3,28.5,21.8,7.70,2.93,1.11,89,98,73,14.43
1996-03-07,25.1,28.7,21.8,4.90,3.46,1.45,85,97,69,16.78
1996-03-08,25.5,29.5,21.1,0.70,3.91,1.30,83,98,65,19.44
1996-03-09,25.9,29.0,21.7,1.00,4.07,1.15,82,97,68,20.03
1996-03-10,26.0,30.6,21.6,0.20,4.19,1.49,81,98,62,20.22
1996-03-11,25.5,29.3,22.0,4.50,3.47,1.45,84,97,66,16.91
1996-03-12,24.7,28.9,21.4,4.30,2.86,1.00,87,98,67,13.84
1996-03-13,23.2,24.6,22.0,31.80,1.26,1.05,94,99,86,5.89
1996-03-14,24.3,28.3,21.3,2.50,2.89,1.20,89,100,72,14.40
1996-03-15,24.1,29.0,20.0,11.00,3.07,1.01,88,100,69,15.13
1996-03-16,25.2,30.1,19.7,0.60,4.41,1.41,84,100,65,21.63
1996-03-17,25.5,29.0,22.0,3.50,3.22,1.29,83,94,67,15.41
1996-03-18,25.4,29.7,22.2,2.60,3.49,1.68,84,96,65,16.65
1996-03-19,24.5,29.3,21.0,5.40,2.94,1.30,88,99,66,14.37
1996-03-20,24.5,28.1,21.0,2.40,2.91,1.54,85,99,68,14.24
1996-03-21,24.9,28.6,21.1,3.90,3.47,0.81,84,96,67,17.00
1996-03-22,24.6,28.7,21.7,8.20,3.24,0.97,88,99,71,16.12
1996-03-23,24.4,28.3,21.2,7.00,2.65,1.28,88,99,72,12.60
1996-03-24,24.5,28.0,21.8,14.90,2.72,1.46,89,98,73,13.75
1996-03-25,24.9,28.9,21.3,8.00,3.24,1.30,88,98,74,16.24
1996-03-26,24.3,27.7,21.9,14.70,2.71,0.93,90,98,79,13.23
1996-03-27,24.4,27.7,21.6,4.00,2.57,1.25,87,99,74,12.70
1996-03-28,24.7,29.9,20.4,1.60,4.46,1.87,81,100,55,21.59
