date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2000-04-18,24.1872501373291,28.131000518798828,20.431001663208008,1.7000001668930054,3.8935892581939697,19.780000686645508,83.80756378173828,97.8605728149414,64.76370239257812,0.6854263277053833
2000-04-19,24.347665786743164,28.33100128173828,20.981000900268555,1.2000000476837158,3.701604127883911,18.670000076293945,83.8367691040039,96.66983795166016,68.87950134277344,0.8733931822776795
2000-04-20,24.233083724975586,28.431001663208008,20.731000900268555,1.100000023841858,3.3269917964935303,16.799999237060547,84.41974639892578,97.86859130859375,66.06178283691406,0.9920815138816833
2000-04-21,24.745582580566406,28.931001663208008,21.131000518798828,0.4000000059604645,3.559441566467285,17.540000915527344,82.4380874633789,96.98318481445312,62.043819427490234,0.8834497895240784
2000-04-22,24.116418838500977,28.0310001373291,20.631000518798828,0.9000000357627869,3.028958797454834,15.220000267028809,85.0771255493164,97.56188201904297,66.59005737304688,0.900845860004425
2000-04-23,24.16016960144043,28.381000518798828,20.7810001373291,2.3000001907348633,3.219745397567749,16.1299991607666,84.54915618896484,98.16853332519531,66.2439193725586,1.1490579285621643
2000-04-24,23.67266845703125,26.881000518798828,21.33100128173828,13.30000114440918,2.4555835723876953,12.25,86.59366607666016,98.47803497314453,70.14281463623047,1.419790762424469
2000-04-25,23.989334106445312,27.381000518798828,20.931001663208008,8.899999618530273,3.2202823162078857,16.709999084472656,84.74036407470703,97.27208709716797,70.01177978515625,1.3715908818244935
2000-04-26,24.410165786743164,28.231000900268555,20.131000518798828,0.0,4.016812324523926,18.959999084472656,72.0600357055664,93.72494506835938,51.30531692504883,1.3647192859649657
2000-04-27,23.583084106445312,28.681001663208008,19.33100128173828,0.0,4.898448944091797,23.889999389648438,66.3241958618164,83.58609008789062,44.56853103637695,1.7334455013275147
2000-04-28,23.46433448791504,28.5310001373291,18.881000518798828,0.0,4.515637397766113,21.739999771118164,67.81195068359375,81.42552947998047,47.92353820800781,1.6921187324523925
2000-04-29,23.91225242614746,28.33100128173828,20.0310001373291,0.5,4.270693778991699,20.899999618530273,71.39739227294922,84.42152404785156,55.67832946777344,1.6492814483642577
2000-04-30,24.18516731262207,28.381000518798828,19.881000518798828,0.30000001192092896,3.7816784381866455,18.030000686645508,74.62884521484375,91.12064361572266,56.74481964111328,1.62057577419281
2000-05-01,24.587249755859375,28.83100128173828,21.131000518798828,0.10000000149011612,4.27276611328125,20.459999084472656,72.02151489257812,84.64175415039062,54.606441497802734,1.8250397911071776
2000-05-02,24.758087158203125,28.5310001373291,21.5310001373291,0.10000000149011612,4.224862098693848,19.3799991607666,70.79812622070312,85.15572357177734,55.20685958862305,2.093613319396973
2000-05-03,24.847665786743164,29.631000518798828,20.931001663208008,0.0,4.993396282196045,23.010000228881836,65.8259048461914,78.94072723388672,46.86296081542969,2.0651972646713257
2000-05-04,24.87891960144043,29.131000518798828,21.08100128173828,0.0,4.920544624328613,22.18000030517578,64.42182922363281,80.2291030883789,48.00316619873047,2.1807418699264525
2000-05-05,24.86016845703125,29.431001663208008,20.7810001373291,0.0,4.903073787689209,21.649999618530273,63.414337158203125,76.71012878417969,47.25664138793945,2.1036667165756224
2000-05-06,25.181001663208008,30.33100128173828,21.2810001373291,0.0,4.819870948791504,22.68000030517578,66.0159683227539,79.45445251464844,45.01523208618164,1.5948804302215576
2000-05-07,25.324752807617188,29.631000518798828,21.131000518798828,0.0,3.836212635040283,17.610000610351562,67.70642852783203,85.96615600585938,48.519874572753906,1.2594926409721374
2000-05-08,26.08933448791504,31.58100128173828,20.5310001373291,0.0,4.670008659362793,21.049999237060547,64.42382049560547,87.51969909667969,41.651798248291016,1.4190838341712952
2000-05-09,25.947669982910156,29.83100128173828,21.881000518798828,0.10000000149011612,4.173791885375977,19.030000686645508,65.4069595336914,81.29515838623047,49.79603576660156,1.4655492081642152
2000-05-10,25.739334106445312,30.08100128173828,21.431001663208008,0.0,3.925238609313965,18.989999771118164,68.23072052001953,85.94639587402344,49.40739059448242,0.9475782046318054
2000-05-11,25.08933448791504,29.83100128173828,20.0310001373291,0.0,3.683140277862549,16.969999313354492,71.3220443725586,90.80034637451172,49.006805419921875,1.1960591163635255
2000-05-12,24.741416931152344,28.58100128173828,21.83100128173828,0.10000000149011612,3.925157308578491,17.209999084472656,68.2486343383789,82.09868621826172,51.194942474365234,1.9811259469985962
2000-05-13,24.066421508789062,28.481000900268555,20.931001663208008,0.0,4.558682441711426,20.799999237060547,62.59113693237305,80.3162612915039,43.243980407714844,1.9105588493347168
2000-05-14,23.303916931152344,28.431001663208008,19.0310001373291,0.0,4.818979263305664,21.389999389648438,58.275634765625,71.8616943359375,40.652923583984375,2.0371175537109374
2000-05-15,23.356000900268555,28.681001663208008,19.231000900268555,0.0,4.68223237991333,21.8799991607666,61.270294189453125,77.90006256103516,41.79014205932617,1.754610369682312
2000-05-16,23.739334106445312,29.731000900268555,17.58100128173828,0.0,4.413280963897705,22.0,63.76191711425781,82.61692810058594,42.894989013671875,1.0949854965209962
2000-05-17,24.945585250854492,31.181001663208008,18.431001663208008,0.0,4.561420440673828,21.56999969482422,62.4964599609375,88.4511947631836,36.9033203125,1.2198390307426452
2000-05-18,25.210168838500977,31.381000518798828,18.881000518798828,0.0,4.035536289215088,19.049999237060547,57.28852844238281,82.49227905273438,32.99605178833008,0.8976969618797302
2000-05-19,25.73516845703125,32.23099899291992,19.881000518798828,0.0,4.171265125274658,18.100000381469727,53.76949691772461,74.1084213256836,30.705110549926758,1.1373401112556458
2000-05-20,25.524755477905273,31.381000518798828,19.58100128173828,0.0,4.2030744552612305,18.989999771118164,59.00668716430664,83.62622833251953,36.72144317626953,1.0129672846794129
2000-05-21,25.370582580566406,29.931001663208008,20.5310001373291,0.10000000149011612,3.8043770790100098,17.25,64.5278091430664,84.84268951416016,44.34013366699219,1.265487620830536
2000-05-22,24.98308563232422,29.08100128173828,21.5310001373291,0.10000000149011612,4.04256010055542,16.34000015258789,65.13797760009766,83.59700775146484,48.01642608642578,2.1570991859436037
2000-05-23,24.478919982910156,27.5310001373291,22.0310001373291,0.0,3.2687253952026367,11.329999923706055,63.99473190307617,75.1882095336914,50.800350189208984,2.400794867515564
2000-05-24,24.318498611450195,29.181001663208008,20.381000518798828,0.0,4.373996257781982,18.860000610351562,61.88572311401367,77.83795166015625,40.555931091308594,2.1098334350585937
2000-05-25,23.868501663208008,28.181001663208008,20.7810001373291,0.0,4.269662380218506,17.850000381469727,57.05974197387695,74.05867004394531,39.15377426147461,1.9140820770263671
2000-05-26,24.876832962036133,30.0310001373291,20.231000900268555,0.0,4.51976203918457,19.719999313354492,55.859188079833984,72.52112579345703,35.84860610961914,1.595027379989624
2000-05-27,24.847665786743164,29.0310001373291,20.5310001373291,0.10000000149011612,3.777641773223877,16.920000076293945,62.2784423828125,83.74009704589844,44.49384307861328,1.3304272022247314
2000-05-28,25.781003952026367,30.231000900268555,21.83100128173828,0.0,3.724957227706909,18.100000381469727,57.423553466796875,74.28675079345703,38.62911605834961,0.7148172175884246
2000-05-29,25.668500900268555,30.58100128173828,19.431001663208008,0.0,3.764554738998413,17.350000381469727,58.52199935913086,84.41426849365234,37.215599060058594,0.8627554636001586
2000-05-30,25.9997501373291,31.231000900268555,20.7810001373291,0.0,4.295223236083984,19.420000076293945,57.07101058959961,80.39501190185547,35.39897918701172,1.151763391494751
2000-05-31,26.145586013793945,31.33100128173828,20.7810001373291,0.0,4.418280124664307,20.209999084472656,56.89982223510742,84.27965545654297,35.19804763793945,1.1859359893798829
2000-06-01,26.122665405273438,31.7810001373291,20.58100128173828,0.0,4.15956974029541,18.489999771118164,55.19291305541992,82.71566009521484,32.360225677490234,1.0480300521850585
2000-06-02,26.322668075561523,32.08100128173828,21.131000518798828,0.0,4.627197265625,18.899999618530273,53.164215087890625,76.09478759765625,31.068445205688477,1.490414125442505
2000-06-03,25.685171127319336,31.181001663208008,20.731000900268555,0.0,5.102151393890381,20.459999084472656,51.99418640136719,70.30989074707031,34.590641021728516,1.9456400747299194
2000-06-04,24.76850128173828,28.7810001373291,21.08100128173828,0.0,4.053562641143799,15.15999984741211,54.34920120239258,69.71210479736328,40.09473419189453,2.132392186164856
2000-06-05,23.960168838500977,26.981000900268555,21.231000900268555,0.0,3.4085195064544678,11.279999732971191,60.32278823852539,74.802734375,47.97078323364258,2.5060305185317993
2000-06-06,24.58100128173828,28.7810001373291,20.881000518798828,0.0,3.94488525390625,15.420000076293945,57.21953201293945,70.94975280761719,40.48670196533203,1.9741206874847412
2000-06-07,24.42474937438965,29.08100128173828,20.58100128173828,0.0,4.931915760040283,20.440000534057617,53.9163932800293,70.73489379882812,36.79834747314453,2.224298565864563
2000-06-08,24.176834106445312,29.08100128173828,19.83100128173828,0.0,4.899033069610596,19.639999389648438,54.039852142333984,72.92655944824219,38.14372253417969,2.331393202781677
2000-06-09,24.887250900268555,29.2810001373291,20.2810001373291,0.0,4.156707286834717,16.709999084472656,56.445369720458984,72.0837173461914,42.498146057128906,1.9548454790115357
2000-06-10,25.07474708557129,29.2810001373291,21.131000518798828,0.0,4.492621898651123,17.309999465942383,52.3031120300293,65.17264556884766,37.39067459106445,1.9909683713912965
2000-06-11,24.54766845703125,29.931001663208008,20.181001663208008,0.0,4.638086318969727,19.899999618530273,53.36638259887695,68.9559097290039,34.69571304321289,1.6630972232818604
2000-06-12,24.54975128173828,29.231000900268555,19.931001663208008,0.0,4.007353782653809,16.3700008392334,59.35633850097656,81.0759048461914,41.5385627746582,1.8481961498260497
2000-06-13,24.699750900268555,29.83100128173828,20.231000900268555,0.0,4.422845363616943,18.920000076293945,58.152042388916016,76.81461334228516,37.491477966308594,1.7696199331283569
2000-06-14,24.368499755859375,30.181001663208008,18.7810001373291,0.0,5.043161869049072,20.65999984741211,48.97123336791992,71.782958984375,26.834871292114258,1.911918134689331
2000-06-15,23.8747501373291,29.5310001373291,18.33100128173828,0.0,4.956010818481445,20.65999984741211,49.62669372558594,69.65033721923828,32.69955062866211,1.9055324182510376
2000-06-16,23.828916549682617,29.83100128173828,18.0310001373291,0.0,4.726591110229492,20.600000381469727,51.54319763183594,72.58771514892578,32.03327560424805,1.6283238077163695
2000-06-17,23.914331436157227,29.731000900268555,17.731000900268555,0.0,4.33264684677124,19.649999618530273,53.66556167602539,76.6710433959961,34.034236907958984,1.2648740520477295
2000-06-18,25.16225242614746,30.231000900268555,20.33100128173828,0.0,4.022181987762451,16.15999984741211,51.99195861816406,66.60162353515625,35.64318084716797,1.4355042223930359
2000-06-19,25.647666931152344,30.481000900268555,20.83100128173828,0.0,4.0067033767700195,16.90999984741211,52.87904357910156,70.32887268066406,34.06096267700195,1.2657811636924743
2000-06-20,25.17683219909668,30.481000900268555,18.58100128173828,0.0,3.7155587673187256,16.520000457763672,53.551177978515625,76.3174057006836,35.35143280029297,1.0747442359924317
2000-06-21,25.901838302612305,30.931001663208008,20.33100128173828,0.0,3.793940305709839,17.809999465942383,52.284793853759766,73.93929290771484,33.19599151611328,0.7797673654556274
2000-06-22,25.96016502380371,31.33100128173828,20.5310001373291,0.0,4.095632076263428,15.869999885559082,53.9193229675293,74.69462585449219,34.18522644042969,1.5326445283889771
2000-06-23,25.72266960144043,29.631000518798828,22.33100128173828,0.0,4.813817024230957,17.200000762939453,54.73500442504883,67.54457092285156,41.916893005371094,2.545513816833496
2000-06-24,24.714332580566406,28.981000900268555,21.0310001373291,0.0,4.432179927825928,14.640000343322754,55.238494873046875,73.82302856445312,37.13317108154297,2.831521579742432
2000-06-25,23.98725128173828,29.2810001373291,19.481000900268555,0.0,4.74858283996582,20.010000228881836,54.66926574707031,74.27054595947266,36.1380615234375,2.037107566833496
2000-06-26,24.193498611450195,29.681001663208008,17.881000518798828,0.0,4.4982686042785645,18.780000686645508,52.37025833129883,79.22197723388672,33.83872604370117,1.665362639427185
2000-06-27,24.814332962036133,30.181001663208008,18.83100128173828,0.0,4.516488075256348,18.75,50.86680221557617,75.61314392089844,34.8790283203125,1.5546324224472046
2000-06-28,25.274751663208008,30.58100128173828,20.33100128173828,0.0,5.086614608764648,19.920000076293945,49.866397857666016,72.76329040527344,30.887800216674805,2.0936026191711425
2000-06-29,24.210166931152344,29.08100128173828,19.5310001373291,0.0,4.659657955169678,18.959999084472656,51.04642868041992,69.62757110595703,35.846309661865234,2.13214697265625
2000-06-30,24.79558563232422,30.33100128173828,18.83100128173828,0.0,4.641847610473633,19.479999542236328,52.99556350708008,72.7311019897461,36.78673553466797,1.6022867698669434
2000-07-01,25.555999755859375,29.931001663208008,21.2810001373291,0.0,4.466937065124512,17.09000015258789,51.118412017822266,68.85234832763672,37.20696258544922,1.8554899587631226
2000-07-02,24.31850242614746,29.0310001373291,19.5310001373291,0.0,4.616180419921875,19.3700008392334,43.86604309082031,56.41848373413086,29.65443992614746,1.558284052848816
2000-07-03,24.397666931152344,29.981000900268555,19.681001663208008,0.0,5.196778297424316,20.639999389648438,43.63444519042969,59.20695114135742,28.180965423583984,1.917425362586975
2000-07-04,23.541418075561523,28.5310001373291,19.181001663208008,0.0,5.332733154296875,20.360000610351562,45.15383529663086,62.032936096191406,30.308425903320312,2.477988793373108
2000-07-05,23.549753189086914,27.681001663208008,19.481000900268555,0.0,4.245975017547607,14.9399995803833,46.59310531616211,61.71709442138672,34.2952995300293,2.221986247062683
2000-07-06,23.647668838500977,28.33100128173828,18.5310001373291,0.0,4.737102031707764,18.020000457763672,48.76784133911133,63.12540817260742,34.78297805786133,2.208420322418213
2000-07-07,23.606000900268555,27.5310001373291,19.731000900268555,0.0,4.110360145568848,15.960000038146973,53.834712982177734,70.8033676147461,38.97232437133789,2.1513189239501953
2000-07-08,23.710166931152344,29.2810001373291,18.881000518798828,0.0,4.9705352783203125,20.84000015258789,51.116634368896484,70.1842041015625,31.56438446044922,2.09197243976593
2000-07-09,24.053922653198242,29.431001663208008,19.08100128173828,0.0,4.991565227508545,20.469999313354492,51.08250427246094,76.63517761230469,32.45611572265625,2.0537494497299194
2000-07-10,24.59349822998047,29.681001663208008,19.431001663208008,0.0,4.759970664978027,20.670000076293945,51.7288703918457,76.68999481201172,34.62614440917969,1.7772809381484986
2000-07-11,25.851835250854492,31.181001663208008,20.58100128173828,0.0,4.9300432205200195,20.209999084472656,51.86203384399414,72.57467651367188,36.07886505126953,1.7811695785522461
2000-07-12,26.51850128173828,31.431001663208008,21.681001663208008,0.0,5.223459720611572,20.549999237060547,47.70063400268555,62.589019775390625,33.63371276855469,1.8506377630233766
2000-07-13,25.92058563232422,30.881000518798828,21.5310001373291,0.0,5.287545680999756,20.200000762939453,43.6175651550293,61.34968185424805,27.151079177856445,1.9379366254806518
2000-07-14,25.108083724975586,29.981000900268555,20.08100128173828,0.0,4.885595798492432,18.469999313354492,49.0028190612793,73.42342376708984,33.45146179199219,2.030639458656311
2000-07-15,25.02891731262207,29.0310001373291,21.5310001373291,0.0,4.323019981384277,15.890000343322754,47.16721725463867,55.440696716308594,34.78731155395508,1.7718282814025879
2000-07-16,25.395584106445312,31.08100128173828,20.231000900268555,0.0,4.368746280670166,20.06999969482422,49.62928771972656,72.56575775146484,29.04013442993164,0.9955510621070862
2000-07-17,25.98725128173828,31.131000518798828,20.431001663208008,0.0,3.654428720474243,15.880000114440918,50.87562942504883,70.27188110351562,32.48513412475586,1.047939724445343
2000-07-18,25.666418075561523,30.2810001373291,20.7810001373291,0.0,4.2862958908081055,16.100000381469727,54.70423889160156,72.84295654296875,36.65370178222656,1.808189432144165
2000-07-19,25.1247501373291,29.481000900268555,21.481000900268555,0.10000000149011612,3.570091724395752,14.899999618530273,60.97293472290039,80.48175048828125,40.811668395996094,1.4882342219352722
2000-07-20,25.537248611450195,30.481000900268555,20.931001663208008,0.0,4.023923873901367,18.209999084472656,55.69841003417969,75.00782012939453,36.00148391723633,1.1921985640525818
2000-07-21,25.691415786743164,31.58100128173828,20.481000900268555,0.0,4.986222743988037,19.18000030517578,49.47885513305664,68.28218078613281,31.01940155029297,1.9446371068954467
2000-07-22,25.543500900268555,31.5310001373291,19.931001663208008,0.0,5.518773078918457,21.510000228881836,43.07090759277344,65.74756622314453,24.844011306762695,1.9558803691864013
2000-07-23,24.93516731262207,31.0310001373291,18.481000900268555,0.0,4.829082489013672,21.18000030517578,48.89302444458008,72.66850280761719,32.231563568115234,1.33553112077713
2000-07-24,26.0622501373291,32.03099822998047,19.131000518798828,0.0,4.637401580810547,20.020000457763672,47.088043212890625,72.78459930419922,29.298627853393555,1.2111748795509338
2000-07-25,26.33099937438965,31.681001663208008,21.981000900268555,0.0,5.080449104309082,18.219999313354492,44.29262924194336,57.58730697631836,28.091440200805664,1.9267304573059083
2000-07-26,25.664331436157227,31.181001663208008,20.381000518798828,0.0,5.672601222991943,21.829999923706055,43.5150260925293,59.501197814941406,29.847700119018555,2.101536301612854
2000-07-27,25.366416931152344,31.231000900268555,19.5310001373291,0.0,5.445800304412842,21.829999923706055,44.25154113769531,63.9649772644043,28.984716415405273,1.779240149497986
2000-07-28,24.47475242614746,28.0310001373291,20.83100128173828,0.0,4.069797039031982,14.520000457763672,51.62821960449219,63.431968688964844,41.34111785888672,2.092131694793701
2000-07-29,23.614334106445312,27.481000900268555,20.33100128173828,0.0,4.03994607925415,14.300000190734863,55.28945541381836,71.8343734741211,41.45823287963867,2.4175817384719847
2000-07-30,23.739334106445312,29.231000900268555,17.981000900268555,0.0,5.056990146636963,21.780000686645508,47.740509033203125,68.87040710449219,29.41202163696289,1.739562463760376
2000-07-31,24.6580867767334,30.181001663208008,19.181001663208008,0.0,5.41141414642334,22.219999313354492,41.90822982788086,57.66048049926758,25.681446075439453,1.7703373832702636
2000-08-01,24.555997848510742,30.33100128173828,18.481000900268555,0.0,5.406002998352051,21.739999771118164,46.23618698120117,66.56591796875,31.02376365661621,1.9681444330215454
2000-08-02,25.043500900268555,29.631000518798828,20.181001663208008,0.0,4.873147964477539,17.899999618530273,46.86423873901367,64.52755737304688,33.02543258666992,2.04340696811676
2000-08-03,24.864336013793945,29.5310001373291,20.731000900268555,0.0,4.654799938201904,18.360000610351562,49.374969482421875,69.85931396484375,33.5749397277832,1.8231353292465209
2000-08-04,25.21016502380371,31.08100128173828,19.5310001373291,0.0,5.201068878173828,21.90999984741211,46.40901565551758,67.63981628417969,27.903545379638672,1.520756220817566
2000-08-05,25.264333724975586,30.881000518798828,19.7810001373291,0.0,5.184926986694336,18.579999923706055,44.222381591796875,60.17018127441406,28.889434814453125,2.0766243925094603
2000-08-06,25.068498611450195,30.481000900268555,20.181001663208008,0.0,5.7522172927856445,22.440000534057617,46.340633392333984,66.8783187866211,30.052852630615234,2.3472102766036986
2000-08-07,25.226835250854492,31.33100128173828,19.481000900268555,0.0,5.468400001525879,21.31999969482422,48.336612701416016,68.94256591796875,29.98753547668457,2.0891921644210814
2000-08-08,25.32683563232422,30.181001663208008,20.231000900268555,0.0,4.640418529510498,18.780000686645508,54.50448989868164,72.78988647460938,39.313453674316406,1.8310199689865112
2000-08-09,26.903915405273438,32.53099822998047,21.881000518798828,0.0,5.7721757888793945,22.200000762939453,45.667728424072266,70.07908630371094,25.833181381225586,2.060307618141174
2000-08-10,27.41225242614746,32.73099899291992,22.881000518798828,0.0,5.6768975257873535,21.940000534057617,41.37553787231445,56.87675857543945,27.248592376708984,1.713246506690979
2000-08-11,26.90183448791504,32.63100051879883,21.2810001373291,0.0,5.203243255615234,22.1200008392334,42.09983825683594,56.48152160644531,28.122682571411133,1.2805146613121032
2000-08-12,26.743505477905273,31.681001663208008,21.08100128173828,0.0,4.384729862213135,18.309999465942383,45.82742691040039,65.78838348388672,30.38159942626953,1.1629833807945251
2000-08-13,26.447664260864258,30.431001663208008,22.881000518798828,0.0,5.150487899780273,18.100000381469727,47.63474655151367,59.32090759277344,35.75437545776367,2.198606075286865
2000-08-14,25.681001663208008,30.731000900268555,21.2810001373291,0.0,5.729715824127197,21.010000228881836,46.962459564208984,65.6080322265625,31.450735092163086,2.4851825551986693
2000-08-15,24.258087158203125,29.5310001373291,19.481000900268555,0.0,5.616139888763428,23.190000534057617,46.8468017578125,67.60923767089844,30.850582122802734,2.147772334098816
2000-08-16,23.818498611450195,29.7810001373291,17.681001663208008,0.0,5.535872459411621,23.670000076293945,43.98838806152344,68.81061553955078,27.260757446289062,1.7001076993942261
2000-08-17,24.103918075561523,29.931001663208008,17.981000900268555,0.0,5.851456165313721,23.68000030517578,40.97471237182617,62.214969635009766,26.858091354370117,2.0067246322631838
2000-08-18,24.110166549682617,29.931001663208008,18.131000518798828,0.0,5.686920642852783,23.8700008392334,41.92184066772461,60.81828308105469,27.592208862304688,1.7685122814178467
2000-08-19,24.918502807617188,31.431001663208008,17.681001663208008,0.0,5.826328754425049,23.969999313354492,39.195953369140625,59.48274612426758,23.49662971496582,1.6739203233718871
2000-08-20,25.301834106445312,30.58100128173828,19.881000518798828,0.0,5.339791774749756,19.31999969482422,42.78818130493164,56.944217681884766,30.58277130126953,2.058376227378845
2000-08-21,26.072669982910156,31.7810001373291,20.7810001373291,0.0,5.999896049499512,23.540000915527344,44.228572845458984,68.98536682128906,26.72542381286621,2.1114493474960327
2000-08-22,25.620582580566406,31.231000900268555,20.381000518798828,0.0,5.886806964874268,22.920000076293945,44.37474060058594,66.08863830566406,28.37226676940918,2.1980305814743044
2000-08-23,25.8455867767334,31.631000518798828,19.681001663208008,0.0,5.692756652832031,21.799999237060547,44.271305084228516,65.99381256103516,28.077911376953125,2.0215792207717898
2000-08-24,26.56850242614746,32.23099899291992,21.08100128173828,0.0,6.098043441772461,23.530000686645508,41.28977966308594,64.75513458251953,25.196529388427734,2.0813915214538574
2000-08-25,27.23516845703125,33.080997467041016,21.2810001373291,0.0,5.972224712371826,21.530000686645508,44.65080642700195,71.61253356933594,27.614009857177734,2.1968556966781616
2000-08-26,27.76641845703125,33.13100051879883,22.481000900268555,0.0,5.7544355392456055,21.450000762939453,44.50258255004883,65.90306091308594,27.809898376464844,2.008829188346863
2000-08-27,27.77683448791504,33.88100051879883,22.2810001373291,0.0,6.430918216705322,24.290000915527344,38.37722396850586,62.37696838378906,20.154544830322266,1.9871904783248902
2000-08-28,27.553916931152344,34.53099822998047,19.731000900268555,0.0,6.558228492736816,25.06999969482422,30.37574577331543,55.231842041015625,16.125864028930664,1.646438398361206
2000-08-29,28.126832962036133,35.13100051879883,20.2810001373291,0.0,6.243033409118652,24.5,31.7603759765625,44.15229034423828,18.844690322875977,1.4640280818939209
2000-08-30,28.68724822998047,34.830997467041016,23.0310001373291,0.0,6.231790542602539,21.43000030517578,37.568946838378906,54.256072998046875,22.00223159790039,1.950085126876831
2000-08-31,27.472665786743164,32.98099899291992,22.481000900268555,0.0,7.276036262512207,25.34000015258789,32.2116813659668,50.973670959472656,17.043058395385742,2.5550320243835447
2000-09-01,27.083084106445312,32.73099899291992,21.5310001373291,0.0,6.271992206573486,24.360000610351562,40.624855041503906,62.858943939208984,26.072399139404297,1.9422588033676147
2000-09-02,27.539331436157227,33.53099822998047,20.931001663208008,0.0,5.898708343505859,21.719999313354492,36.476661682128906,51.675716400146484,24.296348571777344,1.6157699460983277
2000-09-03,28.391416549682617,33.53099822998047,22.681001663208008,0.0,5.601808071136475,22.639999389648438,40.97028350830078,56.58269500732422,28.37843132019043,1.392078425884247
2000-09-04,28.297670364379883,33.48099899291992,23.931001663208008,0.0,4.812685966491699,19.829999923706055,45.28640365600586,58.90478515625,30.179250717163086,1.0131689839363098
2000-09-05,27.203916549682617,31.381000518798828,24.58100128173828,0.5,4.849088668823242,17.309999465942383,52.99516677856445,67.77223205566406,39.65842819213867,2.080705101966858
2000-09-06,26.83516502380371,31.431001663208008,22.881000518798828,0.0,5.10223388671875,20.969999313354492,56.43214416503906,76.49931335449219,38.91925811767578,1.766483875274658
2000-09-07,25.772666931152344,31.681001663208008,21.631000518798828,8.0,4.3978095054626465,18.5,62.6971321105957,94.04861450195312,39.488616943359375,1.382770923614502
2000-09-08,23.12058448791504,26.481000900268555,20.7810001373291,12.29999828338623,2.9394514560699463,13.350000381469727,79.2429428100586,96.3706283569336,59.38706588745117,1.7856431646347046
2000-09-09,25.45391845703125,29.881000518798828,21.431001663208008,0.0,5.035823345184326,20.440000534057617,59.04848861694336,73.22782897949219,44.29944610595703,2.3098891372680663
2000-09-10,26.243499755859375,30.631000518798828,22.181001663208008,0.0,5.584354400634766,22.780000686645508,55.8288459777832,69.5179672241211,42.86729431152344,2.252540920257568
2000-09-11,26.162246704101562,30.08100128173828,22.381000518798828,0.0,5.442718982696533,22.260000228881836,56.189823150634766,70.88238525390625,42.58107376098633,2.273803695678711
2000-09-12,25.87058448791504,30.08100128173828,21.931001663208008,0.10000000149011612,5.319730281829834,21.690000534057617,54.871402740478516,69.72002410888672,39.29961395263672,2.1841129760742186
2000-09-13,26.31850242614746,31.0310001373291,21.981000900268555,0.0,5.322229385375977,21.729999542236328,55.26048278808594,70.77070617675781,38.31380081176758,2.0748196210861205
2000-09-14,27.04975128173828,31.58100128173828,22.931001663208008,0.0,5.78602409362793,22.56999969482422,53.12771987915039,70.1222152709961,37.252525329589844,2.261917706489563
2000-09-15,27.12058448791504,32.33100128173828,22.5310001373291,0.0,6.291391849517822,23.219999313354492,45.790348052978516,57.27134323120117,32.19617462158203,2.4351873550415037
2000-09-16,27.01850128173828,31.981000900268555,22.33100128173828,0.0,6.096192359924316,23.579999923706055,48.55220413208008,64.99147033691406,32.20478439331055,2.286327775001526
2000-09-17,27.543500900268555,32.580997467041016,22.981000900268555,0.0,6.399986267089844,24.0,46.7141227722168,64.81216430664062,31.191696166992188,2.334583118438721
2000-09-18,27.612253189086914,32.830997467041016,22.731000900268555,0.0,6.872318744659424,24.270000457763672,41.5989875793457,58.07807159423828,26.707834243774414,2.497825228691101
2000-09-19,27.018503189086914,32.13100051879883,22.481000900268555,0.0,7.060917377471924,25.860000610351562,38.47212600708008,55.960575103759766,23.611377716064453,2.396341076850891
2000-09-20,26.218503952026367,31.731000900268555,21.181001663208008,0.0,6.660121917724609,24.780000686645508,41.77582931518555,61.441532135009766,25.89363670349121,2.4250854501724244
2000-09-21,26.61016845703125,32.28099822998047,20.981000900268555,0.0,7.106947422027588,26.8799991607666,37.974586486816406,60.60395812988281,21.802474975585938,2.4131172475814817
2000-09-22,26.678918838500977,32.430999755859375,21.231000900268555,0.0,7.130138397216797,27.190000534057617,35.54739761352539,57.21582794189453,19.913917541503906,2.221961636543274
2000-09-23,26.7497501373291,33.23099899291992,19.631000518798828,0.0,6.595424652099609,26.850000381469727,34.4040641784668,51.91896438598633,19.83713150024414,1.65168115234375
2000-09-24,27.48308563232422,32.680999755859375,21.681001663208008,0.0,5.723161697387695,22.8799991607666,36.37053298950195,54.41046905517578,24.568546295166016,1.4332317619323731
2000-09-25,29.08099937438965,35.430999755859375,21.83100128173828,0.0,6.476820468902588,25.959999084472656,33.42812728881836,51.442501068115234,17.193023681640625,1.3553259143829346
2000-09-26,29.097665786743164,34.180999755859375,24.131000518798828,0.0,6.457637786865234,21.479999542236328,34.23439025878906,47.37950897216797,22.65986442565918,1.9893631591796874
2000-09-27,27.814332962036133,32.580997467041016,23.0310001373291,0.0,7.919649124145508,26.170000076293945,35.62674331665039,48.964962005615234,25.483230590820312,3.0860974292755126
2000-09-28,27.118505477905273,32.23099899291992,22.181001663208008,0.0,7.573749542236328,27.25,34.98037338256836,53.988502502441406,19.592823028564453,2.7769998273849485
2000-09-29,26.472665786743164,30.481000900268555,21.981000900268555,0.0,5.960480213165283,20.860000610351562,41.316158294677734,56.655513763427734,31.582382202148438,2.3704140729904175
